,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.09054425805739308,0.9094557419426069,2127
1,1,0,0.6685982401450895,0.3314017598549105,2128
2,1,0,0.6544432883173946,0.3455567116826054,2129
3,1,1,0.11387994396303394,0.886120056036966,2130
4,1,0,0.5992254881459508,0.4007745118540491,2131
5,1,1,0.2799913535475168,0.7200086464524832,2132
6,1,0,0.9175685342962048,0.08243146570379524,2133
7,1,1,0.07870699190982267,0.9212930080901772,2134
8,1,1,0.24958570187476353,0.7504142981252364,2135
9,1,1,0.2800538914525002,0.7199461085474999,2136
10,1,1,0.32169246091992487,0.6783075390800751,2137
11,1,1,0.006678498380532272,0.9933215016194679,2138
12,1,1,0.2294374732578226,0.7705625267421774,2139
13,1,1,0.0009123235660066564,0.9990876764339933,2140
14,1,1,0.03508896940386428,0.9649110305961358,2141
15,1,1,0.2106130717808568,0.7893869282191431,2142
16,1,1,0.014884296071199676,0.9851157039288004,2143
17,1,1,0.00957875829737902,0.990421241702621,2144
18,1,1,0.2361135884453615,0.7638864115546384,2145
19,1,1,0.37748150873493547,0.6225184912650645,2146
20,1,0,0.8855234912220542,0.11447650877794577,2147
21,1,1,0.23629840739784633,0.7637015926021535,2148
22,1,1,0.1781790876702466,0.8218209123297534,2149
23,1,0,0.5038579533431832,0.4961420466568168,2150
24,1,1,0.1855510363847511,0.8144489636152489,2151
25,1,0,0.8775380722946877,0.12246192770531236,2152
26,1,0,0.7293620280481105,0.27063797195188954,2153
27,1,0,0.7119595565879885,0.2880404434120116,2154
28,1,1,0.00792084839947782,0.9920791516005222,2155
29,1,1,0.021030808387738364,0.9789691916122617,2156
30,0,1,0.3119885084012159,0.688011491598784,2157
31,1,1,0.02504015693260666,0.9749598430673935,2158
32,1,0,0.8086379892326392,0.1913620107673607,2159
33,1,1,0.12491084943207573,0.8750891505679244,2160
34,1,1,0.0026949709310103874,0.9973050290689895,2161
35,1,0,0.5598095696462845,0.4401904303537155,2162
36,1,0,0.5246432810777578,0.4753567189222422,2163
37,1,1,0.27344122182705144,0.7265587781729486,2164
38,1,1,0.0807792118584425,0.9192207881415575,2165
39,1,1,0.33648159934108113,0.6635184006589189,2166
40,1,1,0.4798182597395278,0.5201817402604723,2167
41,1,1,0.0693366046974716,0.9306633953025283,2168
42,1,1,0.03281743414502773,0.9671825658549722,2169
43,1,0,0.9988853004240058,0.0011146995759941758,2170
44,1,0,0.9137675071177501,0.08623249288224985,2171
45,1,0,0.7317082864362441,0.2682917135637558,2172
46,1,0,0.6046154052278273,0.39538459477217275,2173
47,1,1,0.007209437285187437,0.9927905627148125,2174
48,1,0,0.8958127821617368,0.10418721783826326,2175
49,1,1,0.11253463747026478,0.8874653625297352,2176
50,1,1,0.3233638840898663,0.6766361159101337,2177
