,FPR,TPR,Thresholds
0,0.0,0.0,inf
1,0.0,0.0004329004329004329,0.9998905316660276
2,0.0,0.003463203463203463,0.9998218576322124
3,0.018867924528301886,0.003463203463203463,0.9998106731478902
4,0.018867924528301886,0.04588744588744589,0.9973050290689895
5,0.03773584905660377,0.04588744588744589,0.9972676374176462
6,0.03773584905660377,0.14891774891774892,0.9851800980574604
7,0.05660377358490566,0.14891774891774892,0.9851794023134236
8,0.05660377358490566,0.21774891774891775,0.96781451800931
9,0.07547169811320754,0.21774891774891775,0.967741851774955
10,0.07547169811320754,0.23116883116883116,0.9634923929409872
11,0.09433962264150944,0.23116883116883116,0.9634767954220428
12,0.09433962264150944,0.24155844155844156,0.959511981881662
13,0.11320754716981132,0.24155844155844156,0.9593145459875612
14,0.11320754716981132,0.27056277056277056,0.9496079986841772
15,0.1320754716981132,0.27056277056277056,0.9491877431405822
16,0.1320754716981132,0.4662337662337662,0.8443061267954001
17,0.1509433962264151,0.4662337662337662,0.8439940808805009
18,0.1509433962264151,0.49956709956709955,0.8184440021915433
19,0.16981132075471697,0.49956709956709955,0.8181462178564406
20,0.16981132075471697,0.5077922077922078,0.8116999666454554
21,0.18867924528301888,0.5077922077922078,0.810442874516174
22,0.18867924528301888,0.5437229437229437,0.7802597540556071
23,0.20754716981132076,0.5437229437229437,0.779624476882389
24,0.20754716981132076,0.561038961038961,0.7631324961549029
25,0.24528301886792453,0.561038961038961,0.7615867200777263
26,0.24528301886792453,0.5787878787878787,0.7454479915012995
27,0.2641509433962264,0.5787878787878787,0.7452692787486802
28,0.2641509433962264,0.5995670995670995,0.7267862063078431
29,0.2830188679245283,0.5995670995670995,0.7267705407910738
30,0.2830188679245283,0.6151515151515151,0.7112031550927908
31,0.3018867924528302,0.6151515151515151,0.7104012288833067
32,0.3018867924528302,0.6346320346320347,0.6884048021519698
33,0.32075471698113206,0.6346320346320347,0.688011491598784
34,0.32075471698113206,0.6363636363636364,0.6859420763589669
35,0.33962264150943394,0.6363636363636364,0.685890813565077
36,0.33962264150943394,0.6415584415584416,0.6795479391907148
37,0.3584905660377358,0.6415584415584416,0.6786822284950897
38,0.3584905660377358,0.645021645021645,0.674104108532727
39,0.37735849056603776,0.645021645021645,0.673297114524915
40,0.37735849056603776,0.6658008658008658,0.6466352639049427
41,0.39622641509433965,0.6658008658008658,0.6462812941670668
42,0.39622641509433965,0.696969696969697,0.6001052123331905
43,0.41509433962264153,0.696969696969697,0.5997874502781254
44,0.41509433962264153,0.7142857142857143,0.5749404536049842
45,0.4339622641509434,0.7142857142857143,0.5749210756046422
46,0.4339622641509434,0.7480519480519481,0.533008085324933
47,0.4528301886792453,0.7480519480519481,0.5306590323278313
48,0.4528301886792453,0.7515151515151515,0.5263912590415778
49,0.4716981132075472,0.7515151515151515,0.5256317479163517
50,0.4716981132075472,0.7545454545454545,0.5224681687781766
51,0.49056603773584906,0.7545454545454545,0.5206772010115023
52,0.49056603773584906,0.7588744588744589,0.5151814520806177
53,0.5094339622641509,0.7588744588744589,0.5149169640630341
54,0.5094339622641509,0.7904761904761904,0.4674228326726237
55,0.5283018867924528,0.7904761904761904,0.4673287352581584
56,0.5283018867924528,0.8177489177489178,0.434709322067775
57,0.5471698113207547,0.8177489177489178,0.4343009907630499
