,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.00807136260317658,0.9919286373968234,1655
1,0,1,0.032258148225045025,0.967741851774955,1656
2,1,1,0.0974141527971308,0.9025858472028693,1657
3,1,1,0.133128405762249,0.866871594237751,1658
4,1,1,0.004406591209817234,0.9955934087901828,1659
5,1,0,0.9014569662857348,0.09854303371426515,1660
6,1,1,0.2218572779475239,0.7781427220524761,1661
7,1,1,0.0060590857822615755,0.9939409142177384,1662
8,1,1,0.17581124783462374,0.8241887521653762,1663
9,1,0,0.8109367215880396,0.18906327841196033,1664
10,0,1,0.0001893268521098612,0.9998106731478902,1665
11,1,1,0.4205686997800532,0.5794313002199468,1666
12,1,1,0.38724837408448254,0.6127516259155175,1667
13,1,1,0.0691314172469754,0.9308685827530245,1668
14,1,1,0.4213919710724399,0.5786080289275601,1669
15,1,1,0.07383442598474599,0.9261655740152539,1670
16,1,1,0.09089006801254189,0.9091099319874582,1671
17,1,1,0.010529143771637139,0.989470856228363,1672
18,1,1,0.048026253443581336,0.9519737465564188,1673
19,1,0,0.6055468912564888,0.3944531087435112,1674
20,1,1,0.3134771754190188,0.6865228245809811,1675
21,1,1,0.005940212315363502,0.9940597876846364,1676
22,1,1,0.25642992426644373,0.7435700757335563,1677
23,1,1,0.20609211344536088,0.7939078865546392,1678
24,1,0,0.711075817870672,0.28892418212932813,1679
25,1,1,0.02956335841856561,0.9704366415814343,1680
26,1,1,0.4569537881372791,0.5430462118627208,1681
27,1,0,0.6819777792966863,0.31802222070331376,1682
28,1,1,0.13646755568917499,0.863532444310825,1683
29,1,1,0.009783891516010468,0.9902161084839897,1684
30,1,1,0.008877415975479353,0.9911225840245205,1685
31,1,1,0.36282051195678344,0.6371794880432166,1686
32,1,0,0.9888074478253944,0.011192552174605618,1687
33,1,0,0.8406296575158478,0.159370342484152,1688
34,1,1,0.18683413600789228,0.8131658639921078,1689
35,1,1,0.018334236703013217,0.9816657632969867,1690
36,1,1,0.0529648756575388,0.9470351243424613,1691
37,1,1,0.10333778992757732,0.8966622100724226,1692
38,1,1,0.0011463163594418236,0.9988536836405582,1693
39,1,1,0.1347575243150485,0.8652424756849515,1694
40,1,1,0.15994514224330994,0.84005485775669,1695
41,1,1,0.0012638132722678109,0.9987361867277322,1696
42,1,1,0.02466587858188547,0.9753341214181146,1697
43,1,1,0.09837581843128632,0.9016241815687136,1698
44,1,1,0.33717312032353836,0.6628268796764617,1699
45,1,1,0.01110578379374214,0.9888942162062578,1700
46,1,1,0.13639811672979854,0.8636018832702014,1701
47,1,1,0.06928271674821243,0.9307172832517876,1702
48,1,1,0.3907839442827864,0.6092160557172136,1703
49,1,1,0.0020100550468993283,0.9979899449531008,1704
50,1,1,0.043452989455715144,0.9565470105442848,1705
51,1,1,0.005608504072701015,0.9943914959272989,1706
52,1,1,0.001086007313444548,0.9989139926865555,1707
53,1,0,0.6590904333718252,0.34090956662817484,1708
54,1,1,0.032609912510582165,0.9673900874894178,1709
55,1,0,0.6646809223022648,0.33531907769773517,1710
56,1,1,0.16964349279683916,0.830356507203161,1711
57,1,1,0.057999633119751114,0.9420003668802488,1712
58,1,1,0.13698410642135322,0.8630158935786468,1713
59,1,1,0.26498716989486804,0.735012830105132,1714
60,1,1,0.3601740813627369,0.639825918637263,1715
61,1,0,0.9210752971131159,0.07892470288688408,1716
62,1,1,0.22973250610307713,0.770267493896923,1717
63,1,1,0.1256404391796504,0.8743595608203496,1718
64,1,1,0.02563540465567473,0.9743645953443252,1719
65,1,1,0.002651181626291432,0.9973488183737086,1720
66,1,1,0.001281133118350275,0.9987188668816497,1721
67,1,1,0.14654821787861622,0.8534517821213837,1722
68,1,1,0.0064964770895060255,0.993503522910494,1723
69,1,0,0.9112236662508615,0.08877633374913849,1724
70,1,1,0.07664892108848745,0.9233510789115126,1725
71,0,0,0.8243718274978743,0.17562817250212576,1726
72,1,0,0.8108393535511496,0.1891606464488505,1727
73,1,1,0.4638468045337188,0.5361531954662813,1728
74,0,1,0.18185378214355943,0.8181462178564406,1729
75,1,1,0.1531983673987589,0.8468016326012411,1730
76,1,1,0.00761136261064943,0.9923886373893506,1731
77,1,0,0.7399682842010574,0.2600317157989425,1732
78,1,0,0.802092096597019,0.19790790340298112,1733
79,1,1,0.13998857270863874,0.8600114272913613,1734
80,1,1,0.32589589146727305,0.674104108532727,1735
81,1,1,0.005362161722416747,0.9946378382775833,1736
82,1,0,0.5837560180819346,0.41624398191806533,1737
83,1,0,0.7306849077394756,0.2693150922605243,1738
84,1,1,0.009481825682754708,0.9905181743172452,1739
85,1,1,0.13065600160059726,0.8693439983994027,1740
86,1,1,0.006550864722392235,0.9934491352776078,1741
87,1,1,0.23245632355200882,0.7675436764479912,1742
88,1,1,0.15020796180350565,0.8497920381964944,1743
89,1,0,0.7654898749242103,0.23451012507578978,1744
90,1,1,0.02370795565734407,0.9762920443426559,1745
91,1,1,0.48105413025112786,0.5189458697488721,1746
92,1,1,0.008417032115517854,0.9915829678844821,1747
93,1,1,0.051211612087585824,0.9487883879124143,1748
94,1,1,0.006531057395760431,0.9934689426042397,1749
95,1,1,0.44331150232805283,0.5566884976719472,1750
96,1,0,0.9649466548679321,0.035053345132067835,1751
97,1,0,0.8335885464398748,0.16641145356012516,1752
98,1,0,0.8092979605025767,0.19070203949742326,1753
99,1,0,0.5590516714182543,0.44094832858174565,1754
100,1,0,0.8048066941895605,0.1951933058104394,1755
101,1,0,0.6002956076545726,0.39970439234542743,1756
102,1,1,0.0002723505860066977,0.9997276494139932,1757
103,1,1,0.016744909473277426,0.9832550905267226,1758
104,1,1,0.30493172097395926,0.6950682790260407,1759
105,1,1,0.03239493863377787,0.9676050613662222,1760
106,1,1,0.24767285979917028,0.7523271402008297,1761
107,1,1,0.030486129316995614,0.9695138706830043,1762
108,1,1,0.018849423217399464,0.9811505767826005,1763
109,1,1,0.006682737722210441,0.9933172622777896,1764
110,0,1,0.23802547381677694,0.761974526183223,1765
111,1,1,0.09937192098036515,0.9006280790196349,1766
112,0,0,0.8654029407948762,0.13459705920512377,1767
113,1,1,0.021145635148940235,0.9788543648510597,1768
114,1,1,0.11958510265618723,0.8804148973438128,1769
115,1,0,0.5816442430695782,0.4183557569304218,1770
116,1,1,0.13602814533094687,0.8639718546690531,1771
117,1,1,0.006660805467368513,0.9933391945326313,1772
118,1,0,0.6571576781700712,0.34284232182992885,1773
119,1,0,0.8038792799350988,0.19612072006490117,1774
120,1,1,0.07991289074434593,0.920087109255654,1775
121,1,1,0.25007627075190625,0.7499237292480938,1776
122,1,1,0.002387882977049771,0.9976121170229503,1777
123,1,1,0.014965210207382507,0.9850347897926175,1778
124,1,1,0.005715162247713068,0.9942848377522869,1779
125,1,1,0.2992546956578873,0.7007453043421126,1780
126,1,1,0.05782324995829611,0.942176750041704,1781
127,1,0,0.670998200262806,0.32900179973719407,1782
128,1,1,0.0015359542652987556,0.9984640457347013,1783
129,1,0,0.9083348040171867,0.0916651959828133,1784
130,1,1,0.01931105651098173,0.9806889434890182,1785
131,1,1,0.42723260098064114,0.5727673990193589,1786
132,1,1,0.12980878249710098,0.8701912175028991,1787
133,1,0,0.936334922074729,0.06366507792527099,1788
134,1,1,0.007796758775949475,0.9922032412240505,1789
135,1,1,0.05222619577035763,0.9477738042296424,1790
136,1,0,0.8198007154787412,0.18019928452125883,1791
137,1,1,0.055109192791211736,0.9448908072087882,1792
138,1,0,0.6159978177743113,0.3840021822256888,1793
139,1,1,0.0745883962304387,0.9254116037695613,1794
140,1,1,0.12849144282490302,0.871508557175097,1795
141,1,0,0.7851574476628832,0.21484255233711683,1796
142,1,0,0.701694537508808,0.29830546249119205,1797
143,1,1,0.4946517942993909,0.5053482057006091,1798
144,1,1,0.008991603472599663,0.9910083965274004,1799
145,1,1,0.08502289750613161,0.9149771024938683,1800
146,1,1,0.11263077618156303,0.8873692238184369,1801
147,1,1,0.1184594564623715,0.8815405435376285,1802
148,1,1,0.018084715420356213,0.9819152845796438,1803
149,1,1,0.10394600904174223,0.8960539909582579,1804
150,1,0,0.9836242011296765,0.016375798870323414,1805
151,1,1,0.013826495522533077,0.9861735044774669,1806
152,1,1,0.01975666457827534,0.9802433354217246,1807
153,1,1,0.03523911690671218,0.9647608830932878,1808
154,1,1,0.0697694026335762,0.9302305973664238,1809
155,1,1,0.06956703482762845,0.9304329651723716,1810
156,1,0,0.9268954363303671,0.073104563669633,1811
157,1,0,0.8666312978373008,0.1333687021626993,1812
158,1,1,0.056398261552279914,0.94360173844772,1813
159,1,0,0.5220624441607127,0.4779375558392873,1814
160,1,1,0.06884083215386724,0.9311591678461328,1815
161,1,1,0.05203180912476124,0.9479681908752386,1816
162,1,1,0.007172821604502699,0.9928271783954973,1817
163,1,1,0.44400177794019247,0.5559982220598075,1818
164,1,1,0.20262050645927615,0.7973794935407239,1819
165,1,1,0.3060155024340724,0.6939844975659276,1820
166,1,1,0.34515836782683307,0.6548416321731668,1821
167,1,0,0.9979044638843926,0.0020955361156074852,1822
168,1,0,0.568937136021083,0.431062863978917,1823
169,1,1,0.09280857428644776,0.9071914257135523,1824
170,1,1,0.19755727539970974,0.8024427246002903,1825
171,1,1,0.4820523020026859,0.5179476979973141,1826
172,1,1,0.00041279206051085814,0.9995872079394891,1827
173,1,1,0.14475458391505752,0.8552454160849425,1828
174,1,0,0.9372149830702131,0.06278501692978702,1829
175,1,1,0.18598200502942516,0.8140179949705748,1830
176,1,1,0.3557102055291989,0.644289794470801,1831
177,1,1,0.0033411978004187493,0.9966588021995813,1832
178,1,1,0.0019827150635291614,0.9980172849364708,1833
179,1,1,0.00024716900437042887,0.9997528309956296,1834
180,1,1,0.07043000281265774,0.9295699971873423,1835
181,1,1,0.009677443796509522,0.9903225562034905,1836
182,1,1,0.26270975221224463,0.7372902477877553,1837
183,1,1,0.0057736366818785575,0.9942263633181213,1838
184,0,0,0.9258462409226222,0.07415375907737766,1839
185,1,1,0.024551663412280635,0.9754483365877193,1840
186,1,1,0.06367199532921522,0.9363280046707848,1841
187,1,1,0.10555855310226722,0.8944414468977329,1842
188,1,1,0.21177268424674828,0.7882273157532518,1843
189,1,1,0.08536629755422025,0.9146337024457797,1844
190,1,1,0.008274873004995898,0.9917251269950041,1845
191,1,1,0.09792630994689777,0.9020736900531023,1846
192,1,1,0.00015954602319161458,0.9998404539768085,1847
193,1,1,0.012608301808521172,0.9873916981914789,1848
194,1,1,0.1921196348579789,0.8078803651420211,1849
195,1,1,0.0033499225855057268,0.9966500774144944,1850
196,1,0,0.7061792661610368,0.29382073383896323,1851
197,1,0,0.936340922753707,0.06365907724629312,1852
198,1,1,0.0009181517802561157,0.999081848219744,1853
199,1,1,0.004620275495974524,0.9953797245040255,1854
200,1,0,0.8801732089842392,0.11982679101576059,1855
201,1,1,0.24515613937467756,0.7548438606253225,1856
202,1,1,0.11212371254448199,0.887876287455518,1857
203,1,1,0.14969388096866326,0.8503061190313368,1858
204,1,1,0.09342812380354859,0.9065718761964515,1859
205,1,1,0.05102512287170902,0.948974877128291,1860
206,1,0,0.7193981119710238,0.28060188802897623,1861
207,1,1,0.21216190084460357,0.7878380991553964,1862
208,1,1,0.31405792364103313,0.6859420763589669,1863
209,1,1,0.18467190307311662,0.8153280969268835,1864
210,1,1,0.4332042014564501,0.5667957985435498,1865
211,1,1,0.18970604722515738,0.8102939527748425,1866
212,1,0,0.7350477154033499,0.26495228459665016,1867
213,1,0,0.5233849924720946,0.47661500752790537,1868
214,1,1,0.01909877579209691,0.9809012242079032,1869
215,0,1,0.4793227989884977,0.5206772010115023,1870
216,1,0,0.6366755219440041,0.36332447805599594,1871
217,1,1,0.23962881065085623,0.7603711893491438,1872
218,1,1,0.01577120343323015,0.9842287965667698,1873
219,1,0,0.9849455810813812,0.015054418918618806,1874
220,1,1,0.01863152302000759,0.9813684769799924,1875
221,1,1,0.1267211687571191,0.873278831242881,1876
222,1,1,0.027758592986104946,0.9722414070138949,1877
223,1,1,0.43856207046491835,0.5614379295350816,1878
224,1,0,0.972393278192986,0.02760672180701399,1879
225,1,1,0.04119050198182646,0.9588094980181735,1880
226,1,1,0.0002802469470415847,0.9997197530529585,1881
227,1,1,0.0003020169951161167,0.999697983004884,1882
228,1,0,0.9552906502523083,0.04470934974769168,1883
229,1,1,0.0046161153460585694,0.9953838846539416,1884
230,1,1,0.036456557398908206,0.9635434426010917,1885
231,1,1,0.47674975278593346,0.5232502472140664,1886
232,1,1,0.022762687360162757,0.9772373126398373,1887
233,1,1,0.3188913688497359,0.6811086311502642,1888
234,1,1,0.0022868655674865178,0.9977131344325135,1889
235,1,1,0.00032235195161856023,0.9996776480483813,1890
