,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.3022690989310504,0.6977309010689495,474
1,1,1,0.263958160033195,0.736041839966805,475
2,1,1,0.11758247444443934,0.8824175255555605,476
3,1,1,0.06740217605600125,0.9325978239439987,477
4,1,1,0.27115457403782245,0.7288454259621775,478
5,1,0,0.6106069223182315,0.3893930776817685,479
6,1,0,0.8527385037248928,0.14726149627510718,480
7,1,1,0.241257441048008,0.758742558951992,481
8,1,0,0.6916981498878132,0.30830185011218686,482
9,1,1,0.1541351939245952,0.8458648060754049,483
10,0,1,0.2547307212513199,0.7452692787486802,484
11,1,1,0.205533264598348,0.794466735401652,485
12,1,1,0.15569387320460004,0.8443061267954001,486
13,1,1,0.1172225978266656,0.8827774021733343,487
14,1,1,0.44799056797779924,0.5520094320222008,488
15,1,1,0.2667823262836924,0.7332176737163075,489
16,1,0,0.5528188354838944,0.44718116451610557,490
17,1,1,0.15805846614255095,0.8419415338574492,491
18,1,0,0.8742699025294755,0.1257300974705246,492
19,1,0,0.808703149782875,0.19129685021712486,493
20,1,1,0.07282978302967455,0.9271702169703253,494
21,1,0,0.660022272394566,0.339977727605434,495
22,1,1,0.4540872546116449,0.5459127453883551,496
23,1,1,0.3024240065902208,0.6975759934097793,497
24,1,1,0.01771126615029057,0.9822887338497093,498
25,1,1,0.3053275077199859,0.694672492280014,499
26,1,0,0.5837238868899483,0.41627611311005186,500
27,1,1,0.48875075530134887,0.5112492446986512,501
28,1,0,0.5671451192250725,0.4328548807749275,502
29,1,0,0.5847009918715311,0.4152990081284688,503
30,1,1,0.26635830732375726,0.7336416926762428,504
31,1,0,0.59370431568438,0.40629568431561996,505
32,1,1,0.3115951978480303,0.6884048021519698,506
33,1,1,0.24394469260434776,0.7560553073956522,507
34,1,1,0.3548354185194865,0.6451645814805135,508
35,1,1,0.021654032007602565,0.9783459679923976,509
36,1,1,0.045589539407926316,0.9544104605920737,510
37,1,0,0.7630029886459428,0.23699701135405724,511
38,1,1,0.030260261304760273,0.9697397386952398,512
39,1,1,0.45177308585300563,0.5482269141469944,513
40,1,1,0.30675314823642513,0.6932468517635749,514
41,1,1,0.4460928743072145,0.5539071256927854,515
42,1,0,0.5676345380030763,0.4323654619969237,516
43,1,1,0.01621772397674126,0.9837822760232587,517
44,1,1,0.46699191467506684,0.533008085324933,518
45,1,0,0.5929063880162397,0.40709361198376026,519
46,1,1,0.09232718794151988,0.9076728120584802,520
47,1,1,0.4124904886719844,0.5875095113280157,521
48,1,1,0.4829012976081811,0.5170987023918189,522
49,1,1,0.11933374160241113,0.8806662583975889,523
50,1,0,0.5442397597317334,0.4557602402682665,524
51,1,0,0.546686923098928,0.453313076901072,525
52,1,1,0.3554919761615759,0.6445080238384241,526
53,1,1,0.019470429944783187,0.9805295700552168,527
54,1,1,0.4280104203269601,0.5719895796730399,528
55,1,1,0.30908190789997214,0.6909180921000277,529
56,1,1,0.4939131818446804,0.5060868181553196,530
57,1,1,0.16957879919203017,0.8304212008079699,531
58,1,1,0.16625061242397282,0.833749387576027,532
59,1,1,0.3713358198358055,0.6286641801641946,533
60,1,0,0.7051914897919965,0.29480851020800347,534
61,1,1,0.11714736836038994,0.88285263163961,535
62,1,1,0.4724209162242536,0.5275790837757464,536
63,1,1,0.07670104281862115,0.9232989571813789,537
64,1,1,0.157944800718787,0.8420551992812129,538
65,1,0,0.5640118251487664,0.43598817485123365,539
66,1,1,0.04916827783240903,0.9508317221675909,540
67,1,1,0.24263436516229966,0.7573656348377004,541
68,1,0,0.546302150629752,0.45369784937024793,542
69,1,1,0.24237898182556394,0.757621018174436,543
70,1,1,0.009765851497093126,0.9902341485029069,544
71,1,1,0.44812141161512703,0.5518785883848729,545
72,1,1,0.014109812894188157,0.9858901871058119,546
73,1,1,0.2575930649660231,0.742406935033977,547
74,1,1,0.3976276319600479,0.6023723680399521,548
75,1,1,0.22661590595426473,0.7733840940457353,549
76,1,0,0.5116512872761734,0.4883487127238267,550
77,1,1,0.24526325912742664,0.7547367408725734,551
78,0,0,0.8662647084905867,0.13373529150941338,552
79,1,0,0.7200062214467036,0.2799937785532965,553
80,1,1,0.13618667326060824,0.8638133267393918,554
81,1,1,0.0477571292561743,0.9522428707438257,555
82,1,0,0.6268481077317815,0.3731518922682186,556
83,1,0,0.5020557012606259,0.49794429873937407,557
84,1,1,0.11538175276466753,0.8846182472353326,558
85,1,1,0.0465406083982963,0.9534593916017038,559
86,1,1,0.4056172671951245,0.5943827328048755,560
87,1,0,0.6528309344961987,0.3471690655038014,561
88,1,1,0.4294026125756566,0.5705973874243434,562
89,1,0,0.5146007791628404,0.48539922083715953,563
90,1,1,0.07080378743521196,0.9291962125647881,564
91,1,1,0.007030151219824044,0.9929698487801758,565
92,1,1,0.48945806008337644,0.5105419399166237,566
93,1,1,0.01804808800333506,0.981951911996665,567
94,1,1,0.324273689609815,0.6757263103901849,568
95,1,1,0.09306727284367008,0.9069327271563299,569
96,1,1,0.2923825756753563,0.7076174243246438,570
97,1,1,0.46515780593194245,0.5348421940680576,571
98,1,0,0.6147798702877955,0.3852201297122045,572
99,1,1,0.2195298268916316,0.7804701731083684,573
100,1,0,0.5712497553649133,0.4287502446350867,574
101,1,1,0.03721842125463828,0.9627815787453617,575
102,1,1,0.39531666633596907,0.6046833336640309,576
103,1,1,0.0589609210933288,0.9410390789066712,577
104,1,1,0.1213058560665619,0.8786941439334381,578
105,1,1,0.28136289760927824,0.7186371023907218,579
106,1,1,0.0678029780064199,0.93219702199358,580
107,1,0,0.7614526613273396,0.23854733867266043,581
108,1,1,0.03615630221976052,0.9638436977802394,582
109,1,0,0.7629885096801349,0.23701149031986515,583
110,1,0,0.5324766779913688,0.4675233220086312,584
111,1,0,0.5331364991060565,0.4668635008939435,585
112,1,1,0.2915512841575628,0.7084487158424372,586
113,1,1,0.1420966892997934,0.8579033107002065,587
114,1,1,0.16466313236208335,0.8353368676379166,588
115,1,1,0.1627165660175438,0.8372834339824562,589
116,1,1,0.21598100721398925,0.7840189927860107,590
117,1,1,0.38234217788940955,0.6176578221105904,591
118,1,0,0.6849979721310586,0.3150020278689414,592
119,1,1,0.4103175214997177,0.5896824785002822,593
120,1,0,0.6105846246956086,0.38941537530439146,594
121,1,1,0.07173913639597569,0.9282608636040244,595
122,1,0,0.5453819455609903,0.4546180544390097,596
123,1,1,0.4141238791325101,0.5858761208674899,597
124,1,0,0.858472996137143,0.14152700386285705,598
125,1,1,0.15110922241372776,0.8488907775862723,599
126,1,0,0.846470814059281,0.15352918594071888,600
127,1,1,0.17560316192539088,0.8243968380746092,601
128,1,1,0.12953494809532537,0.8704650519046746,602
129,1,1,0.23667456162411948,0.7633254383758805,603
130,1,1,0.1370415296656111,0.8629584703343889,604
131,1,1,0.10047886587201475,0.8995211341279852,605
132,1,1,0.07031029519465477,0.9296897048053452,606
133,1,1,0.16172341635104814,0.8382765836489519,607
134,1,1,0.03771328065975923,0.9622867193402408,608
135,1,1,0.3078064616840693,0.6921935383159307,609
136,1,0,0.5138954990428343,0.48610450095716573,610
137,1,1,0.40441769676432615,0.5955823032356738,611
138,1,1,0.18447794505473883,0.8155220549452611,612
139,1,0,0.5455993488832566,0.45440065111674344,613
140,1,1,0.11640434645471238,0.8835956535452876,614
141,1,1,0.14087062214399715,0.859129377856003,615
142,1,1,0.1794998477575706,0.8205001522424293,616
143,1,1,0.17175063436194554,0.8282493656380545,617
144,1,1,0.1778258175692672,0.8221741824307328,618
145,1,1,0.11310353312606844,0.8868964668739316,619
146,1,1,0.31404086703577183,0.6859591329642282,620
147,1,0,0.543903476387139,0.456096523612861,621
