,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.11306447980366344,0.8869355201963366,1891
1,1,1,0.032498126787923146,0.9675018732120769,1892
2,1,1,0.41428751211332077,0.5857124878866792,1893
3,1,1,0.12747030517405117,0.8725296948259489,1894
4,1,1,0.13763661092056628,0.8623633890794338,1895
5,1,1,0.09115545201525635,0.9088445479847437,1896
6,1,1,0.029352871883211985,0.9706471281167881,1897
7,1,1,0.021119726417849115,0.9788802735821509,1898
8,1,1,0.15016890193530227,0.8498310980646977,1899
9,1,1,0.2993827822514831,0.7006172177485169,1900
10,1,1,0.18572389148156668,0.8142761085184332,1901
11,1,0,0.7357449722677452,0.2642550277322548,1902
12,1,1,0.0013296125071777132,0.9986703874928222,1903
13,1,1,0.020995538109082168,0.9790044618909178,1904
14,1,1,0.001180298208602104,0.9988197017913979,1905
15,1,1,0.32573472558275846,0.6742652744172416,1906
16,1,1,0.258696998402917,0.741303001597083,1907
17,1,0,0.8793351187616789,0.12066488123832105,1908
18,1,1,0.0021762648961738407,0.9978237351038262,1909
19,1,1,0.04333250172368168,0.9566674982763184,1910
20,1,1,0.05419489348046622,0.9458051065195339,1911
21,1,1,0.12587642782219902,0.8741235721778011,1912
22,1,1,0.11657014574557296,0.8834298542544271,1913
23,1,1,0.12937214872054864,0.8706278512794514,1914
24,1,0,0.5390219090764721,0.460978090923528,1915
25,1,0,0.8522757476685687,0.14772425233143127,1916
26,1,0,0.5644635003790487,0.4355364996209513,1917
27,1,1,0.20663361740205355,0.7933663825979465,1918
28,1,1,0.03637395184227443,0.9636260481577257,1919
29,1,1,0.06905493034582495,0.930945069654175,1920
30,1,1,0.2884848509192282,0.7115151490807717,1921
31,1,1,0.00017724258947773296,0.9998227574105222,1922
32,1,0,0.5276245995093115,0.4723754004906885,1923
33,1,1,0.045706567530646836,0.9542934324693532,1924
34,1,1,0.017211780012962842,0.9827882199870371,1925
35,1,1,0.026218739223957233,0.9737812607760429,1926
36,1,1,0.20269098840437846,0.7973090115956215,1927
37,1,0,0.5461386685050811,0.45386133149491903,1928
38,1,1,0.2601570394276214,0.7398429605723786,1929
39,1,1,0.45734202484157754,0.5426579751584224,1930
40,1,0,0.6163548509834901,0.3836451490165099,1931
41,1,0,0.5986845692553371,0.4013154307446629,1932
42,1,1,0.01935770645446886,0.9806422935455311,1933
43,1,1,0.05320269826576658,0.9467973017342335,1934
44,1,0,0.6031266256946244,0.3968733743053756,1935
45,1,1,0.001087451262511463,0.9989125487374885,1936
46,1,0,0.6305054902277448,0.3694945097722552,1937
