,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.14444988246280493,0.8555501175371951,2127
1,1,0,0.6181725958618701,0.3818274041381299,2128
2,1,0,0.7090333721300236,0.2909666278699764,2129
3,1,1,0.11084766373990296,0.889152336260097,2130
4,1,0,0.6170702205877384,0.3829297794122616,2131
5,1,1,0.2375113422259108,0.7624886577740893,2132
6,1,0,0.9389691436218351,0.06103085637816489,2133
7,1,1,0.09186147945219252,0.9081385205478074,2134
8,1,1,0.2022227920757765,0.7977772079242236,2135
9,1,1,0.3554328347762922,0.6445671652237078,2136
10,1,1,0.4491248795959894,0.5508751204040105,2137
11,1,1,0.007572871700383299,0.9924271282996167,2138
12,1,1,0.308854577346559,0.691145422653441,2139
13,1,1,0.0020744768305278605,0.997925523169472,2140
14,1,1,0.0395939478733508,0.9604060521266492,2141
15,1,1,0.17824978490588025,0.8217502150941197,2142
16,1,1,0.024255864689074126,0.9757441353109257,2143
17,1,1,0.005630868548489621,0.9943691314515103,2144
18,1,1,0.20858406121017142,0.7914159387898286,2145
19,1,1,0.22504072427203248,0.7749592757279675,2146
20,1,0,0.8509048986123966,0.14909510138760326,2147
21,1,1,0.12527158718366002,0.8747284128163401,2148
22,1,1,0.12801963641333985,0.8719803635866601,2149
23,1,1,0.4650085473393328,0.5349914526606672,2150
24,1,1,0.15336227706456929,0.8466377229354307,2151
25,1,0,0.8457842716607065,0.1542157283392936,2152
26,1,0,0.5000198330170007,0.4999801669829993,2153
27,1,0,0.7399069520857989,0.26009304791420107,2154
28,1,1,0.016247439800035245,0.9837525601999648,2155
29,1,1,0.0237885061272189,0.976211493872781,2156
30,0,1,0.4628997166616757,0.5371002833383243,2157
31,1,1,0.018602519519394022,0.981397480480606,2158
32,1,0,0.8411006062663156,0.15889939373368436,2159
33,1,1,0.181757807936164,0.818242192063836,2160
34,1,1,0.002483259958225359,0.9975167400417746,2161
35,1,1,0.4885920525715989,0.5114079474284011,2162
36,1,0,0.6351591990961765,0.3648408009038236,2163
37,1,1,0.30179427474404397,0.698205725255956,2164
38,1,1,0.034504338198881414,0.9654956618011186,2165
39,1,1,0.2473579700716765,0.7526420299283234,2166
40,1,1,0.43656949915871,0.56343050084129,2167
41,1,1,0.07399379569499312,0.926006204305007,2168
42,1,1,0.03498549266345028,0.9650145073365497,2169
43,1,0,0.9978620142229495,0.0021379857770506333,2170
44,1,0,0.7465578020139132,0.2534421979860868,2171
45,1,0,0.8626089915799795,0.13739100842002056,2172
46,1,0,0.66646985630272,0.33353014369727996,2173
47,1,1,0.0029619228633728234,0.9970380771366271,2174
48,1,0,0.858351034341462,0.14164896565853802,2175
49,1,1,0.10101699992073059,0.8989830000792693,2176
50,1,1,0.27394567959078275,0.7260543204092172,2177
51,1,1,0.4495937719159576,0.5504062280840424,2178
52,1,1,0.3133267564529474,0.6866732435470526,2179
53,1,1,0.0802799137281524,0.9197200862718475,2180
54,1,0,0.9663777851021316,0.033622214897868374,2181
55,1,1,0.4279965873804926,0.5720034126195074,2182
56,1,0,0.859736625993875,0.14026337400612499,2183
57,1,1,0.1952005191485042,0.8047994808514958,2184
58,1,1,0.09159942401023032,0.9084005759897696,2185
59,1,1,0.14620652743021365,0.8537934725697862,2186
60,1,0,0.5864580328621795,0.4135419671378206,2187
61,1,0,0.9265439418827247,0.07345605811727526,2188
62,1,0,0.5711721066836647,0.4288278933163353,2189
63,1,1,0.017641083529881318,0.9823589164701186,2190
64,1,1,0.24841076365332987,0.7515892363466701,2191
65,1,1,0.16165368809631384,0.8383463119036861,2192
66,1,1,0.011414392419001307,0.9885856075809987,2193
67,1,1,0.3849112532520515,0.6150887467479486,2194
68,1,1,0.01217513991783481,0.9878248600821653,2195
69,1,1,0.4129649939880856,0.5870350060119144,2196
