,FPR,TPR,Thresholds
0,0.0,0.0,inf
1,0.0,0.0004329004329004329,0.9999324089167436
2,0.0,0.003896103896103896,0.9997781205934746
3,0.018867924528301886,0.003896103896103896,0.9997468456203098
4,0.018867924528301886,0.04112554112554113,0.9968097982440316
5,0.03773584905660377,0.04112554112554113,0.9967856038285496
6,0.03773584905660377,0.18744588744588744,0.9721831530680348
7,0.05660377358490566,0.18744588744588744,0.972070722835886
8,0.05660377358490566,0.19177489177489176,0.9711290361938122
9,0.07547169811320754,0.19177489177489176,0.9710912246095228
10,0.07547169811320754,0.24155844155844156,0.9558630440541548
11,0.09433962264150944,0.24155844155844156,0.955854486307727
12,0.09433962264150944,0.3047619047619048,0.929995931661846
13,0.11320754716981132,0.3047619047619048,0.929196065672133
14,0.11320754716981132,0.33766233766233766,0.9130374079840614
15,0.1320754716981132,0.33766233766233766,0.912724974760015
16,0.1320754716981132,0.37792207792207794,0.8895745454748181
17,0.1509433962264151,0.37792207792207794,0.8895180972038087
18,0.1509433962264151,0.4393939393939394,0.8582335296916799
19,0.16981132075471697,0.4393939393939394,0.8581389250279692
20,0.16981132075471697,0.4701298701298701,0.8370664070054683
21,0.18867924528301888,0.4701298701298701,0.8364795482094329
22,0.18867924528301888,0.48354978354978356,0.8280129447558778
23,0.20754716981132076,0.48354978354978356,0.8280079749249343
24,0.20754716981132076,0.4844155844155844,0.8277263863188751
25,0.22641509433962265,0.4844155844155844,0.8270264374994142
26,0.22641509433962265,0.5359307359307359,0.7839489849266041
27,0.24528301886792453,0.5359307359307359,0.783249012223799
28,0.24528301886792453,0.5878787878787879,0.7359838722319637
29,0.2641509433962264,0.5878787878787879,0.7358007818694265
30,0.2641509433962264,0.5965367965367966,0.726841992497382
31,0.2830188679245283,0.5965367965367966,0.7264738927764597
32,0.2830188679245283,0.6103896103896104,0.7153677287312121
33,0.3018867924528302,0.6103896103896104,0.7148483835873018
34,0.3018867924528302,0.6242424242424243,0.6977974896162357
35,0.32075471698113206,0.6242424242424243,0.6977148859854309
36,0.32075471698113206,0.6432900432900432,0.6729660547049976
37,0.33962264150943394,0.6432900432900432,0.6728545788225212
38,0.33962264150943394,0.683982683982684,0.6248343821465466
39,0.3584905660377358,0.683982683982684,0.6241885989705895
40,0.3584905660377358,0.7095238095238096,0.5987165745414109
41,0.37735849056603776,0.7095238095238096,0.598556367169561
42,0.37735849056603776,0.7121212121212122,0.5953966304171905
43,0.39622641509433965,0.7121212121212122,0.5952123376122863
44,0.39622641509433965,0.7203463203463204,0.5850032142915242
45,0.41509433962264153,0.7203463203463204,0.5846431516715183
46,0.41509433962264153,0.7536796536796537,0.5421571313424304
47,0.4339622641509434,0.7536796536796537,0.53887592888144
48,0.4339622641509434,0.7545454545454545,0.5385417594583336
49,0.4528301886792453,0.7545454545454545,0.5371002833383243
50,0.4528301886792453,0.7623376623376623,0.5252337297297952
51,0.4716981132075472,0.7623376623376623,0.5250705844161081
52,0.4716981132075472,0.7796536796536796,0.4986052149754393
53,0.49056603773584906,0.7796536796536796,0.498171213871642
54,0.49056603773584906,0.7896103896103897,0.4786476781187453
55,0.5094339622641509,0.7896103896103897,0.4774378813873363
56,0.5094339622641509,0.7965367965367965,0.467598629403238
57,0.5283018867924528,0.7965367965367965,0.4670942427718718
58,0.5283018867924528,0.8069264069264069,0.451335251223532
59,0.5471698113207547,0.8069264069264069,0.4498226674610616
60,0.5471698113207547,0.8164502164502164,0.4288278933163353
61,0.5660377358490566,0.8164502164502164,0.4270120366671707
62,0.5660377358490566,0.8177489177489178,0.4258161692777497
63,0.5849056603773585,0.8177489177489178,0.4253499707497242
64,0.5849056603773585,0.8242424242424242,0.4157803253723637
65,0.6037735849056604,0.8242424242424242,0.4148021518045423
66,0.6037735849056604,0.8350649350649351,0.399334268245064
67,0.6226415094339622,0.8350649350649351,0.3976235333261453
68,0.6226415094339622,0.848917748917749,0.375926890619512
69,0.6415094339622641,0.848917748917749,0.3755599933640131
70,0.6415094339622641,0.8515151515151516,0.371784479815496
71,0.660377358490566,0.8515151515151516,0.3709011559025839
72,0.660377358490566,0.8718614718614719,0.3280326688803509
73,0.6792452830188679,0.8718614718614719,0.326234950930275
74,0.6792452830188679,0.9034632034632034,0.2599435417608366
75,0.6981132075471698,0.9034632034632034,0.2569915333705754
76,0.6981132075471698,0.9090909090909091,0.2403536195719452
77,0.7169811320754716,0.9090909090909091,0.2402561754470279
78,0.7169811320754716,0.9103896103896104,0.2346694924343267
79,0.7358490566037735,0.9103896103896104,0.2296985026476808
80,0.7358490566037735,0.9125541125541126,0.222550695809736
81,0.7547169811320755,0.9125541125541126,0.2223360104666028
82,0.7547169811320755,0.9142857142857143,0.2176855716712867
83,0.7735849056603774,0.9142857142857143,0.2162540582288857
84,0.7735849056603774,0.9147186147186147,0.2141549013314271
85,0.7924528301886793,0.9147186147186147,0.2137496570851352
86,0.7924528301886793,0.925974025974026,0.1900141942910614
87,0.8113207547169812,0.925974025974026,0.188415798785015
88,0.8113207547169812,0.9354978354978355,0.1714626306292518
89,0.8301886792452831,0.9354978354978355,0.171028866779761
90,0.8301886792452831,0.9376623376623376,0.1668198817243093
91,0.8490566037735849,0.9376623376623376,0.1642834978347092
92,0.8490566037735849,0.9402597402597402,0.1576879724491141
93,0.8679245283018868,0.9402597402597402,0.1576460739447103
94,0.8679245283018868,0.9502164502164502,0.1386616439448519
95,0.8867924528301887,0.9502164502164502,0.1386465486707676
96,0.8867924528301887,0.9523809523809523,0.1356551887038968
97,0.9056603773584906,0.9523809523809523,0.1329408446505617
98,0.9056603773584906,0.9727272727272728,0.0863716778590084
99,0.9433962264150944,0.9727272727272728,0.0834619994485857
100,0.9433962264150944,0.9761904761904762,0.0745183448482054
101,0.9622641509433962,0.9761904761904762,0.073562161578096
102,0.9622641509433962,0.9787878787878788,0.0713006296281458
103,0.9811320754716981,0.9787878787878788,0.0705064390465705
104,0.9811320754716981,0.9965367965367965,0.010298974366653
105,1.0,0.9965367965367965,0.0078985630323633
106,1.0,1.0,0.0013100480539796
