,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.036034586111722944,0.9639654138882771,947
1,1,1,0.1205146121745964,0.8794853878254034,948
2,1,1,0.191502627028479,0.808497372971521,949
3,1,1,0.04014328666182394,0.959856713338176,950
4,1,1,0.32858435903904804,0.6714156409609521,951
5,1,1,0.03660740002879004,0.96339259997121,952
6,1,0,0.6175162940337463,0.3824837059662537,953
7,1,1,0.051803310327315596,0.9481966896726843,954
8,1,1,0.4860021442058387,0.5139978557941614,955
9,1,1,0.21567228563028884,0.7843277143697112,956
10,1,1,0.05471196848390898,0.9452880315160911,957
11,1,1,0.07983787445778023,0.9201621255422199,958
12,1,1,0.4960923056691896,0.5039076943308105,959
13,1,1,0.2358390280583828,0.7641609719416171,960
14,1,1,0.15554832877106206,0.8444516712289379,961
15,1,1,0.2706109749068721,0.729389025093128,962
16,1,1,0.175887135266921,0.824112864733079,963
17,1,1,0.2643039659240376,0.7356960340759624,964
18,1,1,0.4446316196810862,0.5553683803189137,965
19,1,0,0.9275291230215776,0.07247087697842237,966
20,1,1,0.3743418724030266,0.6256581275969734,967
21,1,1,0.24578463244401222,0.7542153675559877,968
22,1,1,0.29770821657114105,0.7022917834288589,969
23,1,1,0.22451247941184485,0.7754875205881551,970
24,1,1,0.04685114416420762,0.9531488558357925,971
25,1,1,0.127928248993438,0.8720717510065619,972
26,1,0,0.8743409250779649,0.12565907492203512,973
27,1,1,0.2898872130769023,0.7101127869230976,974
28,1,1,0.02347706529994653,0.9765229347000535,975
29,1,1,0.11401834545211628,0.8859816545478838,976
30,1,0,0.7906926473763696,0.20930735262363037,977
31,1,1,0.05274634969079679,0.9472536503092032,978
32,1,1,0.4461929160910906,0.5538070839089094,979
33,1,1,0.1662296363489311,0.8337703636510689,980
34,0,0,0.9159521027079706,0.0840478972920294,981
35,1,1,0.14397016081215616,0.8560298391878438,982
36,1,1,0.05015126178269456,0.9498487382173055,983
37,1,1,0.044136955945845255,0.9558630440541547,984
38,1,0,0.7749639837295061,0.2250360162704938,985
39,1,1,0.061767446190223764,0.9382325538097763,986
40,1,1,0.2237166583158269,0.7762833416841731,987
41,1,1,0.3709457095694663,0.6290542904305336,988
42,1,0,0.8851712577950834,0.11482874220491657,989
43,1,1,0.39634779495982375,0.6036522050401762,990
44,1,1,0.016766764840060566,0.9832332351599394,991
45,1,1,0.3551657931494231,0.6448342068505768,992
46,1,1,0.016256781801455934,0.9837432181985442,993
47,1,1,0.29306903726675293,0.7069309627332471,994
48,1,1,0.25175794654341455,0.7482420534565855,995
49,1,0,0.9044571706200326,0.09554282937996746,996
50,1,0,0.7596463804280548,0.2403536195719452,997
51,1,1,0.4784921093407397,0.5215078906592603,998
52,1,1,0.15367010734041622,0.8463298926595838,999
53,1,0,0.6753852263228408,0.32461477367715924,1000
54,1,0,0.6794242081634421,0.320575791836558,1001
55,1,0,0.709118882609347,0.29088111739065303,1002
56,1,1,0.306674212165568,0.693325787834432,1003
57,1,1,0.06213281829309984,0.9378671817069002,1004
58,1,1,0.01735422415519521,0.9826457758448047,1005
59,1,0,0.7449364673159126,0.2550635326840875,1006
60,1,1,0.04077397151029525,0.9592260284897047,1007
61,1,1,0.2859143073208984,0.7140856926791017,1008
62,1,0,0.6794688968681657,0.3205311031318343,1009
63,1,1,0.13397429223510443,0.8660257077648955,1010
64,1,1,0.003228781653300805,0.9967712183466991,1011
65,1,1,0.3052861422230012,0.6947138577769989,1012
66,1,1,0.041021157066200645,0.9589788429337993,1013
67,1,1,0.023130069269117405,0.9768699307308826,1014
68,1,1,0.0390758421353943,0.9609241578646056,1015
69,1,0,0.9088685803757519,0.09113141962424805,1016
70,1,1,0.42587553506762604,0.574124464932374,1017
71,1,1,0.08513053377666732,0.9148694662233327,1018
72,1,0,0.8753381062556557,0.12466189374434444,1019
73,1,1,0.2205832756796085,0.7794167243203916,1020
74,1,1,0.4285021613207102,0.5714978386792898,1021
75,1,1,0.370708972729035,0.6292910272709651,1022
76,1,0,0.7395690685967713,0.2604309314032288,1023
77,1,1,0.3620036593153084,0.6379963406846916,1024
78,1,1,0.006746615748234208,0.9932533842517657,1025
79,1,0,0.6848650599126719,0.3151349400873281,1026
80,1,1,0.1393230158752185,0.8606769841247814,1027
81,1,1,0.08668285577494902,0.9133171442250511,1028
82,1,1,0.005600535183153598,0.9943994648168463,1029
83,1,1,0.1639035525655032,0.8360964474344967,1030
84,1,1,0.4993445767388507,0.5006554232611493,1031
85,1,1,0.025417920121296688,0.9745820798787033,1032
86,1,1,0.2980776779031822,0.7019223220968178,1033
87,1,1,0.3687361380757971,0.631263861924203,1034
88,1,1,0.19598353061563406,0.8040164693843659,1035
89,1,1,0.32586299160006876,0.6741370083999312,1036
90,1,1,0.1891745826997216,0.8108254173002785,1037
91,1,1,0.12798024229628355,0.8720197577037163,1038
92,1,1,0.12860381664919351,0.8713961833508066,1039
93,1,1,0.38969537902541396,0.610304620974586,1040
94,1,1,0.0648185752064794,0.9351814247935206,1041
95,1,1,0.18014492640656204,0.8198550735934379,1042
96,1,1,0.04781246613699539,0.9521875338630046,1043
97,1,0,0.5365931197499514,0.46340688025004856,1044
98,1,1,0.03790173083866977,0.9620982691613301,1045
99,1,1,0.09175976002824773,0.9082402399717523,1046
100,1,1,0.2010604309357408,0.7989395690642592,1047
101,1,1,0.02095815622150743,0.9790418437784926,1048
102,1,1,0.4155620927251835,0.5844379072748165,1049
103,1,0,0.867867368945532,0.13213263105446815,1050
104,1,1,0.2073785102924186,0.7926214897075814,1051
105,1,1,0.45592262377067205,0.544077376229328,1052
106,1,1,0.31021962668741665,0.6897803733125834,1053
107,1,1,0.015234984820339869,0.98476501517966,1054
108,1,1,0.06607506378201673,0.9339249362179833,1055
109,1,1,0.10700856640136316,0.892991433598637,1056
110,1,1,0.3041319285316389,0.6958680714683612,1057
111,1,1,0.035605359602887535,0.9643946403971124,1058
112,1,1,0.4520122423437412,0.5479877576562588,1059
113,1,1,0.2659076004608648,0.7340923995391352,1060
114,1,1,0.037056605850450494,0.9629433941495495,1061
115,1,1,0.1812802111145494,0.8187197888854506,1062
116,1,1,0.34168518320731656,0.6583148167926834,1063
117,1,1,0.23227926448409994,0.7677207355159,1064
118,1,1,0.3889611453916223,0.6110388546083776,1065
119,1,0,0.6719673311196491,0.3280326688803509,1066
120,1,1,0.35606934812235724,0.6439306518776428,1067
121,1,1,0.25602661222133793,0.7439733877786621,1068
122,1,1,0.24694391109137878,0.7530560889086212,1069
123,1,1,0.4222078773254858,0.5777921226745142,1070
124,1,1,0.1311638282295678,0.8688361717704322,1071
125,1,1,0.017581024886160736,0.9824189751138392,1072
126,1,1,0.2773266380670211,0.7226733619329788,1073
127,1,1,0.06310093368544141,0.9368990663145587,1074
128,1,1,0.10304338515866847,0.8969566148413316,1075
129,1,0,0.6281792296054718,0.37182077039452827,1076
130,1,1,0.013825208688087297,0.9861747913119128,1077
131,1,1,0.12010797080191978,0.8798920291980803,1078
132,1,0,0.8364268384838194,0.16357316151618037,1079
133,1,1,0.05218088928290687,0.947819110717093,1080
134,1,1,0.009731929716872822,0.9902680702831272,1081
135,1,1,0.054705231163629665,0.9452947688363704,1082
136,1,1,0.22954138843404528,0.7704586115659547,1083
137,1,0,0.5655861274468805,0.43441387255311953,1084
138,1,1,0.09969041019380438,0.9003095898061957,1085
139,1,1,0.39779809259551197,0.6022019074044881,1086
140,1,1,0.025713777281980276,0.9742862227180197,1087
141,1,1,0.44341989989970676,0.5565801001002932,1088
142,1,1,0.06665321208090472,0.9333467879190953,1089
143,1,1,0.38016608258904794,0.6198339174109521,1090
144,1,1,0.09870623463295125,0.9012937653670487,1091
145,1,0,0.9286993703718542,0.07130062962814585,1092
146,1,1,0.028104044026081243,0.9718959559739186,1093
147,1,1,0.10888691533243748,0.8911130846675626,1094
148,1,1,0.3402946338954475,0.6597053661045524,1095
149,1,1,0.1051663002412653,0.8948336997587347,1096
150,1,0,0.861338356055148,0.13866164394485195,1097
151,1,1,0.09044020476650287,0.9095597952334972,1098
152,1,1,0.4386530085515859,0.5613469914484142,1099
153,1,1,0.061976536616318634,0.9380234633836814,1100
154,1,1,0.004268245117331859,0.9957317548826682,1101
155,1,1,0.016135610954183744,0.9838643890458162,1102
156,1,1,0.37341683745920556,0.6265831625407945,1103
157,1,1,0.11726010511795919,0.8827398948820407,1104
158,1,1,0.4166477293366964,0.5833522706633036,1105
159,1,1,0.1874480114107793,0.8125519885892206,1106
160,1,1,0.113806128128393,0.886193871871607,1107
161,1,1,0.16521466514271568,0.8347853348572845,1108
162,1,0,0.6942150796762661,0.30578492032373383,1109
163,1,1,0.08116998883842357,0.9188300111615764,1110
164,1,1,0.21013038745587442,0.7898696125441255,1111
165,1,1,0.04416260706311583,0.9558373929368841,1112
166,1,1,0.3235510213785946,0.6764489786214054,1113
167,1,1,0.04363785915389475,0.9563621408461053,1114
168,1,0,0.9316589218157798,0.06834107818422024,1115
169,1,1,0.17331747563607316,0.8266825243639268,1116
170,1,0,0.7969700941521449,0.2030299058478552,1117
171,1,1,0.204235226206794,0.795764773793206,1118
172,1,1,0.22569168552821708,0.7743083144717829,1119
173,1,1,0.06473377737005688,0.9352662226299431,1120
174,1,1,0.0358881984662802,0.9641118015337199,1121
175,1,1,0.19331633699002537,0.8066836630099747,1122
176,1,1,0.14745281598119597,0.8525471840188039,1123
177,1,0,0.8489446378613483,0.15105536213865173,1124
178,1,0,0.582399406268479,0.41760059373152103,1125
179,1,1,0.30448218080770606,0.6955178191922939,1126
180,1,1,0.16468169922757386,0.8353183007724262,1127
181,1,1,0.11676957186536441,0.8832304281346357,1128
182,1,1,0.2074487267794251,0.7925512732205748,1129
183,1,0,0.9067017810392717,0.09329821896072829,1130
184,1,0,0.6382603125382376,0.36173968746176244,1131
185,1,0,0.9008508585250234,0.09914914147497637,1132
186,1,1,0.31349484754309564,0.6865051524569044,1133
187,1,1,0.024169235967261747,0.9758307640327383,1134
188,1,0,0.7823144283287131,0.21768557167128672,1135
189,1,1,0.25102854911972894,0.7489714508802712,1136
190,1,1,0.12786699944240001,0.8721330005576,1137
191,1,0,0.6416819024257254,0.3583180975742746,1138
192,0,0,0.5729879633328293,0.4270120366671707,1139
193,1,1,0.03327798349855362,0.9667220165014463,1140
194,1,0,0.5156103591683338,0.48438964083166625,1141
195,1,1,0.1067231193360089,0.893276880663991,1142
196,1,1,0.13225409522432474,0.8677459047756753,1143
197,1,1,0.4126273643365284,0.5873726356634716,1144
198,1,1,0.2830799027910914,0.7169200972089087,1145
199,1,1,0.12385595951031565,0.8761440404896843,1146
200,1,1,0.18588713646325639,0.8141128635367435,1147
201,1,1,0.2583925813229143,0.7416074186770857,1148
202,1,1,0.0364835568150079,0.9635164431849921,1149
203,1,1,0.1417479669527164,0.8582520330472836,1150
204,1,1,0.04939523911169312,0.9506047608883069,1151
205,1,0,0.9004869117672044,0.0995130882327956,1152
206,1,0,0.7283471572759895,0.27165284272401047,1153
207,1,0,0.54100198223893,0.4589980177610699,1154
208,1,0,0.6711598529274173,0.32884014707258263,1155
209,1,1,0.11189253771012575,0.8881074622898742,1156
210,1,0,0.628215520184504,0.371784479815496,1157
211,1,1,0.018744753511269342,0.9812552464887305,1158
212,1,1,0.08972693280297472,0.9102730671970253,1159
213,1,1,0.018209185052178167,0.9817908149478217,1160
214,1,1,0.005847914948141053,0.9941520850518589,1161
215,1,1,0.04083893644344563,0.9591610635565544,1162
216,1,1,0.2721974497314851,0.7278025502685148,1163
217,1,1,0.04165132730724845,0.9583486726927516,1164
218,1,0,0.510325940519112,0.48967405948088805,1165
219,1,1,0.07263823197997801,0.9273617680200221,1166
220,1,1,0.009964739766408659,0.9900352602335915,1167
221,1,0,0.6038802632576401,0.39611973674236,1168
222,1,0,0.6323152663863942,0.3676847336136058,1169
223,1,0,0.9339485877441085,0.06605141225589158,1170
224,1,1,0.37993417753231556,0.6200658224676845,1171
225,1,1,0.0759441024180639,0.9240558975819362,1172
226,1,1,0.24336825647617277,0.7566317435238273,1173
227,1,0,0.5871448126768885,0.41285518732311155,1174
228,1,1,0.3951375872935251,0.6048624127064749,1175
229,1,1,0.4736649007353927,0.5263350992646073,1176
230,1,1,0.3208043928290853,0.6791956071709147,1177
231,1,1,0.22609223918862917,0.7739077608113709,1178
232,1,1,0.06080053672465424,0.9391994632753458,1179
233,1,1,0.036262595937033536,0.9637374040629665,1180
234,1,1,0.07860594592891512,0.9213940540710848,1181
235,1,1,0.23704394188153044,0.7629560581184697,1182
