,y_test,y_pred,y_proba_0,y_proba_1,testind
0,0,0,0.7776639895333972,0.22233601046660284,1419
1,1,1,0.004378324476720974,0.9956216755232792,1420
2,1,1,0.011873345153725534,0.9881266548462744,1421
3,0,0,0.5329057572281282,0.46709424277187184,1422
4,1,0,0.6490046351957982,0.3509953648042018,1423
5,1,1,0.04857231510812543,0.9514276848918746,1424
6,1,1,0.44629750941102253,0.5537024905889775,1425
7,1,1,0.12522080246124156,0.8747791975387583,1426
8,1,0,0.9597461757492252,0.04025382425077487,1427
9,1,1,0.0029565462786926844,0.9970434537213073,1428
10,1,1,0.0194166315784426,0.9805833684215572,1429
11,1,1,0.007381227416620661,0.9926187725833794,1430
12,1,1,0.02604288929855212,0.9739571107014479,1431
13,1,1,0.17778972710472746,0.8222102728952725,1432
14,1,1,0.003119788427427839,0.9968802115725722,1433
15,1,1,0.045249402827513927,0.954750597172486,1434
16,1,1,0.30162436906800244,0.6983756309319975,1435
17,1,1,0.029020510792554167,0.9709794892074459,1436
18,1,0,0.910364290058174,0.08963570994182599,1437
19,1,1,0.012553178466736337,0.9874468215332637,1438
20,1,1,0.006340312786188606,0.9936596872138115,1439
21,1,0,0.668996598026028,0.331003401973972,1440
22,1,0,0.8581811771707066,0.14181882282929328,1441
23,1,1,0.11792830802521534,0.8820716919747846,1442
24,1,1,0.005365227346514656,0.9946347726534853,1443
25,1,1,0.004393458522522975,0.995606541477477,1444
26,1,1,0.13434978103084716,0.865650218969153,1445
27,1,1,0.011422098775323542,0.9885779012246765,1446
28,1,0,0.5741838307222503,0.4258161692777497,1447
29,1,1,0.032158295074990774,0.9678417049250093,1448
30,1,0,0.9805777748979139,0.019422225102086067,1449
31,1,1,0.24698738084924274,0.7530126191507572,1450
32,1,1,0.21038274512086544,0.7896172548791345,1451
33,1,1,0.019578595870200277,0.9804214041297996,1452
34,1,1,0.06825770032557019,0.9317422996744298,1453
35,1,1,0.014027321519682357,0.9859726784803176,1454
36,1,1,0.00527527754470869,0.9947247224552914,1455
37,1,1,0.2677773727128717,0.7322226272871284,1456
38,1,0,0.551125074847052,0.448874925152948,1457
39,1,1,0.27288512840459667,0.7271148715954034,1458
40,1,1,0.12135109158099551,0.8786489084190044,1459
41,1,0,0.804764400214272,0.19523559978572808,1460
42,1,1,0.0016718378245670351,0.998328162175433,1461
43,1,1,0.07957145929813833,0.9204285407018616,1462
44,1,0,0.6490661551414121,0.3509338448585879,1463
45,1,1,0.05730232469622374,0.9426976753037764,1464
