,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.06578084489614118,0.9342191551038589,0
1,1,1,0.3559026447078232,0.6440973552921768,1
2,1,1,0.39676511616298343,0.6032348838370166,2
3,1,0,0.7305496701078692,0.2694503298921308,3
4,1,1,0.08040250505915673,0.9195974949408434,4
5,1,0,0.9945428692736933,0.005457130726306822,5
6,1,1,0.3175451599492306,0.6824548400507695,6
7,1,1,0.009903297246596754,0.9900967027534033,7
8,1,1,0.06414889369013124,0.9358511063098689,8
9,1,1,0.10636822673990405,0.893631773260096,9
10,1,0,0.6081056657152724,0.39189433428472775,10
11,1,0,0.8942998101678107,0.10570018983218935,11
12,1,1,0.030356528381058134,0.9696434716189419,12
13,1,1,0.2948675023796276,0.7051324976203723,13
14,1,0,0.5355552750064436,0.4644447249935565,14
15,1,0,0.5559714887796291,0.44402851122037096,15
16,1,1,0.03150284312353191,0.9684971568764681,16
17,0,1,0.16352045179056707,0.8364795482094329,17
18,1,1,0.27738151190171945,0.7226184880982804,18
19,1,1,0.2184605088202102,0.7815394911797898,19
20,1,1,0.003865823554950398,0.9961341764450495,20
21,1,1,0.0009963748143745788,0.9990036251856255,21
22,1,1,0.002054878278775041,0.997945121721225,22
23,1,1,0.17063892233456562,0.8293610776654343,23
24,1,1,0.006209373885959923,0.9937906261140401,24
25,1,0,0.6640187664884387,0.33598123351156134,25
26,1,1,0.00923243667692617,0.9907675633230738,26
27,1,0,0.5369474444276877,0.4630525555723123,27
28,1,0,0.5006283350926976,0.49937166490730245,28
29,1,1,0.08386973982452446,0.9161302601754755,29
30,1,1,0.033828688002844595,0.9661713119971556,30
31,1,0,0.7032946535977036,0.2967053464022965,31
32,1,0,0.5665444340856504,0.43345556591434964,32
33,1,1,0.2955410940552146,0.7044589059447854,33
34,1,1,0.16545646834653982,0.8345435316534602,34
35,1,1,0.00104756912156454,0.9989524308784354,35
36,1,1,0.46123375849239734,0.5387662415076026,36
37,1,1,0.1596022354517978,0.8403977645482023,37
38,1,1,0.14053387699499328,0.8594661230050068,38
39,1,1,0.14944519337529044,0.8505548066247094,39
40,1,1,0.0004437107871617885,0.9995562892128381,40
41,1,1,0.46855376966003925,0.5314462303399607,41
42,1,1,0.07569342425579235,0.9243065757442077,42
43,1,1,0.3381432392628658,0.6618567607371342,43
44,1,1,0.3270339452950024,0.6729660547049976,44
45,1,1,0.04649433073399902,0.953505669266001,45
46,1,0,0.8014408246867207,0.1985591753132793,46
47,1,1,0.3142202519871156,0.6857797480128844,47
48,1,1,0.10836538867581824,0.8916346113241819,48
49,1,1,0.08663345231721728,0.9133665476827828,49
50,1,1,0.123506608102115,0.876493391897885,50
51,1,0,0.626708072382342,0.373291927617658,51
52,1,1,0.0031902017559684026,0.9968097982440316,52
53,1,0,0.7774493041902639,0.22255069580973608,53
54,1,1,0.10404309879918557,0.8959569012008146,54
55,1,1,0.007771355139186209,0.9922286448608137,55
56,1,1,0.39105297303442016,0.6089470269655799,56
57,1,1,0.3501631164211091,0.649836883578891,57
58,1,1,0.04794984708066778,0.9520501529193321,58
59,1,0,0.5468852623399731,0.45311473766002675,59
60,1,1,0.07667185356707282,0.9233281464329272,60
61,1,1,0.02022379945788515,0.9797762005421149,61
62,1,1,0.0038324647580190163,0.996167535241981,62
63,1,0,0.8802897282175783,0.11971027178242175,63
64,1,1,0.04683263710713459,0.9531673628928654,64
65,1,0,0.7506126716586217,0.24938732834137828,65
66,1,1,0.0687050198771854,0.9312949801228146,66
67,1,1,0.04578526409602699,0.9542147359039731,67
68,1,1,0.061140929317179515,0.9388590706828204,68
69,1,1,0.01857413925505187,0.9814258607449482,69
