,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.20337243549863548,0.7966275645013645,711
1,1,1,0.4072798562569499,0.59272014374305,712
2,1,0,0.5178401338647319,0.48215986613526807,713
3,1,0,0.6480993709178371,0.3519006290821629,714
4,1,0,0.7973901221779405,0.20260987782205944,715
5,1,0,0.6473332662022264,0.35266673379777363,716
6,1,1,0.02322336055213394,0.9767766394478661,717
7,1,1,0.03064072370579294,0.9693592762942072,718
8,1,1,0.4974306368099305,0.5025693631900695,719
9,1,1,0.12617191108214626,0.8738280889178537,720
10,1,1,0.03557171720605765,0.9644282827939424,721
11,1,1,0.11099250527203464,0.8890074947279654,722
12,1,0,0.6476709850750348,0.3523290149249651,723
13,1,0,0.8757700556148349,0.12422994438516519,724
14,1,1,0.23080558377299729,0.7691944162270027,725
15,1,1,0.3788280203575264,0.6211719796424736,726
16,1,1,0.028116103264499002,0.971883896735501,727
17,1,1,0.01533780267619651,0.9846621973238034,728
18,1,1,0.1194185064747159,0.880581493525284,729
19,1,0,0.8262068535730496,0.1737931464269506,730
20,1,1,0.40363228282720964,0.5963677171727904,731
21,1,1,0.16236748528815959,0.8376325147118404,732
22,1,0,0.5104552974558748,0.4895447025441252,733
23,1,1,0.14176647030831996,0.8582335296916799,734
24,1,1,0.18715987827604702,0.8128401217239529,735
25,1,1,0.27240922283012275,0.7275907771698773,736
26,1,1,0.028121692809085986,0.9718783071909141,737
27,1,1,0.0786507074910057,0.9213492925089943,738
28,1,0,0.7269512851642669,0.2730487148357331,739
29,1,1,0.20471198093735704,0.795288019062643,740
30,1,1,0.11705365532256065,0.8829463446774394,741
31,1,1,0.17864184857994367,0.8213581514200563,742
32,1,0,0.5302773216921399,0.4697226783078602,743
33,1,0,0.6362357489178777,0.3637642510821223,744
34,1,0,0.5256036923173241,0.47439630768267593,745
35,1,1,0.07936776653183786,0.9206322334681621,746
36,1,1,0.12866904764450543,0.8713309523554946,747
37,1,1,0.06919359756594567,0.9308064024340543,748
38,1,1,0.008021975049992002,0.9919780249500081,749
39,1,1,0.4012834254585891,0.5987165745414109,750
40,1,1,0.37398985863017453,0.6260101413698255,751
41,1,1,0.45030578893202833,0.5496942110679717,752
42,1,1,0.26569626982888944,0.7343037301711105,753
43,1,1,0.49332676804320885,0.5066732319567911,754
44,1,1,0.3028424957750693,0.6971575042249307,755
45,1,1,0.48161677312695206,0.5183832268730479,756
46,1,1,0.4287422571388765,0.5712577428611236,757
47,0,0,0.8423539260552897,0.15764607394471034,758
48,1,1,0.17121805220295258,0.8287819477970473,759
