,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.41291063893292546,0.5870893610670744,474
1,1,1,0.29359363580391573,0.7064063641960843,475
2,1,1,0.11305081788910254,0.8869491821108975,476
3,1,1,0.03417813608993851,0.9658218639100615,477
4,1,1,0.14248729660439435,0.8575127033956058,478
5,1,0,0.6571343566674699,0.3428656433325301,479
6,1,0,0.8414183001790565,0.1585816998209434,480
7,1,1,0.2580650946579114,0.7419349053420886,481
8,1,0,0.7648823834034191,0.2351176165965808,482
9,1,1,0.14851378620368696,0.851486213796313,483
10,0,1,0.2735261072235403,0.7264738927764597,484
11,1,1,0.14301529492470627,0.8569847050752937,485
12,1,1,0.17668591972260367,0.8233140802773964,486
13,1,1,0.12033032206333749,0.8796696779366625,487
14,1,1,0.4375134260153272,0.5624865739846727,488
15,1,1,0.24623034277889627,0.7537696572211037,489
16,1,0,0.5769102863052615,0.42308971369473847,490
17,1,1,0.13452324388006803,0.8654767561199321,491
18,1,0,0.8730106905666963,0.12698930943330367,492
19,1,0,0.8630271643515816,0.13697283564841836,493
20,1,1,0.06154584299741648,0.9384541570025835,494
21,1,0,0.6854330352707718,0.3145669647292282,495
22,1,1,0.4761084049062389,0.523891595093761,496
23,1,1,0.3454077130713792,0.6545922869286208,497
24,1,1,0.015279723006806934,0.9847202769931931,498
25,1,1,0.3479107517591397,0.6520892482408602,499
26,1,0,0.6299481515016967,0.37005184849830336,500
27,1,1,0.44674303199021903,0.553256968009781,501
28,1,0,0.6209442569397545,0.3790557430602455,502
29,1,1,0.4811675342506011,0.5188324657493989,503
30,1,1,0.20101921616255797,0.7989807838374421,504
31,1,0,0.6172694068389243,0.3827305931610757,505
32,1,1,0.2639735161106552,0.7360264838893448,506
33,1,1,0.28197503486148917,0.7180249651385109,507
34,1,1,0.34252391179086955,0.6574760882091304,508
35,1,1,0.012156355124249152,0.9878436448757508,509
36,1,1,0.045397505258307505,0.9546024947416925,510
37,1,0,0.7241873916755122,0.27581260832448784,511
38,1,1,0.017404521865458066,0.982595478134542,512
39,1,1,0.4046033695828095,0.5953966304171905,513
40,1,1,0.24675487780665284,0.753245122193347,514
41,1,1,0.3694878945269072,0.6305121054730927,515
42,1,0,0.5349680150087531,0.46503198499124687,516
43,1,1,0.009821731973021563,0.9901782680269784,517
44,1,1,0.3532029458617484,0.6467970541382517,518
45,1,1,0.46855063565836047,0.5314493643416396,519
46,1,1,0.05316123920454603,0.946838760795454,520
47,1,1,0.3933366687939935,0.6066633312060066,521
48,1,1,0.3474824908567753,0.6525175091432247,522
49,1,1,0.08794234238900737,0.9120576576109926,523
50,1,1,0.4578428686575696,0.5421571313424304,524
51,1,0,0.6236474148938465,0.37635258510615355,525
52,1,1,0.4170236992620039,0.5829763007379961,526
53,1,1,0.024617821661963645,0.9753821783380363,527
54,1,1,0.402812299978147,0.5971877000218531,528
55,1,1,0.30413063312247796,0.695869366877522,529
56,1,1,0.31666847582129504,0.683331524178705,530
57,1,1,0.16290875390329201,0.837091246096708,531
58,1,1,0.11682926650006306,0.8831707334999368,532
59,1,1,0.36060262751664085,0.6393973724833591,533
60,1,0,0.7935875763970418,0.20641242360295825,534
61,1,1,0.09998705665802292,0.9000129433419772,535
62,1,1,0.36868321560679085,0.6313167843932093,536
63,1,1,0.06929268931738315,0.9307073106826168,537
64,1,1,0.1394961224866163,0.8605038775133836,538
65,1,0,0.5086535905398419,0.491346409460158,539
66,1,1,0.04579417191533415,0.9542058280846657,540
67,1,1,0.23489132668170454,0.7651086733182954,541
68,1,0,0.6052801474480826,0.39471985255191744,542
69,1,1,0.22615274804715382,0.7738472519528462,543
70,1,1,0.00694211464672303,0.9930578853532769,544
71,1,1,0.47279399398692823,0.5272060060130718,545
72,1,1,0.009806103967213885,0.9901938960327861,546
73,1,1,0.3064156605354052,0.6935843394645949,547
74,1,1,0.45508143734547557,0.5449185626545244,548
75,1,1,0.21859943875692123,0.7814005612430787,549
76,1,0,0.6602612721071941,0.339738727892806,550
77,1,1,0.1679890909333142,0.8320109090666857,551
78,0,0,0.8613534513292324,0.1386465486707676,552
79,1,0,0.7923501416565408,0.2076498583434591,553
80,1,1,0.08101524813491161,0.9189847518650884,554
81,1,1,0.0455894995664192,0.9544105004335808,555
82,1,0,0.6220668222221001,0.3779331777778999,556
83,1,1,0.49172489880167536,0.5082751011983246,557
84,1,1,0.08696259201593848,0.9130374079840614,558
85,1,1,0.034509144700861014,0.965490855299139,559
86,1,1,0.47360492097456985,0.52639507902543,560
87,1,0,0.7000520452838607,0.29994795471613944,561
88,1,1,0.4764176283993926,0.5235823716006074,562
89,1,0,0.6314987555560982,0.36850124444390187,563
90,1,1,0.03965343181280294,0.960346568187197,564
91,1,1,0.00224418403507638,0.9977558159649236,565
92,1,1,0.38016869558526095,0.619831304414739,566
93,1,1,0.004508314938856217,0.9954916850611438,567
94,1,1,0.3420311094114388,0.6579688905885612,568
95,1,1,0.0876833079568814,0.9123166920431185,569
96,1,1,0.24633831694696728,0.7536616830530327,570
97,1,0,0.5163964478637666,0.48360355213623335,571
98,1,0,0.7490289618064415,0.2509710381935585,572
99,1,1,0.2607245784053486,0.7392754215946513,573
100,1,0,0.6560059007954376,0.34399409920456236,574
101,1,1,0.009905014159007863,0.990094985840992,575
102,1,1,0.18073256952120526,0.8192674304787946,576
103,1,1,0.0305397293670302,0.9694602706329697,577
104,1,1,0.1295173588637504,0.8704826411362496,578
105,1,1,0.23330384598678822,0.7666961540132118,579
106,1,1,0.03077020106165178,0.9692297989383482,580
107,1,0,0.8166537479703859,0.18334625202961416,581
108,1,1,0.020260829932105227,0.9797391700678947,582
109,1,0,0.8091800179999001,0.19081998200009986,583
110,1,1,0.499434138979254,0.500565861020746,584
111,1,0,0.5243128122842627,0.47568718771573726,585
112,1,1,0.33384114138385323,0.6661588586161468,586
113,1,1,0.13118889848588972,0.8688111015141103,587
114,1,1,0.1753152709902868,0.8246847290097132,588
115,1,1,0.1487224100756084,0.8512775899243916,589
116,1,1,0.2537876222558121,0.7462123777441879,590
117,1,1,0.4009685504536981,0.5990314495463019,591
118,1,0,0.7276915784000286,0.27230842159997143,592
119,1,1,0.40398982616687895,0.5960101738331212,593
120,1,0,0.5777640057325881,0.42223599426741193,594
121,1,1,0.05680118169914421,0.9431988183008556,595
122,1,0,0.5168435319119062,0.48315646808809376,596
123,1,1,0.3133288684306844,0.6866711315693156,597
124,1,0,0.872442589278501,0.12755741072149898,598
125,1,1,0.16711615500258678,0.8328838449974132,599
126,1,0,0.8213307840179922,0.17866921598200775,600
127,1,1,0.20965283290204845,0.7903471670979515,601
128,1,1,0.10753828715995657,0.8924617128400435,602
129,1,1,0.22920914665631256,0.7707908533436874,603
130,1,1,0.1532331702472238,0.8467668297527762,604
131,1,1,0.0944192673047328,0.9055807326952671,605
132,1,1,0.048058752035643026,0.951941247964357,606
133,1,1,0.09575360028441274,0.9042463997155874,607
134,1,1,0.02438926052065189,0.9756107394793482,608
135,1,1,0.3739503629052914,0.6260496370947086,609
136,1,0,0.5737938442374985,0.42620615576250154,610
137,1,1,0.4366222249949564,0.5633777750050436,611
138,1,1,0.21194887712299434,0.7880511228770055,612
139,1,1,0.3433895626561986,0.6566104373438014,613
140,1,1,0.069755794349559,0.9302442056504411,614
141,1,1,0.18743970311640443,0.8125602968835957,615
142,1,1,0.12745073384437172,0.8725492661556282,616
143,1,1,0.15065532718414315,0.8493446728158569,617
144,1,1,0.13743116506430494,0.862568834935695,618
145,1,1,0.10824346687559397,0.891756533124406,619
146,1,1,0.3802914729715531,0.6197085270284469,620
147,1,0,0.6231309560971037,0.3768690439028964,621
148,1,0,0.6826630874317987,0.31733691256820123,622
149,1,0,0.6786147664557545,0.3213852335442456,623
150,1,1,0.26304212166783725,0.7369578783321628,624
151,1,1,0.07829844593850459,0.9217015540614953,625
152,1,0,0.8161697280101272,0.18383027198987284,626
153,1,1,0.07505471011904294,0.924945289880957,627
154,1,1,0.2190908910640033,0.7809091089359967,628
155,1,1,0.379970950538317,0.620029049461683,629
156,1,1,0.34845026030336534,0.6515497396966345,630
157,1,1,0.053668372271008825,0.946331627728991,631
158,1,0,0.5900831867897254,0.4099168132102746,632
159,0,1,0.26419921813057345,0.7358007818694265,633
160,1,1,0.37755306738033,0.6224469326196699,634
161,1,1,0.02840862349814046,0.9715913765018594,635
162,1,1,0.07280213604690436,0.9271978639530957,636
163,1,1,0.028218587273846896,0.971781412726153,637
164,1,1,0.016430907532461014,0.983569092467539,638
165,1,1,0.26422827258424497,0.735771727415755,639
