,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.013401557643509632,0.9865984423564903,1655
1,0,1,0.028908775390477336,0.9710912246095227,1656
2,1,1,0.23768615538630272,0.7623138446136972,1657
3,1,1,0.16555077158895357,0.8344492284110464,1658
4,1,1,0.008025419105406972,0.991974580894593,1659
5,1,0,0.9135235101346406,0.08647648986535936,1660
6,1,1,0.3244065605467518,0.6755934394532482,1661
7,1,1,0.008103956883547415,0.9918960431164526,1662
8,1,1,0.09272156511990168,0.9072784348800983,1663
9,1,0,0.8568242117292334,0.1431757882707667,1664
10,0,1,0.0002531543796901126,0.9997468456203098,1665
11,1,0,0.5157941539937613,0.4842058460062387,1666
12,1,1,0.43559509686518066,0.5644049031348193,1667
13,1,1,0.07614341473011607,0.9238565852698839,1668
14,1,1,0.3867124308068014,0.6132875691931986,1669
15,1,1,0.08260270399980366,0.9173972960001964,1670
16,1,1,0.07779591710103831,0.9222040828989616,1671
17,1,1,0.011077979384107506,0.9889220206158924,1672
18,1,1,0.08084410290203259,0.9191558970979674,1673
19,1,1,0.4452944226832029,0.554705577316797,1674
20,1,1,0.25893341805222647,0.7410665819477735,1675
21,1,1,0.00747382203378677,0.9925261779662133,1676
22,1,1,0.2715557530167042,0.7284442469832959,1677
23,1,1,0.09715083222915902,0.9028491677708409,1678
24,1,0,0.663846444285329,0.336153555714671,1679
25,1,1,0.028870963806187876,0.9711290361938122,1680
26,1,1,0.483052387028515,0.516947612971485,1681
27,1,0,0.6798065089010124,0.3201934910989876,1682
28,1,1,0.13845821617617554,0.8615417838238244,1683
29,1,1,0.0239604043321187,0.9760395956678813,1684
30,1,1,0.04206448608908986,0.95793551391091,1685
31,1,1,0.16958714040813275,0.8304128595918673,1686
32,1,0,0.9816482759456278,0.018351724054372152,1687
33,1,0,0.8285373693707481,0.17146263062925185,1688
34,1,1,0.1948134347121492,0.8051865652878508,1689
35,1,1,0.013413050764937906,0.9865869492350621,1690
36,1,1,0.043031647114619265,0.9569683528853808,1691
37,1,1,0.1471556344938491,0.8528443655061508,1692
38,1,1,0.0018617933473169313,0.998138206652683,1693
39,1,1,0.13948535798025813,0.8605146420197418,1694
40,1,1,0.2251019196444924,0.7748980803555077,1695
41,1,1,0.0009773251063364351,0.9990226748936635,1696
42,1,1,0.054177393120576525,0.9458226068794235,1697
43,1,1,0.04186968574230998,0.95813031425769,1698
44,1,1,0.3913041544704807,0.6086958455295193,1699
45,1,1,0.012274338915190409,0.9877256610848096,1700
46,1,1,0.11696630099770093,0.8830336990022991,1701
47,1,1,0.09105691093427007,0.90894308906573,1702
48,1,1,0.36038844535436604,0.639611554645634,1703
49,1,1,0.005649069944892715,0.9943509300551072,1704
50,1,1,0.05001031513622807,0.9499896848637718,1705
51,1,1,0.009581356057493795,0.9904186439425061,1706
52,1,1,0.0009760254203129648,0.9990239745796871,1707
53,1,0,0.5947037866378191,0.40529621336218097,1708
54,1,1,0.06013527845863827,0.9398647215413618,1709
55,1,0,0.699653106232895,0.3003468937671049,1710
56,1,1,0.1554695890427607,0.8445304109572394,1711
57,1,1,0.1538809406905748,0.8461190593094251,1712
58,1,1,0.15291050782038842,0.8470894921796116,1713
59,1,1,0.3062155821704081,0.6937844178295919,1714
60,1,1,0.3409191902318941,0.6590808097681059,1715
61,1,0,0.9254816551517946,0.07451834484820545,1716
62,1,1,0.2447444868246808,0.7552555131753192,1717
63,1,1,0.11012814220610583,0.8898718577938942,1718
64,1,1,0.024709698543353163,0.9752903014566469,1719
65,1,1,0.004642478567176589,0.9953575214328234,1720
66,1,1,0.0011876250473872529,0.9988123749526128,1721
67,1,1,0.208798978026186,0.7912010219738139,1722
68,1,1,0.028633062800140087,0.9713669371998599,1723
69,1,0,0.9050235465593393,0.0949764534406609,1724
70,1,1,0.05503842930591667,0.9449615706940833,1725
71,0,0,0.7430084666294247,0.2569915333705754,1726
72,1,0,0.6965993540454589,0.30340064595454114,1727
73,1,1,0.39889919456870526,0.6011008054312947,1728
74,0,1,0.17297356250058576,0.8270264374994142,1729
75,1,1,0.06431338724198232,0.9356866127580176,1730
76,1,1,0.005573161647268865,0.994426838352731,1731
77,1,0,0.8183365588351229,0.1816634411648771,1732
78,1,0,0.7653305075656732,0.23466949243432675,1733
