,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.0036095074222269874,0.9963904925777729,237
1,1,1,0.2522921208515535,0.7477078791484465,238
2,1,1,0.018842145790157326,0.9811578542098427,239
3,1,1,0.11959300978820875,0.8804069902117913,240
4,1,1,0.14565299084890787,0.8543470091510923,241
5,1,1,0.10039850510749929,0.8996014948925006,242
6,1,1,0.009720503161113725,0.9902794968388863,243
7,1,1,0.007801987792229603,0.9921980122077704,244
8,1,1,0.18946912744105726,0.8105308725589427,245
9,1,1,0.2776665415697295,0.7223334584302705,246
10,1,1,0.011240720469102117,0.9887592795308979,247
11,1,1,0.18657851814519505,0.8134214818548049,248
12,1,1,0.11236172664472595,0.887638273355274,249
13,1,1,0.0010640928516298942,0.9989359071483701,250
14,1,0,0.9976242142766016,0.002375785723398271,251
15,1,1,0.2640161277680364,0.7359838722319637,252
16,1,0,0.5156602001830992,0.48433979981690084,253
17,1,1,0.14138755177528822,0.8586124482247117,254
18,1,1,0.04357274237736839,0.9564272576226316,255
19,1,1,0.012838643472839029,0.9871613565271609,256
20,1,1,0.10711142842187478,0.8928885715781252,257
21,1,1,0.0011799723106255434,0.9988200276893744,258
22,1,1,0.17021047331148664,0.8297895266885135,259
23,1,1,0.037668827078834566,0.9623311729211654,260
24,1,1,0.0005920707151376492,0.9994079292848623,261
25,1,1,0.362703715153949,0.637296284846051,262
26,1,1,0.005028659636494126,0.9949713403635059,263
27,1,0,0.9965112922125687,0.0034887077874313777,264
28,1,1,0.4637326743412296,0.5362673256587704,265
29,1,1,0.41846928372182635,0.5815307162781737,266
30,1,0,0.993476940270084,0.0065230597299159475,267
31,1,1,0.18466845400806683,0.8153315459919332,268
32,1,1,0.03729304779950997,0.9627069522004901,269
33,1,0,0.8247589284173283,0.1752410715826717,270
34,1,1,0.3997200102119449,0.6002799897880551,271
35,1,1,0.276311087997039,0.723688912002961,272
36,1,1,0.0019021483228422564,0.9980978516771579,273
37,1,1,0.28437886405842855,0.7156211359415714,274
38,1,1,0.07251560864306854,0.9274843913569313,275
39,1,1,0.27315800750261804,0.726841992497382,276
40,1,0,0.8979060989551465,0.10209390104485347,277
41,1,1,0.09520804828412006,0.90479195171588,278
42,1,1,0.00026351015970627056,0.9997364898402937,279
43,1,1,0.3926613025843789,0.6073386974156211,280
44,1,1,0.02087299972146448,0.9791270002785355,281
45,1,1,0.0032771243457873967,0.9967228756542127,282
46,1,0,0.5414123949690746,0.4585876050309253,283
47,1,1,0.15667806328606984,0.8433219367139302,284
48,1,1,0.05633153706304082,0.943668462936959,285
49,1,0,0.8892914228940937,0.1107085771059064,286
50,1,0,0.5932205189708688,0.40677948102913114,287
51,1,1,0.015799622075832142,0.9842003779241679,288
52,1,0,0.5155731957299918,0.4844268042700081,289
53,1,1,0.004516621026787649,0.9954833789732124,290
54,1,1,0.008851416750121688,0.9911485832498783,291
55,1,1,0.006417191528112443,0.9935828084718874,292
56,1,1,0.08819208430166685,0.9118079156983331,293
57,1,1,0.00022187940652540483,0.9997781205934746,294
58,1,1,0.00011083694659639321,0.9998891630534036,295
59,1,1,0.11859204990165459,0.8814079500983454,296
60,1,1,0.2068158513494999,0.7931841486505001,297
61,1,1,0.014355503907978285,0.9856444960920218,298
62,1,1,0.12183902368810225,0.8781609763118977,299
63,1,1,0.0030692600494176547,0.9969307399505822,300
64,1,1,0.0006106373361016715,0.9993893626638982,301
65,1,1,0.3952721048094435,0.6047278951905565,302
66,1,0,0.5673990815972153,0.4326009184027847,303
67,1,1,0.33518935780603987,0.6648106421939601,304
68,1,0,0.537299923767545,0.462700076232455,305
69,1,0,0.6229519926701987,0.3770480073298012,306
70,1,1,0.0002724368492823981,0.9997275631507175,307
71,1,0,0.8877840972576525,0.11221590274234752,308
72,1,1,0.004460752281686453,0.9955392477183136,309
73,0,0,0.5851978481954576,0.41480215180454233,310
74,1,1,0.036224827301238015,0.963775172698762,311
75,1,1,0.04012712254844384,0.959872877451556,312
76,1,1,0.03130236423659125,0.9686976357634087,313
77,1,1,0.0007584236689210267,0.999241576331079,314
78,1,0,0.8127653293067091,0.18723467069329092,315
79,1,1,0.22608362631879145,0.7739163736812086,316
80,1,0,0.9245893343790692,0.0754106656209308,317
81,1,1,0.07690795226193725,0.9230920477380626,318
82,1,1,0.45501702752541656,0.5449829724745834,319
83,1,1,0.23905160813541437,0.7609483918645856,320
84,1,1,0.11042545452518193,0.8895745454748181,321
85,1,1,0.07158372619080344,0.9284162738091964,322
86,1,1,0.005497691650331005,0.9945023083496689,323
87,1,1,0.05952141888245914,0.9404785811175408,324
88,1,1,0.001658840948470397,0.9983411590515295,325
89,1,0,0.9404954816093426,0.059504518390657346,326
90,1,1,0.08231409927721087,0.9176859007227891,327
91,1,1,0.040802082345003245,0.9591979176549967,328
92,1,1,0.0006380331946020057,0.9993619668053981,329
93,1,1,0.4572626257569823,0.5427373742430176,330
94,1,1,0.10959068296484704,0.890409317035153,331
95,1,1,0.02584417919288633,0.9741558208071137,332
96,1,0,0.6129917663816058,0.38700823361839426,333
97,1,1,0.001666472748895398,0.9983335272511045,334
98,1,1,0.004510839918997367,0.9954891600810025,335
99,1,1,0.0037376205341862036,0.9962623794658138,336
100,1,1,0.40748971529840333,0.5925102847015966,337
101,1,1,0.0029284050128065343,0.9970715949871934,338
102,1,1,0.03113165461083469,0.9688683453891652,339
103,1,1,0.34373985487559444,0.6562601451244057,340
104,1,1,0.021955278062746754,0.9780447219372533,341
105,1,0,0.9818785647216958,0.018121435278304197,342
106,1,1,0.0005545404745769921,0.9994454595254231,343
107,1,0,0.9114636950922381,0.08853630490776179,344
108,1,1,6.75910832561355e-05,0.9999324089167437,345
109,1,0,0.8494604590222995,0.15053954097770056,346
110,1,1,0.27701911721859396,0.722980882781406,347
111,1,1,0.014681357028330733,0.9853186429716694,348
112,1,1,0.1477745301904546,0.8522254698095454,349
113,1,1,0.0014164022375616537,0.9985835977624383,350
114,1,1,0.06398569598212886,0.9360143040178712,351
115,1,1,0.13631308693347274,0.8636869130665271,352
116,1,1,0.0035357693601735683,0.9964642306398265,353
117,1,1,0.033172615656882364,0.9668273843431177,354
118,1,1,0.17431386786184402,0.825686132138156,355
119,1,0,0.6658477364031844,0.3341522635968156,356
120,0,1,0.07080393432786702,0.929196065672133,357
121,1,1,0.024194247723180483,0.9758057522768194,358
122,1,1,0.3962816236958638,0.6037183763041363,359
123,1,1,0.021552651994029715,0.9784473480059702,360
124,1,1,0.016623140060594333,0.9833768599394057,361
125,1,1,0.05831891997210461,0.9416810800278954,362
126,1,0,0.5940971952769105,0.4059028047230894,363
127,1,1,0.027197310783212726,0.9728026892167871,364
128,1,1,0.024336924854637988,0.9756630751453621,365
129,1,0,0.6774280080035998,0.3225719919964002,366
130,0,1,0.044145513692273,0.955854486307727,367
131,1,1,0.21989537285061522,0.7801046271493848,368
132,1,1,0.05580873086728477,0.9441912691327152,369
133,1,0,0.6068669872338713,0.39313301276612866,370
134,1,1,0.0009106300497527808,0.9990893699502472,371
135,1,1,0.01875546153199901,0.9812445384680011,372
136,1,1,0.012832153089960264,0.9871678469100399,373
137,1,1,0.042465352040965645,0.9575346479590344,374
138,1,0,0.723586984769031,0.276413015230969,375
139,0,0,0.673765049069725,0.326234950930275,376
140,1,0,0.8685826229950606,0.13141737700493927,377
141,1,0,0.8267408511182641,0.17325914888173596,378
142,1,1,0.11694437148302779,0.8830556285169722,379
143,0,1,0.0032143961714503843,0.9967856038285496,380
144,1,1,0.02742455448613661,0.9725754455138634,381
145,0,0,0.9921014369676368,0.007898563032363363,382
146,1,0,0.6521156736215578,0.34788432637844224,383
147,1,0,0.9406460049298507,0.059353995070149226,384
148,1,1,0.19212309714975404,0.807876902850246,385
149,1,0,0.521102811585741,0.47889718841425893,386
150,0,1,0.3758114010294104,0.6241885989705895,387
151,1,1,0.07691097662706711,0.923089023372933,388
152,1,0,0.7160449467926094,0.28395505320739056,389
153,1,0,0.5087652414631243,0.49123475853687565,390
154,1,1,0.00019721445903908563,0.999802785540961,391
155,1,1,0.015426848680246597,0.9845731513197535,392
156,1,1,0.3529714843432261,0.6470285156567739,393
157,1,1,0.03231793300850083,0.9676820669914992,394
