,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.11991507799001562,0.8800849220099843,1183
1,1,1,0.23797238805847867,0.7620276119415214,1184
2,1,0,0.5809899825775492,0.4190100174224508,1185
3,1,1,0.15429773138834016,0.8457022686116599,1186
4,1,1,0.41987533956419093,0.580124660435809,1187
5,1,0,0.8632073427790548,0.13679265722094516,1188
6,1,1,0.05810830509995737,0.9418916949000427,1189
7,1,0,0.6905972554696783,0.3094027445303217,1190
8,1,0,0.8136552637403589,0.18634473625964115,1191
9,1,1,0.38240822764906435,0.6175917723509357,1192
10,0,1,0.41535684832848174,0.5846431516715183,1193
11,1,1,0.335959092093553,0.6640409079064471,1194
12,1,1,0.11500976137633967,0.8849902386236603,1195
13,1,1,0.1643453794198464,0.8356546205801536,1196
14,1,1,0.01434162961673906,0.9856583703832609,1197
15,1,0,0.9763596047095933,0.023640395290406714,1198
16,1,0,0.5316075405866447,0.46839245941335533,1199
17,1,1,0.32881562697313005,0.6711843730268701,1200
18,1,0,0.5617538065268691,0.4382461934731309,1201
19,1,1,0.0038168466197714855,0.9961831533802286,1202
20,1,1,0.011171036131014934,0.9888289638689851,1203
21,1,1,0.19268144404682305,0.8073185559531769,1204
22,0,0,0.7703014973523192,0.22969850264768082,1205
23,1,0,0.9355488304287525,0.06445116957124764,1206
24,1,0,0.5747700940420378,0.4252299059579622,1207
25,1,0,0.6795060364466374,0.3204939635533625,1208
26,1,1,0.13447039709158976,0.8655296029084102,1209
27,1,1,0.021889529953271446,0.9781104700467285,1210
28,1,0,0.8446794870285818,0.1553205129714183,1211
29,1,1,0.08522418157700766,0.9147758184229924,1212
30,1,1,0.0459972048395411,0.9540027951604589,1213
31,1,1,0.4423469366554758,0.5576530633445242,1214
32,1,1,0.10691282810228782,0.8930871718977123,1215
33,1,0,0.8295618361827195,0.17043816381728044,1216
34,1,1,0.11360068388286335,0.8863993161171366,1217
35,1,1,0.0009794103585648584,0.9990205896414353,1218
36,1,1,0.2761894390328051,0.723810560967195,1219
37,1,1,0.03886146909435091,0.961138530905649,1220
38,1,1,0.1903485645291067,0.8096514354708934,1221
39,1,1,0.3974474013145154,0.6025525986854847,1222
40,1,1,0.23556999675021273,0.7644300032497873,1223
41,1,1,0.15703713955631143,0.8429628604436885,1224
42,1,1,0.06444881273205565,0.9355511872679443,1225
43,1,1,0.1363458083698563,0.8636541916301436,1226
44,1,1,0.2667540411704924,0.7332459588295076,1227
45,1,1,0.009551800343505844,0.9904481996564943,1228
46,1,1,0.10526447596523918,0.8947355240347609,1229
47,1,1,0.41759212403004603,0.582407875969954,1230
48,1,1,0.03600885206574669,0.9639911479342533,1231
49,1,1,0.2695222765591271,0.7304777234408729,1232
50,1,1,0.02219191389228221,0.9778080861077179,1233
51,1,0,0.7182899464850035,0.28171005351499645,1234
52,1,0,0.9275619452925682,0.07243805470743171,1235
53,1,1,0.3631737790980534,0.6368262209019466,1236
54,1,1,0.4462088059436519,0.553791194056348,1237
55,1,1,0.14772341173901485,0.8522765882609852,1238
56,1,1,0.17206197783679109,0.8279380221632089,1239
57,1,1,0.0282139777600408,0.9717860222399592,1240
58,1,1,0.08156800596815432,0.9184319940318456,1241
59,1,1,0.0895806289160362,0.9104193710839639,1242
60,1,1,0.16425165049780355,0.8357483495021965,1243
61,1,1,0.39504295432022585,0.6049570456797742,1244
