,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.09991723456274434,0.9000827654372557,1891
1,1,1,0.2280949669675628,0.7719050330324372,1892
2,1,0,0.5936208671639148,0.4063791328360852,1893
3,1,1,0.21828890921463212,0.7817110907853679,1894
4,1,1,0.11695766848961234,0.8830423315103877,1895
5,1,1,0.1537446181181065,0.8462553818818934,1896
6,1,1,0.06297107776144044,0.9370289222385596,1897
7,1,1,0.057497707146502444,0.9425022928534975,1898
8,1,1,0.14565896254005214,0.8543410374599478,1899
9,1,1,0.268446126191867,0.7315538738081331,1900
10,1,1,0.2827129084513199,0.7172870915486801,1901
11,1,0,0.7075621545419954,0.29243784545800466,1902
12,1,1,0.01028791705264136,0.9897120829473586,1903
13,1,1,0.07612222383666974,0.9238777761633301,1904
14,1,1,0.012991271599407318,0.9870087284005926,1905
15,1,1,0.40178111995908383,0.5982188800409162,1906
16,1,1,0.42524767774820943,0.5747523222517905,1907
17,1,0,0.8921515859283968,0.10784841407160317,1908
18,1,1,0.02132667477194996,0.9786733252280501,1909
19,1,1,0.0537556792840914,0.9462443207159087,1910
20,1,1,0.08508785831270071,0.9149121416872992,1911
21,1,1,0.257920089312999,0.7420799106870011,1912
22,1,1,0.16902568171939902,0.830974318280601,1913
23,1,1,0.15040342342000299,0.8495965765799969,1914
24,1,0,0.5427837561806426,0.45721624381935744,1915
25,1,1,0.4982261633501108,0.5017738366498892,1916
26,1,0,0.6333413852601717,0.36665861473982836,1917
27,1,1,0.16489177115318815,0.8351082288468119,1918
28,1,1,0.1274932723269932,0.872506727673007,1919
29,1,1,0.12681959046030714,0.8731804095396928,1920
30,1,1,0.28718159978835545,0.7128184002116446,1921
31,1,1,0.003924858716123536,0.9960751412838764,1922
32,1,0,0.674959964796176,0.32504003520382385,1923
33,1,1,0.11592810632597912,0.884071893674021,1924
34,1,1,0.12218205440494642,0.8778179455950536,1925
35,1,1,0.05830019125115256,0.9416998087488475,1926
36,1,1,0.23095518046202118,0.7690448195379789,1927
37,1,0,0.5110379223610735,0.4889620776389266,1928
38,1,1,0.3784281155974196,0.6215718844025804,1929
39,1,1,0.48852774987875697,0.511472250121243,1930
40,1,0,0.7229179028281407,0.2770820971718592,1931
41,1,1,0.4315693019141225,0.5684306980858775,1932
42,1,1,0.06357145942796594,0.9364285405720342,1933
43,1,1,0.041484643980926175,0.9585153560190738,1934
44,1,0,0.509271500201318,0.4907284997986821,1935
45,1,1,0.021074140811474407,0.9789258591885256,1936
46,1,0,0.7300600488008115,0.26993995119918857,1937
47,1,1,0.23266916898843898,0.767330831011561,1938
48,0,1,0.3271454211774789,0.6728545788225212,1939
49,1,1,0.07790002419104589,0.9220999758089541,1940
50,1,0,0.8466697138977018,0.15333028610229812,1941
51,1,1,0.011325109601890704,0.9886748903981093,1942
52,1,1,0.08482084624713823,0.9151791537528619,1943
53,1,1,0.008507165327870481,0.9914928346721295,1944
54,1,1,0.12042361789994634,0.8795763821000536,1945
55,1,0,0.8555219387443727,0.14447806125562737,1946
56,1,1,0.03390271709831285,0.9660972829016871,1947
57,1,1,0.02485878346777366,0.9751412165322264,1948
58,1,1,0.27031496540158867,0.7296850345984114,1949
59,1,1,0.4833854699693588,0.5166145300306412,1950
60,1,1,0.01297432796653224,0.9870256720334677,1951
61,1,0,0.5380577469445532,0.4619422530554468,1952
62,1,0,0.8988152183416442,0.10118478165835569,1953
63,1,1,0.11941193465906141,0.8805880653409386,1954
64,1,1,0.4166801290855836,0.5833198709144163,1955
65,1,0,0.7302790150685217,0.2697209849314784,1956
66,1,1,0.006319192874826562,0.9936808071251735,1957
67,1,1,0.1663451967647513,0.8336548032352485,1958
68,1,1,0.19798518065449439,0.8020148193455057,1959
69,1,1,0.25286245098889176,0.7471375490111083,1960
70,1,1,0.39311616515882797,0.606883834841172,1961
71,1,1,0.33703143516838363,0.6629685648316164,1962
72,1,1,0.16293359299453175,0.8370664070054683,1963
73,1,0,0.8133268144065482,0.1866731855934516,1964
74,1,1,0.04103123517339056,0.9589687648266093,1965
75,1,1,0.22359045236563269,0.7764095476343673,1966
76,1,1,0.3177592945581681,0.6822407054418319,1967
77,1,1,0.09198988837337396,0.9080101116266259,1968
78,1,0,0.8924936491587847,0.10750635084121533,1969
79,1,0,0.6779603601498531,0.32203963985014694,1970
80,1,1,0.07265624597075677,0.9273437540292431,1971
81,1,1,0.006296064741023266,0.9937039352589767,1972
82,1,0,0.842312027550886,0.15768797244911414,1973
83,1,1,0.21467832120263033,0.7853216787973697,1974
84,1,1,0.18062149412693654,0.8193785058730635,1975
85,1,1,0.2773155517160249,0.7226844482839752,1976
86,1,0,0.8550242556478047,0.14497574435219535,1977
87,1,1,0.10508443554246157,0.8949155644575384,1978
88,1,0,0.9640670929001469,0.035932907099852994,1979
89,1,1,0.08307233600277594,0.9169276639972243,1980
90,1,0,0.600665731754936,0.399334268245064,1981
91,1,0,0.806709546440153,0.19329045355984692,1982
92,1,1,0.07000406833815401,0.9299959316618459,1983
93,1,1,0.07993984960268044,0.9200601503973196,1984
94,1,1,0.27825394079120735,0.7217460592087926,1985
95,1,0,0.6266939908206635,0.3733060091793365,1986
96,1,1,0.1011538916590629,0.8988461083409371,1987
97,1,1,0.4799593773630971,0.520040622636903,1988
98,1,1,0.22053786911090958,0.7794621308890906,1989
99,1,1,0.4472357094577214,0.5527642905422786,1990
100,1,1,0.0068369562203614235,0.9931630437796386,1991
101,1,1,0.3039391023901613,0.6960608976098387,1992
102,1,1,0.12060810128008234,0.8793918987199177,1993
103,1,1,0.19451013139345946,0.8054898686065405,1994
104,1,1,0.09237409837490862,0.9076259016250914,1995
105,1,1,0.06109373628923418,0.9389062637107658,1996
106,1,1,0.25355075979785247,0.7464492402021474,1997
107,1,1,0.11930720351989003,0.8806927964801099,1998
108,1,1,0.023834333918664474,0.9761656660813355,1999
109,1,1,0.1243744842311147,0.8756255157688854,2000
110,1,0,0.6603285021531222,0.3396714978468778,2001
111,1,1,0.3642516081226378,0.6357483918773622,2002
112,1,1,0.013852571022570825,0.9861474289774292,2003
113,1,1,0.11498063877694682,0.885019361223053,2004
114,1,1,0.18818595771625188,0.8118140422837481,2005
115,1,1,0.27559655154678425,0.7244034484532158,2006
116,1,1,0.02897398191288958,0.9710260180871104,2007
117,1,1,0.22815015665014515,0.7718498433498548,2008
118,1,1,0.06295056753966122,0.9370494324603389,2009
119,1,1,0.13223829912519042,0.8677617008748097,2010
120,1,1,0.037802889470672965,0.962197110529327,2011
121,1,0,0.9428705363400163,0.057129463659983705,2012
122,1,0,0.7555689826906312,0.24443101730936875,2013
123,1,1,0.01524785998543734,0.9847521400145627,2014
124,1,1,0.007580291662316219,0.9924197083376838,2015
125,1,0,0.6395927884359901,0.3604072115640099,2016
126,1,1,0.2957674888056586,0.7042325111943414,2017
127,1,0,0.7440631346581215,0.25593686534187843,2018
128,1,1,0.02505424801086169,0.9749457519891382,2019
129,1,1,0.16599291056152377,0.8340070894384762,2020
130,1,1,0.05273333989802824,0.9472666601019718,2021
131,1,1,0.024376343300113224,0.9756236566998868,2022
132,1,1,0.07507661163096042,0.9249233883690398,2023
133,1,1,0.015543572434634756,0.9844564275653653,2024
134,1,1,0.09817281868611338,0.9018271813138867,2025
135,1,0,0.7723217617987939,0.22767823820120608,2026
136,1,1,0.19919999166519115,0.8008000083348088,2027
137,1,1,0.0034164400489384407,0.9965835599510615,2028
138,1,1,0.3700710809178873,0.6299289190821126,2029
139,1,1,0.04107307128967756,0.9589269287103225,2030
140,1,1,0.2094898532042638,0.7905101467957362,2031
141,1,1,0.29822902456690387,0.7017709754330961,2032
142,1,0,0.5782279070082188,0.4217720929917812,2033
143,1,0,0.9063635624220915,0.09363643757790845,2034
144,1,1,0.48988501043583915,0.5101149895641608,2035
145,1,1,0.2752056619258158,0.7247943380741841,2036
146,1,0,0.5840947262606937,0.4159052737393062,2037
147,1,1,0.2427362958008011,0.7572637041991989,2038
148,1,1,0.28417383924273815,0.7158261607572618,2039
149,1,0,0.5013947850245606,0.49860521497543936,2040
150,1,0,0.5461164193196107,0.45388358068038925,2041
151,1,1,0.23795344002158103,0.762046559978419,2042
152,1,0,0.5798094045009059,0.42019059549909415,2043
153,1,0,0.9268135516964628,0.07318644830353709,2044
154,1,1,0.2718060351157253,0.7281939648842747,2045
155,1,1,0.06522699398143458,0.9347730060185654,2046
156,1,1,0.13942198458481153,0.8605780154151883,2047
157,1,1,0.08792330995284463,0.9120766900471555,2048
158,1,1,0.20095370043529198,0.7990462995647081,2049
159,1,1,0.22537239523151148,0.7746276047684886,2050
160,1,1,0.07302991840498856,0.9269700815950115,2051
161,1,1,0.004742648806582395,0.9952573511934176,2052
162,1,1,0.37995289056566295,0.620047109434337,2053
163,1,1,0.22294603515888722,0.7770539648411128,2054
164,1,1,0.1443728296645645,0.8556271703354354,2055
165,1,1,0.16277450543097188,0.8372254945690282,2056
166,1,1,0.01599123747727933,0.9840087625227207,2057
167,1,1,0.12593190775698385,0.8740680922430162,2058
168,1,1,0.011618436586286918,0.9883815634137132,2059
169,1,1,0.43357880607245625,0.5664211939275438,2060
170,1,1,0.18777433459844145,0.8122256654015585,2061
171,1,1,0.05807392279876204,0.9419260772012379,2062
172,1,1,0.3682219225921961,0.6317780774078039,2063
173,1,1,0.36801414073026173,0.6319858592697383,2064
174,1,1,0.3298136094805796,0.6701863905194203,2065
175,1,1,0.10951343058554083,0.8904865694144591,2066
176,1,1,0.19178672250891443,0.8082132774910855,2067
177,1,0,0.6708587046751653,0.3291412953248347,2068
178,1,1,0.3649413536528766,0.6350586463471234,2069
179,1,0,0.5854608478298458,0.41453915217015425,2070
180,1,1,0.20419770062614165,0.7958022993738584,2071
181,1,1,0.12404848895416491,0.875951511045835,2072
182,1,1,0.1502092197780947,0.8497907802219054,2073
183,1,1,0.31076319587806384,0.6892368041219361,2074
184,1,0,0.7301688733479155,0.2698311266520845,2075
185,1,0,0.6525354493890425,0.34746455061095755,2076
186,1,0,0.7922550219479155,0.2077449780520845,2077
187,1,1,0.017687670789303,0.982312329210697,2078
188,1,1,0.19205440812490054,0.8079455918750995,2079
189,1,1,0.13254779384226859,0.8674522061577313,2080
190,1,0,0.7337296813460711,0.26627031865392903,2081
191,1,1,0.12760589493325591,0.8723941050667442,2082
192,1,0,0.8099858057089386,0.1900141942910614,2083
193,1,1,0.32610362405029447,0.6738963759497055,2084
194,1,0,0.9403039277228924,0.05969607227710768,2085
195,1,0,0.6497249053852997,0.3502750946147003,2086
196,1,1,0.09255302387281436,0.9074469761271857,2087
197,1,0,0.8428116537737399,0.15718834622626013,2088
198,1,1,0.2060827329323806,0.7939172670676193,2089
199,1,1,0.47145762034065986,0.5285423796593401,2090
200,1,1,0.3954861547324204,0.6045138452675796,2091
201,1,1,0.2791592490727307,0.7208407509272693,2092
202,1,0,0.6808579978577878,0.3191420021422123,2093
203,1,0,0.6071326984630365,0.3928673015369634,2094
204,1,1,0.30220251038376433,0.6977974896162357,2095
205,1,1,0.48844213787609514,0.5115578621239049,2096
206,1,0,0.9273589056082058,0.07264109439179416,2097
207,1,1,0.11075418078017144,0.8892458192198287,2098
208,1,1,0.06990031696735458,0.9300996830326455,2099
209,1,1,0.08176448101560523,0.9182355189843948,2100
210,1,1,0.19089371269297864,0.8091062873070214,2101
211,1,1,0.17980937198176936,0.8201906280182307,2102
212,1,0,0.8133816816988734,0.1866183183011266,2103
213,1,1,0.08238751723445945,0.9176124827655405,2104
214,1,1,0.430308390878084,0.569691609121916,2105
215,1,1,0.4120305683816941,0.587969431618306,2106
216,1,1,0.008280140466980602,0.9917198595330194,2107
217,1,1,0.10471981044731293,0.8952801895526872,2108
218,1,0,0.6762543467065337,0.3237456532934663,2109
219,1,1,0.19581891729657092,0.804181082703429,2110
220,1,1,0.25363122420571843,0.7463687757942816,2111
221,1,1,0.016268481826871684,0.9837315181731283,2112
222,1,1,0.06681971281881952,0.9331802871811805,2113
223,1,0,0.9431902176589217,0.05680978234107827,2114
224,1,1,0.10063079771681453,0.8993692022831855,2115
225,1,1,0.39376611809174566,0.6062338819082543,2116
226,1,1,0.09089675367560339,0.9091032463243967,2117
227,1,1,0.21242095868702382,0.7875790413129761,2118
228,1,1,0.09751268781104469,0.9024873121889552,2119
229,1,1,0.2512875687289473,0.7487124312710527,2120
230,1,1,0.06200073438337979,0.9379992656166202,2121
231,1,1,0.0308157908284457,0.9691842091715543,2122
232,1,1,0.3904650807810019,0.609534919218998,2123
233,1,1,0.1976484774300307,0.8023515225699693,2124
234,1,0,0.6976632228375489,0.30233677716245116,2125
235,1,1,0.08603049930683633,0.9139695006931635,2126
