,FPR,TPR,Thresholds
0,0.0,0.0,inf
1,0.0,0.0004329004329004329,0.999964565671016
2,0.0,0.004761904761904762,0.9997037805734308
3,0.018867924528301886,0.004761904761904762,0.9997014223305676
4,0.018867924528301886,0.06493506493506493,0.9953331811093143
5,0.03773584905660377,0.06493506493506493,0.9952555978544068
6,0.03773584905660377,0.15930735930735931,0.9834331864165774
7,0.05660377358490566,0.15930735930735931,0.9834037029003756
8,0.05660377358490566,0.17532467532467533,0.9788372671873729
9,0.07547169811320754,0.17532467532467533,0.9788023847649648
10,0.07547169811320754,0.26536796536796536,0.9491978809881024
11,0.09433962264150944,0.26536796536796536,0.949076548625792
12,0.09433962264150944,0.28614718614718615,0.940894096508068
13,0.11320754716981132,0.28614718614718615,0.940823626083049
14,0.11320754716981132,0.2987012987012987,0.9368824359098568
15,0.1320754716981132,0.2987012987012987,0.9368095730910028
16,0.1320754716981132,0.34935064935064936,0.9136793456317666
17,0.1509433962264151,0.34935064935064936,0.9135220784846172
18,0.1509433962264151,0.45064935064935063,0.8556598558894631
19,0.16981132075471697,0.45064935064935063,0.8548039547360018
20,0.16981132075471697,0.48138528138528136,0.8304814811038274
21,0.18867924528301888,0.48138528138528136,0.8300368388558963
22,0.18867924528301888,0.5415584415584416,0.7839154481298116
23,0.20754716981132076,0.5415584415584416,0.7825172073986778
24,0.20754716981132076,0.5467532467532468,0.7794056233836912
25,0.22641509433962265,0.5467532467532468,0.7790057393095557
26,0.22641509433962265,0.5528138528138529,0.7728444486903895
27,0.24528301886792453,0.5528138528138529,0.7724183800451725
28,0.24528301886792453,0.5623376623376624,0.7668024326968024
29,0.2641509433962264,0.5623376623376624,0.7661787644403935
30,0.2641509433962264,0.577056277056277,0.7507826855794233
31,0.2830188679245283,0.577056277056277,0.7504818755601433
32,0.2830188679245283,0.5774891774891775,0.750234813829946
33,0.3018867924528302,0.5774891774891775,0.7497749475839501
34,0.3018867924528302,0.5961038961038961,0.7333328468417836
35,0.32075471698113206,0.5961038961038961,0.7330619306957804
36,0.32075471698113206,0.6008658008658009,0.7266400697714943
