,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.10135609089091165,0.8986439091090883,711
1,1,0,0.5602107223453312,0.4397892776546689,712
2,1,1,0.15035957440732475,0.8496404255926752,713
3,1,0,0.7089443190351179,0.29105568096488216,714
4,1,0,0.8939211575645221,0.10607884243547802,715
5,1,0,0.7351548230756296,0.26484517692437043,716
6,1,1,0.0004437118430760112,0.9995562881569239,717
7,1,1,0.002454287398325805,0.9975457126016742,718
8,1,1,0.4845291590326549,0.5154708409673451,719
9,1,1,0.0548386123116855,0.9451613876883146,720
10,1,1,0.0024297077962073255,0.9975702922037926,721
11,1,1,0.08415102532939393,0.915848974670606,722
12,1,0,0.886549433603261,0.11345056639673912,723
13,1,0,0.9696656692899144,0.030334330710085698,724
14,1,1,0.17808701058878568,0.8219129894112143,725
15,1,0,0.6213603115265233,0.3786396884734767,726
16,1,1,0.0006862129870986777,0.9993137870129013,727
17,1,1,0.00536329263348132,0.9946367073665187,728
18,1,1,0.07478556885063133,0.9252144311493687,729
19,1,0,0.8331882557780681,0.16681174422193176,730
20,1,1,0.2733599302285058,0.7266400697714943,731
21,1,1,0.11812103707160085,0.8818789629283991,732
22,1,1,0.29347756378053574,0.7065224362194643,733
23,1,1,0.02259964326705217,0.9774003567329478,734
24,1,1,0.04260522313096034,0.9573947768690395,735
25,1,1,0.13263162470922396,0.8673683752907759,736
26,1,1,0.003704712654172182,0.9962952873458277,737
27,1,1,0.004211529435739369,0.9957884705642606,738
28,1,0,0.674614110674136,0.325385889325864,739
29,1,1,0.07313907536116449,0.9268609246388355,740
30,1,1,0.02354658558163123,0.9764534144183689,741
31,1,1,0.06311756409014313,0.9368824359098568,742
32,1,1,0.38969848152793607,0.6103015184720639,743
33,1,0,0.6134226541404759,0.38657734585952414,744
34,1,1,0.29130280219779736,0.7086971978022026,745
35,1,1,0.13732397371274657,0.8626760262872534,746
36,1,1,0.07779471703547576,0.9222052829645243,747
37,1,1,0.003932066962946723,0.9960679330370532,748
38,1,1,0.0005639503415429514,0.9994360496584569,749
39,1,1,0.4339921396094083,0.5660078603905917,750
40,1,1,0.15806426233872636,0.8419357376612737,751
41,1,1,0.19164492075095427,0.8083550792490458,752
42,1,1,0.057388477713253214,0.9426115222867468,753
43,1,1,0.47872077839966687,0.5212792216003331,754
44,1,0,0.5830423226680589,0.4169576773319411,755
45,1,0,0.6411000228192243,0.35889997718077576,756
46,1,1,0.4453821831256878,0.5546178168743122,757
47,0,0,0.9027714201748426,0.0972285798251574,758
48,1,1,0.048655383476149616,0.9513446165238504,759
49,1,1,0.036335811168628517,0.9636641888313715,760
50,1,1,0.01177742560937609,0.988222574390624,761
51,1,0,0.525398998916726,0.4746010010832739,762
52,1,1,0.013703781920844826,0.9862962180791552,763
53,1,0,0.8699574285902016,0.13004257140979822,764
54,1,1,0.10484797329602306,0.895152026703977,765
55,1,1,0.22046448473953575,0.7795355152604643,766
56,1,1,0.34457735735798106,0.655422642642019,767
57,1,1,0.004666818890685653,0.9953331811093143,768
58,1,1,0.02265062141922558,0.9773493785807744,769
59,1,1,0.3125824178370893,0.6874175821629107,770
60,1,1,0.10098133409698043,0.8990186659030195,771
61,1,1,0.21272746480286955,0.7872725351971305,772
62,1,1,0.12155444677618894,0.8784455532238111,773
63,1,1,0.00526112516740862,0.9947388748325914,774
64,1,1,0.01176569460852639,0.9882343053914736,775
65,1,1,0.09866050549319012,0.9013394945068098,776
66,1,1,0.04354146647285757,0.9564585335271424,777
67,1,1,0.35947137175808536,0.6405286282419146,778
68,1,1,0.0011761082115653299,0.9988238917884347,779
69,1,1,0.13087316287595613,0.8691268371240438,780
70,1,1,0.0559763999598718,0.9440236000401281,781
71,1,1,0.14080328242271978,0.8591967175772803,782
72,1,1,0.003801538855080855,0.9961984611449191,783
73,1,1,0.18683260447000283,0.8131673955299974,784
74,1,0,0.5958377813249482,0.40416221867505164,785
75,1,1,0.38976586615663267,0.6102341338433673,786
76,1,1,0.07549779957757193,0.9245022004224281,787
77,1,0,0.7727223942489786,0.22727760575102143,788
78,1,1,0.058354329885770474,0.9416456701142295,789
79,1,1,0.3955514438291392,0.6044485561708608,790
80,1,1,0.06729500397577064,0.9327049960242293,791
81,1,0,0.8745581872906486,0.1254418127093514,792
82,1,1,0.20820603581834343,0.7917939641816566,793
83,1,1,0.14621307004632528,0.8537869299536748,794
84,1,1,0.010343654780385458,0.9896563452196145,795
85,1,0,0.8040946455981135,0.19590535440188656,796
86,1,0,0.7037635491483234,0.2962364508516767,797
87,1,1,0.2662513653586943,0.7337486346413057,798
88,1,1,0.09818888708953169,0.9018111129104682,799
89,1,1,0.47075474830272307,0.529245251697277,800
90,1,1,0.16408866803819716,0.8359113319618029,801
91,1,1,0.49549324140481643,0.5045067585951836,802
92,1,0,0.957018174575986,0.042981825424014033,803
93,1,1,0.0868343315329334,0.9131656684670666,804
94,1,1,0.1918235435898627,0.8081764564101374,805
95,1,1,0.26279796099400554,0.7372020390059945,806
96,1,0,0.5683490262665074,0.43165097373349254,807
97,1,0,0.9425818445008527,0.05741815549914735,808
98,1,0,0.9732528248792388,0.02674717512076109,809
99,1,1,0.006016014327435659,0.9939839856725643,810
100,1,0,0.7258148235418749,0.27418517645812523,811
101,1,1,0.0008773680870131084,0.9991226319129869,812
102,1,1,0.08281847463787413,0.9171815253621258,813
103,1,1,0.3498064018288511,0.6501935981711489,814
104,1,0,0.8491139909643778,0.15088600903562238,815
105,1,1,0.03380326963750959,0.9661967303624903,816
106,1,1,0.1993584596506079,0.8006415403493922,817
107,1,1,0.04740766056995538,0.9525923394300445,818
108,1,0,0.7827213549797144,0.21727864502028557,819
109,1,1,0.35125190109079396,0.6487480989092059,820
110,1,1,0.13354711761195914,0.8664528823880409,821
111,1,1,0.06425268890189746,0.9357473110981026,822
112,1,0,0.7510729984224046,0.24892700157759542,823
113,1,0,0.9140261982688788,0.08597380173112132,824
114,1,1,0.38262006355337846,0.6173799364466215,825
115,1,0,0.9821284845905367,0.017871515409463346,826
116,1,1,0.0023102198730909464,0.9976897801269089,827
117,1,1,0.11490359110449846,0.8850964088955016,828
118,1,1,0.03450343572613943,0.9654965642738607,829
119,1,1,0.06904133183702765,0.9309586681629725,830
120,1,0,0.9843393809340204,0.015660619065979563,831
121,1,1,0.03044172084223946,0.9695582791577605,832
122,1,1,0.34717968466085536,0.6528203153391446,833
123,1,1,0.21038249208640977,0.7896175079135903,834
