,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.10869064889828339,0.8913093511017166,0
1,1,0,0.6277341352206832,0.3722658647793167,1
2,1,0,0.6000623363022273,0.3999376636977728,2
3,1,0,0.6595146860880476,0.34048531391195247,3
4,1,1,0.4530377062540958,0.5469622937459043,4
5,1,0,0.905145559028127,0.09485444097187294,5
6,1,1,0.18652878647374216,0.8134712135262578,6
7,1,1,0.06404273241441785,0.9359572675855821,7
8,1,1,0.046656219283898334,0.9533437807161016,8
9,1,1,0.1952046874210561,0.8047953125789439,9
10,1,1,0.4272791262963203,0.5727208737036797,10
11,1,0,0.7757408560669996,0.2242591439330004,11
12,1,1,0.14824753315300798,0.8517524668469921,12
13,1,0,0.5350920247801563,0.46490797521984384,13
14,1,0,0.5034896289988893,0.4965103710011107,14
15,1,0,0.717360125442756,0.282639874557244,15
16,1,1,0.07704556822922745,0.9229544317707725,16
17,0,1,0.21748279260132222,0.7825172073986778,17
18,1,1,0.3293364460268222,0.6706635539731778,18
19,1,1,0.20062422139733166,0.7993757786026683,19
20,1,1,0.04540935081766721,0.9545906491823327,20
21,1,1,0.014454007478318865,0.9855459925216812,21
22,1,1,0.0048385146596204185,0.9951614853403795,22
23,1,1,0.3457318550493048,0.6542681449506952,23
24,1,1,0.016330319111377813,0.9836696808886222,24
25,1,0,0.656607869701452,0.34339213029854804,25
26,1,1,0.04320843364331606,0.9567915663566839,26
27,1,0,0.5540726218203839,0.44592737817961614,27
28,1,0,0.7252779906281036,0.2747220093718964,28
29,1,1,0.19456583368122163,0.8054341663187783,29
30,1,0,0.5271981589591268,0.47280184104087314,30
31,1,0,0.6703414109438641,0.3296585890561358,31
32,1,1,0.4725465155277558,0.5274534844722443,32
33,1,1,0.15261731169856224,0.8473826883014377,33
34,1,1,0.21992165699346158,0.7800783430065384,34
35,1,1,0.016354798355339262,0.9836452016446607,35
36,1,0,0.5466576714335123,0.45334232856648776,36
37,1,1,0.375779479285561,0.624220520714439,37
38,1,1,0.06381109357799511,0.9361889064220049,38
39,1,1,0.39997786880069663,0.6000221311993034,39
40,1,1,0.007502680048532296,0.9924973199514676,40
41,1,1,0.4674621696687192,0.5325378303312809,41
42,1,1,0.13774518827734744,0.8622548117226525,42
43,1,1,0.38566887779832604,0.6143311222016739,43
44,1,1,0.4311565361675961,0.5688434638324039,44
45,1,1,0.25334484863238266,0.7466551513676173,45
46,1,0,0.7290286928816335,0.2709713071183665,46
47,1,1,0.47987272420946264,0.5201272757905373,47
48,1,1,0.1068834645123952,0.8931165354876047,48
49,1,1,0.30015590357503397,0.699844096424966,49
50,1,1,0.21875814219673345,0.7812418578032665,50
51,1,0,0.6460442565158451,0.35395574348415504,51
52,1,1,0.0015980354729007828,0.9984019645270992,52
53,1,0,0.8948216249634585,0.10517837503654141,53
54,1,1,0.2072399910673905,0.7927600089326095,54
55,1,1,0.006090343620015903,0.9939096563799842,55
56,1,1,0.3014250752675133,0.6985749247324867,56
57,1,0,0.5341255103459912,0.4658744896540087,57
58,1,1,0.13356191663244327,0.8664380833675569,58
59,1,1,0.44451742596421956,0.5554825740357805,59
60,1,1,0.05112407437312309,0.9488759256268768,60
61,1,1,0.07109047470820502,0.9289095252917949,61
62,1,1,0.0580850334662437,0.9419149665337564,62
63,1,0,0.6658186727614767,0.3341813272385234,63
64,1,1,0.11499503486389484,0.885004965136105,64
65,1,0,0.6940811836285355,0.30591881637146445,65
66,1,1,0.11589802684589949,0.8841019731541004,66
67,1,1,0.1562885839180745,0.8437114160819255,67
68,1,1,0.01831295698955644,0.9816870430104435,68
69,1,1,0.02602000997299434,0.9739799900270057,69
70,1,0,0.5661141018859268,0.43388589811407324,70
71,1,1,0.10793346409843892,0.8920665359015612,71
72,1,0,0.8656625803160052,0.1343374196839947,72
73,1,1,0.3412900193910522,0.6587099806089478,73
74,1,1,0.008147457772655686,0.9918525422273443,74
75,0,0,0.6243992933565464,0.3756007066434536,75
76,1,1,0.43760876258423353,0.5623912374157665,76
77,1,1,0.31702173172201487,0.6829782682779851,77
78,1,1,0.29990059267559827,0.7000994073244018,78
79,1,1,0.07251464147580293,0.9274853585241971,79
80,1,1,0.29059413962521813,0.7094058603747819,80
81,1,0,0.6033199002595176,0.39668009974048235,81
82,1,0,0.523857076465065,0.47614292353493504,82
83,1,0,0.5843682782127674,0.4156317217872326,83
84,1,0,0.6340720703404455,0.36592792965955445,84
85,1,1,0.4656840530566093,0.5343159469433907,85
