,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.06409533726252532,0.9359046627374747,1891
1,1,1,0.1531549699483157,0.8468450300516842,1892
2,1,0,0.637289588670967,0.36271041132903303,1893
3,1,1,0.274996183084726,0.7250038169152739,1894
4,1,1,0.08282829315102727,0.9171717068489726,1895
5,1,1,0.24245541857412425,0.7575445814258759,1896
6,1,1,0.03869649298708853,0.9613035070129115,1897
7,1,1,0.05450045587631795,0.9454995441236822,1898
8,1,1,0.22021917810605637,0.7797808218939436,1899
9,1,1,0.29859491894325946,0.7014050810567406,1900
10,1,1,0.29042384522257886,0.7095761547774211,1901
11,1,0,0.6675574869124413,0.3324425130875587,1902
12,1,1,0.00791929301233547,0.9920807069876645,1903
13,1,1,0.07032832123133903,0.929671678768661,1904
14,1,1,0.015354637992028098,0.9846453620079719,1905
15,1,1,0.39110499620450495,0.608895003795495,1906
16,1,1,0.4170110533618425,0.5829889466381575,1907
17,1,0,0.7494143964468484,0.2505856035531516,1908
18,1,1,0.011302837518876152,0.9886971624811238,1909
19,1,1,0.061004425222224004,0.9389955747777761,1910
20,1,1,0.1042224913189778,0.8957775086810221,1911
21,1,1,0.34974133755345677,0.6502586624465433,1912
22,1,1,0.20501392782845893,0.794986072171541,1913
23,1,1,0.15272472234550555,0.8472752776544944,1914
24,1,1,0.3985620690092754,0.6014379309907246,1915
25,1,0,0.7115538793332591,0.2884461206667409,1916
26,1,0,0.5627493089395514,0.43725069106044867,1917
27,1,1,0.053781399096976434,0.9462186009030236,1918
28,1,1,0.11563356402549947,0.8843664359745006,1919
29,1,1,0.1159298815468138,0.8840701184531863,1920
30,1,1,0.27776519849368453,0.7222348015063155,1921
31,1,1,0.003862187713975307,0.9961378122860246,1922
32,1,0,0.5828073626338297,0.41719263736617035,1923
33,1,1,0.09076490792537248,0.9092350920746275,1924
34,1,1,0.06472699293898458,0.9352730070610153,1925
35,1,1,0.09592969865548495,0.9040703013445149,1926
36,1,1,0.17596107918382933,0.8240389208161707,1927
37,1,1,0.4129452293968751,0.5870547706031249,1928
38,1,1,0.3280533693589573,0.6719466306410427,1929
39,1,1,0.3664510730432847,0.6335489269567154,1930
40,1,0,0.6196103674967108,0.3803896325032891,1931
41,1,1,0.405407614005874,0.594592385994126,1932
42,1,1,0.09053199925855929,0.9094680007414407,1933
43,1,1,0.0999901808861799,0.9000098191138202,1934
44,1,0,0.5086028852448633,0.4913971147551367,1935
45,1,1,0.01893569623119442,0.9810643037688056,1936
46,1,0,0.6330969330785889,0.3669030669214111,1937
47,1,1,0.27541708831163003,0.72458291168837,1938
48,0,1,0.4723681519472128,0.5276318480527872,1939
49,1,1,0.08076591403999148,0.9192340859600086,1940
50,1,0,0.822478395574225,0.17752160442577491,1941
51,1,1,0.007710928079113088,0.9922890719208869,1942
52,1,1,0.21444653720976198,0.7855534627902381,1943
53,1,1,0.007418121151569479,0.9925818788484305,1944
54,1,1,0.09380163782643328,0.9061983621735668,1945
55,1,0,0.8364205452708333,0.16357945472916663,1946
56,1,1,0.037239738283880476,0.9627602617161195,1947
57,1,1,0.01820590323346949,0.9817940967665304,1948
58,1,1,0.19348272356827478,0.8065172764317252,1949
59,1,1,0.42053577607975684,0.5794642239202431,1950
60,1,1,0.01045731827403087,0.9895426817259689,1951
61,1,0,0.6884506848496832,0.3115493151503168,1952
