,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.010838827192354517,0.9891611728076455,1655
1,0,1,0.016596297099624402,0.9834037029003756,1656
2,1,1,0.2708508598223073,0.7291491401776927,1657
3,1,1,0.05629193363738607,0.9437080663626138,1658
4,1,1,0.0058726767813359615,0.994127323218664,1659
5,1,0,0.9548266104439467,0.04517338955605323,1660
6,1,1,0.2343697709040086,0.7656302290959914,1661
7,1,1,0.010392885342614044,0.9896071146573859,1662
8,1,1,0.12384324440515804,0.8761567555948421,1663
9,1,0,0.7261776028190526,0.27382239718094736,1664
10,0,1,0.0002985776694325759,0.9997014223305675,1665
11,1,1,0.4829230129481809,0.517076987051819,1666
12,1,1,0.48556429736695284,0.5144357026330472,1667
13,1,1,0.09174900281131546,0.9082509971886846,1668
14,1,1,0.41773499413206105,0.5822650058679391,1669
15,1,1,0.05313823462007692,0.9468617653799232,1670
16,1,1,0.0903182261949395,0.9096817738050605,1671
17,1,1,0.009907055030172418,0.9900929449698275,1672
18,1,1,0.03550816263284771,0.9644918373671523,1673
19,1,0,0.5535605347135784,0.44643946528642164,1674
20,1,1,0.29136995106980085,0.7086300489301991,1675
21,1,1,0.005740280064436188,0.9942597199355637,1676
22,1,1,0.33081822515289894,0.6691817748471011,1677
23,1,1,0.10988710724478527,0.8901128927552147,1678
24,1,0,0.6035409363973965,0.3964590636026036,1679
25,1,1,0.024195936529326056,0.9758040634706739,1680
26,1,0,0.5249061566750621,0.4750938433249379,1681
27,1,0,0.7759012657725182,0.22409873422748183,1682
28,1,1,0.1664971517875216,0.8335028482124784,1683
29,1,1,0.0025828263705816477,0.9974171736294183,1684
30,1,1,0.018354886473904486,0.9816451135260955,1685
31,1,1,0.26454197087907166,0.7354580291209283,1686
32,1,0,0.9771324918306554,0.022867508169344485,1687
33,1,0,0.8768646639593861,0.12313533604061404,1688
34,1,1,0.11168624914052083,0.8883137508594793,1689
35,1,1,0.016454916440767665,0.9835450835592322,1690
36,1,1,0.033991221769218115,0.9660087782307819,1691
37,1,1,0.24227360054669286,0.7577263994533071,1692
38,1,1,0.0013449753751789916,0.998655024624821,1693
39,1,1,0.13631341940731515,0.8636865805926849,1694
40,1,1,0.06498829371359147,0.9350117062864086,1695
41,1,1,0.00029326666280156123,0.9997067333371984,1696
42,1,1,0.011867178564499436,0.9881328214355005,1697
43,1,1,0.1537247989540121,0.846275201045988,1698
44,1,1,0.4744304953159272,0.5255695046840728,1699
45,1,1,0.012442467982684047,0.9875575320173159,1700
46,1,1,0.11917211871542963,0.8808278812845703,1701
47,1,1,0.12750900026303014,0.8724909997369699,1702
48,1,1,0.3579326452375927,0.6420673547624073,1703
49,1,1,0.0033085839174066046,0.9966914160825933,1704
50,1,1,0.06336626037119723,0.9366337396288028,1705
51,1,1,0.010852195423887068,0.989147804576113,1706
52,1,1,0.0009260720235754416,0.9990739279764245,1707
53,1,0,0.6686723422799701,0.33132765772003,1708
54,1,1,0.04232585813376655,0.9576741418662333,1709
55,1,0,0.6409543134381791,0.3590456865618209,1710
56,1,1,0.2645250491611363,0.7354749508388637,1711
57,1,1,0.029915588294414652,0.9700844117055855,1712
58,1,1,0.10062199452106968,0.8993780054789303,1713
59,1,1,0.3985598400114509,0.601440159988549,1714
60,1,1,0.33684767411530064,0.6631523258846993,1715
61,1,0,0.928106521514845,0.07189347848515505,1716
62,1,1,0.2981457160425916,0.7018542839574085,1717
63,1,1,0.2286969992100314,0.7713030007899686,1718
64,1,1,0.03271305390956743,0.9672869460904326,1719
65,1,1,0.003588967553637956,0.996411032446362,1720
66,1,1,0.0013233536876783082,0.9986766463123218,1721
67,1,1,0.12650252846417614,0.8734974715358238,1722
68,1,1,0.041251455893042445,0.9587485441069574,1723
69,1,0,0.8951574954305427,0.10484250456945739,1724
70,1,1,0.06786591175664017,0.93213408824336,1725
71,0,1,0.35469180207287676,0.6453081979271232,1726
72,1,0,0.7418864741829087,0.25811352581709135,1727
73,1,1,0.44758832950014504,0.552411670499855,1728
74,0,1,0.26693806930421954,0.7330619306957804,1729
75,1,1,0.0803617351526393,0.9196382648473606,1730
76,1,1,0.01274703139879454,0.9872529686012055,1731
77,1,0,0.744765993225984,0.25523400677401603,1732
78,1,0,0.8147524399669873,0.1852475600330127,1733
79,1,1,0.17450136503650054,0.8254986349634994,1734
