,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.23472634953899973,0.7652736504610003,1183
1,1,1,0.45052903911810027,0.5494709608818997,1184
2,1,0,0.6724569846411201,0.32754301535887986,1185
3,1,1,0.18185443762024486,0.8181455623797552,1186
4,1,1,0.35482877328165713,0.6451712267183429,1187
5,1,0,0.8930483591552946,0.10695164084470535,1188
6,1,1,0.058682937758630024,0.94131706224137,1189
7,1,0,0.7769608509021713,0.22303914909782868,1190
8,1,0,0.8777575626868689,0.122242437313131,1191
9,1,1,0.3778823458960143,0.6221176541039857,1192
10,0,1,0.415438670215394,0.584561329784606,1193
11,1,1,0.1594189974081531,0.840581002591847,1194
12,1,1,0.29848220615501986,0.7015177938449801,1195
13,1,1,0.20054206568556943,0.7994579343144306,1196
14,1,1,0.05901742691031153,0.9409825730896884,1197
15,1,0,0.9658094418476028,0.034190558152397243,1198
16,1,1,0.3060194437681164,0.6939805562318837,1199
17,1,1,0.34518073586925024,0.6548192641307498,1200
18,1,0,0.7330936617529795,0.26690633824702054,1201
19,1,1,0.002381888290289158,0.9976181117097109,1202
20,1,1,0.009031721660856418,0.9909682783391436,1203
21,1,1,0.18826100575504381,0.8117389942449561,1204
22,0,0,0.829285816015668,0.17071418398433208,1205
23,1,0,0.8884574973843161,0.11154250261568384,1206
24,1,1,0.4627707863445873,0.5372292136554127,1207
25,1,0,0.5635620781970336,0.4364379218029663,1208
26,1,1,0.2152976168769838,0.7847023831230163,1209
27,1,1,0.014523866442438037,0.985476133557562,1210
28,1,0,0.8944025127680902,0.10559748723190972,1211
29,1,1,0.04742802994210502,0.952571970057895,1212
30,1,1,0.06182733524248778,0.9381726647575123,1213
31,1,1,0.430403760382185,0.569596239617815,1214
32,1,1,0.06254324169990404,0.937456758300096,1215
33,1,0,0.97268892609529,0.027311073904709986,1216
34,1,1,0.11945995959732263,0.8805400404026773,1217
35,1,1,0.001411190647206273,0.9985888093527937,1218
36,1,0,0.5466245187147213,0.4533754812852787,1219
37,1,1,0.032098020522275464,0.9679019794777247,1220
38,1,1,0.14330565120675592,0.8566943487932441,1221
39,1,0,0.5016162649729653,0.4983837350270347,1222
40,1,1,0.16938122221860447,0.8306187777813955,1223
41,1,1,0.2846106880103371,0.7153893119896628,1224
42,1,1,0.07128401532938203,0.928715984670618,1225
43,1,1,0.06326416371973106,0.9367358362802689,1226
44,1,1,0.24286382716614413,0.7571361728338559,1227
