,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.3574391350958557,0.6425608649041443,474
1,1,1,0.2084335773465018,0.7915664226534982,475
2,1,1,0.07861652206399072,0.9213834779360092,476
3,1,1,0.030891592742073603,0.9691084072579264,477
4,1,1,0.2787475253807245,0.7212524746192754,478
5,1,0,0.6390646891138528,0.360935310886147,479
6,1,0,0.7984924524210648,0.2015075475789352,480
7,1,1,0.19294484321594954,0.8070551567840505,481
8,1,0,0.7974280249307457,0.2025719750692542,482
9,1,1,0.10966975941726513,0.8903302405827349,483
10,0,1,0.2738609956125823,0.7261390043874176,484
11,1,1,0.1210198005015154,0.8789801994984845,485
12,1,1,0.21089951296375248,0.7891004870362475,486
13,1,1,0.11763416489234638,0.8823658351076535,487
14,1,1,0.40145607232457764,0.5985439276754223,488
15,1,1,0.25340106548264557,0.7465989345173545,489
16,1,0,0.6075708675655109,0.39242913243448907,490
17,1,1,0.134088659982738,0.865911340017262,491
18,1,0,0.8670567141251551,0.13294328587484489,492
19,1,0,0.8157279410055771,0.18427205899442295,493
20,1,1,0.0742351967898552,0.9257648032101449,494
21,1,0,0.695590136934783,0.3044098630652171,495
22,1,1,0.3912104067983752,0.6087895932016247,496
23,1,1,0.2808137205332052,0.7191862794667948,497
24,1,1,0.012296064784998829,0.9877039352150012,498
25,1,1,0.23509344932821213,0.7649065506717878,499
26,1,0,0.797357005351593,0.20264299464840702,500
27,1,1,0.40415901296272566,0.5958409870372743,501
28,1,0,0.6454236847967181,0.354576315203282,502
29,1,0,0.525582798936609,0.474417201063391,503
30,1,1,0.2387479043151311,0.761252095684869,504
31,1,0,0.6061774043336149,0.39382259566638517,505
32,1,1,0.32980994523651247,0.6701900547634876,506
33,1,1,0.2041034654793652,0.7958965345206348,507
34,1,1,0.417148686934977,0.582851313065023,508
35,1,1,0.0116883939919181,0.988311606008082,509
36,1,1,0.05948077687493338,0.9405192231250666,510
37,1,0,0.7608069835375947,0.2391930164624053,511
38,1,1,0.023327903231437807,0.9766720967685621,512
39,1,1,0.48212872756387437,0.5178712724361256,513
40,1,1,0.2138100214986925,0.7861899785013076,514
41,1,1,0.43231638431351715,0.5676836156864828,515
42,1,0,0.6118727691691245,0.3881272308308755,516
43,1,1,0.010017907483831556,0.9899820925161684,517
44,1,0,0.5537617931731692,0.4462382068268308,518
45,1,0,0.5338821724353491,0.466117827564651,519
46,1,1,0.06143334416732551,0.9385666558326745,520
47,1,1,0.45131335449394944,0.5486866455060506,521
48,1,1,0.3621825028147271,0.6378174971852728,522
49,1,1,0.09631159312561785,0.9036884068743822,523
50,1,1,0.4936756236532089,0.5063243763467911,524
51,1,1,0.48862657406748866,0.5113734259325114,525
52,1,1,0.3501266881568362,0.6498733118431639,526
53,1,1,0.027330026928979612,0.9726699730710203,527
54,1,1,0.37009092333077054,0.6299090766692295,528
55,1,1,0.2537384393531385,0.7462615606468614,529
56,1,0,0.5211377395019909,0.478862260498009,530
57,1,1,0.1281652242428054,0.8718347757571946,531
58,1,1,0.1854326684322003,0.8145673315677996,532
59,1,1,0.35041142020766153,0.6495885797923384,533
60,1,0,0.7841736350789186,0.21582636492108148,534
61,1,1,0.08511720651209578,0.9148827934879042,535
62,1,1,0.40414324042891503,0.595856759571085,536
63,1,1,0.06753334814205034,0.9324666518579496,537
64,1,1,0.18793495842203783,0.8120650415779622,538
65,1,0,0.5621474928980097,0.4378525071019904,539
66,1,1,0.04690680056738659,0.9530931994326135,540
67,1,1,0.17411129199392192,0.825888708006078,541
