,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.005521098260698798,0.9944789017393013,237
1,1,1,0.23319756730319768,0.7668024326968024,238
2,1,1,0.055113225402537866,0.9448867745974621,239
3,1,1,0.1669746837376323,0.8330253162623678,240
4,1,1,0.2790843156889937,0.7209156843110063,241
5,1,1,0.18390873308684944,0.8160912669131506,242
6,1,1,0.012155233611349648,0.9878447663886505,243
7,1,1,0.011400550699969193,0.9885994493000307,244
8,1,1,0.1944574047251675,0.8055425952748326,245
9,1,0,0.6460199711621479,0.353980028837852,246
10,1,1,0.02491101659230057,0.9750889834076993,247
11,1,1,0.12459594433373014,0.8754040556662698,248
12,1,1,0.17686134108620347,0.8231386589137966,249
13,1,1,0.0022926336591481355,0.9977073663408518,250
14,1,0,0.9973636805240023,0.00263631947599778,251
15,1,1,0.2914182580914283,0.7085817419085718,252
16,1,0,0.587707760873513,0.41229223912648705,253
17,1,1,0.16650621649061598,0.833493783509384,254
18,1,1,0.07021418085833328,0.9297858191416667,255
19,1,1,0.023887218457427917,0.976112781542572,256
20,1,1,0.23239731153944554,0.7676026884605546,257
21,1,1,0.001756273397824626,0.9982437266021755,258
22,1,1,0.25314408867260535,0.7468559113273946,259
23,1,1,0.06776439733399597,0.932235602666004,260
24,1,1,0.0006960191765710277,0.999303980823429,261
25,1,1,0.43522483286404245,0.5647751671359575,262
26,1,1,0.004377334343181549,0.9956226656568183,263
27,1,0,0.9817130656086602,0.01828693439133978,264
28,1,1,0.28543489026118773,0.7145651097388122,265
29,1,1,0.46056438002923894,0.5394356199707611,266
30,1,0,0.9737154731585924,0.026284526841407592,267
31,1,1,0.27770629736995645,0.7222937026300436,268
32,1,1,0.042364166494678224,0.9576358335053218,269
33,1,0,0.8303276042224926,0.16967239577750748,270
34,1,1,0.41381250496678473,0.5861874950332153,271
35,1,1,0.305585459915479,0.694414540084521,272
36,1,1,0.0018380426117752479,0.9981619573882249,273
37,1,1,0.16161759889956956,0.8383824011004304,274
38,1,1,0.08593285939123174,0.9140671406087684,275
39,1,1,0.2890629792162481,0.710937020783752,276
40,1,0,0.6393730560840039,0.36062694391599603,277
41,1,1,0.24340943526781778,0.7565905647321822,278
42,1,1,0.001210629397094043,0.9987893706029058,279
43,1,1,0.4740606448336985,0.5259393551663015,280
44,1,1,0.054246087253832044,0.9457539127461679,281
45,1,1,0.005931709353429393,0.9940682906465707,282
46,1,0,0.5034088521540567,0.4965911478459432,283
47,1,1,0.20424391856065008,0.79575608143935,284
48,1,1,0.08613019342195793,0.9138698065780421,285
49,1,0,0.8413173426692534,0.1586826573307465,286
50,1,0,0.5547443825604551,0.44525561743954495,287
51,1,1,0.04205953473612223,0.9579404652638779,288
52,1,1,0.07500653604468073,0.9249934639553192,289
53,1,1,0.015977443554930006,0.98402255644507,290
54,1,1,0.01229618045865013,0.9877038195413498,291
55,1,1,0.009116894513605867,0.9908831054863942,292
56,1,1,0.10058161552505589,0.8994183844749442,293
57,1,1,0.0006932184152316223,0.9993067815847685,294
58,1,1,0.0003124122775820526,0.9996875877224181,295
59,1,1,0.06323620769117963,0.9367637923088203,296
60,1,1,0.10441208076426892,0.8955879192357312,297
61,1,1,0.021207776689000136,0.9787922233109999,298
62,1,1,0.08407756439894498,0.9159224356010551,299
63,1,1,0.0036131576778647644,0.9963868423221353,300
64,1,1,0.001632625954879363,0.9983673740451208,301
65,1,1,0.3354440311305349,0.6645559688694651,302
66,1,0,0.6894159038485507,0.31058409615144933,303
67,1,1,0.34174859641109573,0.6582514035889042,304
68,1,0,0.6526172463689258,0.3473827536310742,305
69,1,0,0.5747362912709939,0.42526370872900615,306
70,1,1,0.0009107187292327623,0.9990892812707672,307
71,1,0,0.8016597477826813,0.19834025221731863,308
72,1,1,0.006442392187713364,0.9935576078122865,309
73,0,0,0.6666992036411893,0.33330079635881077,310
74,1,1,0.005742472486140104,0.9942575275138598,311
75,1,1,0.07369464371443754,0.9263053562855624,312
76,1,1,0.028926469467185623,0.9710735305328143,313
77,1,1,0.00046533992518007496,0.99953466007482,314
78,1,0,0.8642884039677409,0.1357115960322592,315
79,1,1,0.2153461485668359,0.7846538514331641,316
80,1,0,0.8712609172483481,0.12873908275165208,317
81,1,1,0.06692498528842265,0.9330750147115774,318
82,1,1,0.42239146621996027,0.5776085337800397,319
83,1,1,0.28601161732839847,0.7139883826716016,320
84,1,1,0.05908611292202555,0.9409138870779745,321
85,1,1,0.11026917960043928,0.8897308203995606,322
86,1,1,0.0077878178294432665,0.9922121821705566,323
87,1,1,0.10711647511820892,0.8928835248817911,324
88,1,1,0.005065715648112845,0.994934284351887,325
89,1,0,0.9431322378077844,0.056867762192215496,326
90,1,1,0.014054183490695583,0.9859458165093045,327
91,1,1,0.06059500455692211,0.9394049954430779,328
92,1,1,0.0024036035706481275,0.9975963964293519,329
93,1,1,0.23426982561623194,0.765730174383768,330
94,1,1,0.038567579508991034,0.9614324204910089,331
95,1,1,0.03078325585581778,0.9692167441441824,332
96,1,0,0.6008019204661237,0.3991980795338764,333
97,1,1,0.004159039122111486,0.9958409608778884,334
98,1,1,0.015990159770853274,0.9840098402291467,335
99,1,1,0.013179605453459841,0.9868203945465401,336
100,1,1,0.4246313733145987,0.5753686266854012,337
101,1,1,0.005947008239928752,0.9940529917600713,338
102,1,1,0.036058423432645245,0.9639415765673547,339
103,1,1,0.3812948751057572,0.6187051248942428,340
104,1,1,0.04725666991610249,0.9527433300838976,341
105,1,0,0.950195978313156,0.04980402168684389,342
106,1,1,0.0016409986760132834,0.9983590013239867,343
107,1,0,0.9323122166907127,0.06768778330928721,344
108,1,1,0.00017621028592125222,0.9998237897140786,345
109,1,0,0.8522901427078399,0.1477098572921603,346
110,1,1,0.11882244696085993,0.8811775530391401,347
111,1,1,0.04831093782795879,0.9516890621720412,348
112,1,1,0.19595207902161432,0.8040479209783857,349
113,1,1,0.0028407755795790248,0.997159224420421,350
114,1,1,0.1637028874421433,0.8362971125578568,351
115,1,1,0.13150853617971053,0.8684914638202894,352
116,1,1,0.005902064604532464,0.9940979353954675,353
117,1,1,0.059379345109329205,0.9406206548906708,354
118,1,1,0.181923788984306,0.818076211015694,355
119,1,0,0.7774526702721941,0.22254732972780591,356
120,0,1,0.05092345137420802,0.949076548625792,357
121,1,1,0.039617130082557295,0.9603828699174427,358
122,1,1,0.4603221930826999,0.5396778069173002,359
123,1,1,0.028666631606075944,0.971333368393924,360
124,1,1,0.022245976498313103,0.9777540235016868,361
125,1,1,0.06308547110931699,0.9369145288906828,362
126,1,0,0.692996313870397,0.30700368612960316,363
127,1,1,0.07737899266476027,0.9226210073352398,364
128,1,1,0.07652987471971265,0.9234701252802875,365
129,1,0,0.6980841858974722,0.3019158141025278,366
130,0,1,0.24951812443985663,0.7504818755601433,367
131,1,1,0.3880296977801013,0.6119703022198987,368
132,1,1,0.0729433459314756,0.9270566540685244,369
133,1,0,0.6621180470241714,0.3378819529758287,370
134,1,1,0.0018354051603028942,0.998164594839697,371
135,1,1,0.027470600793012223,0.9725293992069878,372
136,1,1,0.013568331122360422,0.9864316688776394,373
137,1,1,0.10379687682043193,0.8962031231795681,374
138,1,0,0.7555306489363259,0.2444693510636741,375
139,0,0,0.57745391150913,0.42254608849086994,376
140,1,0,0.9022185687934978,0.09778143120650205,377
141,1,0,0.7951291452244744,0.20487085477552552,378
142,1,1,0.13905025755848016,0.8609497424415199,379
143,0,1,0.004744402145593218,0.9952555978544068,380
144,1,1,0.02279632611937339,0.9772036738806266,381
145,0,0,0.9705522247480006,0.02944777525199946,382
146,1,0,0.7553072763306701,0.24469272366932993,383
147,1,0,0.9039118332695961,0.09608816673040388,384
148,1,1,0.1742076717168624,0.8257923282831376,385
149,1,0,0.5835352803039265,0.41646471969607346,386
150,0,1,0.39023884951714577,0.6097611504828542,387
151,1,1,0.11975135708151027,0.8802486429184897,388
152,1,0,0.5387485795291651,0.4612514204708349,389
153,1,0,0.7009480675494599,0.2990519324505402,390
154,1,1,0.0003796366849782018,0.9996203633150218,391
155,1,1,0.013390775922439802,0.98660922407756,392
156,1,1,0.30373843768711517,0.6962615623128848,393
157,1,1,0.045893927696487744,0.9541060723035123,394
158,1,1,0.001216475754006141,0.9987835242459939,395
159,1,1,0.42784579392713784,0.5721542060728622,396
160,1,1,0.01707961940581093,0.9829203805941891,397
161,1,1,0.451263405311661,0.548736594688339,398
162,1,1,0.13193860761148155,0.8680613923885184,399
163,1,1,0.2057119283773768,0.794288071622623,400
164,1,1,0.01935019345970479,0.9806498065402952,401
165,1,1,0.035127346144115126,0.9648726538558849,402
166,1,1,0.007561848723010955,0.9924381512769891,403
167,1,1,0.14374377726347948,0.8562562227365206,404
168,1,1,0.033616685046049755,0.9663833149539502,405
169,0,0,0.6091822497795284,0.3908177502204716,406
170,1,1,0.043796324723853065,0.956203675276147,407
171,1,1,0.09894683843684979,0.9010531615631502,408
172,1,0,0.5225829521170477,0.47741704788295225,409
173,1,1,0.1440249193491519,0.855975080650848,410
174,1,1,0.19530611077162566,0.8046938892283743,411
175,1,1,0.47226613248564986,0.5277338675143501,412
176,1,0,0.7312321304093274,0.26876786959067267,413
177,1,1,0.04533462392054295,0.954665376079457,414
178,1,0,0.5564880370920869,0.44351196290791295,415
179,1,1,0.08841125473573619,0.9115887452642639,416
180,1,1,0.018907887604997155,0.9810921123950027,417
181,1,0,0.7474447724436224,0.2525552275563775,418
182,1,1,0.15238665227532638,0.8476133477246737,419
183,1,1,0.0003090540762580085,0.999690945923742,420
184,1,1,0.005831458244514609,0.9941685417554854,421
185,1,1,0.11223670639915,0.8877632936008502,422
186,1,0,0.9951621477662111,0.004837852233788889,423
187,1,1,0.09417179613355528,0.9058282038664448,424
188,1,1,0.005164028161575196,0.994835971838425,425
189,1,1,0.039386297836126724,0.9606137021638734,426
190,1,1,0.0007939458485302531,0.9992060541514697,427
191,1,1,0.00976278371262016,0.9902372162873799,428
192,1,1,0.012754978695071783,0.9872450213049282,429
193,1,0,0.7848424929431286,0.21515750705687148,430
194,1,0,0.7182767661953953,0.2817232338046048,431
195,1,1,0.1220786885685643,0.8779213114314357,432
196,1,1,0.0008657666148950138,0.999134233385105,433
197,1,0,0.8517971202765219,0.14820287972347806,434
198,1,0,0.6548008489239241,0.345199151076076,435
199,1,1,0.002889692518739717,0.9971103074812604,436
200,1,1,0.018517824588462028,0.981482175411538,437
201,1,1,0.2686961294505915,0.7313038705494085,438
202,1,1,0.0854032171833945,0.9145967828166054,439
203,1,1,0.02618556917741195,0.973814430822588,440
204,1,0,0.8356323794767121,0.16436762052328788,441
205,1,1,0.002238701382010566,0.9977612986179896,442
206,1,1,0.09363905522678082,0.906360944773219,443
207,1,1,0.31907619527785386,0.6809238047221461,444
208,1,1,0.015743393900213797,0.9842566060997863,445
209,1,0,0.9392459420337784,0.060754057966221534,446
210,1,0,0.8977604881774116,0.10223951182258842,447
211,1,1,0.0011795915458353346,0.9988204084541646,448
212,1,1,0.05092566822126539,0.9490743317787345,449
213,1,1,0.10486206252369153,0.8951379374763085,450
214,1,0,0.9671904361292956,0.032809563870704356,451
215,1,1,0.08778571094171259,0.9122142890582875,452
216,1,1,0.012757871721017144,0.9872421282789828,453
217,1,1,0.00880612158330154,0.9911938784166985,454
218,1,1,0.17489527852142606,0.8251047214785739,455
219,1,1,0.0548508814537144,0.9451491185462857,456
220,1,1,0.4576361642599194,0.5423638357400806,457
221,1,1,0.2938177282988142,0.7061822717011859,458
222,1,1,0.012127139027074163,0.9878728609729258,459
223,1,1,0.009956556405964023,0.990043443594036,460
224,1,1,0.40889414823645415,0.5911058517635459,461
225,1,1,0.45130197087948476,0.5486980291205152,462
226,1,1,0.12510080028619414,0.8748991997138059,463
227,1,1,0.04289986970399591,0.9571001302960042,464
228,1,1,0.08263953609179993,0.9173604639082,465
229,0,1,0.08647792151538299,0.9135220784846171,466
230,1,1,0.045932002504892086,0.9540679974951078,467
231,1,1,0.10673289528019984,0.8932671047198001,468
232,1,0,0.8250629787850613,0.1749370212149387,469
233,1,1,0.002219705947002204,0.9977802940529978,470
234,1,1,0.15351411008039856,0.8464858899196015,471
235,1,0,0.8195543172373994,0.18044568276260065,472
236,1,1,0.015565322437076489,0.9844346775629234,473
