,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.11450183122696847,0.8854981687730316,947
1,1,1,0.21503608064933782,0.7849639193506622,948
2,1,1,0.16087705818891668,0.8391229418110833,949
3,1,1,0.03718908398473177,0.9628109160152682,950
4,1,1,0.361006920784138,0.638993079215862,951
5,1,1,0.03851721755137989,0.9614827824486202,952
6,1,0,0.7456270182401175,0.2543729817598826,953
7,1,1,0.036549601486082085,0.963450398513918,954
8,1,1,0.35712083440535686,0.6428791655946432,955
9,1,1,0.17111631511709025,0.8288836848829098,956
10,1,1,0.0646669827882714,0.9353330172117286,957
11,1,1,0.05952650903230476,0.9404734909676952,958
12,1,1,0.28575315958568576,0.7142468404143143,959
13,1,1,0.17788407049104865,0.8221159295089514,960
14,1,1,0.18568634667959227,0.8143136533204078,961
15,1,1,0.1529246336753109,0.847075366324689,962
16,1,1,0.14847329567354775,0.8515267043264523,963
17,1,1,0.2641655658430383,0.7358344341569617,964
18,1,1,0.4551494081616852,0.5448505918383149,965
19,1,0,0.8853104625630099,0.11468953743699006,966
20,1,1,0.4198047815397545,0.5801952184602456,967
21,1,1,0.10147118193460539,0.8985288180653945,968
22,1,1,0.23198476057497483,0.7680152394250251,969
23,1,1,0.12187293868645092,0.878127061313549,970
24,1,1,0.041460553519438184,0.9585394464805617,971
25,1,1,0.05293408158589674,0.9470659184141033,972
26,1,0,0.8393137411853134,0.16068625881468654,973
27,1,1,0.18325460189223017,0.8167453981077699,974
28,1,1,0.05163202104910543,0.9483679789508945,975
29,1,1,0.1597497787735881,0.8402502212264119,976
30,1,0,0.6328781962160684,0.3671218037839315,977
31,1,1,0.04958907505798156,0.9504109249420185,978
32,1,1,0.40719794140298937,0.5928020585970106,979
33,1,1,0.23094132829615593,0.7690586717038441,980
34,0,0,0.8349587959208072,0.16504120407919273,981
35,1,1,0.22646273220001673,0.7735372677999832,982
36,1,1,0.04914382960719417,0.9508561703928059,983
37,1,1,0.09748852903753516,0.9025114709624649,984
38,1,0,0.788564751427493,0.2114352485725069,985
39,1,1,0.10536480976584975,0.8946351902341503,986
40,1,1,0.1917947193638461,0.8082052806361538,987
41,1,1,0.3175588976807409,0.6824411023192591,988
42,1,0,0.8576590733899743,0.14234092661002565,989
43,1,1,0.31370197163543867,0.6862980283645613,990
44,1,1,0.02309664605844759,0.9769033539415524,991
45,1,1,0.19994401363389666,0.8000559863661033,992
46,1,1,0.023758740178376803,0.9762412598216231,993
47,1,1,0.35129822389669546,0.6487017761033045,994
48,1,1,0.15701580440074983,0.8429841955992501,995
49,1,0,0.6823185329839567,0.3176814670160433,996
50,1,0,0.7999428991583531,0.20005710084164674,997
51,1,1,0.24766741301211956,0.7523325869878804,998
52,1,1,0.17574528334951284,0.824254716650487,999
53,1,0,0.595302848621641,0.4046971513783591,1000
54,1,0,0.6327665423387806,0.3672334576612194,1001
55,1,0,0.7032719997177679,0.2967280002822322,1002
56,1,1,0.35329355387016964,0.6467064461298303,1003
57,1,1,0.053476578773191744,0.9465234212268083,1004
58,1,1,0.028441217959131217,0.9715587820408688,1005
59,1,0,0.6943335096365144,0.30566649036348553,1006
60,1,1,0.07653286145903782,0.9234671385409623,1007
61,1,1,0.3107154347356903,0.6892845652643098,1008
62,1,1,0.3190083276824612,0.6809916723175389,1009
63,1,1,0.18336053170966712,0.8166394682903328,1010
64,1,1,0.0032140936707288014,0.9967859063292712,1011
65,1,1,0.3361700103032385,0.6638299896967614,1012
66,1,1,0.05744027959323308,0.9425597204067669,1013
67,1,1,0.042595257237255234,0.9574047427627448,1014
68,1,1,0.0361073618408021,0.9638926381591979,1015
69,1,0,0.5616661444409756,0.43833385555902427,1016
70,1,1,0.39926973429256696,0.600730265707433,1017
71,1,1,0.0609865512685013,0.9390134487314986,1018
72,1,0,0.8675758657917129,0.13242413420828703,1019
73,1,1,0.23931679128064717,0.7606832087193528,1020
74,1,0,0.646817615006319,0.3531823849936811,1021
75,1,1,0.2004894586506289,0.799510541349371,1022
76,1,0,0.7623613286009493,0.23763867139905076,1023
77,1,1,0.26246530921603617,0.7375346907839638,1024
78,1,1,0.007543712826671056,0.992456287173329,1025
79,1,0,0.8776485056677863,0.12235149433221368,1026
80,1,1,0.133231159822732,0.866768840177268,1027
81,1,1,0.06461592207151123,0.9353840779284888,1028
82,1,1,0.00945587628542086,0.9905441237145791,1029
83,1,1,0.2620717612570643,0.7379282387429358,1030
84,1,1,0.37253274132924025,0.6274672586707597,1031
85,1,1,0.029485412396060416,0.9705145876039396,1032
86,1,1,0.21956921580081,0.78043078419919,1033
87,1,1,0.30260360542239395,0.697396394577606,1034
88,1,1,0.31474748644109296,0.685252513558907,1035
89,1,1,0.45820826546313487,0.5417917345368652,1036
90,1,0,0.5249767930070608,0.47502320699293926,1037
91,1,1,0.06668834365358996,0.9333116563464101,1038
92,1,1,0.41609741173299336,0.5839025882670066,1039
93,1,1,0.2943971855100368,0.7056028144899632,1040
94,1,1,0.0757270700135538,0.9242729299864463,1041
95,1,0,0.5100005195598397,0.4899994804401603,1042
96,1,1,0.0986755330399327,0.9013244669600674,1043
97,1,1,0.4712417258330327,0.5287582741669672,1044
98,1,1,0.0878393476187342,0.9121606523812659,1045
99,1,1,0.06654840937279631,0.9334515906272036,1046
100,1,1,0.1371719313670167,0.8628280686329834,1047
101,1,1,0.014827735123422791,0.9851722648765773,1048
102,1,1,0.27731266130765325,0.7226873386923467,1049
103,1,0,0.857265124325805,0.14273487567419496,1050
104,1,1,0.415022007975705,0.584977992024295,1051
105,1,1,0.2931614985176972,0.7068385014823029,1052
106,1,1,0.3981071902426507,0.6018928097573493,1053
107,1,1,0.020308522592979973,0.9796914774070201,1054
108,1,1,0.08751792348984208,0.9124820765101578,1055
109,1,1,0.05280043428436883,0.9471995657156311,1056
110,1,1,0.37728655359141555,0.6227134464085845,1057
111,1,1,0.22788883684046607,0.7721111631595339,1058
112,1,0,0.5855309118231984,0.41446908817680156,1059
113,1,1,0.05194400743633616,0.9480559925636637,1060
114,1,1,0.036980247054886985,0.9630197529451131,1061
115,1,1,0.12429701730290854,0.8757029826970915,1062
116,1,1,0.3083870414256091,0.6916129585743909,1063
