,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.13068444662123938,0.8693155533787607,2127
1,1,0,0.5713890760670408,0.42861092393295924,2128
2,1,0,0.7788388505422186,0.22116114945778143,2129
3,1,1,0.12561385752157816,0.8743861424784217,2130
4,1,0,0.6083431724704432,0.3916568275295567,2131
5,1,1,0.3184036344324788,0.6815963655675212,2132
6,1,0,0.9425337906384789,0.057466209361521095,2133
7,1,1,0.029389622101069213,0.9706103778989308,2134
8,1,1,0.3078779777635671,0.6921220222364328,2135
9,1,1,0.22779907351651793,0.772200926483482,2136
10,1,1,0.3456398277676283,0.6543601722323718,2137
11,1,1,0.006461524759399695,0.9935384752406001,2138
12,1,1,0.20785262814185063,0.7921473718581493,2139
13,1,1,0.0018309359317844275,0.9981690640682155,2140
14,1,1,0.03201427989843506,0.967985720101565,2141
15,1,1,0.22693824712004879,0.7730617528799513,2142
16,1,1,0.022905646486456654,0.9770943535135433,2143
17,1,1,0.0032554612521263015,0.9967445387478737,2144
18,1,1,0.3204526906522231,0.6795473093477769,2145
19,1,1,0.45797447333066454,0.5420255266693355,2146
20,1,0,0.7653152773652551,0.23468472263474496,2147
21,1,1,0.2615920916287787,0.7384079083712213,2148
22,1,1,0.13747798454591223,0.8625220154540877,2149
23,1,0,0.5021058807489405,0.4978941192510595,2150
24,1,1,0.40454382488586693,0.5954561751141331,2151
25,1,0,0.8019800308771827,0.19801996912281722,2152
26,1,0,0.6640505626245461,0.3359494373754539,2153
27,1,0,0.7944120098639735,0.20558799013602647,2154
28,1,1,0.005325416432588525,0.9946745835674115,2155
29,1,1,0.011566570267196962,0.988433429732803,2156
30,0,1,0.2502250524160499,0.7497749475839501,2157
31,1,1,0.028894881093305645,0.9711051189066945,2158
32,1,0,0.844303804020698,0.1556961959793019,2159
33,1,1,0.08464329408909554,0.9153567059109043,2160
34,1,1,0.0029636096088173857,0.9970363903911826,2161
35,1,1,0.4309219010465043,0.5690780989534957,2162
36,1,1,0.47698439942099585,0.5230156005790041,2163
37,1,1,0.30425895729175645,0.6957410427082437,2164
38,1,1,0.06789346818692646,0.9321065318130735,2165
39,1,1,0.23873771479909517,0.7612622852009049,2166
40,1,1,0.4344534531774492,0.5655465468225508,2167
41,1,1,0.11067271986280318,0.8893272801371968,2168
42,1,1,0.01958030066990122,0.9804196993300988,2169
43,1,0,0.9994211993759947,0.0005788006240054088,2170
44,1,0,0.5779016616617799,0.4220983383382201,2171
45,1,0,0.754076314945505,0.24592368505449497,2172
46,1,1,0.47944373202675,0.52055626797325,2173
47,1,1,0.0023802125972994803,0.9976197874027004,2174
48,1,0,0.8582632010898184,0.14173679891018148,2175
49,1,1,0.12152418437546916,0.8784758156245308,2176
50,1,1,0.33256120712192105,0.667438792878079,2177
51,1,1,0.472528946240948,0.527471053759052,2178
52,1,0,0.5495118672034123,0.4504881327965878,2179
53,1,1,0.013032114861631694,0.9869678851383682,2180
54,1,0,0.9832598337912593,0.016740166208740553,2181
55,1,1,0.3101320386170245,0.6898679613829755,2182
56,1,0,0.8268046452206417,0.17319535477935846,2183
57,1,1,0.22715555130961046,0.7728444486903895,2184
58,1,1,0.010339151011097036,0.9896608489889029,2185
59,1,1,0.05991004231865984,0.9400899576813402,2186
60,1,0,0.8118024077359554,0.1881975922640446,2187
61,1,0,0.911639668936344,0.08836033106365608,2188
62,1,0,0.6270470299458143,0.3729529700541857,2189
63,1,1,0.006452446196235417,0.9935475538037647,2190
64,1,1,0.21056255192610288,0.7894374480738972,2191
65,1,1,0.13449286391600118,0.8655071360839989,2192
66,1,1,0.0028844253470377444,0.9971155746529622,2193
67,1,1,0.4123879209054264,0.5876120790945736,2194
68,1,1,0.006758837521550709,0.9932411624784493,2195
69,1,1,0.4923893933670672,0.5076106066329328,2196
70,1,0,0.526335918563361,0.47366408143663896,2197
