,y_test,y_pred,y_proba_0,y_proba_1,testind
0,0,0,0.8904790096506318,0.10952099034936816,1419
1,1,1,0.004450717837875429,0.9955492821621246,1420
2,1,1,0.0196772782483704,0.9803227217516296,1421
3,0,0,0.8308778025105849,0.16912219748941507,1422
4,1,1,0.37587050850053905,0.624129491499461,1423
5,1,1,0.026970055530318237,0.9730299444696817,1424
6,1,1,0.20649723998918423,0.7935027600108158,1425
7,1,1,0.41483131645611043,0.5851686835438896,1426
8,1,0,0.9929112724413933,0.007088727558606747,1427
9,1,1,0.0009262506606679155,0.999073749339332,1428
10,1,1,0.011977013548518944,0.988022986451481,1429
11,1,1,0.00892565340032001,0.9910743465996801,1430
12,1,1,0.021516870152040866,0.9784831298479592,1431
13,1,1,0.14748413143484757,0.8525158685651524,1432
14,1,1,0.005972438873447272,0.9940275611265527,1433
15,1,1,0.01752796211671357,0.9824720378832865,1434
16,1,1,0.2380393634775022,0.7619606365224978,1435
17,1,1,0.12275428954695514,0.8772457104530449,1436
18,1,0,0.9159090246167754,0.08409097538322455,1437
19,1,1,0.003919546704704469,0.9960804532952956,1438
20,1,1,0.004578614074926412,0.9954213859250736,1439
21,1,0,0.7642396699656275,0.23576033003437252,1440
22,1,0,0.9861590977533539,0.013840902246646117,1441
23,1,1,0.013176814674860204,0.9868231853251398,1442
24,1,1,0.004179201533368903,0.9958207984666311,1443
25,1,1,0.00804592102879691,0.991954078971203,1444
26,1,1,0.17846218699809688,0.8215378130019031,1445
27,1,1,0.006375303117578857,0.993624696882421,1446
28,1,0,0.6994840944757021,0.3005159055242979,1447
29,1,1,0.015200724765583406,0.9847992752344166,1448
30,1,0,0.7916202984769316,0.2083797015230684,1449
31,1,1,0.03246664708939269,0.9675333529106073,1450
32,1,1,0.16112193671696343,0.8388780632830366,1451
33,1,1,0.012540179296437515,0.9874598207035625,1452
34,1,1,0.4744777102253076,0.5255222897746924,1453
35,1,1,0.006821788745027058,0.993178211254973,1454
36,1,1,0.002926337055160899,0.9970736629448391,1455
37,1,0,0.6070032467588581,0.3929967532411419,1456
38,1,0,0.5642347686569116,0.43576523134308837,1457
39,1,1,0.24587192744875463,0.7541280725512454,1458
40,1,1,0.11460475391257634,0.8853952460874236,1459
41,1,0,0.8768715409477885,0.12312845905221168,1460
42,1,1,0.0008771564669056486,0.9991228435330942,1461
43,1,1,0.05039683869977638,0.9496031613002238,1462
44,1,0,0.724584253027486,0.27541574697251403,1463
45,1,1,0.15398537216405786,0.8460146278359421,1464
46,1,1,0.07196130803995279,0.9280386919600472,1465
47,1,1,0.0031442058139149244,0.9968557941860852,1466
48,1,1,0.03705266998549748,0.9629473300145026,1467
49,1,1,0.003290167042373282,0.9967098329576267,1468
50,1,1,0.0030815641788592973,0.9969184358211407,1469
51,0,0,0.5295214870771827,0.47047851292281734,1470
52,1,1,0.04691436402057621,0.9530856359794238,1471
