,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.12766142294617908,0.872338577053821,0
1,1,0,0.5125232004743918,0.48747679952560824,1
2,1,0,0.6646679982712801,0.33533200172871996,2
3,1,0,0.6639028332564936,0.3360971667435065,3
4,1,1,0.42358587787883584,0.5764141221211642,4
5,1,0,0.9426143447884915,0.05738565521150847,5
6,1,1,0.17940656909290137,0.8205934309070987,6
7,1,1,0.04810334411070201,0.9518966558892981,7
8,1,1,0.0779439892436385,0.9220560107563613,8
9,1,1,0.1275855381587621,0.8724144618412378,9
10,1,1,0.27596646593789564,0.7240335340621044,10
11,1,0,0.8796942901700788,0.12030570982992125,11
12,1,1,0.11276910080539168,0.8872308991946083,12
13,1,0,0.5397333213310518,0.46026667866894827,13
14,1,1,0.4639273692784343,0.5360726307215657,14
15,1,0,0.6328509505147192,0.3671490494852808,15
16,1,1,0.09306628826838885,0.9069337117316112,16
17,0,1,0.16454849734667246,0.8354515026533276,17
18,1,1,0.21686398495040407,0.7831360150495958,18
19,1,1,0.36755747109961073,0.6324425289003892,19
20,1,1,0.03961293544525792,0.9603870645547421,20
21,1,1,0.013153879726541784,0.9868461202734583,21
22,1,1,0.004889459425836451,0.9951105405741636,22
23,1,1,0.2774422472073329,0.7225577527926672,23
24,1,1,0.015950423778241362,0.9840495762217586,24
25,1,0,0.6153057600899418,0.3846942399100582,25
26,1,1,0.03859169932261965,0.9614083006773804,26
27,1,1,0.4799023067350994,0.5200976932649006,27
28,1,0,0.753516786410795,0.24648321358920505,28
29,1,1,0.3123723649128887,0.6876276350871112,29
30,1,1,0.19998803351983555,0.8000119664801645,30
31,1,0,0.5367844284994115,0.46321557150058845,31
32,1,0,0.5147760411566288,0.48522395884337116,32
33,1,1,0.15138344848476876,0.8486165515152312,33
34,1,1,0.2593650520369253,0.7406349479630747,34
35,1,1,0.01227423679903381,0.9877257632009663,35
36,1,0,0.5224632484867652,0.4775367515132348,36
37,1,1,0.3416088130576015,0.6583911869423984,37
38,1,1,0.05024084453503186,0.949759155464968,38
39,1,1,0.26230663038101676,0.7376933696189832,39
40,1,1,0.005605917460789001,0.9943940825392111,40
41,1,1,0.376157192408527,0.6238428075914729,41
42,1,1,0.10041793393905067,0.8995820660609493,42
43,1,1,0.39035676582396905,0.609643234176031,43
44,1,1,0.3530887480034307,0.6469112519965693,44
45,1,1,0.16072643984404583,0.8392735601559542,45
46,1,0,0.6342501113744637,0.36574988862553626,46
47,1,0,0.5220730493190493,0.47792695068095065,47
48,1,1,0.15574351412561788,0.8442564858743822,48
49,1,1,0.2921878605051137,0.7078121394948863,49
50,1,1,0.14816925432460135,0.8518307456753987,50
51,1,0,0.5404459816485637,0.4595540183514363,51
