,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.16170746099136984,0.8382925390086303,1183
1,1,1,0.22372380552961513,0.7762761944703849,1184
2,1,0,0.6989510917301192,0.30104890826988095,1185
3,1,1,0.1199623208672808,0.8800376791327192,1186
4,1,1,0.44759074798671283,0.5524092520132872,1187
5,1,0,0.9022880730089244,0.09771192699107538,1188
6,1,1,0.043959297814412615,0.9560407021855873,1189
7,1,0,0.7724359366229809,0.22756406337701907,1190
8,1,0,0.8646925115892765,0.13530748841072351,1191
9,1,1,0.4288676291456156,0.5711323708543843,1192
10,0,1,0.3093478458860548,0.6906521541139452,1193
11,1,1,0.12257479595441842,0.8774252040455816,1194
12,1,1,0.2013746798460451,0.7986253201539549,1195
13,1,1,0.0824040858988974,0.9175959141011025,1196
14,1,1,0.014030232007745202,0.9859697679922548,1197
15,1,0,0.9833176855513581,0.01668231444864187,1198
16,1,1,0.2232625140342422,0.7767374859657579,1199
17,1,1,0.25809545687061247,0.7419045431293876,1200
18,1,1,0.45234024388694677,0.5476597561130532,1201
19,1,1,0.0008144421554123537,0.9991855578445875,1202
20,1,1,0.0058242908151737716,0.9941757091848263,1203
21,1,1,0.1849672480224739,0.815032751977526,1204
22,0,0,0.7671793346095991,0.2328206653904009,1205
23,1,0,0.831032868588807,0.16896713141119307,1206
24,1,1,0.4667102246690752,0.5332897753309249,1207
25,1,0,0.5037709052253462,0.4962290947746538,1208
26,1,1,0.1512060885264487,0.8487939114735514,1209
27,1,1,0.009243731767465135,0.9907562682325348,1210
28,1,0,0.9087463174474731,0.09125368255252689,1211
29,1,1,0.06793625584242169,0.9320637441575783,1212
30,1,1,0.055282473993498574,0.9447175260065015,1213
31,1,1,0.28456014339393915,0.7154398566060609,1214
32,1,1,0.051077996661035005,0.9489220033389649,1215
33,1,0,0.9568827231453028,0.04311727685469725,1216
34,1,1,0.04631636485876085,0.9536836351412392,1217
35,1,1,0.0003389714184802273,0.9996610285815197,1218
36,1,1,0.2838167428613244,0.7161832571386756,1219
37,1,1,0.013879728492650489,0.9861202715073496,1220
38,1,1,0.19266112649297537,0.8073388735070246,1221
39,1,0,0.5334891516776039,0.46651084832239614,1222
40,1,1,0.13896976100977668,0.8610302389902234,1223
41,1,1,0.37879764303043684,0.621202356969563,1224
42,1,1,0.035954160290512925,0.9640458397094871,1225
43,1,1,0.09529033339252035,0.9047096666074796,1226
44,1,1,0.21329844038876988,0.7867015596112301,1227
45,1,1,0.0037111204341430336,0.996288879565857,1228
46,1,1,0.06916362528520455,0.9308363747147954,1229
47,1,1,0.3475930700738433,0.6524069299261567,1230
48,1,1,0.05227251631368275,0.9477274836863172,1231
49,1,1,0.22403296974714793,0.7759670302528521,1232
50,1,1,0.005605387985159016,0.994394612014841,1233
51,1,0,0.8414961362602098,0.15850386373979022,1234
52,1,0,0.9911765965614471,0.008823403438552894,1235
53,1,1,0.4928366698658501,0.5071633301341498,1236
54,1,1,0.4616412611673971,0.5383587388326029,1237
55,1,1,0.260569316779034,0.739430683220966,1238
56,1,1,0.16414857186988172,0.8358514281301183,1239
57,1,1,0.040825766943491756,0.9591742330565083,1240
58,1,1,0.03613878193380169,0.9638612180661983,1241
59,1,1,0.08540438647514197,0.9145956135248581,1242
60,1,1,0.10985496953073648,0.8901450304692634,1243
61,1,1,0.3084319006519137,0.6915680993480862,1244
62,1,1,0.00036011495983716556,0.9996398850401629,1245
63,1,1,0.07425870457480514,0.9257412954251949,1246
64,1,0,0.5025064549971388,0.49749354500286136,1247
65,1,1,0.2000649738913453,0.7999350261086547,1248
66,1,1,0.13060297151576467,0.8693970284842353,1249
67,1,1,0.1383350561976272,0.8616649438023728,1250
68,1,0,0.754135032348347,0.24586496765165303,1251
69,1,1,0.0026938635728174674,0.9973061364271825,1252
70,1,0,0.6736248547225855,0.3263751452774145,1253
71,1,1,0.2533334405719644,0.7466665594280356,1254
72,1,1,0.04992390669213605,0.950076093307864,1255
73,1,1,0.15231059861718302,0.847689401382817,1256
74,1,1,0.29289589662220805,0.7071041033777921,1257
75,1,1,0.01959298215671772,0.9804070178432823,1258
76,1,0,0.9398049604036387,0.060195039596361355,1259
77,1,0,0.943119775007936,0.05688022499206408,1260
78,1,1,0.18661550730938842,0.8133844926906116,1261
79,1,0,0.647635163780692,0.3523648362193081,1262
80,1,1,0.13863925473236344,0.8613607452676366,1263
81,1,1,0.032663819052417956,0.9673361809475821,1264
82,1,1,0.04898822681189927,0.9510117731881007,1265
83,1,1,0.012138855474133625,0.9878611445258663,1266
84,1,1,0.15464074377023235,0.8453592562297676,1267
85,1,1,0.22134413203914338,0.7786558679608566,1268
86,1,0,0.5712051267493301,0.4287948732506699,1269
87,1,1,0.06966554712534623,0.9303344528746538,1270
88,1,1,0.4265434923782337,0.5734565076217664,1271
89,1,1,0.0010830859729519249,0.998916914027048,1272
90,1,1,0.14339988360904404,0.856600116390956,1273
91,1,1,0.1604595653697122,0.8395404346302879,1274
92,1,0,0.828678636555256,0.17132136344474405,1275
93,0,1,0.32442570228523926,0.6755742977147607,1276
94,1,1,0.10903439309561229,0.8909656069043876,1277
95,1,1,0.4826714949457124,0.5173285050542876,1278
96,1,0,0.7410539574153321,0.258946042584668,1279
97,1,1,0.0007007444162555832,0.9992992555837444,1280
98,1,1,0.26740061212288324,0.7325993878771168,1281
99,1,0,0.9832132040668814,0.016786795933118704,1282
100,1,1,0.042960999956453014,0.957039000043547,1283
101,1,1,0.03585074379555677,0.9641492562044434,1284
102,1,1,0.07612163300166934,0.9238783669983306,1285
103,1,0,0.7754756041876005,0.22452439581239947,1286
104,1,0,0.9864901888865433,0.013509811113456676,1287
105,1,1,0.2001364939480561,0.7998635060519439,1288
106,1,1,0.14515381861466337,0.8548461813853366,1289
107,1,0,0.6791988969901244,0.3208011030098755,1290
108,1,0,0.6353936150817263,0.36460638491827374,1291
109,1,1,0.24885031423227186,0.7511496857677281,1292
110,1,1,0.013648374036451272,0.9863516259635488,1293
111,1,0,0.8021997954790205,0.19780020452097938,1294
112,1,1,0.00016148202030059623,0.9998385179796994,1295
113,1,1,0.20003248046823074,0.7999675195317693,1296
114,1,0,0.5925928052082774,0.40740719479172255,1297
115,1,1,0.054409288697389216,0.9455907113026107,1298
116,1,1,0.008406024920177103,0.9915939750798228,1299
117,1,1,0.0021209739627524593,0.9978790260372475,1300
118,1,1,0.14096952517803185,0.8590304748219681,1301
119,0,0,0.5213141484215132,0.47868585157848675,1302
120,1,1,0.021431440756707377,0.9785685592432927,1303
121,1,1,0.002322193639892167,0.9976778063601077,1304
122,1,1,0.20573518372740382,0.794264816272596,1305
123,1,1,0.481914257830225,0.518085742169775,1306
124,1,1,0.000113973819775115,0.9998860261802249,1307
125,0,0,0.632830959746238,0.367169040253762,1308
126,1,1,0.008436549987493746,0.9915634500125062,1309
127,1,1,0.03620201000323546,0.9637979899967645,1310
128,1,1,0.026205180627098267,0.9737948193729018,1311
129,1,1,0.000371818051650763,0.9996281819483492,1312
130,1,1,0.36514057405070643,0.6348594259492936,1313
131,1,1,0.11284826640967723,0.8871517335903227,1314
132,1,0,0.8863993200352812,0.11360067996471876,1315
133,1,0,0.5929987266174997,0.40700127338250025,1316
134,1,0,0.733251487784993,0.26674851221500695,1317
135,1,1,0.26081272858138005,0.73918727141862,1318
136,1,1,0.4538567884366289,0.5461432115633711,1319
137,0,0,0.8446854707420475,0.15531452925795258,1320
138,1,0,0.5738676546726476,0.42613234532735245,1321
139,1,1,0.07984667588969281,0.9201533241103071,1322
140,1,1,0.008505304235198241,0.9914946957648016,1323
141,1,1,0.45940433702157346,0.5405956629784265,1324
142,1,1,0.03388470143147815,0.9661152985685219,1325
143,1,0,0.9422352091002185,0.05776479089978157,1326
144,1,1,0.18648931512261607,0.8135106848773839,1327
145,1,1,0.21402898191294678,0.7859710180870532,1328
146,1,1,0.15381709131846683,0.8461829086815331,1329
147,1,1,0.19024934174589428,0.8097506582541059,1330
148,1,0,0.6814259818109983,0.31857401818900166,1331
149,1,1,0.4897633668096841,0.5102366331903159,1332
150,1,1,0.2112194356515536,0.7887805643484465,1333
151,1,1,0.08585312570021134,0.9141468742997887,1334
152,1,0,0.6324071768060346,0.36759282319396547,1335
153,1,1,0.36016204000276364,0.6398379599972364,1336
154,1,1,0.054774971092470134,0.9452250289075298,1337
155,1,1,0.010176210129716923,0.9898237898702831,1338
156,1,1,0.185295792967008,0.8147042070329921,1339
157,1,1,0.0845655484112624,0.9154344515887376,1340
158,1,1,0.12176470614778676,0.8782352938522132,1341
159,1,1,0.33814233556295303,0.6618576644370471,1342
160,1,1,0.0008433460744058374,0.9991566539255942,1343
161,1,0,0.8857229714734007,0.11427702852659918,1344
162,1,1,0.39285828937282263,0.6071417106271774,1345
163,1,0,0.8937673396671066,0.10623266033289328,1346
164,1,0,0.7525235900948781,0.24747640990512187,1347
165,1,0,0.9450589308071905,0.05494106919280961,1348
166,1,1,0.05872979638230509,0.9412702036176949,1349
167,1,1,0.41263471236215005,0.5873652876378499,1350
168,1,1,0.47998779040506373,0.5200122095949362,1351
169,1,1,0.009103435531183156,0.9908965644688168,1352
170,1,1,0.2259854059276373,0.7740145940723627,1353
171,1,0,0.9784540406273325,0.02154595937266738,1354
172,1,1,0.00773797366743183,0.9922620263325681,1355
173,1,1,0.17519026330689594,0.8248097366931042,1356
174,1,0,0.5000863604228414,0.49991363957715873,1357
175,1,1,0.014835788588332833,0.9851642114116672,1358
176,1,1,0.41083477783757605,0.589165222162424,1359
177,1,1,0.0033194389650974543,0.9966805610349025,1360
178,1,1,0.48051927879226036,0.5194807212077397,1361
179,1,1,0.0010667162380540106,0.9989332837619461,1362
180,1,1,0.28146786507649296,0.718532134923507,1363
181,1,1,0.00778848288029228,0.9922115171197078,1364
182,1,1,0.008151620342707288,0.9918483796572927,1365
183,1,1,0.0030507369805861996,0.9969492630194139,1366
184,1,0,0.7779617252509704,0.22203827474902965,1367
185,1,0,0.7826661240332831,0.21733387596671694,1368
186,1,0,0.8201732338213994,0.17982676617860077,1369
187,1,1,0.40561050576396146,0.5943894942360385,1370
188,1,1,0.08458255770792286,0.9154174422920771,1371
189,1,1,0.13312670541465033,0.8668732945853496,1372
190,1,1,0.20121381183371198,0.798786188166288,1373
191,1,0,0.628628754888511,0.37137124511148895,1374
192,1,1,0.013843399259445489,0.9861566007405544,1375
193,1,1,0.0010652181864846844,0.9989347818135152,1376
194,1,1,0.4735910107581363,0.5264089892418637,1377
195,1,1,0.005590272745573377,0.9944097272544266,1378
196,1,1,0.08355259811143553,0.9164474018885646,1379
197,1,1,0.015322731811631152,0.9846772681883689,1380
198,1,1,0.031125293667745368,0.9688747063322547,1381
199,1,1,0.45343261139838925,0.5465673886016107,1382
200,1,0,0.6631179450326565,0.3368820549673434,1383
201,0,0,0.5679030398767158,0.4320969601232843,1384
202,0,0,0.776467481834923,0.22353251816507705,1385
203,1,1,0.15515107264062444,0.8448489273593756,1386
204,1,1,0.005942804359460574,0.9940571956405394,1387
205,1,1,0.10205147512256274,0.8979485248774373,1388
206,1,0,0.6996765384143732,0.3003234615856268,1389
207,1,1,0.44440216998091187,0.5555978300190881,1390
208,1,1,0.07980258619944747,0.9201974138005525,1391
209,1,1,0.2871937295960226,0.7128062704039775,1392
210,1,1,0.18573946447923576,0.8142605355207643,1393
211,1,1,0.13605596090569574,0.8639440390943044,1394
212,1,0,0.9017288993733195,0.09827110062668058,1395
213,1,1,0.03556279967324216,0.9644372003267578,1396
214,1,1,0.0004236284746538921,0.9995763715253461,1397
215,1,1,0.0921150516632178,0.9078849483367822,1398
216,1,1,0.027010982615148317,0.9729890173848517,1399
217,1,0,0.8172173511223815,0.18278264887761858,1400
218,1,1,0.0690328174959535,0.9309671825040464,1401
219,1,1,0.3951416261941284,0.6048583738058716,1402
220,1,1,0.004327968854614284,0.9956720311453857,1403
221,1,1,0.013152263370770223,0.9868477366292299,1404
222,1,1,0.09756570212481115,0.9024342978751889,1405
223,1,1,0.001345989164413064,0.9986540108355868,1406
224,1,1,0.0003791381036917452,0.9996208618963083,1407
225,1,1,0.008075651240748294,0.9919243487592517,1408
226,1,1,0.14178980630178042,0.8582101936982196,1409
227,1,1,0.0020332391872499357,0.9979667608127499,1410
228,1,1,0.02381324136633367,0.9761867586336663,1411
229,1,0,0.8351165769105989,0.16488342308940113,1412
230,1,1,0.07508137889644717,0.9249186211035528,1413
231,1,1,0.00019790446842176123,0.9998020955315783,1414
232,1,1,0.0013467881479912514,0.9986532118520088,1415
233,1,1,0.014683257581733434,0.9853167424182665,1416
234,1,1,0.3121448875800398,0.6878551124199603,1417
235,1,1,0.07516703383755355,0.9248329661624464,1418
