,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.20618369949467344,0.7938163005053266,2127
1,1,0,0.6106959695906943,0.3893040304093057,2128
2,1,0,0.5324764019783763,0.4675235980216237,2129
3,1,1,0.09180209143517162,0.9081979085648284,2130
4,1,0,0.6084607351370023,0.3915392648629977,2131
5,1,1,0.20969637850703968,0.7903036214929603,2132
6,1,0,0.8961937712581136,0.1038062287418863,2133
7,1,1,0.039123621047358004,0.9608763789526419,2134
8,1,1,0.21046616828178272,0.7895338317182173,2135
9,1,1,0.3000725560013403,0.6999274439986597,2136
10,1,1,0.30445823292890223,0.6955417670710977,2137
11,1,1,0.006109132492715319,0.9938908675072847,2138
12,1,1,0.24716068682147826,0.7528393131785217,2139
13,1,1,0.002242910461115355,0.9977570895388848,2140
14,1,1,0.02235742359741417,0.9776425764025858,2141
15,1,1,0.20586373390481913,0.7941362660951808,2142
16,1,1,0.01151064499288632,0.9884893550071137,2143
17,1,1,0.0019343826202162795,0.9980656173797836,2144
18,1,1,0.0838655432239483,0.9161344567760515,2145
19,1,1,0.3805292837529096,0.6194707162470904,2146
20,1,0,0.856869828540305,0.14313017145969503,2147
21,1,1,0.2743739880059052,0.7256260119940948,2148
22,1,1,0.09556879916860542,0.9044312008313945,2149
23,1,0,0.69710367216413,0.30289632783586995,2150
24,1,1,0.12831872856729204,0.871681271432708,2151
25,1,0,0.8511787577524169,0.14882124224758309,2152
26,1,0,0.6402845578607314,0.35971544213926865,2153
27,1,0,0.7911915460378237,0.20880845396217626,2154
28,1,1,0.006480321510721887,0.9935196784892781,2155
29,1,1,0.00903881307321821,0.9909611869267817,2156
30,0,1,0.19952695540201038,0.8004730445979897,2157
31,1,1,0.02128447525128525,0.9787155247487147,2158
32,1,0,0.7513342511907948,0.24866574880920522,2159
33,1,1,0.09819776090507723,0.9018022390949227,2160
34,1,1,0.0022907952484366944,0.9977092047515633,2161
35,1,1,0.4479081639756499,0.5520918360243501,2162
36,1,1,0.43922919441675035,0.5607708055832497,2163
37,1,1,0.24956208206673067,0.7504379179332694,2164
38,1,1,0.043281040640980886,0.9567189593590191,2165
39,1,1,0.20313073583090446,0.7968692641690955,2166
40,1,1,0.45600640070215037,0.5439935992978496,2167
41,1,1,0.02534284473119606,0.9746571552688039,2168
42,1,1,0.084286941866306,0.915713058133694,2169
43,1,0,0.9994051638756846,0.0005948361243154742,2170
44,1,0,0.8110165229432045,0.18898347705679536,2171
45,1,0,0.9221744944022046,0.07782550559779552,2172
46,1,0,0.8598051761851007,0.14019482381489928,2173
47,1,1,0.0032606822438761007,0.9967393177561238,2174
48,1,0,0.7993067021479379,0.2006932978520622,2175
49,1,1,0.25849073221307356,0.7415092677869264,2176
50,1,1,0.1819631207600553,0.8180368792399447,2177
51,1,1,0.3636631260776053,0.6363368739223947,2178
52,1,0,0.5274341551631884,0.47256584483681163,2179
53,1,1,0.020612211975107562,0.9793877880248925,2180
54,1,0,0.9919727258115942,0.008027274188405698,2181
55,1,1,0.36043506129872194,0.6395649387012781,2182
56,1,0,0.8384577479956825,0.16154225200431743,2183
57,1,1,0.3461317397924576,0.6538682602075424,2184
