,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.18837206145008864,0.8116279385499112,711
1,1,1,0.48266188716346836,0.5173381128365315,712
2,1,1,0.4608769613946895,0.5391230386053104,713
3,1,0,0.6585440093973289,0.34145599060267096,714
4,1,0,0.8407336060993519,0.15926639390064815,715
5,1,0,0.7364874032663937,0.2635125967336062,716
6,1,1,0.019199531488333442,0.9808004685116666,717
7,1,1,0.024298785821963275,0.9757012141780368,718
8,1,0,0.5210890932425581,0.47891090675744186,719
9,1,1,0.1205966771604778,0.8794033228395222,720
10,1,1,0.019591087361651983,0.9804089126383481,721
11,1,1,0.09132192828230704,0.9086780717176929,722
12,1,0,0.5908945360515127,0.40910546394848735,723
13,1,0,0.9011368793373004,0.09886312066269962,724
14,1,1,0.22288617522398776,0.7771138247760122,725
15,1,0,0.5098396323424652,0.49016036765753485,726
16,1,1,0.0209367061733841,0.979063293826616,727
17,1,1,0.012294850439116356,0.9877051495608835,728
18,1,1,0.12186799232479799,0.878132007675202,729
19,1,0,0.7718031311295162,0.22819686887048377,730
20,1,1,0.34057737102036945,0.6594226289796306,731
21,1,1,0.10770520491610405,0.892294795083896,732
22,1,1,0.4187639461665638,0.5812360538334362,733
23,1,1,0.11163790469878779,0.8883620953012124,734
24,1,1,0.41764472725527924,0.5823552727447208,735
25,1,1,0.21730237379858952,0.7826976262014104,736
26,1,1,0.022060916234912797,0.9779390837650872,737
27,1,1,0.04686482785960333,0.9531351721403967,738
28,1,0,0.6650326849733276,0.33496731502667243,739
29,1,1,0.12999197409459234,0.8700080259054076,740
30,1,1,0.07904028924599234,0.9209597107540077,741
31,1,1,0.13160216121602225,0.8683978387839778,742
32,1,0,0.5694910360701885,0.43050896392981153,743
33,1,0,0.5846781961492954,0.41532180385070455,744
34,1,1,0.4677697703197909,0.532230229680209,745
35,1,1,0.03435465691625983,0.9656453430837402,746
36,1,1,0.07072972753955775,0.9292702724604422,747
37,1,1,0.05536618105230484,0.9446338189476953,748
38,1,1,0.0072353776980789595,0.992764622301921,749
39,1,1,0.4623033142957752,0.5376966857042248,750
40,1,1,0.31592057860537087,0.6840794213946291,751
41,1,1,0.3070065567069512,0.6929934432930488,752
42,1,1,0.2318074329086519,0.7681925670913481,753
43,1,1,0.4909491024228158,0.5090508975771841,754
44,1,1,0.4188453190227143,0.5811546809772857,755
45,1,0,0.5531258182689496,0.4468741817310504,756
46,1,1,0.39277355793691926,0.6072264420630807,757
47,0,0,0.8562540104843412,0.14374598951565876,758
48,1,1,0.13024459391689813,0.8697554060831019,759
49,1,1,0.13265356056542885,0.8673464394345711,760
50,1,1,0.08742614619319877,0.9125738538068013,761
51,1,0,0.6294108773187227,0.3705891226812773,762
52,1,1,0.05459661680005725,0.9454033831999429,763
53,1,0,0.7878028130726501,0.2121971869273498,764
54,1,1,0.40861167297118783,0.5913883270288122,765
55,1,1,0.366771488910013,0.6332285110899871,766
56,1,1,0.3620213196468411,0.6379786803531589,767
57,1,1,0.04031253988905821,0.9596874601109417,768
58,1,1,0.02986806391493102,0.970131936085069,769
59,1,1,0.33338402007123186,0.6666159799287681,770
60,1,1,0.09780834444413009,0.9021916555558699,771
61,1,1,0.23081592554588548,0.7691840744541145,772
62,1,1,0.18085990277073402,0.8191400972292661,773
63,1,1,0.05323326803880355,0.9467667319611965,774
64,1,1,0.05083229802675153,0.9491677019732485,775
65,1,1,0.3033705675084004,0.6966294324915996,776
66,1,1,0.1754902162045125,0.8245097837954877,777
67,1,0,0.5435394148289632,0.4564605851710368,778
68,1,1,0.02813524701525947,0.9718647529847406,779
69,1,1,0.1996166916930135,0.8003833083069865,780
70,1,1,0.08643551312950268,0.9135644868704974,781
71,1,1,0.2703099196371296,0.7296900803628704,782
72,1,1,0.046790789751474084,0.9532092102485258,783
73,1,1,0.434999342205754,0.5650006577942461,784
74,1,0,0.5257263288847278,0.47427367111527213,785
75,1,1,0.4935739904611237,0.5064260095388763,786
76,1,1,0.20884388701881584,0.7911561129811842,787
77,1,0,0.5865900652082605,0.41340993479173954,788
78,1,1,0.1364339704992361,0.8635660295007639,789
79,1,0,0.6367083130182212,0.3632916869817788,790
80,1,1,0.2058243969783941,0.7941756030216058,791
81,1,0,0.9287486742929805,0.07125132570701942,792
82,1,1,0.2524829967240244,0.7475170032759756,793
83,1,1,0.2250554188934033,0.7749445811065968,794
84,1,1,0.051783997241142535,0.9482160027588573,795
85,1,0,0.6978760889299842,0.3021239110700157,796
86,1,0,0.8352146847269675,0.16478531527303258,797
87,1,1,0.38327926472300644,0.6167207352769936,798
88,1,1,0.2509219465889536,0.7490780534110464,799
89,1,1,0.2872279313439897,0.7127720686560103,800
90,1,1,0.06753181316554127,0.9324681868344588,801
91,1,1,0.40840645808296455,0.5915935419170355,802
92,1,0,0.9193330442100608,0.08066695578993907,803
93,1,1,0.27790670133021533,0.7220932986697847,804
94,1,1,0.12552452444453738,0.8744754755554626,805
95,1,1,0.3469128259488848,0.6530871740511153,806
96,1,0,0.6133266118509356,0.3866733881490644,807
97,1,0,0.9244910016696182,0.075508998330382,808
98,1,0,0.7561074467625668,0.24389255323743325,809
99,1,1,0.022683083261330995,0.977316916738669,810
100,1,0,0.7685774229128471,0.2314225770871529,811
101,1,1,0.01887568271999538,0.9811243172800047,812
102,1,1,0.12653668972154403,0.873463310278456,813
103,1,1,0.2850887311788652,0.7149112688211348,814
104,1,0,0.8591549226209508,0.14084507737904903,815
105,1,1,0.10260637751725907,0.8973936224827408,816
106,1,1,0.33059715768344367,0.6694028423165563,817
107,1,1,0.1760186483014944,0.8239813516985055,818
108,1,0,0.7240587086381415,0.27594129136185863,819
109,1,1,0.4220607997601064,0.5779392002398935,820
110,1,1,0.4240311244317785,0.5759688755682215,821
111,1,1,0.11386171891739874,0.8861382810826012,822
112,1,0,0.7897854856396793,0.21021451436032068,823
113,1,0,0.8070013271595476,0.19299867284045244,824
114,1,0,0.6016584152679403,0.3983415847320596,825
115,1,0,0.7754000210903387,0.22459997890966132,826
116,1,1,0.012490497409073043,0.987509502590927,827
117,1,1,0.32272120653759256,0.6772787934624074,828
118,1,1,0.11563096709051528,0.8843690329094848,829
119,1,1,0.08053704372777999,0.9194629562722201,830
120,1,0,0.8531581273974774,0.14684187260252257,831
121,1,1,0.1517483318659124,0.8482516681340876,832
122,1,1,0.30402957553349275,0.6959704244665071,833
123,1,1,0.40297980819507073,0.5970201918049293,834
124,1,1,0.4885404552110398,0.5114595447889603,835
125,1,1,0.24288881369640775,0.7571111863035922,836
126,1,1,0.06117001063700058,0.9388299893629994,837
127,1,0,0.7349271194114575,0.2650728805885425,838
128,1,0,0.6968817351634662,0.3031182648365338,839
129,1,0,0.570284172661942,0.429715827338058,840
130,1,1,0.23319572786353032,0.7668042721364696,841
131,1,1,0.2683803908142671,0.7316196091857329,842
132,1,0,0.7264210352953991,0.27357896470460086,843
133,1,1,0.03024065441948156,0.9697593455805184,844
134,1,1,0.296467533601102,0.703532466398898,845
135,1,1,0.2364073819769268,0.7635926180230732,846
136,1,0,0.5917016855032531,0.408298314496747,847
137,1,0,0.8086686054089697,0.19133139459103046,848
138,1,0,0.7595010275573457,0.24049897244265422,849
139,1,1,0.17404007103597313,0.8259599289640269,850
140,1,0,0.5857395135093011,0.4142604864906989,851
141,1,0,0.7207659155716151,0.279234084428385,852
142,1,1,0.2287590106356155,0.7712409893643846,853
143,1,1,0.29339304460845583,0.7066069553915442,854
144,1,1,0.24681844160114955,0.7531815583988504,855
145,1,1,0.33496295293071404,0.6650370470692859,856
146,1,1,0.41141280704327887,0.5885871929567211,857
147,1,0,0.6133813140781939,0.3866186859218062,858
148,1,0,0.8949365967897063,0.10506340321029384,859
149,1,0,0.7164401578189643,0.28355984218103564,860
150,1,1,0.14236208577983211,0.8576379142201679,861
151,1,0,0.6453650946133457,0.3546349053866544,862
152,1,1,0.033713384746292464,0.9662866152537074,863
153,1,1,0.021083797087705868,0.9789162029122942,864
154,1,1,0.4354894018771601,0.5645105981228399,865
155,1,1,0.3610497409589876,0.6389502590410124,866
156,1,1,0.44698938318900705,0.553010616810993,867
157,1,0,0.6139468720945794,0.38605312790542057,868
158,1,1,0.17903579158904134,0.8209642084109585,869
159,1,1,0.1880103539765746,0.8119896460234255,870
160,1,0,0.6632847845701816,0.33671521542981847,871
161,1,1,0.25327545192423206,0.7467245480757679,872
162,1,1,0.21911245192400255,0.7808875480759975,873
163,1,1,0.44048768508185177,0.5595123149181482,874
164,1,1,0.2542989324201767,0.7457010675798234,875
165,1,1,0.26248654544218664,0.7375134545578134,876
166,1,1,0.38830110057946693,0.611698899420533,877
167,1,1,0.18733862749020375,0.8126613725097961,878
168,1,1,0.2979173752071223,0.7020826247928778,879
169,1,1,0.4000545954002434,0.5999454045997565,880
170,1,1,0.24017986750699433,0.7598201324930056,881
171,1,1,0.2072209613659198,0.7927790386340802,882
172,1,1,0.3074236312963278,0.6925763687036721,883
173,1,1,0.2586791618478103,0.7413208381521896,884
174,1,1,0.17764517180367018,0.82235482819633,885
175,1,0,0.6786642278391216,0.32133577216087833,886
176,1,1,0.11672958382059836,0.8832704161794016,887
177,1,1,0.050173693527012106,0.9498263064729879,888
178,1,1,0.03509106425571322,0.9649089357442868,889
179,1,1,0.2861004854066861,0.7138995145933139,890
180,1,1,0.1402141940290455,0.8597858059709544,891
181,1,1,0.02086200401295508,0.9791379959870449,892
182,1,1,0.47159763918699954,0.5284023608130004,893
183,1,1,0.42255923151065733,0.5774407684893426,894
184,1,1,0.3021888955601162,0.6978111044398838,895
185,1,1,0.26892242034470853,0.7310775796552914,896
186,1,1,0.02437022732783174,0.9756297726721683,897
187,1,1,0.1125063681721474,0.8874936318278526,898
188,1,1,0.3861182306380534,0.6138817693619467,899
189,1,1,0.009951250659783773,0.9900487493402161,900
190,1,1,0.3275115535428053,0.6724884464571947,901
191,1,1,0.4784517032694103,0.5215482967305898,902
192,1,1,0.3723533847278106,0.6276466152721893,903
193,1,0,0.564590663417641,0.4354093365823591,904
194,1,0,0.5084159896539686,0.49158401034603133,905
195,1,0,0.7428730839839117,0.2571269160160882,906
196,1,1,0.25891587374473496,0.741084126255265,907
197,1,1,0.09441814766264293,0.9055818523373571,908
198,1,1,0.4221270338438302,0.5778729661561698,909
199,1,1,0.029505752769036643,0.9704942472309634,910
200,1,0,0.5420740892835199,0.4579259107164802,911
201,1,1,0.019951687752130364,0.9800483122478696,912
202,1,0,0.5085741237706511,0.4914258762293489,913
203,1,1,0.0806426356750299,0.9193573643249702,914
204,1,1,0.1939792746059193,0.8060207253940807,915
205,1,1,0.06915614589331623,0.9308438541066838,916
206,1,1,0.053013411156386914,0.9469865888436132,917
207,1,1,0.14629292643266453,0.8537070735673353,918
208,1,1,0.015849119658643506,0.9841508803413564,919
209,1,1,0.2525460140174544,0.7474539859825455,920
210,1,1,0.3958888429771651,0.6041111570228349,921
211,1,1,0.36314363623929735,0.6368563637607026,922
212,1,1,0.24507095531353323,0.7549290446864667,923
213,1,0,0.7742942139881447,0.22570578601185534,924
214,1,1,0.03516109588051362,0.9648389041194865,925
215,1,1,0.0992136143256849,0.9007863856743151,926
216,1,1,0.2646982943182592,0.7353017056817409,927
217,1,1,0.10722122121893067,0.8927787787810694,928
218,1,1,0.3285085671702968,0.6714914328297032,929
219,1,0,0.7548927886259822,0.2451072113740178,930
220,1,1,0.0813355871246059,0.918664412875394,931
221,1,0,0.5653861059522954,0.43461389404770456,932
222,1,0,0.59578694955124,0.40421305044875994,933
223,1,1,0.03638964245732934,0.9636103575426708,934
224,1,1,0.26558690675550156,0.7344130932444984,935
225,0,1,0.20278333507621796,0.7972166649237821,936
226,1,1,0.02226351268117348,0.9777364873188266,937
227,1,0,0.9045490589335513,0.09545094106644876,938
228,1,1,0.16423945875705015,0.8357605412429499,939
229,1,0,0.7402163855724211,0.25978361442757886,940
230,1,1,0.23120858268290148,0.7687914173170985,941
231,1,1,0.4540860954965587,0.5459139045034413,942
232,1,1,0.35853407074361987,0.6414659292563801,943
233,1,1,0.18407298615818482,0.8159270138418151,944
234,1,1,0.20160604245484084,0.7983939575451592,945
235,1,1,0.3996282558030207,0.6003717441969794,946
