,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.29144181949849146,0.7085581805015085,474
1,1,1,0.23333897808131576,0.7666610219186842,475
2,1,1,0.07855631973781776,0.9214436802621823,476
3,1,1,0.13297930518471632,0.8670206948152837,477
4,1,1,0.39355028081547383,0.6064497191845262,478
5,1,0,0.5152745852876423,0.4847254147123577,479
6,1,0,0.8447823099882197,0.15521769001178043,480
7,1,1,0.194017506946941,0.8059824930530588,481
8,1,0,0.6542604844697193,0.3457395155302808,482
9,1,1,0.10075308926841404,0.8992469107315859,483
10,0,0,0.5309645214434711,0.46903547855652905,484
11,1,1,0.10161125367319176,0.8983887463268083,485
12,1,1,0.09691374760147284,0.903086252398527,486
13,1,1,0.05378390720685722,0.9462160927931429,487
14,1,1,0.48935908568311215,0.5106409143168877,488
15,1,1,0.14412590644040615,0.8558740935595939,489
16,1,0,0.5976241328427921,0.40237586715720786,490
17,1,1,0.12679096183538072,0.8732090381646194,491
18,1,0,0.8755131642820935,0.12448683571790657,492
19,1,0,0.8318909041245526,0.1681090958754475,493
20,1,1,0.06520542720941527,0.9347945727905846,494
21,1,0,0.7224498463917473,0.27755015360825275,495
22,1,1,0.4798085201336849,0.520191479866315,496
23,1,1,0.2528126202528311,0.7471873797471689,497
24,1,1,0.013893171417390372,0.9861068285826097,498
25,1,1,0.20913897592705957,0.7908610240729405,499
26,1,0,0.6304864619307994,0.3695135380692007,500
27,1,1,0.3703944898812378,0.6296055101187621,501
28,1,0,0.7850416728728835,0.21495832712711643,502
29,1,1,0.4457905101895744,0.5542094898104256,503
30,1,1,0.29401275434103474,0.7059872456589653,504
31,1,1,0.47989849113117444,0.5201015088688257,505
32,1,1,0.2835425385387147,0.7164574614612853,506
33,1,1,0.2389495376381725,0.7610504623618275,507
34,1,0,0.519497667642548,0.48050233235745193,508
35,1,1,0.009422117012611909,0.9905778829873881,509
36,1,1,0.030508718774027766,0.9694912812259723,510
37,1,0,0.8017662656487042,0.1982337343512957,511
38,1,1,0.03665548693383267,0.9633445130661673,512
39,1,0,0.6798125501534329,0.320187449846567,513
40,1,1,0.19839447382367809,0.8016055261763219,514
41,1,1,0.34634969338128807,0.6536503066187119,515
42,1,0,0.6540324558103899,0.34596754418961007,516
43,1,1,0.0073078903805790405,0.992692109619421,517
44,1,0,0.6565821449316009,0.34341785506839906,518
45,1,1,0.47053486272087486,0.529465137279125,519
46,1,1,0.07038684033982034,0.9296131596601797,520
47,1,0,0.5920706792777712,0.4079293207222287,521
48,1,1,0.47396043321588816,0.5260395667841118,522
49,1,1,0.11541811450740529,0.8845818854925949,523
50,1,1,0.428722287155609,0.5712777128443911,524
51,1,1,0.4378982679844413,0.5621017320155587,525
52,1,1,0.30767568662398015,0.6923243133760197,526
53,1,1,0.015611751443280331,0.9843882485567196,527
54,1,1,0.2974639986641977,0.7025360013358023,528
55,1,1,0.29554458764945235,0.7044554123505478,529
56,1,1,0.4442296069515166,0.5557703930484834,530
57,1,1,0.17376018912390329,0.8262398108760968,531
58,1,1,0.1621128240543188,0.8378871759456812,532
59,1,1,0.37731621531380716,0.6226837846861928,533
60,1,0,0.7376895689310096,0.26231043106899044,534
61,1,1,0.07427672081010853,0.9257232791898915,535
62,1,1,0.3153201525144133,0.6846798474855867,536
63,1,1,0.04285593186185308,0.9571440681381469,537
64,1,1,0.08524004679901712,0.9147599532009829,538
65,1,0,0.5759862819165986,0.4240137180834013,539
66,1,1,0.030875648082807072,0.9691243519171928,540
67,1,1,0.11213825855194985,0.8878617414480502,541
68,1,1,0.3821714453554245,0.6178285546445755,542
69,1,1,0.32856825078795204,0.671431749212048,543
70,1,1,0.00452867225378002,0.99547132774622,544
71,1,1,0.3976683508449539,0.6023316491550462,545
72,1,1,0.005016585989692857,0.9949834140103071,546
73,1,1,0.2156659864337882,0.7843340135662118,547
74,1,1,0.4408166363304435,0.5591833636695565,548
75,1,1,0.14880593726647612,0.8511940627335239,549
76,1,1,0.35539096729863673,0.6446090327013633,550
77,1,1,0.16200979737306895,0.837990202626931,551
78,0,0,0.8301035661875519,0.16989643381244815,552
79,1,0,0.8769841062038036,0.12301589379619635,553
80,1,1,0.16920516000044236,0.8307948399995576,554
81,1,1,0.026210017185908607,0.9737899828140915,555
82,1,0,0.6661438837253782,0.33385611627462175,556
83,1,1,0.37661913801086033,0.6233808619891397,557
84,1,1,0.1354627795296745,0.8645372204703256,558
85,1,1,0.018705134771000286,0.9812948652289997,559
86,1,1,0.4450423950172828,0.5549576049827172,560
