,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.08207970516287537,0.9179202948371247,1891
1,1,1,0.17081705887068926,0.8291829411293108,1892
2,1,0,0.5107167830905676,0.48928321690943244,1893
3,1,1,0.21781821857001113,0.7821817814299888,1894
4,1,1,0.10244220199121452,0.8975577980087855,1895
5,1,1,0.2668168585558558,0.7331831414441442,1896
6,1,1,0.035346981792866106,0.964653018207134,1897
7,1,1,0.06391297076257671,0.9360870292374234,1898
8,1,1,0.1238687451636151,0.8761312548363851,1899
9,1,1,0.30541983177936577,0.6945801682206343,1900
10,1,1,0.24237902196234468,0.7576209780376553,1901
11,1,0,0.7149218182898636,0.2850781817101365,1902
12,1,1,0.003953679368662066,0.9960463206313379,1903
13,1,1,0.048720656143060204,0.9512793438569398,1904
14,1,1,0.005263673114412048,0.9947363268855879,1905
15,1,1,0.34134436097563453,0.6586556390243655,1906
16,1,1,0.49683701852513507,0.5031629814748649,1907
17,1,0,0.9200620760336082,0.07993792396639174,1908
18,1,1,0.010023865421108957,0.989976134578891,1909
19,1,1,0.08584280675013074,0.9141571932498692,1910
20,1,1,0.08045690221094445,0.9195430977890556,1911
21,1,1,0.33055197248674795,0.669448027513252,1912
22,1,1,0.10161120899525249,0.8983887910047474,1913
23,1,1,0.16556664810009386,0.8344333518999061,1914
24,1,0,0.5162894391023378,0.48371056089766223,1915
25,1,0,0.8604623151193899,0.13953768488061025,1916
26,1,0,0.5681788563996972,0.4318211436003027,1917
27,1,1,0.06613398820265917,0.9338660117973407,1918
28,1,1,0.09000083256937597,0.909999167430624,1919
29,1,1,0.13841643102341905,0.861583568976581,1920
30,1,1,0.23747318662761838,0.7625268133723816,1921
31,1,1,0.0011422268847973483,0.9988577731152027,1922
32,1,0,0.6183060129535491,0.38169398704645097,1923
33,1,1,0.07732166711767427,0.9226783328823256,1924
34,1,1,0.06209520129966741,0.9379047987003325,1925
35,1,1,0.0927157702986694,0.9072842297013306,1926
36,1,1,0.20236927074980215,0.7976307292501978,1927
37,1,0,0.5684063848535477,0.43159361514645234,1928
38,1,1,0.3739676193612498,0.6260323806387502,1929
39,1,0,0.5292354450684199,0.4707645549315801,1930
40,1,0,0.5952902600143709,0.4047097399856291,1931
41,1,1,0.38430825755241005,0.61569174244759,1932
42,1,1,0.050007738755407094,0.9499922612445928,1933
43,1,1,0.03369587246296033,0.9663041275370396,1934
44,1,0,0.6373398633334906,0.3626601366665093,1935
45,1,1,0.007000111852123725,0.9929998881478763,1936
46,1,0,0.831619752661305,0.1683802473386952,1937
47,1,1,0.03454894345381754,0.9654510565461825,1938
48,0,1,0.4183768406967777,0.5816231593032222,1939
49,1,1,0.05463826440798203,0.945361735592018,1940
50,1,0,0.8673544305068248,0.13264556949317519,1941
51,1,1,0.006425136651988739,0.9935748633480113,1942
52,1,1,0.10860951747761678,0.8913904825223833,1943
53,1,1,0.002742052766856529,0.9972579472331435,1944
54,1,1,0.11340355216517825,0.8865964478348218,1945
55,1,0,0.890065181853607,0.10993481814639323,1946
56,1,1,0.04185876411514555,0.9581412358848546,1947
57,1,1,0.014244281816059568,0.9857557181839404,1948
58,1,1,0.2325034254593498,0.7674965745406502,1949
59,1,1,0.29323695940848743,0.7067630405915126,1950
60,1,1,0.006975106698049771,0.9930248933019502,1951
61,1,0,0.6757075462315931,0.32429245376840693,1952
62,1,0,0.8941289469938738,0.1058710530061262,1953
63,1,1,0.15863913255531154,0.8413608674446884,1954
64,1,1,0.20596629092516125,0.7940337090748387,1955
65,1,0,0.7297734185518973,0.27022658144810274,1956
66,1,1,0.0024104910247964685,0.9975895089752036,1957
67,1,1,0.078687933817735,0.921312066182265,1958
68,1,1,0.22430412600080274,0.7756958739991973,1959
69,1,1,0.23851772497682502,0.7614822750231751,1960
70,1,1,0.4588266065953155,0.5411733934046845,1961
71,1,1,0.2773616934747384,0.7226383065252616,1962
72,1,1,0.2320945046755706,0.7679054953244294,1963
73,1,0,0.9175713157791561,0.08242868422084382,1964
74,1,1,0.02773482018414508,0.9722651798158548,1965
75,1,1,0.20157837904940923,0.7984216209505908,1966
76,1,0,0.6039087490204366,0.39609125097956344,1967
77,1,1,0.06724329195497677,0.9327567080450232,1968
78,1,0,0.9136051220179787,0.08639487798202125,1969
79,1,0,0.6153645825536289,0.3846354174463711,1970
80,1,1,0.04587066677835387,0.9541293332216462,1971
81,1,1,0.005757798065246078,0.9942422019347539,1972
82,1,0,0.927708696304884,0.07229130369511602,1973
83,1,1,0.17460671612015038,0.8253932838798497,1974
84,1,1,0.1617270576451826,0.8382729423548174,1975
85,1,1,0.4202555767095972,0.5797444232904028,1976
86,1,0,0.9095484558205819,0.09045154417941823,1977
87,1,1,0.0994116816060969,0.900588318393903,1978
88,1,0,0.966879984626394,0.033120015373606,1979
89,1,1,0.07403417417842446,0.9259658258215755,1980
90,1,0,0.5952098912611126,0.40479010873888743,1981
91,1,0,0.8730618668227755,0.12693813317722444,1982
92,1,1,0.0676001584245931,0.9323998415754069,1983
93,1,1,0.06727361183916694,0.9327263881608332,1984
94,1,1,0.3584240107961143,0.6415759892038857,1985
95,1,0,0.6673395305331391,0.3326604694668609,1986
96,1,1,0.04079804511164762,0.9592019548883524,1987
97,1,1,0.3782549461762269,0.6217450538237731,1988
98,1,1,0.24322382260581357,0.7567761773941865,1989
99,1,0,0.6553560949894275,0.34464390501057257,1990
100,1,1,0.002447925977669585,0.9975520740223305,1991
101,1,1,0.3996549108148949,0.6003450891851051,1992
102,1,1,0.1770820713554197,0.8229179286445802,1993
103,1,1,0.15700750583161882,0.8429924941683812,1994
104,1,1,0.06978388225581403,0.930216117744186,1995
105,1,1,0.054229015408833556,0.9457709845911666,1996
106,1,1,0.2870094978365376,0.7129905021634624,1997
107,1,1,0.08687127546642985,0.9131287245335702,1998
108,1,1,0.0572148123093378,0.9427851876906622,1999
109,1,1,0.13853028560303715,0.8614697143969628,2000
110,1,0,0.7204342959342476,0.2795657040657524,2001
111,1,1,0.3755456976338737,0.6244543023661263,2002
112,1,1,0.017972478387213255,0.9820275216127868,2003
113,1,1,0.12185474677088615,0.8781452532291137,2004
114,1,1,0.2745125950232532,0.7254874049767468,2005
115,1,1,0.4228435055929256,0.5771564944070743,2006
116,1,1,0.028735048618502023,0.9712649513814979,2007
117,1,1,0.2910381728457196,0.7089618271542804,2008
118,1,1,0.020417804892105852,0.9795821951078942,2009
119,1,1,0.10805161109281039,0.8919483889071896,2010
120,1,1,0.07301659968321103,0.9269834003167888,2011
121,1,0,0.9544065608853834,0.04559343911461643,2012
122,1,0,0.8575588104394394,0.14244118956056073,2013
123,1,1,0.005586261752021859,0.9944137382479781,2014
124,1,1,0.0020685978468508283,0.9979314021531491,2015
125,1,0,0.7221202018022262,0.2778797981977737,2016
126,1,1,0.16567588047404097,0.8343241195259591,2017
127,1,0,0.6731739782968866,0.3268260217031133,2018
128,1,1,0.010770781476030611,0.9892292185239693,2019
129,1,1,0.330638402493601,0.669361597506399,2020
130,1,1,0.03811996205409598,0.961880037945904,2021
131,1,1,0.01306020492264146,0.9869397950773585,2022
132,1,1,0.037202113109656154,0.9627978868903438,2023
133,1,1,0.012229466828869894,0.9877705331711301,2024
134,1,1,0.12348637021866693,0.8765136297813332,2025
135,1,0,0.7433054057355191,0.2566945942644809,2026
136,1,1,0.18540014013902278,0.8145998598609772,2027
137,1,1,0.0019079903028390356,0.9980920096971608,2028
138,1,0,0.5778845454585688,0.42211545454143107,2029
139,1,1,0.028560867910515663,0.9714391320894844,2030
140,1,1,0.14119702134150885,0.8588029786584912,2031
141,1,1,0.2391235150860065,0.7608764849139935,2032
142,1,0,0.723139219632024,0.27686078036797607,2033
143,1,0,0.923342613720451,0.07665738627954895,2034
144,1,0,0.7390823801250885,0.2609176198749116,2035
145,1,1,0.4350938307194713,0.5649061692805288,2036
146,1,0,0.5109679891912816,0.48903201080871844,2037
147,1,1,0.20621618874248152,0.7937838112575185,2038
148,1,1,0.2078782263130811,0.7921217736869189,2039
149,1,1,0.43559633616794213,0.5644036638320579,2040
150,1,0,0.5592521940258375,0.4407478059741625,2041
151,1,1,0.20985549588533062,0.7901445041146694,2042
