,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.0024868229886531924,0.9975131770113468,1655
1,0,1,0.007026114008500528,0.9929738859914995,1656
2,1,1,0.29873955507907957,0.7012604449209204,1657
3,1,1,0.05856471714069607,0.9414352828593039,1658
4,1,1,0.001543001695461066,0.9984569983045389,1659
5,1,0,0.9135559917975952,0.08644400820240486,1660
6,1,1,0.04741349018665129,0.9525865098133487,1661
7,1,1,0.0018774099553669377,0.9981225900446331,1662
8,1,1,0.11572860262788291,0.8842713973721171,1663
9,1,0,0.9113564535807658,0.08864354641923415,1664
10,0,1,0.00014547832758482482,0.9998545216724152,1665
11,1,1,0.4210906947029093,0.5789093052970907,1666
12,1,1,0.3748911298391649,0.6251088701608352,1667
13,1,1,0.06923627368592751,0.9307637263140724,1668
14,1,1,0.24799358283049838,0.7520064171695017,1669
15,1,1,0.05301012992472316,0.9469898700752768,1670
16,1,1,0.08266929500596501,0.917330704994035,1671
17,1,1,0.0042702058714456205,0.9957297941285544,1672
18,1,1,0.017576921680650327,0.9824230783193496,1673
19,1,0,0.5802834936289167,0.4197165063710833,1674
20,1,1,0.3317898353914592,0.6682101646085408,1675
21,1,1,0.0017473449952042808,0.9982526550047958,1676
22,1,1,0.15320867263192073,0.8467913273680793,1677
23,1,1,0.1014626331536245,0.8985373668463754,1678
24,1,0,0.5801030552143904,0.4198969447856095,1679
25,1,1,0.008909994614563899,0.9910900053854361,1680
26,1,0,0.5890034671401407,0.41099653285985926,1681
27,1,0,0.7252741340882841,0.2747258659117159,1682
28,1,1,0.08294203854941988,0.91705796145058,1683
29,1,1,0.00794898773193431,0.9920510122680657,1684
30,1,1,0.018235170193033067,0.981764829806967,1685
31,1,1,0.3515241821228665,0.6484758178771335,1686
32,1,0,0.9924202186045694,0.007579781395430654,1687
33,1,0,0.8766468949203923,0.12335310507960764,1688
34,1,1,0.10911574978860861,0.8908842502113913,1689
35,1,1,0.019746717429278183,0.9802532825707218,1690
36,1,1,0.0373892019736056,0.9626107980263944,1691
37,1,1,0.11154299018844697,0.888457009811553,1692
38,1,1,0.0006846380286399834,0.9993153619713601,1693
39,1,1,0.08667560455631315,0.9133243954436867,1694
40,1,1,0.07877237717508494,0.921227622824915,1695
41,1,1,6.588542981054158e-05,0.9999341145701894,1696
42,1,1,0.004743225238924387,0.9952567747610755,1697
43,1,1,0.21170682294055765,0.7882931770594424,1698
44,1,1,0.27208150973958384,0.7279184902604161,1699
45,1,1,0.005030913755684629,0.9949690862443153,1700
46,1,1,0.03502694735000709,0.964973052649993,1701
47,1,1,0.08915369507908313,0.9108463049209169,1702
48,1,1,0.4218566962706741,0.5781433037293259,1703
49,1,1,0.00040179100436219526,0.9995982089956378,1704
50,1,1,0.09809778706711529,0.9019022129328846,1705
51,1,1,0.007584988877550524,0.9924150111224496,1706
52,1,1,0.00014966496136015195,0.9998503350386398,1707
53,1,0,0.719721441831062,0.280278558168938,1708
54,1,1,0.05310800022020579,0.9468919997797943,1709
55,1,0,0.5494816129050338,0.45051838709496617,1710
56,1,1,0.2118817873705007,0.7881182126294993,1711
57,1,1,0.009006810939119836,0.9909931890608801,1712
58,1,1,0.08875325139549162,0.9112467486045084,1713
59,1,1,0.4035881171180577,0.5964118828819422,1714
60,1,1,0.4769411449292365,0.5230588550707634,1715
61,1,0,0.887489034266342,0.11251096573365801,1716
62,1,1,0.32599394227848133,0.6740060577215186,1717
63,1,1,0.24137860192515753,0.7586213980748425,1718
64,1,1,0.012297342394883514,0.9877026576051164,1719
65,1,1,0.001471477928060083,0.99852852207194,1720
66,1,1,0.00011400011093414264,0.9998859998890659,1721
67,1,1,0.025524657723521638,0.9744753422764785,1722
68,1,1,0.0013556654109235344,0.9986443345890766,1723
69,1,0,0.9543769823706001,0.04562301762939992,1724
70,1,1,0.01727356008422498,0.982726439915775,1725
71,0,1,0.4003865287210614,0.5996134712789386,1726
72,1,0,0.7746102991537775,0.22538970084622237,1727
73,1,1,0.41503527429370857,0.5849647257062914,1728
74,0,1,0.08822487638829313,0.9117751236117069,1729
