,y_test,y_pred,y_proba_0,y_proba_1,testind
0,0,0,0.7710564830704455,0.22894351692955453,1419
1,1,1,0.015353155159476484,0.9846468448405237,1420
2,1,1,0.15025057907949635,0.8497494209205037,1421
3,0,0,0.7052080969951,0.2947919030049,1422
4,1,1,0.48899386074701556,0.5110061392529845,1423
5,1,1,0.08126125424110602,0.918738745758894,1424
6,1,1,0.385296812790599,0.614703187209401,1425
7,1,1,0.2845726208726509,0.7154273791273491,1426
8,1,0,0.9275551860365997,0.07244481396340029,1427
9,1,1,0.00989740705570068,0.9901025929442995,1428
10,1,1,0.042416067544162626,0.9575839324558373,1429
11,1,1,0.14152428846624537,0.8584757115337546,1430
12,1,1,0.10341507387118427,0.8965849261288158,1431
13,1,1,0.26672499204196065,0.7332750079580393,1432
14,1,1,0.011358604702882302,0.9886413952971177,1433
15,1,1,0.06775790516738248,0.9322420948326176,1434
16,1,1,0.346821068459284,0.6531789315407159,1435
17,1,1,0.3721860600602148,0.6278139399397851,1436
18,1,0,0.8405375674463548,0.15946243255364526,1437
19,1,1,0.06488072502352393,0.935119274976476,1438
20,1,1,0.019500495234383,0.9804995047656171,1439
21,1,0,0.5887203593256054,0.41127964067439454,1440
22,1,0,0.6990847162784875,0.3009152837215125,1441
23,1,1,0.1394606642617181,0.860539335738282,1442
24,1,1,0.019942444889585832,0.9800575551104143,1443
25,1,1,0.016033244126891312,0.9839667558731087,1444
26,1,1,0.16568041298185274,0.8343195870181473,1445
27,1,1,0.02857666014637521,0.9714233398536247,1446
28,1,0,0.5097311561051254,0.49026884389487446,1447
29,1,1,0.025387717253271068,0.974612282746729,1448
30,1,0,0.9217604577270464,0.07823954227295363,1449
31,1,1,0.2097310685000206,0.7902689314999793,1450
32,1,1,0.2544268631887993,0.7455731368112006,1451
33,1,1,0.037667639943075336,0.9623323600569247,1452
34,1,1,0.357114275093928,0.642885724906072,1453
35,1,1,0.02135323009891319,0.9786467699010867,1454
36,1,1,0.004636342031898666,0.9953636579681013,1455
37,1,1,0.3600497481462634,0.6399502518537366,1456
38,1,0,0.5696833022431711,0.43031669775682885,1457
39,1,1,0.2783968545445107,0.7216031454554892,1458
40,1,1,0.17862280478643489,0.8213771952135651,1459
41,1,0,0.8055886533711838,0.1944113466288161,1460
42,1,1,0.00894679378114518,0.9910532062188547,1461
43,1,1,0.09872720515993245,0.9012727948400675,1462
44,1,0,0.7766025238722707,0.22339747612772945,1463
45,1,1,0.09320704110372265,0.9067929588962773,1464
46,1,1,0.09381211155868682,0.9061878884413133,1465
47,1,1,0.009481430643745714,0.9905185693562542,1466
48,1,1,0.12829848607987437,0.8717015139201256,1467
49,1,1,0.006985017425397966,0.9930149825746021,1468
50,1,1,0.013162562531863764,0.9868374374681362,1469
51,0,0,0.5315471726274241,0.468452827372576,1470
52,1,1,0.11564076895611482,0.884359231043885,1471
53,1,1,0.16556589540627226,0.8344341045937277,1472
54,1,1,0.3466390864800541,0.6533609135199459,1473
55,1,1,0.008712832255087677,0.9912871677449123,1474
56,1,1,0.0075726526657177605,0.9924273473342822,1475
57,1,1,0.0634612248992837,0.9365387751007163,1476
58,1,1,0.13923094336511416,0.8607690566348858,1477
59,1,0,0.5302561741047657,0.46974382589523433,1478
60,1,0,0.6488481527296359,0.3511518472703641,1479
61,1,1,0.23488896936952655,0.7651110306304734,1480
62,0,0,0.5137441601071682,0.4862558398928318,1481
63,1,1,0.4390938373692725,0.5609061626307275,1482
64,1,1,0.10869956936928156,0.8913004306307185,1483
65,1,1,0.16807322467722488,0.8319267753227753,1484
66,1,0,0.6715252406575477,0.3284747593424523,1485
67,1,1,0.04790623519654167,0.9520937648034582,1486
68,1,0,0.8851489820128133,0.11485101798718675,1487
69,1,1,0.25857482721382186,0.7414251727861781,1488
70,1,1,0.3989021252264884,0.6010978747735116,1489
71,1,1,0.22793371828836745,0.7720662817116326,1490
72,1,1,0.045557359656226384,0.9544426403437736,1491
73,1,1,0.1684398095731702,0.8315601904268298,1492
74,1,1,0.2555641920431328,0.7444358079568671,1493
75,1,1,0.016073048465920236,0.9839269515340797,1494
76,1,1,0.4006684267838366,0.5993315732161634,1495
77,1,1,0.028559777653074915,0.971440222346925,1496
78,1,1,0.27418111235075626,0.7258188876492438,1497
79,1,1,0.04013179314645674,0.9598682068535431,1498
80,1,1,0.3993086378527412,0.6006913621472588,1499
81,1,1,0.3197253315103012,0.6802746684896988,1500
82,1,1,0.04078541026418425,0.9592145897358157,1501
83,1,1,0.07086448118031219,0.9291355188196878,1502
84,1,1,0.42607705517839917,0.5739229448216008,1503
85,1,1,0.03192071852502378,0.9680792814749761,1504
86,1,1,0.05754474157339347,0.9424552584266065,1505
87,1,1,0.05576555095854805,0.944234449041452,1506
88,1,1,0.48941660186365005,0.5105833981363499,1507
89,1,0,0.7763291498712299,0.22367085012877008,1508
90,1,1,0.09011833189898855,0.9098816681010116,1509
91,1,1,0.0878335436600304,0.9121664563399696,1510
92,1,1,0.2608496212801515,0.7391503787198486,1511
93,1,1,0.06720098102837599,0.9327990189716239,1512
94,1,1,0.0016000587951239043,0.9983999412048761,1513
95,1,1,0.23378184195010573,0.7662181580498943,1514
96,1,1,0.324151363390386,0.675848636609614,1515
97,1,1,0.20783801623204448,0.7921619837679554,1516
98,1,0,0.9002699595442264,0.09973004045577354,1517
99,1,1,0.15403595401190634,0.8459640459880937,1518
100,1,1,0.2531257730927924,0.7468742269072075,1519
101,1,1,0.28343806579826775,0.7165619342017322,1520
102,1,1,0.2813901889770441,0.718609811022956,1521
103,1,1,0.006798740734307418,0.9932012592656927,1522
104,1,0,0.9655336594184221,0.03446634058157811,1523
105,1,1,0.16656397504899603,0.833436024951004,1524
106,1,1,0.338612861760335,0.661387138239665,1525
107,1,0,0.6904926189820224,0.3095073810179776,1526
108,1,1,0.026505929636725066,0.9734940703632748,1527
109,1,1,0.0012434679236418057,0.9987565320763583,1528
110,1,0,0.7968246020830618,0.2031753979169383,1529
111,1,1,0.02237176205405631,0.9776282379459438,1530
112,1,1,0.37613141285167373,0.6238685871483263,1531
113,1,1,0.0267134439624263,0.9732865560375737,1532
114,1,1,0.4192764510811481,0.5807235489188519,1533
115,1,1,0.017286303765873347,0.9827136962341265,1534
116,1,1,0.08728536386456873,0.9127146361354314,1535
117,1,1,0.2977590421860657,0.7022409578139343,1536
118,1,1,0.003765235665720579,0.9962347643342794,1537
119,1,1,0.2384819623657594,0.7615180376342406,1538
120,1,1,0.004590949773581943,0.9954090502264179,1539
121,1,1,0.005600291468376084,0.9943997085316238,1540
122,1,1,0.06797737339779389,0.9320226266022061,1541
123,1,1,0.09320502650221896,0.906794973497781,1542
124,1,1,0.014239672631364386,0.9857603273686355,1543
125,1,1,0.2971038401391063,0.7028961598608937,1544
126,1,0,0.65864105105436,0.34135894894563995,1545
127,1,1,0.03566359431294315,0.9643364056870569,1546
128,1,1,0.19183286080086898,0.8081671391991311,1547
129,1,0,0.7150566158991353,0.2849433841008648,1548
130,1,1,0.3752507575483207,0.6247492424516793,1549
131,1,0,0.5052705097900602,0.49472949020993984,1550
132,1,1,0.25610374176329787,0.743896258236702,1551
133,1,1,0.3125469257869621,0.6874530742130379,1552
134,1,1,0.024006645568466878,0.9759933544315331,1553
135,1,1,0.04591599006765139,0.9540840099323485,1554
136,1,0,0.6893290859681803,0.3106709140318197,1555
137,1,1,0.3632491875093219,0.6367508124906781,1556
138,1,1,0.08115460335690541,0.9188453966430945,1557
139,1,1,0.049437754976267054,0.9505622450237329,1558
140,1,1,0.05765097823143579,0.9423490217685643,1559
141,1,1,0.2737845656506255,0.7262154343493745,1560
142,1,1,0.005621332910925281,0.9943786670890749,1561
143,1,1,0.013340113870641379,0.9866598861293585,1562
144,1,0,0.500936819697532,0.4990631803024681,1563
145,1,1,0.3234649349796166,0.6765350650203834,1564
146,1,1,0.01627752665243496,0.9837224733475651,1565
147,1,0,0.6795974812393407,0.3204025187606594,1566
148,0,1,0.27832088870886784,0.7216791112911322,1567
149,1,1,0.4343424778292325,0.5656575221707675,1568
150,1,1,0.065427329954911,0.9345726700450889,1569
151,1,1,0.15782779630349758,0.8421722036965024,1570
152,1,1,0.2985843526104469,0.7014156473895531,1571
153,1,0,0.736424783339844,0.26357521666015604,1572
154,1,1,0.28274712730319057,0.7172528726968095,1573
155,1,1,0.02527958086978368,0.9747204191302163,1574
156,1,1,0.14703665283318795,0.852963347166812,1575
157,1,1,0.26088628666066993,0.7391137133393301,1576
158,1,1,0.11390946059728657,0.8860905394027135,1577
159,1,1,0.2506988976589983,0.7493011023410017,1578
160,1,1,0.15039293509549542,0.8496070649045044,1579
161,1,1,0.02079957378004771,0.9792004262199523,1580
162,1,1,0.4514220119673486,0.5485779880326513,1581
163,1,1,0.16574457063573161,0.8342554293642686,1582
164,1,1,0.12313900103018557,0.8768609989698145,1583
165,1,0,0.5141462568327629,0.48585374316723706,1584
166,1,1,0.0907084158704256,0.9092915841295743,1585
167,1,1,0.039635308418909096,0.960364691581091,1586
168,0,1,0.13021711061398392,0.869782889386016,1587
169,1,0,0.8153008114698853,0.18469918853011466,1588
170,1,1,0.032073598612978226,0.9679264013870219,1589
171,1,1,0.0016165081907949298,0.998383491809205,1590
172,1,1,0.1433525341818725,0.8566474658181275,1591
173,1,1,0.2143988571827183,0.7856011428172817,1592
174,1,1,0.021115635521603338,0.9788843644783967,1593
175,1,1,0.09700379645343868,0.9029962035465612,1594
176,0,0,0.8348852056215467,0.16511479437845325,1595
177,1,1,0.006602314525826225,0.9933976854741738,1596
178,1,1,0.007853217469028095,0.9921467825309719,1597
179,1,0,0.8517167868235422,0.14828321317645776,1598
180,1,1,0.03561882462778008,0.9643811753722199,1599
181,1,1,0.0106813795395162,0.9893186204604838,1600
182,1,1,0.05279365801080778,0.9472063419891921,1601
183,1,1,0.05067796349183575,0.9493220365081643,1602
184,1,1,0.0245316564061675,0.9754683435938325,1603
185,1,0,0.6974868812124205,0.30251311878757947,1604
186,1,1,0.031337746360089194,0.9686622536399108,1605
187,1,1,0.1746170034246029,0.825382996575397,1606
188,1,1,0.21305639151144978,0.7869436084885502,1607
189,1,0,0.7815880211369852,0.21841197886301486,1608
190,1,1,0.0036624434124864712,0.9963375565875137,1609
191,1,0,0.6153085807979783,0.38469141920202166,1610
192,1,1,0.22320055497398741,0.7767994450260127,1611
193,1,1,0.08979379063219353,0.9102062093678065,1612
194,1,1,0.30418575928069586,0.6958142407193042,1613
195,1,1,0.21631031730839156,0.7836896826916084,1614
196,1,1,0.12117252927959994,0.8788274707204,1615
197,1,1,0.13875435007298242,0.8612456499270176,1616
198,1,1,0.41029136831141094,0.5897086316885891,1617
199,1,1,0.10413723050776029,0.8958627694922396,1618
200,1,1,0.10966622834886688,0.890333771651133,1619
201,1,1,0.042711520771806996,0.9572884792281929,1620
202,1,1,0.09265310649306668,0.9073468935069332,1621
203,1,0,0.7889187424066293,0.21108125759337065,1622
204,1,0,0.8871423359408339,0.11285766405916613,1623
205,1,1,0.029386732733725007,0.9706132672662751,1624
206,1,0,0.7845375104039984,0.21546248959600156,1625
207,1,1,0.10391912902912319,0.8960808709708769,1626
208,1,1,0.3074667422342362,0.6925332577657638,1627
209,1,1,0.41543213065909806,0.584567869340902,1628
210,1,1,0.4217630866134954,0.5782369133865046,1629
211,1,1,0.08114592656037514,0.9188540734396249,1630
212,1,1,0.01252156785729901,0.9874784321427009,1631
213,1,0,0.7411583046068623,0.2588416953931377,1632
214,1,1,0.09301351658175756,0.9069864834182425,1633
215,1,1,0.11372349772351217,0.8862765022764879,1634
216,1,1,0.2761105141576589,0.723889485842341,1635
217,1,0,0.6546241051326257,0.34537589486737424,1636
218,1,0,0.7525873063909726,0.24741269360902737,1637
219,1,1,0.013302249910775155,0.9866977500892249,1638
220,1,0,0.5197279011600283,0.4802720988399717,1639
221,1,1,0.017009058101789744,0.9829909418982103,1640
222,1,0,0.9436912599911494,0.056308740008850645,1641
223,1,1,0.02059786932483567,0.9794021306751644,1642
224,1,1,0.13853499565228913,0.8614650043477109,1643
225,0,0,0.7413916407817378,0.2586083592182621,1644
226,1,0,0.5087502404907561,0.4912497595092439,1645
227,1,1,0.2708847923618873,0.7291152076381128,1646
228,1,1,0.15688493947603926,0.8431150605239608,1647
229,1,1,0.2885002168814247,0.7114997831185752,1648
230,1,1,0.04514572641179506,0.9548542735882048,1649
231,1,1,0.008125178433583558,0.9918748215664163,1650
232,0,0,0.7152112921598057,0.2847887078401943,1651
233,1,1,0.4017110913378654,0.5982889086621346,1652
234,1,0,0.5133347515680617,0.4866652484319383,1653
235,1,1,0.013945527788962986,0.9860544722110369,1654
