,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.029596965069134583,0.9704030349308652,237
1,1,1,0.07477244907504695,0.925227550924953,238
2,1,1,0.10358667858608739,0.8964133214139126,239
3,1,1,0.37691142691482327,0.6230885730851767,240
4,1,1,0.2551922933804123,0.7448077066195877,241
5,1,1,0.12534013812770875,0.8746598618722914,242
6,1,1,0.03806022185191234,0.9619397781480877,243
7,1,1,0.008185746965534868,0.9918142530344651,244
8,1,1,0.2404370633318699,0.7595629366681301,245
9,1,1,0.30813425301412256,0.6918657469858773,246
10,1,1,0.09247209339530618,0.9075279066046938,247
11,1,1,0.13909735481259589,0.860902645187404,248
12,1,1,0.2872674667646547,0.7127325332353454,249
13,1,1,0.009019689267263842,0.9909803107327362,250
14,1,0,0.9764238868764451,0.02357611312355492,251
15,1,1,0.4202142152816866,0.5797857847183134,252
16,1,0,0.569196429410509,0.4308035705894911,253
17,1,1,0.40378278136287815,0.5962172186371218,254
18,1,1,0.10005403085416456,0.8999459691458356,255
19,1,1,0.025283163450229094,0.9747168365497709,256
20,1,1,0.01523842246324374,0.9847615775367562,257
21,1,1,0.0046904929277947986,0.9953095070722053,258
22,1,1,0.2768569476306625,0.7231430523693376,259
23,1,1,0.03358056621796364,0.9664194337820362,260
24,1,1,0.005852718613033314,0.9941472813869666,261
25,1,1,0.4731603585566809,0.5268396414433191,262
26,1,1,0.026859729873224804,0.9731402701267751,263
27,1,0,0.9727917865712744,0.02720821342872557,264
28,1,1,0.39611650950122784,0.6038834904987722,265
29,1,1,0.43447429548247263,0.5655257045175274,266
30,1,0,0.9668884903510861,0.03311150964891389,267
31,1,1,0.28652135181607513,0.7134786481839248,268
32,1,1,0.09043884113870697,0.9095611588612931,269
33,1,0,0.701659699701208,0.298340300298792,270
34,1,1,0.4878826720182611,0.5121173279817389,271
35,1,0,0.504842596641491,0.49515740335850894,272
36,1,1,0.014114792868202742,0.9858852071317973,273
37,1,1,0.4205264683521655,0.5794735316478345,274
38,1,1,0.10480681047373568,0.8951931895262643,275
39,1,1,0.3690606995948532,0.6309393004051468,276
40,1,0,0.7090696750290265,0.29093032497097354,277
41,1,1,0.17862655038954345,0.8213734496104564,278
42,1,1,0.0026701107688842595,0.9973298892311158,279
43,1,1,0.12212445573551325,0.8778755442644867,280
44,1,1,0.039995528035936825,0.9600044719640632,281
45,1,1,0.015526103055132644,0.9844738969448674,282
46,1,0,0.5572218440560912,0.44277815594390885,283
47,1,1,0.2787193211307994,0.7212806788692007,284
48,1,1,0.1403392720794317,0.8596607279205684,285
49,1,0,0.8775688797467807,0.12243112025321945,286
50,1,0,0.6594617550033826,0.3405382449966175,287
51,1,1,0.1274316686163018,0.8725683313836982,288
52,1,0,0.5619076132318501,0.43809238676814993,289
53,1,1,0.002785243360077927,0.9972147566399222,290
54,1,1,0.027370427785287976,0.9726295722147121,291
55,1,1,0.0673041319077586,0.9326958680922415,292
56,1,1,0.15627350093578823,0.8437264990642117,293
57,1,1,0.001612439193231885,0.998387560806768,294
58,1,1,0.002005005014564776,0.9979949949854353,295
59,1,1,0.17069305600383183,0.829306943996168,296
60,1,1,0.3723737944377068,0.6276262055622933,297
61,1,1,0.039022902913798264,0.9609770970862017,298
62,1,1,0.17869499719025048,0.8213050028097495,299
63,1,1,0.00572018328456958,0.9942798167154304,300
64,1,1,0.004940800037695481,0.9950591999623045,301
65,1,0,0.5923537904270646,0.40764620957293535,302
66,1,0,0.6639099589529214,0.3360900410470787,303
67,1,0,0.5211529389315339,0.47884706106846603,304
68,1,0,0.6959628361870585,0.30403716381294155,305
69,1,0,0.5972176370390321,0.402782362960968,306
70,1,1,0.0014998374358361488,0.9985001625641639,307
71,1,0,0.9094771702629307,0.09052282973706928,308
72,1,1,0.02547227872519129,0.9745277212748087,309
73,0,0,0.5794077933966445,0.4205922066033555,310
74,1,1,0.009731388382034533,0.9902686116179655,311
75,1,1,0.13875891073011243,0.8612410892698875,312
76,1,1,0.05691126897455674,0.9430887310254432,313
77,1,1,0.005976515343239374,0.9940234846567606,314
78,1,0,0.7990040296167942,0.20099597038320588,315
79,1,1,0.11129805964514457,0.8887019403548555,316
80,1,0,0.9337597381559798,0.06624026184402014,317
81,1,1,0.1178651484540151,0.8821348515459849,318
82,1,1,0.3863280553981114,0.6136719446018886,319
83,1,1,0.48817971924415166,0.5118202807558483,320
84,1,1,0.2525076632089636,0.7474923367910364,321
85,1,1,0.07807602088014949,0.9219239791198504,322
86,1,1,0.029401612185469283,0.9705983878145308,323
87,1,1,0.11651546561636814,0.883484534383632,324
88,1,1,0.030871772170104016,0.969128227829896,325
89,1,0,0.9624134148105968,0.03758658518940313,326
90,1,1,0.03621001257071179,0.9637899874292881,327
91,1,1,0.10345909942403339,0.8965409005759666,328
92,1,1,0.013223546419072928,0.9867764535809271,329
93,1,1,0.3105228769605474,0.6894771230394526,330
94,1,1,0.14039357700007762,0.8596064229999225,331
95,1,1,0.020336260272059592,0.9796637397279404,332
96,1,0,0.7225597380238584,0.27744026197614163,333
97,1,1,0.0025755442899686233,0.9974244557100314,334
98,1,1,0.04228004720525287,0.9577199527947471,335
99,1,1,0.005027085451994084,0.994972914548006,336
100,1,1,0.2380681926177382,0.7619318073822618,337
101,1,1,0.024178365223190012,0.9758216347768099,338
102,1,1,0.11408844505467257,0.8859115549453275,339
103,1,1,0.04939469034935533,0.9506053096506445,340
104,1,1,0.05401353041741097,0.9459864695825889,341
105,1,0,0.9670346548288531,0.03296534517114689,342
106,1,1,0.015668195866875734,0.9843318041331243,343
107,1,0,0.8510993070927253,0.14890069290727478,344
108,1,1,0.00039745605096273005,0.9996025439490372,345
