,FPR,TPR,Thresholds
0,0.0,0.0,inf
1,0.0,0.0004329004329004329,0.999987380548602
2,0.0,0.004329004329004329,0.999885999889066
3,0.018867924528301886,0.004329004329004329,0.9998545216724152
4,0.018867924528301886,0.0722943722943723,0.992989066209
5,0.03773584905660377,0.0722943722943723,0.9929738859914996
6,0.03773584905660377,0.12943722943722943,0.9840495762217586
7,0.05660377358490566,0.12943722943722943,0.9840165753625086
8,0.05660377358490566,0.15670995670995672,0.9771694363061304
9,0.07547169811320754,0.15670995670995672,0.9764799911216612
10,0.07547169811320754,0.3177489177489177,0.9121664563399696
11,0.09433962264150944,0.3177489177489177,0.9117751236117068
12,0.09433962264150944,0.36796536796536794,0.8883620953012124
13,0.11320754716981132,0.36796536796536794,0.887881928806039
14,0.11320754716981132,0.40476190476190477,0.8700080259054076
15,0.1320754716981132,0.40476190476190477,0.869782889386016
16,0.1320754716981132,0.43246753246753245,0.8518307456753987
17,0.1509433962264151,0.43246753246753245,0.8513025085644526
18,0.1509433962264151,0.45411255411255413,0.8357605412429499
19,0.16981132075471697,0.45411255411255413,0.8354515026533276
20,0.16981132075471697,0.47619047619047616,0.8205934309070987
21,0.18867924528301888,0.47619047619047616,0.8199459882731798
22,0.18867924528301888,0.47835497835497837,0.8180368792399447
23,0.20754716981132076,0.47835497835497837,0.8172097020996549
24,0.20754716981132076,0.49047619047619045,0.8059824930530588
25,0.22641509433962265,0.49047619047619045,0.8048135973658376
26,0.22641509433962265,0.49437229437229435,0.8016055261763219
27,0.24528301886792453,0.49437229437229435,0.8004730445979897
28,0.24528301886792453,0.5012987012987012,0.7976307292501978
29,0.2641509433962264,0.5012987012987012,0.7972166649237821
30,0.2641509433962264,0.5025974025974026,0.7963950966251281
31,0.2830188679245283,0.5025974025974026,0.7962649892292786
32,0.2830188679245283,0.5974025974025974,0.7219908161179356
33,0.3018867924528302,0.5974025974025974,0.7216791112911322
34,0.3018867924528302,0.6277056277056277,0.691264078904233
35,0.32075471698113206,0.6277056277056277,0.6906521541139452
36,0.32075471698113206,0.638095238095238,0.675848636609614
37,0.33962264150943394,0.638095238095238,0.6755742977147607
38,0.33962264150943394,0.6835497835497836,0.621202356969563
39,0.3584905660377358,0.6835497835497836,0.6211156237977923
40,0.3584905660377358,0.6887445887445888,0.6136719446018886
41,0.37735849056603776,0.6887445887445888,0.6123058919129326
42,0.37735849056603776,0.7017316017316018,0.5998701251628449
43,0.39622641509433965,0.7017316017316018,0.5996134712789386
44,0.39622641509433965,0.7125541125541126,0.582333349987624
45,0.41509433962264153,0.7125541125541126,0.5816231593032222
46,0.41509433962264153,0.7285714285714285,0.5644036638320579
47,0.4339622641509434,0.7285714285714285,0.5642325450978933
48,0.4339622641509434,0.741991341991342,0.543839684702022
49,0.4528301886792453,0.741991341991342,0.5438317843079604
50,0.4528301886792453,0.7796536796536796,0.4866652484319383
51,0.4716981132075472,0.7796536796536796,0.4862558398928318
52,0.4716981132075472,0.7852813852813852,0.478847061068466
53,0.49056603773584906,0.7852813852813852,0.4786858515784867
54,0.49056603773584906,0.7904761904761904,0.4707645549315801
55,0.5094339622641509,0.7904761904761904,0.4699121354849927
56,0.5094339622641509,0.7922077922077922,0.4691298766647244
57,0.5471698113207547,0.7922077922077922,0.468452827372576
58,0.5471698113207547,0.793073593073593,0.4678708405084641
59,0.5660377358490566,0.793073593073593,0.467578785971936
60,0.5660377358490566,0.7974025974025974,0.4564605851710368
61,0.5849056603773585,0.7974025974025974,0.454874165528868
62,0.5849056603773585,0.8090909090909091,0.4329095402215375
63,0.6037735849056604,0.8090909090909091,0.4320969601232843
64,0.6037735849056604,0.8155844155844156,0.4207512545663331
65,0.6226415094339622,0.8155844155844156,0.4205922066033555
66,0.6226415094339622,0.8402597402597403,0.3757501203979748
67,0.6415094339622641,0.8402597402597403,0.3751100086558167
68,0.6415094339622641,0.8437229437229438,0.3674374033523718
69,0.660377358490566,0.8437229437229438,0.367169040253762
70,0.660377358490566,0.8774891774891775,0.298340300298792
71,0.6792452830188679,0.8774891774891775,0.2947919030049
72,0.6792452830188679,0.8805194805194805,0.2849433841008648
73,0.6981132075471698,0.8805194805194805,0.2847887078401943
74,0.6981132075471698,0.8826839826839827,0.2816221083548231
75,0.7169811320754716,0.8826839826839827,0.2812190102225965
76,0.7169811320754716,0.8952380952380953,0.2588416953931377
77,0.7358490566037735,0.8952380952380953,0.2586083592182621
78,0.7358490566037735,0.9064935064935065,0.2364222782494437
79,0.7547169811320755,0.9064935064935065,0.2362948294487433
80,0.7547169811320755,0.9082251082251083,0.2331298260547539
81,0.7735849056603774,0.9082251082251083,0.2328206653904009
82,0.7735849056603774,0.9095238095238095,0.2310529727490201
83,0.8113207547169812,0.9095238095238095,0.2289435169295545
84,0.8113207547169812,0.9103896103896104,0.2281968688704837
85,0.8301886792452831,0.9103896103896104,0.2278754391937942
86,0.8301886792452831,0.9142857142857143,0.22367085012877
87,0.8490566037735849,0.9142857142857143,0.223532518165077
88,0.8490566037735849,0.9316017316017317,0.1837197721427247
89,0.8679245283018868,0.9316017316017317,0.1832150764435635
90,0.8679245283018868,0.9367965367965368,0.171321363444744
91,0.8867924528301887,0.9367965367965368,0.1698964338124481
92,0.8867924528301887,0.9393939393939394,0.1662126537209831
93,0.9056603773584906,0.9393939393939394,0.1651147943784532
94,0.9056603773584906,0.9445887445887445,0.1560469341461944
95,0.9245283018867925,0.9445887445887445,0.1553145292579525
96,0.9245283018867925,0.9484848484848485,0.1468418726025225
97,0.9433962264150944,0.9484848484848485,0.1437459895156587
98,0.9433962264150944,0.9562770562770563,0.1258490228460435
99,0.9622641509433962,0.9562770562770563,0.1254054024396763
100,0.9622641509433962,0.9935064935064936,0.0309355976283833
101,0.9811320754716981,0.9935064935064936,0.0283353438353349
102,0.9811320754716981,0.9952380952380953,0.0215459593726673
103,1.0,0.9952380952380953,0.0193012264758813
104,1.0,1.0,0.0004728243260147
