,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.2783410730767517,0.7216589269232483,947
1,1,1,0.20219884407204103,0.797801155927959,948
2,1,1,0.2696982035572858,0.7303017964427142,949
3,1,1,0.03902245183420896,0.960977548165791,950
4,1,1,0.22172966144163214,0.7782703385583678,951
5,1,1,0.03292119823892727,0.9670788017610729,952
6,1,0,0.5885840919813925,0.41141590801860756,953
7,1,1,0.05138236599460124,0.9486176340053987,954
8,1,1,0.4831885881102937,0.5168114118897063,955
9,1,1,0.26426638803206226,0.7357336119679377,956
10,1,1,0.06572891934271678,0.9342710806572831,957
11,1,1,0.11350887097244991,0.8864911290275501,958
12,1,0,0.5301739700770591,0.46982602992294087,959
13,1,1,0.3107569925078696,0.6892430074921304,960
14,1,1,0.19084690739351254,0.8091530926064875,961
15,1,1,0.25803602465475883,0.7419639753452412,962
16,1,1,0.19832915562578063,0.8016708443742193,963
17,1,1,0.3406221057632086,0.6593778942367914,964
18,1,1,0.3758484084272625,0.6241515915727375,965
19,1,0,0.9243016946004374,0.07569830539956261,966
20,1,0,0.5405487157213961,0.45945128427860393,967
21,1,1,0.27800918388206447,0.7219908161179356,968
22,1,1,0.47597331915357877,0.5240266808464212,969
23,1,1,0.3076095026080085,0.6923904973919914,970
24,1,1,0.06574565721189503,0.934254342788105,971
25,1,1,0.1144745871377895,0.8855254128622103,972
26,1,0,0.778737515377202,0.2212624846227979,973
27,1,1,0.43364745756033807,0.5663525424396619,974
28,1,1,0.044679925425100575,0.9553200745748993,975
29,1,1,0.1781434179374328,0.8218565820625672,976
30,1,0,0.7593500765120941,0.24064992348790595,977
31,1,1,0.05597428621920588,0.944025713780794,978
32,1,0,0.6653525035595591,0.33464749644044095,979
33,1,1,0.2074905390258408,0.7925094609741592,980
34,0,0,0.8167849235564365,0.18321507644356352,981
35,1,1,0.14561627373828326,0.8543837262617167,982
36,1,1,0.13704935102075194,0.862950648979248,983
37,1,1,0.0684935413946878,0.9315064586053122,984
38,1,0,0.5033473883009225,0.49665261169907743,985
39,1,1,0.07900155520988635,0.9209984447901137,986
40,1,1,0.3333307577274478,0.6666692422725522,987
41,1,1,0.2905795813771109,0.7094204186228892,988
42,1,0,0.8712481083087624,0.12875189169123757,989
43,1,1,0.4811133512261967,0.5188866487738034,990
44,1,1,0.019621680180126798,0.9803783198198733,991
45,1,1,0.33692963922702146,0.6630703607729785,992
46,1,1,0.040702574242493926,0.959297425757506,993
47,1,1,0.35526417107636277,0.6447358289236372,994
48,1,1,0.2269371220178163,0.7730628779821836,995
49,1,0,0.8037965926794148,0.19620340732058508,996
50,1,0,0.7498341607334138,0.25016583926658614,997
51,1,1,0.26925110217200865,0.7307488978279914,998
52,1,1,0.20097745328197206,0.799022546718028,999
53,1,0,0.7673203713424933,0.23267962865750672,1000
54,1,0,0.7524245787545536,0.2475754212454464,1001
55,1,0,0.6119650402970118,0.3880349597029881,1002
56,1,1,0.34660953458059096,0.653390465419409,1003
57,1,1,0.08712519984018434,0.9128748001598156,1004
58,1,1,0.05696061590629231,0.9430393840937077,1005
59,1,0,0.6621365810211944,0.33786341897880545,1006
60,1,1,0.09251722264916158,0.9074827773508385,1007
61,1,1,0.22471460722817982,0.7752853927718203,1008
62,1,0,0.6498793531125815,0.35012064688741856,1009
63,1,1,0.062201472062098785,0.9377985279379011,1010
64,1,1,0.004794034247297629,0.9952059657527024,1011
65,1,1,0.33440596057498106,0.6655940394250189,1012
66,1,1,0.11632509490619052,0.8836749050938095,1013
67,1,1,0.05055842381035549,0.9494415761896444,1014
68,1,1,0.045227631482314054,0.9547723685176859,1015
69,1,0,0.8328143219390952,0.16718567806090467,1016
70,1,1,0.42347282800538155,0.5765271719946184,1017
71,1,1,0.08425008149913718,0.9157499185008628,1018
72,1,0,0.8197745001448553,0.18022549985514486,1019
73,1,1,0.3249074981803327,0.6750925018196673,1020
74,1,1,0.4400661209067997,0.5599338790932002,1021
75,1,1,0.3462728199737289,0.6537271800262712,1022
76,1,0,0.725130802198229,0.274869197801771,1023
77,1,1,0.3737486474695035,0.6262513525304965,1024
78,1,1,0.00485248611949356,0.9951475138805064,1025
79,1,0,0.6866131337922006,0.3133868662077994,1026
80,1,1,0.18766405146484622,0.8123359485351539,1027
81,1,1,0.09473810063414004,0.90526189936586,1028
82,1,1,0.012386760279029097,0.9876132397209709,1029
83,1,1,0.16629585195861557,0.8337041480413845,1030
84,1,1,0.49521729838879647,0.5047827016112036,1031
85,1,1,0.0426563555954244,0.9573436444045755,1032
86,1,1,0.38557087051657835,0.6144291294834217,1033
87,1,1,0.4143790403751417,0.5856209596248584,1034
88,1,1,0.4282709950891267,0.5717290049108733,1035
89,1,0,0.5493987952022035,0.4506012047977965,1036
90,1,0,0.5991754977706828,0.4008245022293173,1037
91,1,1,0.13218792737813045,0.8678120726218694,1038
92,1,1,0.24927358940782227,0.7507264105921777,1039
93,1,0,0.5304294472039638,0.46957055279603627,1040
94,1,1,0.11354111784566985,0.88645888215433,1041
95,1,1,0.2270626815723671,0.7729373184276329,1042
96,1,1,0.09211464206026856,0.9078853579397315,1043
97,1,0,0.5426214498733243,0.4573785501266757,1044
98,1,1,0.25371636686618526,0.7462836331338147,1045
99,1,1,0.12859943641668273,0.8714005635833173,1046
100,1,1,0.25251250549549303,0.7474874945045069,1047
101,1,1,0.03171865673527154,0.9682813432647285,1048
102,1,1,0.40175612599568844,0.5982438740043116,1049
103,1,0,0.8057578626100682,0.19424213738993173,1050
104,1,1,0.2188712902122615,0.7811287097877385,1051
105,1,0,0.5697525363534751,0.4302474636465249,1052
106,1,1,0.27217973672115087,0.7278202632788491,1053
107,1,1,0.02201606547480639,0.9779839345251936,1054
108,1,1,0.06626966612741103,0.9337303338725891,1055
109,1,1,0.13573808339821697,0.8642619166017831,1056
110,1,1,0.4476803514622992,0.5523196485377009,1057
111,1,1,0.05030314657817185,0.9496968534218281,1058
112,1,1,0.4389949005148603,0.5610050994851397,1059
113,1,1,0.23759121966361674,0.7624087803363833,1060
114,1,1,0.031534747152726396,0.9684652528472736,1061
115,1,1,0.2677653654400244,0.7322346345599755,1062
116,1,1,0.22765517713666822,0.7723448228633318,1063
117,1,1,0.31187300453095845,0.6881269954690415,1064
118,1,1,0.47409983270289535,0.5259001672971046,1065
119,1,0,0.5520634044714395,0.44793659552856047,1066
120,1,1,0.41225909592185167,0.5877409040781483,1067
121,1,1,0.2792047084660529,0.7207952915339471,1068
122,1,1,0.35083088816184416,0.6491691118381558,1069
123,1,1,0.4938583677998983,0.5061416322001018,1070
124,1,1,0.1286472612895406,0.8713527387104595,1071
125,1,1,0.21394005245161557,0.7860599475483845,1072
