,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.09043150387052605,0.909568496129474,947
1,1,1,0.0875142929172849,0.912485707082715,948
2,1,1,0.29969472533639074,0.7003052746636094,949
3,1,1,0.008269653759278461,0.9917303462407215,950
4,1,1,0.2932903522232537,0.7067096477767463,951
5,1,1,0.004045530180427193,0.9959544698195728,952
6,1,0,0.6752022679210707,0.32479773207892926,953
7,1,1,0.023334018758283247,0.9766659812417167,954
8,1,1,0.26826605909810447,0.7317339409018955,955
9,1,1,0.15665042483246713,0.8433495751675327,956
10,1,1,0.08123116306133385,0.9187688369386662,957
11,1,1,0.04780466032501403,0.9521953396749859,958
12,1,1,0.3952234757658065,0.6047765242341935,959
13,1,1,0.16595161951395226,0.8340483804860478,960
14,1,1,0.17179456370610738,0.8282054362938925,961
15,1,1,0.03505506908191356,0.9649449309180864,962
16,1,1,0.10326238384116651,0.8967376161588335,963
17,1,1,0.29826677610756014,0.7017332238924399,964
18,1,0,0.551048165531602,0.44895183446839804,965
19,1,0,0.9778922257138533,0.022107774286146714,966
20,1,1,0.4602964816362169,0.539703518363783,967
21,1,1,0.1888774413430718,0.8111225586569282,968
22,1,1,0.35163983758333295,0.648360162416667,969
23,1,1,0.3398075890758337,0.6601924109241664,970
24,1,1,0.05843593906654958,0.9415640609334505,971
25,1,1,0.036484706289911004,0.963515293710089,972
26,1,0,0.9034892627982132,0.09651073720178674,973
27,1,1,0.3135147605873171,0.686485239412683,974
28,1,1,0.0067270995643637695,0.9932729004356362,975
29,1,1,0.10182278604529967,0.8981772139547004,976
30,1,0,0.510513379738752,0.489486620261248,977
31,1,1,0.00792853043070374,0.9920714695692963,978
32,1,0,0.6308797716591242,0.36912022834087577,979
33,1,1,0.1492658978809148,0.8507341021190852,980
34,0,0,0.8104144267074848,0.18958557329251519,981
35,1,1,0.12042379345775671,0.8795762065422433,982
36,1,1,0.046612103214029886,0.9533878967859701,983
37,1,1,0.04136242132710932,0.9586375786728907,984
38,1,0,0.7560016838530415,0.2439983161469585,985
39,1,1,0.0419968772483178,0.9580031227516821,986
40,1,1,0.2212621557726317,0.7787378442273682,987
41,1,1,0.3266273713758651,0.6733726286241348,988
42,1,0,0.8868242973011273,0.11317570269887267,989
43,1,1,0.38689528073471563,0.6131047192652843,990
44,1,1,0.006835486860364082,0.9931645131396358,991
45,1,1,0.17395020853158832,0.8260497914684116,992
46,1,1,0.005704339895979493,0.9942956601040205,993
47,1,1,0.3964456878928599,0.6035543121071401,994
48,1,1,0.13415331575689737,0.8658466842431025,995
49,1,0,0.9035457959299041,0.09645420407009583,996
50,1,0,0.7267272731828429,0.2732727268171571,997
51,1,1,0.08079110726340322,0.9192088927365967,998
52,1,1,0.2536014360366884,0.7463985639633115,999
53,1,0,0.5899505227103383,0.4100494772896616,1000
54,1,0,0.7113785775852778,0.2886214224147222,1001
55,1,0,0.8149199164186008,0.1850800835813991,1002
56,1,1,0.34835486250992637,0.6516451374900736,1003
57,1,1,0.04152455228682399,0.958475447713176,1004
58,1,1,0.042661139697486104,0.9573388603025139,1005
59,1,0,0.6318052456520491,0.3681947543479508,1006
60,1,1,0.04152073560160874,0.9584792643983912,1007
61,1,1,0.22309893451457224,0.7769010654854277,1008
62,1,1,0.3910073108765083,0.6089926891234917,1009
63,1,1,0.02424376009504874,0.9757562399049512,1010
64,1,1,0.0009001060158745578,0.9990998939841255,1011
65,1,1,0.18909376695811358,0.8109062330418866,1012
66,1,1,0.047506358978939935,0.95249364102106,1013
67,1,1,0.007217705148467002,0.9927822948515331,1014
68,1,1,0.003779825317792729,0.9962201746822072,1015
69,1,0,0.8388069089193249,0.16119309108067523,1016
70,1,1,0.43110435776777917,0.5688956422322209,1017
71,1,1,0.0512296691819486,0.9487703308180514,1018
72,1,0,0.8370096612490622,0.1629903387509378,1019
73,1,1,0.37080947314913404,0.6291905268508661,1020
74,1,0,0.6219440720827623,0.37805592791723786,1021
75,1,1,0.19596522207435424,0.8040347779256457,1022
76,1,0,0.7404546346778395,0.25954536532216055,1023
77,1,1,0.3730400493411686,0.6269599506588314,1024
78,1,1,0.0012848067533385743,0.9987151932466614,1025
79,1,0,0.825606647842158,0.17439335215784196,1026
80,1,1,0.25403884008209565,0.7459611599179043,1027
81,1,1,0.058685579277699754,0.9413144207223002,1028
82,1,1,0.001081420986948567,0.9989185790130515,1029
83,1,1,0.20154380435866762,0.7984561956413324,1030
84,1,0,0.620153239780193,0.3798467602198069,1031
85,1,1,0.008441448100455395,0.9915585518995446,1032
86,1,1,0.33323368726446223,0.6667663127355377,1033
87,1,1,0.3311090678154841,0.6688909321845159,1034
88,1,1,0.3571282941357599,0.64287170586424,1035
89,1,1,0.41857636597523173,0.5814236340247683,1036
90,1,1,0.38195778113618933,0.6180422188638106,1037
91,1,1,0.08602952188303584,0.9139704781169641,1038
92,1,1,0.26225961968883793,0.7377403803111621,1039
93,1,1,0.349234054721048,0.650765945278952,1040
94,1,1,0.03018056373412188,0.9698194362658782,1041
95,1,1,0.06523525785834598,0.934764742141654,1042
96,1,1,0.040982995582711124,0.959017004417289,1043
97,1,1,0.44667816283633516,0.5533218371636648,1044
98,1,1,0.19878686223609573,0.8012131377639043,1045
99,1,1,0.06418003190981394,0.935819968090186,1046
100,1,1,0.03930664293677562,0.9606933570632243,1047
101,1,1,0.0049736411493734424,0.9950263588506265,1048
102,1,1,0.4560434999461826,0.5439565000538173,1049
103,1,0,0.7982499296914207,0.20175007030857933,1050
104,1,1,0.018924695848911544,0.9810753041510886,1051
105,1,1,0.42538451388931725,0.5746154861106827,1052
106,1,1,0.22527125967261252,0.7747287403273875,1053
107,1,1,0.0020280408280610508,0.9979719591719389,1054
108,1,1,0.053179261092984965,0.946820738907015,1055
109,1,1,0.05584290936771426,0.9441570906322857,1056
110,1,1,0.20447811949204536,0.7955218805079547,1057
111,1,1,0.13286983047576237,0.8671301695242377,1058
112,1,1,0.29667410035654773,0.7033258996434523,1059
113,1,1,0.3967247583087894,0.6032752416912105,1060
114,1,1,0.005917346691012381,0.9940826533089876,1061
115,1,1,0.23102105403365059,0.7689789459663494,1062
116,1,1,0.1847385806567975,0.8152614193432026,1063
117,1,1,0.1524038880368091,0.8475961119631907,1064
118,1,1,0.40167867419999936,0.5983213258000006,1065
119,1,0,0.6216212427575678,0.3783787572424322,1066
120,1,1,0.18205575063084095,0.8179442493691591,1067
121,1,1,0.31606314471600183,0.6839368552839982,1068
122,1,1,0.11884845135039131,0.8811515486496087,1069
123,1,1,0.2997813438618939,0.7002186561381061,1070
124,1,1,0.055419353895517,0.944580646104483,1071
125,1,1,0.14154027584233628,0.8584597241576637,1072
126,1,1,0.43156790621128066,0.5684320937887193,1073
127,1,1,0.014675931443819401,0.9853240685561806,1074
128,1,1,0.13648570566606702,0.863514294333933,1075
129,1,1,0.48888486267324566,0.5111151373267544,1076
130,1,1,0.0021871654698011334,0.997812834530199,1077
131,1,1,0.01297738728810014,0.9870226127118998,1078
132,1,0,0.8872979327501144,0.11270206724988563,1079
133,1,1,0.004894244439392103,0.9951057555606079,1080
134,1,1,0.0009305819694223061,0.9990694180305777,1081
135,1,1,0.0556694688634255,0.9443305311365744,1082
136,1,1,0.24629207504787373,0.7537079249521262,1083
137,1,0,0.7177207839577242,0.28227921604227574,1084
138,1,1,0.008105238755695332,0.9918947612443046,1085
139,1,1,0.40788533459856213,0.5921146654014379,1086
140,1,1,0.0036652220687003246,0.9963347779312997,1087
141,1,1,0.2848897559515353,0.7151102440484647,1088
142,1,1,0.06125595407451412,0.9387440459254858,1089
143,1,1,0.4829834389297732,0.5170165610702269,1090
144,1,1,0.1093465224128491,0.890653477587151,1091
145,1,0,0.981719719615662,0.01828028038433808,1092
146,1,1,0.006089836274708915,0.9939101637252911,1093
147,1,1,0.06826709789268595,0.9317329021073141,1094
148,1,1,0.17030619373841996,0.8296938062615802,1095
149,1,1,0.08825357459398064,0.9117464254060195,1096
150,1,0,0.8639697669060024,0.13603023309399767,1097
151,1,1,0.024517892820816733,0.9754821071791833,1098
152,1,1,0.4200370009539304,0.5799629990460696,1099
153,1,1,0.026778180440703413,0.9732218195592968,1100
154,1,1,0.0006101417960256983,0.9993898582039744,1101
155,1,1,0.0009964775213545218,0.9990035224786453,1102
156,1,1,0.23092991742576433,0.7690700825742357,1103
157,1,1,0.2603970311862541,0.7396029688137459,1104
