,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.005081205108657838,0.9949187948913423,237
1,1,1,0.27940204204115726,0.7205979579588427,238
2,1,1,0.08616767097232673,0.9138323290276732,239
3,1,1,0.14298143424439286,0.8570185657556072,240
4,1,1,0.274215861333259,0.725784138666741,241
5,1,1,0.10833061592184509,0.891669384078155,242
6,1,1,0.012528196185320839,0.9874718038146792,243
7,1,1,0.006421501112208294,0.9935784988877916,244
8,1,1,0.17532853058754663,0.8246714694124535,245
9,1,1,0.4605016526080069,0.5394983473919931,246
10,1,1,0.09696995888804379,0.9030300411119562,247
11,1,1,0.17701765886297344,0.8229823411370265,248
12,1,1,0.4828654513866125,0.5171345486133875,249
13,1,1,0.0014848895717888277,0.9985151104282111,250
14,1,0,0.998430676868612,0.0015693231313881327,251
15,1,1,0.18184312572866795,0.8181568742713321,252
16,1,1,0.43533730019573297,0.564662699804267,253
17,1,1,0.1506312633816637,0.8493687366183365,254
18,1,1,0.04270204778813473,0.9572979522118652,255
19,1,1,0.009135166669535288,0.9908648333304647,256
20,1,1,0.04684525963793638,0.9531547403620635,257
21,1,1,0.0036549444526540187,0.9963450555473461,258
22,1,1,0.17913993847157358,0.8208600615284263,259
23,1,1,0.02497965143176417,0.9750203485682359,260
24,1,1,0.0007485194661914996,0.9992514805338086,261
25,1,1,0.4186813444546963,0.5813186555453036,262
26,1,1,0.0043499498050788565,0.9956500501949211,263
27,1,0,0.9862310432915382,0.013768956708461674,264
28,1,1,0.358696999456798,0.641303000543202,265
29,1,1,0.40634957572855185,0.5936504242714482,266
30,1,0,0.9923342249914875,0.0076657750085125514,267
31,1,1,0.22184380053334896,0.778156199466651,268
32,1,1,0.022659891910575335,0.9773401080894246,269
33,1,0,0.7213570992164569,0.2786429007835432,270
34,1,1,0.45035493457686177,0.5496450654231382,271
35,1,1,0.33765061183808187,0.6623493881619181,272
36,1,1,0.0020204288046527185,0.9979795711953472,273
37,1,1,0.2265706978385201,0.7734293021614799,274
38,1,1,0.06481407810952566,0.9351859218904742,275
39,1,1,0.29271071093913076,0.7072892890608693,276
40,1,0,0.8567186283484265,0.1432813716515736,277
41,1,1,0.27803906700065406,0.7219609329993458,278
42,1,1,0.0007125181015270599,0.9992874818984729,279
43,1,1,0.3360521597349756,0.6639478402650244,280
44,1,1,0.022589348136250843,0.9774106518637492,281
