,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.1772745545657612,0.8227254454342388,2127
1,1,0,0.5517502973751796,0.4482497026248204,2128
2,1,0,0.6647549768356605,0.33524502316433946,2129
3,1,1,0.13980631265558552,0.8601936873444146,2130
4,1,0,0.7178534560421924,0.2821465439578077,2131
5,1,1,0.25249333939559104,0.747506660604409,2132
6,1,0,0.835257232628264,0.16474276737173602,2133
7,1,1,0.08375033973738606,0.9162496602626138,2134
8,1,1,0.15810175852101627,0.8418982414789837,2135
9,1,1,0.44546083212753584,0.5545391678724642,2136
10,1,1,0.3630187776502061,0.6369812223497939,2137
11,1,1,0.006450442387892208,0.9935495576121077,2138
12,1,1,0.35413822734577827,0.6458617726542217,2139
13,1,1,0.0021582132533169984,0.9978417867466831,2140
14,1,1,0.0368801951364649,0.9631198048635351,2141
15,1,1,0.32033199030042253,0.6796680096995775,2142
16,1,1,0.01979476030924312,0.980205239690757,2143
17,1,1,0.013193153005315672,0.9868068469946844,2144
18,1,1,0.16884750176142277,0.8311524982385773,2145
19,1,0,0.5573298903176825,0.44267010968231746,2146
20,1,0,0.8399360283733589,0.16006397162664104,2147
21,1,1,0.24041436412914735,0.7595856358708526,2148
22,1,1,0.1251099008212262,0.8748900991787737,2149
23,1,0,0.7346949906118555,0.2653050093881445,2150
24,1,1,0.23795557442386744,0.7620444255761326,2151
25,1,0,0.8162619199855404,0.18373808001445954,2152
26,1,0,0.524648707790252,0.475351292209748,2153
27,1,0,0.7104808716439607,0.28951912835603927,2154
28,1,1,0.005128686980853092,0.994871313019147,2155
29,1,1,0.03068004059738192,0.9693199594026181,2156
30,0,1,0.406302641446233,0.593697358553767,2157
31,1,1,0.03847893391674857,0.9615210660832514,2158
32,1,0,0.8461287043061659,0.1538712956938341,2159
33,1,1,0.15934092031085498,0.840659079689145,2160
34,1,1,0.003543566984414781,0.9964564330155852,2161
35,1,0,0.5056910830424834,0.4943089169575166,2162
36,1,0,0.6102314443081369,0.389768555691863,2163
37,1,1,0.3015333604044236,0.6984666395955765,2164
38,1,1,0.10130834761155731,0.8986916523884428,2165
39,1,1,0.12525056008336868,0.8747494399166313,2166
40,1,1,0.46155681846329843,0.5384431815367016,2167
41,1,1,0.02721381339374167,0.9727861866062583,2168
42,1,1,0.130655462705723,0.8693445372942771,2169
43,1,0,0.9989369694172808,0.0010630305827193341,2170
44,1,0,0.8722976682164425,0.12770233178355742,2171
45,1,0,0.7937679019456712,0.2062320980543289,2172
46,1,0,0.6923414755895412,0.3076585244104589,2173
47,1,1,0.026008564499433184,0.9739914355005668,2174
48,1,0,0.8264766522617301,0.1735233477382701,2175
49,1,1,0.12885136880712947,0.8711486311928706,2176
50,1,1,0.18285516704991117,0.8171448329500889,2177
51,1,1,0.32379693063882103,0.6762030693611789,2178
52,1,1,0.3595822775221165,0.6404177224778834,2179
53,1,1,0.02744582390403503,0.9725541760959651,2180
54,1,0,0.9840560734655597,0.015943926534440232,2181
55,1,1,0.46737908603289247,0.5326209139671075,2182
56,1,0,0.8326996062084969,0.16730039379150302,2183
57,1,1,0.2789854755167985,0.7210145244832017,2184
58,1,1,0.023453597715657602,0.9765464022843424,2185
59,1,1,0.11764322807420616,0.8823567719257939,2186
60,1,0,0.7236827723868496,0.27631722761315036,2187
61,1,0,0.9196546258977895,0.08034537410221052,2188
62,1,1,0.49682808156332997,0.5031719184366701,2189
63,1,1,0.006376073818989259,0.9936239261810108,2190
64,1,1,0.32728972617531216,0.672710273824688,2191
65,1,1,0.2556273208879068,0.7443726791120933,2192
66,1,1,0.009877781691504684,0.9901222183084954,2193
67,1,1,0.3641487246740758,0.6358512753259242,2194
68,1,1,0.016418931566703043,0.983581068433297,2195
