,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.2516521418365961,0.7483478581634039,1183
1,1,1,0.062268816535461055,0.937731183464539,1184
2,1,0,0.710926031298628,0.28907396870137203,1185
3,1,1,0.113436145116138,0.8865638548838619,1186
4,1,1,0.45799203263688903,0.542007967363111,1187
5,1,0,0.7782674081231634,0.2217325918768366,1188
6,1,1,0.061994985102166965,0.9380050148978331,1189
7,1,0,0.7203641978149331,0.27963580218506695,1190
8,1,0,0.8224180390975009,0.17758196090249903,1191
9,1,1,0.14225628728397116,0.8577437127160288,1192
10,0,1,0.4531225723962173,0.5468774276037827,1193
11,1,1,0.2932511413918668,0.7067488586081332,1194
12,1,1,0.16518936181488714,0.8348106381851128,1195
13,1,1,0.20648239721721842,0.7935176027827816,1196
14,1,1,0.038852214649029174,0.9611477853509708,1197
15,1,0,0.9803038024554688,0.019696197544531314,1198
16,1,0,0.5488225565801332,0.4511774434198667,1199
17,1,1,0.24757010188323494,0.752429898116765,1200
18,1,0,0.5513979350223559,0.44860206497764415,1201
19,1,1,0.0017007880654271057,0.9982992119345729,1202
20,1,1,0.00493622203734756,0.9950637779626523,1203
21,1,1,0.22756720964548313,0.772432790354517,1204
22,0,0,0.8484155057969819,0.151584494203018,1205
23,1,0,0.9247948638595375,0.07520513614046251,1206
24,1,0,0.6390687644634353,0.3609312355365647,1207
25,1,0,0.7831106973947793,0.21688930260522063,1208
26,1,1,0.1459600517592498,0.8540399482407501,1209
27,1,1,0.010380784106486973,0.9896192158935131,1210
28,1,0,0.8967281505059151,0.10327184949408479,1211
29,1,1,0.061477594376104186,0.9385224056238958,1212
30,1,1,0.06518667987055235,0.9348133201294477,1213
31,1,1,0.349806140929918,0.650193859070082,1214
32,1,1,0.04708792774354682,0.9529120722564531,1215
33,1,0,0.7454583067565783,0.25454169324342174,1216
34,1,1,0.048428961482301205,0.9515710385176988,1217
35,1,1,0.0006758637034404158,0.9993241362965597,1218
36,1,1,0.3180394888388463,0.6819605111611537,1219
37,1,1,0.031302965914648054,0.9686970340853518,1220
38,1,1,0.18586916285930855,0.8141308371406915,1221
39,1,1,0.4281833647357566,0.5718166352642434,1222
40,1,1,0.2249956420593186,0.7750043579406813,1223
41,1,1,0.19367155288396276,0.8063284471160372,1224
42,1,1,0.07992371627140263,0.9200762837285973,1225
43,1,1,0.14132110683737736,0.8586788931626226,1226
44,1,1,0.2220317287112022,0.7779682712887979,1227
45,1,1,0.0060075383412677265,0.9939924616587323,1228
46,1,1,0.032917976678751446,0.9670820233212485,1229
47,1,1,0.3546385606550978,0.6453614393449021,1230
48,1,1,0.03732796613163678,0.9626720338683633,1231
49,1,1,0.21634806427576816,0.783651935724232,1232
50,1,1,0.020280658275368558,0.9797193417246314,1233
51,1,0,0.8884717857611548,0.11152821423884522,1234
52,1,0,0.9753176464603328,0.02468235353966714,1235
53,1,1,0.4244285456360963,0.5755714543639037,1236
54,1,1,0.4310586337628098,0.5689413662371903,1237
55,1,1,0.2230424774690313,0.7769575225309687,1238
56,1,1,0.2442912451769761,0.755708754823024,1239
57,1,1,0.03232353826497984,0.9676764617350202,1240
58,1,1,0.0825929898838248,0.9174070101161753,1241
59,1,1,0.0603602110179323,0.9396397889820676,1242
60,1,1,0.11724698596191355,0.8827530140380866,1243
61,1,1,0.32378117205017576,0.6762188279498241,1244
62,1,1,0.0006343515152973378,0.9993656484847027,1245
63,1,1,0.11383147137467883,0.8861685286253213,1246
64,1,1,0.37551095964945436,0.6244890403505456,1247
65,1,1,0.16366254476502143,0.8363374552349786,1248
66,1,1,0.13235166317619382,0.8676483368238062,1249
67,1,1,0.13506621902903124,0.8649337809709687,1250
68,1,0,0.8354547566408328,0.16454524335916706,1251
69,1,1,0.003143743664070153,0.9968562563359299,1252
70,1,0,0.7139486217251553,0.2860513782748447,1253
71,1,1,0.2528810961116629,0.7471189038883371,1254
