,FPR,TPR,Thresholds
0,0.0,0.0,inf
1,0.0,0.0004329004329004329,0.9999601289539474
2,0.0,0.009956709956709957,0.9995665225527396
3,0.018867924528301886,0.009956709956709957,0.999554758887706
4,0.018867924528301886,0.07792207792207792,0.9951766403830112
5,0.03773584905660377,0.07792207792207792,0.9951630039426576
6,0.03773584905660377,0.20346320346320346,0.9778034926358498
7,0.05660377358490566,0.20346320346320346,0.9775731099611424
8,0.05660377358490566,0.23203463203463204,0.9712658386393894
9,0.07547169811320754,0.23203463203463204,0.9711147855055886
10,0.07547169811320754,0.27835497835497836,0.9572979522118652
11,0.09433962264150944,0.27835497835497836,0.956802816228262
12,0.09433962264150944,0.2917748917748918,0.9521436281514084
13,0.11320754716981132,0.2917748917748918,0.9521427783441392
14,0.11320754716981132,0.42467532467532465,0.8846307698539604
15,0.1320754716981132,0.42467532467532465,0.8844076124797011
16,0.1320754716981132,0.4636363636363636,0.8594634895703844
17,0.1509433962264151,0.4636363636363636,0.8592654569507241
18,0.1509433962264151,0.49177489177489175,0.840659079689145
19,0.16981132075471697,0.49177489177489175,0.8406152433403756
20,0.16981132075471697,0.4922077922077922,0.8398061897968553
21,0.18867924528301888,0.4922077922077922,0.8395475589281596
22,0.18867924528301888,0.5532467532467532,0.7886246041420254
23,0.20754716981132076,0.5532467532467532,0.7886190918762397
24,0.20754716981132076,0.5930735930735931,0.7506314305726046
25,0.22641509433962265,0.5930735930735931,0.7493386025995131
26,0.22641509433962265,0.5987012987012987,0.7459061626122641
27,0.24528301886792453,0.5987012987012987,0.745582361534383
28,0.24528301886792453,0.6056277056277056,0.7377403803111621
29,0.2641509433962264,0.6056277056277056,0.7367853905922594
30,0.2641509433962264,0.612987012987013,0.7261968608145684
31,0.2830188679245283,0.612987012987013,0.7260893164199466
32,0.2830188679245283,0.6190476190476191,0.7171489849024336
33,0.3018867924528302,0.6190476190476191,0.7171017832938332
34,0.3018867924528302,0.6307359307359307,0.706261618104052
35,0.32075471698113206,0.6307359307359307,0.7056664597243332
36,0.32075471698113206,0.6783549783549784,0.648360162416667
37,0.33962264150943394,0.6783549783549784,0.6469784368213063
38,0.33962264150943394,0.6848484848484848,0.639035357476206
39,0.3584905660377358,0.6848484848484848,0.6385332005048227
40,0.3584905660377358,0.69004329004329,0.6345789383482211
41,0.37735849056603776,0.69004329004329,0.6339730525301448
42,0.37735849056603776,0.7177489177489178,0.5937860675744485
43,0.39622641509433965,0.7177489177489178,0.593697358553767
44,0.39622641509433965,0.7207792207792207,0.5917134347274456
45,0.41509433962264153,0.7207792207792207,0.5910875874232243
46,0.41509433962264153,0.7428571428571429,0.5580463945987711
47,0.4339622641509434,0.7428571428571429,0.5576102708223131
48,0.4339622641509434,0.7497835497835498,0.5469821879527332
49,0.4528301886792453,0.7497835497835498,0.5468774276037827
50,0.4528301886792453,0.78008658008658,0.4988868763737459
51,0.4716981132075472,0.78008658008658,0.4987173682721254
52,0.4716981132075472,0.7822510822510822,0.4947434291990974
53,0.49056603773584906,0.7822510822510822,0.4945227419598719
54,0.49056603773584906,0.79004329004329,0.4822840107382179
55,0.5094339622641509,0.79004329004329,0.482210466030064
56,0.5094339622641509,0.7943722943722944,0.4727717522016625
57,0.5283018867924528,0.7943722943722944,0.4718964648411697
58,0.5283018867924528,0.7982683982683982,0.4545963130343338
59,0.5471698113207547,0.7982683982683982,0.4540311137823158
60,0.5471698113207547,0.8142857142857143,0.4310631763136653
61,0.5660377358490566,0.8142857142857143,0.4309260451379833
62,0.5660377358490566,0.8528138528138528,0.3567315261829062
63,0.5849056603773585,0.8528138528138528,0.3565495926218137
64,0.5849056603773585,0.8584415584415584,0.3432928065685415
65,0.6037735849056604,0.8584415584415584,0.343215243138787
66,0.6037735849056604,0.8593073593073594,0.3407571163156894
67,0.6226415094339622,0.8593073593073594,0.3404743838830674
68,0.6226415094339622,0.8627705627705627,0.3350236686832024
69,0.6415094339622641,0.8627705627705627,0.3339989109569939
70,0.6415094339622641,0.8774891774891775,0.2963283159426481
71,0.660377358490566,0.8774891774891775,0.2949613656953894
72,0.660377358490566,0.8805194805194805,0.2886214224147222
73,0.6792452830188679,0.8805194805194805,0.2883754569863497
74,0.6792452830188679,0.8852813852813853,0.2796358021850669
75,0.6981132075471698,0.8852813852813853,0.2794342258806676
76,0.6981132075471698,0.8887445887445887,0.2717392024455646
77,0.7169811320754716,0.8887445887445887,0.2709825922485476
78,0.7169811320754716,0.9043290043290043,0.2330760281606709
79,0.7358490566037735,0.9043290043290043,0.2322236548208236
80,0.7358490566037735,0.9112554112554112,0.2167840754381574
81,0.7547169811320755,0.9112554112554112,0.2138432918362557
82,0.7547169811320755,0.9164502164502164,0.2043378072102646
83,0.7735849056603774,0.9164502164502164,0.203869123392984
84,0.7735849056603774,0.919047619047619,0.1908517997791219
85,0.7924528301886793,0.919047619047619,0.1895855732925151
86,0.7924528301886793,0.932034632034632,0.1611930910806752
87,0.8113207547169812,0.932034632034632,0.1610661495804604
88,0.8113207547169812,0.9324675324675324,0.160063971626641
89,0.8301886792452831,0.9324675324675324,0.1582764668492054
90,0.8301886792452831,0.9354978354978355,0.1516722625324815
91,0.8490566037735849,0.9354978354978355,0.151584494203018
92,0.8490566037735849,0.9380952380952381,0.1446995396947408
93,0.8679245283018868,0.9380952380952381,0.1435623690298303
94,0.8679245283018868,0.9476190476190476,0.1296183067937328
95,0.8867924528301887,0.9476190476190476,0.1281926211205262
96,0.8867924528301887,0.9558441558441558,0.1115282142388452
97,0.9056603773584906,0.9558441558441558,0.1091495872381455
98,0.9056603773584906,0.9588744588744589,0.1034277373490912
99,0.9245283018867925,0.9588744588744589,0.1033426067800303
100,0.9245283018867925,0.9640692640692641,0.0868541225575829
101,0.9433962264150944,0.9640692640692641,0.082675865197725
102,0.9433962264150944,0.9662337662337662,0.0766456725347003
103,0.9622641509433962,0.9662337662337662,0.0760380968197125
104,0.9622641509433962,0.970995670995671,0.0668804508086479
105,0.9811320754716981,0.970995670995671,0.0658456336115163
106,0.9811320754716981,0.9891774891774892,0.0221077742861467
107,1.0,0.9891774891774892,0.0218627748525099
108,1.0,1.0,0.0010630305827193
