,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.12078857096129807,0.8792114290387019,1891
1,1,1,0.0951866848083384,0.9048133151916616,1892
2,1,1,0.47664261598030266,0.5233573840196973,1893
3,1,1,0.4023845064625373,0.5976154935374627,1894
4,1,1,0.1173266146028216,0.8826733853971784,1895
5,1,1,0.03238737249805217,0.9676126275019478,1896
6,1,1,0.02582591617387815,0.9741740838261219,1897
7,1,1,0.05940241827566715,0.9405975817243328,1898
8,1,1,0.01871874289479507,0.981281257105205,1899
9,1,1,0.40752498335385257,0.5924750166461473,1900
10,1,1,0.37713204266315536,0.6228679573368445,1901
11,1,0,0.6042226549187745,0.3957773450812256,1902
12,1,1,0.0005053556495780321,0.9994946443504219,1903
13,1,1,0.01826743312468022,0.9817325668753198,1904
14,1,1,0.0018343573426832904,0.9981656426573167,1905
15,1,1,0.45589324878799775,0.5441067512120021,1906
16,1,1,0.35643544901821456,0.6435645509817854,1907
17,1,0,0.8483277374675184,0.15167226253248153,1908
18,1,1,0.0025099887342482584,0.9974900112657517,1909
19,1,1,0.0527774996837886,0.9472225003162114,1910
20,1,1,0.06360463444349607,0.9363953655565039,1911
21,1,1,0.16387928157988427,0.8361207184201158,1912
22,1,1,0.10391338292056651,0.8960866170794336,1913
23,1,1,0.18187852525662385,0.8181214747433762,1914
24,1,0,0.5508984168038477,0.4491015831961523,1915
25,1,0,0.7593299803242229,0.2406700196757771,1916
26,1,0,0.7832159245618426,0.21678407543815742,1917
27,1,1,0.13434976179266467,0.8656502382073354,1918
28,1,1,0.01922795691372283,0.9807720430862773,1919
29,1,1,0.17490672707203272,0.8250932729279672,1920
30,1,1,0.38336044249861556,0.6166395575013844,1921
31,1,1,0.00014279323323971305,0.9998572067667603,1922
32,1,0,0.6497785275403382,0.35022147245966184,1923
33,1,1,0.038043924986979616,0.9619560750130205,1924
34,1,1,0.007381345795833471,0.9926186542041666,1925
35,1,1,0.09495203437483386,0.9050479656251662,1926
36,1,1,0.22502892471483243,0.7749710752851676,1927
37,1,0,0.5425554323018512,0.4574445676981488,1928
38,1,1,0.46685789535570194,0.5331421046442981,1929
39,1,1,0.44078675875032103,0.559213241249679,1930
40,1,0,0.8573405573348584,0.14265944266514163,1931
41,1,0,0.550038774397103,0.449961225602897,1932
42,1,1,0.0464737092871562,0.9535262907128438,1933
43,1,1,0.04175043571068171,0.9582495642893182,1934
44,1,0,0.5763947539471594,0.42360524605284045,1935
45,1,1,0.00041459909601553323,0.9995854009039844,1936
46,1,0,0.7928743045732803,0.20712569542671977,1937
47,1,1,0.13267981372023036,0.8673201862797697,1938
48,0,1,0.29433354027566677,0.7056664597243332,1939
49,1,1,0.02528382196222718,0.9747161780377727,1940
50,1,0,0.8501107628143292,0.14988923718567077,1941
51,1,1,0.010044189273665816,0.9899558107263342,1942
52,1,1,0.1900479086914763,0.8099520913085236,1943
53,1,1,0.0004208994498844154,0.9995791005501156,1944
54,1,1,0.04378348078745897,0.9562165192125411,1945
55,1,0,0.9888446073003854,0.011155392699614608,1946
56,1,1,0.01206381833738519,0.9879361816626148,1947
57,1,1,0.004114376848425283,0.9958856231515748,1948
58,1,1,0.20647614264891603,0.793523857351084,1949
59,1,1,0.3086826169929715,0.6913173830070285,1950
