,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.05692908534306531,0.9430709146569347,0
1,1,1,0.40899829374423513,0.5910017062557649,1
2,1,0,0.8331227187964622,0.1668772812035378,2
3,1,1,0.48559373683327445,0.5144062631667256,3
4,1,0,0.504968793440028,0.49503120655997196,4
5,1,0,0.9871336728382281,0.012866327161771985,5
6,1,1,0.22611549846660034,0.7738845015333997,6
7,1,1,0.04759337890647175,0.9524066210935281,7
8,1,1,0.036409931482243765,0.9635900685177562,8
9,1,1,0.050312838026921346,0.9496871619730787,9
10,1,1,0.36165197065264215,0.6383480293473578,10
11,1,0,0.9494740997031176,0.05052590029688233,11
12,1,1,0.069404229155277,0.9305957708447231,12
13,1,1,0.3819320169506811,0.618067983049319,13
14,1,1,0.3654210616517789,0.6345789383482211,14
15,1,0,0.6181653474231006,0.3818346525768994,15
16,1,1,0.04716030314842097,0.9528396968515789,16
17,0,1,0.2113809081237604,0.7886190918762397,17
18,1,1,0.2404138343219187,0.7595861656780813,18
19,1,1,0.1839059993141366,0.8160940006858635,19
20,1,1,0.020135716167392716,0.9798642838326073,20
21,1,1,0.004284203297867872,0.9957157967021321,21
22,1,1,0.0021083305811247176,0.9978916694188753,22
23,1,1,0.2531638698792879,0.746836130120712,23
24,1,1,0.014141334903161362,0.9858586650968387,24
25,1,0,0.6742811732847196,0.3257188267152804,25
26,1,1,0.012736318626529974,0.9872636813734701,26
27,1,1,0.47604333197022203,0.523956668029778,27
28,1,0,0.7439358880796366,0.2560641119203634,28
29,1,1,0.190544772412338,0.809455227587662,29
30,1,1,0.10282885917731732,0.8971711408226828,30
31,1,0,0.6514626580644819,0.3485373419355181,31
32,1,1,0.45795394381162974,0.5420460561883702,32
33,1,1,0.11213085166229235,0.8878691483377075,33
34,1,1,0.13616312728757424,0.8638368727124257,34
35,1,1,0.003512484377443781,0.9964875156225561,35
36,1,0,0.6399718810636819,0.36002811893631825,36
37,1,1,0.21137539585797463,0.7886246041420254,37
38,1,1,0.06369885210764718,0.9363011478923529,38
39,1,1,0.2110866287841558,0.7889133712158443,39
40,1,1,0.0015463730430659074,0.998453626956934,40
41,1,1,0.4812641880032952,0.5187358119967047,41
42,1,1,0.12332022008345242,0.8766797799165476,42
43,1,1,0.31782374973703204,0.682176250262968,43
44,1,1,0.44849275199005856,0.5515072480099414,44
45,1,1,0.09596230760362803,0.904037692396372,45
46,1,0,0.7945102283861631,0.20548977161383686,46
47,1,1,0.416441489995261,0.5835585100047389,47
48,1,1,0.10407965525296745,0.8959203447470326,48
49,1,1,0.2353281167738402,0.7646718832261599,49
50,1,1,0.17509874994987834,0.8249012500501216,50
51,1,1,0.4565558684248874,0.5434441315751126,51
52,1,1,0.0005208282931744357,0.9994791717068257,52
53,1,0,0.9735170945670223,0.02648290543297762,53
54,1,1,0.20393822428907135,0.7960617757109286,54
55,1,1,0.013844991042769284,0.9861550089572308,55
56,1,1,0.24401687267745045,0.7559831273225496,56
57,1,0,0.5360755999511385,0.4639244000488615,57
58,1,1,0.12009839030190886,0.8799016096980911,58
59,1,1,0.4436384943270474,0.5563615056729526,59
60,1,1,0.06920568822421577,0.9307943117757842,60
61,1,1,0.05345896326503299,0.9465410367349669,61
62,1,1,0.03219560646537232,0.9678043935346278,62
63,1,0,0.7477335189948994,0.25226648100510063,63
64,1,1,0.09207667040209652,0.9079233295979036,64
65,1,0,0.7804328749497126,0.21956712505028753,65
66,1,1,0.04188860333713933,0.9581113966628607,66
67,1,1,0.05153341767926729,0.9484665823207326,67
68,1,1,0.015031280793770785,0.9849687192062293,68
69,1,1,0.005599204008113845,0.9944007959918861,69
70,1,0,0.8292763450254178,0.17072365497458233,70
71,1,1,0.07581080706674939,0.9241891929332506,71
72,1,0,0.9515101531644451,0.04848984683555479,72
73,1,1,0.23768896005658843,0.7623110399434115,73
74,1,1,0.0065494978494110125,0.993450502150589,74
75,0,0,0.7116245430136503,0.28837545698634975,75
76,1,1,0.36975191115062317,0.6302480888493769,76
77,1,1,0.25503170161034916,0.7449682983896508,77
78,1,1,0.20637181813900024,0.7936281818609998,78
79,1,1,0.020758646845441285,0.9792413531545587,79
80,1,1,0.21829123506306997,0.7817087649369301,80
81,1,0,0.5352575647714461,0.46474243522855396,81
82,1,1,0.23769439323893832,0.7623056067610617,82
83,1,0,0.556560794681545,0.4434392053184551,83
84,1,0,0.563464951429552,0.43653504857044806,84
85,1,1,0.3328420660532621,0.667157933946738,85
86,1,1,0.009078609162593088,0.9909213908374068,86
87,1,1,0.019161656723541774,0.9808383432764582,87
88,1,1,0.08473986239282123,0.9152601376071787,88
89,1,1,0.000962202714307292,0.9990377972856926,89
90,1,1,0.06175367653567041,0.9382463234643297,90
91,1,1,0.03256513908842473,0.9674348609115754,91
92,1,1,0.017983140299279343,0.9820168597007207,92
93,1,1,0.001367414005887091,0.9986325859941129,93
94,1,0,0.6110434669647167,0.3889565330352833,94
95,1,1,0.39252185287936964,0.6074781471206304,95
96,1,0,0.6939344657953261,0.3060655342046739,96
97,1,1,0.24309824872991875,0.7569017512700812,97
98,1,1,0.13236363105510077,0.8676363689448993,98
99,1,1,0.0026150456437685544,0.9973849543562314,99
100,1,1,0.011245242616907115,0.9887547573830929,100
101,1,1,0.25569247603205125,0.7443075239679487,101
102,1,1,0.022894685301268834,0.9771053146987312,102
103,1,1,0.0047707975107951885,0.9952292024892048,103
104,1,1,0.07436488853076491,0.925635111469235,104
105,1,1,0.11684261926947978,0.8831573807305201,105
106,1,1,0.09964423660828954,0.9003557633917104,106
107,1,1,0.22020920621375156,0.7797907937862485,107
108,1,0,0.8692554526849324,0.13074454731506746,108
109,1,0,0.7820701028146934,0.21792989718530661,109
110,1,0,0.9131458774424169,0.08685412255758293,110
111,0,0,0.8908504127618546,0.1091495872381455,111
112,1,1,0.37129312815684506,0.628706871843155,112
113,1,1,0.1799171710702696,0.8200828289297304,113
114,1,0,0.6432684738170937,0.3567315261829062,114
115,1,1,0.019729765316803215,0.9802702346831967,115
116,1,1,0.35798034404879486,0.6420196559512051,116
117,1,1,0.23000342464682744,0.7699965753531726,117
118,1,1,0.4139968410840115,0.5860031589159884,118
119,1,1,0.3193263544901517,0.6806736455098483,119
120,1,1,0.11641529337707923,0.8835847066229208,120
121,1,1,0.4520552757004458,0.5479447242995542,121
122,1,1,0.32863316907271445,0.6713668309272856,122
123,1,0,0.5836611779348536,0.4163388220651464,123
124,1,0,0.8091482002208782,0.1908517997791219,124
125,1,1,0.015935665608255635,0.9840643343917443,125
126,1,1,0.08743479726853218,0.9125652027314677,126
127,1,1,0.002001936615667854,0.9979980633843322,127
128,1,0,0.7210633848453575,0.2789366151546425,128
129,1,1,0.03713667138138308,0.9628633286186169,129
130,1,1,0.03574919594483852,0.9642508040551615,130
131,1,1,0.01650069383306265,0.9834993061669375,131
132,1,1,0.05832385351191531,0.9416761464880846,132
