,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.010653516951029497,0.9893464830489705,1655
1,0,1,0.028885214494411393,0.9711147855055886,1656
2,1,1,0.29808578768567545,0.7019142123143245,1657
3,1,1,0.2823364927049913,0.7176635072950087,1658
4,1,1,0.004613416014778648,0.9953865839852213,1659
5,1,0,0.9331195491913521,0.06688045080864798,1660
6,1,1,0.19277910484314428,0.8072208951568557,1661
7,1,1,0.009609337724972411,0.9903906622750277,1662
8,1,1,0.11636097562736632,0.8836390243726339,1663
9,1,0,0.9001129435053684,0.09988705649463156,1664
10,0,1,0.00044524111229393704,0.999554758887706,1665
11,1,1,0.41630493424201365,0.5836950657579865,1666
12,1,1,0.3616300559796483,0.6383699440203516,1667
13,1,1,0.10250354299134397,0.8974964570086559,1668
14,1,1,0.3361567631317558,0.6638432368682442,1669
15,1,1,0.050331945290521006,0.949668054709479,1670
16,1,1,0.08768821179589177,0.9123117882041083,1671
17,1,1,0.004693564719058641,0.9953064352809413,1672
18,1,1,0.04106545696256374,0.9589345430374362,1673
19,1,1,0.4061520522137605,0.5938479477862395,1674
20,1,1,0.28529310576265815,0.7147068942373418,1675
21,1,1,0.0034822235361126495,0.9965177764638874,1676
22,1,1,0.2852952626423416,0.7147047373576585,1677
23,1,1,0.1305861592386161,0.8694138407613838,1678
24,1,0,0.7323960831963314,0.2676039168036685,1679
25,1,1,0.021823471091825076,0.9781765289081751,1680
26,1,0,0.5304782212510895,0.46952177874891055,1681
27,1,0,0.6274640339171743,0.3725359660828257,1682
28,1,1,0.13387528665354814,0.8661247133464519,1683
29,1,1,0.01680063026106975,0.9831993697389303,1684
30,1,1,0.012333373127819569,0.9876666268721804,1685
31,1,1,0.16993621829641298,0.830063781703587,1686
32,1,0,0.9764857070300108,0.023514292969989227,1687
33,1,0,0.7873481362155748,0.2126518637844253,1688
34,1,1,0.11504513724440882,0.8849548627555912,1689
35,1,1,0.011745347087558899,0.9882546529124412,1690
36,1,1,0.04413866761283405,0.955861332387166,1691
37,1,1,0.17967474157875976,0.8203252584212402,1692
38,1,1,0.0008268642089307665,0.9991731357910691,1693
39,1,1,0.13247733234269898,0.8675226676573011,1694
40,1,1,0.33307902925737143,0.6669209707426285,1695
41,1,1,0.0005660435892016924,0.9994339564107981,1696
42,1,1,0.03164610755655652,0.9683538924434435,1697
43,1,1,0.08914953549613307,0.910850464503867,1698
44,1,1,0.4143666278017048,0.5856333721982953,1699
45,1,1,0.014104640222133934,0.985895359777866,1700
46,1,1,0.12112809033236953,0.8788719096676305,1701
47,1,1,0.10466063946113438,0.8953393605388656,1702
48,1,1,0.29914832566032334,0.7008516743396767,1703
49,1,1,0.011440583936311931,0.9885594160636881,1704
50,1,1,0.07013999777717805,0.9298600022228218,1705
51,1,1,0.012527108631293448,0.9874728913687065,1706
52,1,1,0.0004780760225304492,0.9995219239774695,1707
53,1,0,0.5965492416001111,0.403450758399889,1708
54,1,1,0.09188792178417479,0.9081120782158252,1709
55,1,0,0.6964518908885132,0.30354810911148666,1710
56,1,1,0.22913758172464221,0.7708624182753578,1711
57,1,1,0.13783245021199583,0.8621675497880041,1712
58,1,1,0.10017532721050906,0.8998246727894909,1713
59,1,1,0.3772522729955403,0.6227477270044597,1714
60,1,1,0.3265767268393426,0.6734232731606575,1715
61,1,0,0.9387291846866397,0.061270815313360275,1716
62,1,1,0.24405735664777267,0.7559426433522274,1717
63,1,1,0.14875352052127053,0.8512464794787296,1718
64,1,1,0.030405991653915953,0.969594008346084,1719
65,1,1,0.0037205026011890795,0.996279497398811,1720
66,1,1,0.0006816211012356188,0.9993183788987643,1721
67,1,1,0.058603095747784106,0.941396904252216,1722
68,1,1,0.0313638189720461,0.9686361810279539,1723
69,1,0,0.9505974608182288,0.04940253918177112,1724
70,1,1,0.054534893525391225,0.9454651064746088,1725
71,0,0,0.8966573932199697,0.1033426067800303,1726
72,1,0,0.6597204508636514,0.34027954913634856,1727
73,1,1,0.3369853403919917,0.6630146596080083,1728
74,0,1,0.1604524410718405,0.8395475589281596,1729
75,1,1,0.07287527156736287,0.9271247284326372,1730
76,1,1,0.005505320023077309,0.9944946799769226,1731
77,1,0,0.8296046475092027,0.17039535249079735,1732
78,1,0,0.7098391517307814,0.2901608482692185,1733
79,1,1,0.16736929845781262,0.8326307015421873,1734
80,1,1,0.37812286378410687,0.6218771362158931,1735
81,1,1,0.009534444273836495,0.9904655557261635,1736
82,1,1,0.4781880009089779,0.5218119990910222,1737
83,1,0,0.6724552957216481,0.32754470427835186,1738
84,1,1,0.013119670251594195,0.9868803297484059,1739
85,1,1,0.05608776585844379,0.9439122341415562,1740
86,1,1,0.005736215763762598,0.9942637842362375,1741
87,1,1,0.20892726351240168,0.7910727364875983,1742
88,1,1,0.20332810318639352,0.7966718968136064,1743
89,1,0,0.8703816932062672,0.12961830679373287,1744
90,1,1,0.01026953305527396,0.989730466944726,1745
91,1,1,0.3202945377637491,0.679705462236251,1746
92,1,1,0.013642021425365459,0.9863579785746346,1747
93,1,1,0.05385019901263992,0.9461498009873601,1748
94,1,1,0.006161538006448386,0.9938384619935515,1749
95,1,0,0.5347438813212604,0.46525611867873967,1750
96,1,0,0.9596495504321292,0.040350449567870816,1751
97,1,0,0.7085614052960472,0.2914385947039529,1752
98,1,0,0.8447148798244314,0.15528512017556872,1753
99,1,0,0.6279096527137222,0.3720903472862778,1754
100,1,0,0.7755169175996754,0.2244830824003246,1755
101,1,0,0.6223500641935171,0.3776499358064829,1756
102,1,1,0.00011976318500854788,0.9998802368149914,1757
103,1,1,0.07581348808589305,0.924186511914107,1758
104,1,1,0.25830166165356305,0.7416983383464368,1759
105,1,1,0.053797976696456605,0.9462020233035433,1760
106,1,1,0.2162272873602829,0.7837727126397172,1761
107,1,1,0.07327406668652514,0.926725933313475,1762
108,1,1,0.033055313475558415,0.9669446865244415,1763
109,1,1,0.006233527514031811,0.9937664724859682,1764
110,0,1,0.27391068358005344,0.7260893164199466,1765
111,1,1,0.21940824943566567,0.7805917505643344,1766
112,0,0,0.9239619031802875,0.07603809681971252,1767
113,1,1,0.02571709770363324,0.9742829022963667,1768
114,1,1,0.10757092113897546,0.8924290788610246,1769
115,1,0,0.5034839598050367,0.49651604019496337,1770
116,1,1,0.3212873456349872,0.6787126543650128,1771
117,1,1,0.01303476837656239,0.9869652316234376,1772
118,1,0,0.7373597448252999,0.26264025517470013,1773
119,1,0,0.8761101052518294,0.12388989474817069,1774
120,1,1,0.1428964051666627,0.8571035948333373,1775
121,1,0,0.5005022569026591,0.49949774309734085,1776
122,1,1,0.001916580911603849,0.998083419088396,1777
123,1,1,0.008286192370134882,0.9917138076298653,1778
124,1,1,0.01091695918973532,0.9890830408102647,1779
125,1,1,0.17960185771871157,0.8203981422812884,1780
126,1,1,0.030210396358525092,0.969789603641475,1781
127,1,0,0.6426206330186818,0.3573793669813182,1782
128,1,1,0.0013796564532528644,0.998620343546747,1783
129,1,0,0.8879759685714241,0.11202403142857595,1784
130,1,1,0.014680714018475349,0.9853192859815246,1785
131,1,1,0.27673282780171693,0.7232671721982831,1786
132,1,1,0.32652102898503604,0.673478971014964,1787
133,1,0,0.9604604938402932,0.0395395061597068,1788
134,1,1,0.011289953212430027,0.9887100467875699,1789
135,1,1,0.022515542719416737,0.9774844572805833,1790
136,1,0,0.8909248454669891,0.1090751545330109,1791
137,1,1,0.031937957492595336,0.9680620425074047,1792
138,1,0,0.6873493737800919,0.31265062621990813,1793
139,1,1,0.06583838865846095,0.9341616113415391,1794
140,1,1,0.10403860283977191,0.895961397160228,1795
141,1,0,0.7126582579100319,0.2873417420899681,1796
142,1,0,0.5381621735612905,0.4618378264387095,1797
143,1,0,0.6047765852530185,0.39522341474698147,1798
144,1,1,0.00906890387493311,0.9909310961250668,1799
145,1,1,0.06721924274000765,0.9327807572599923,1800
146,1,1,0.08703782726971718,0.9129621727302828,1801
147,1,1,0.09921929329591787,0.9007807067040821,1802
148,1,1,0.030537574930958166,0.9694624250690419,1803
149,1,1,0.15545347307136964,0.8445465269286304,1804
150,1,0,0.990742712728194,0.009257287271806035,1805
151,1,1,0.06641999963158969,0.9335800003684103,1806
152,1,1,0.028683755851702797,0.9713162441482972,1807
153,1,1,0.013148446019293237,0.9868515539807067,1808
154,1,1,0.11470363699865689,0.8852963630013431,1809
155,1,1,0.0601327542457226,0.9398672457542773,1810
156,1,0,0.9233543274652997,0.07664567253470034,1811
157,1,0,0.8220367424803536,0.17796325751964642,1812
158,1,1,0.05426236399624988,0.94573763600375,1813
159,1,0,0.5592974633815178,0.4407025366184822,1814
160,1,1,0.09726914425566838,0.9027308557443317,1815
161,1,1,0.05739582754631305,0.9426041724536869,1816
162,1,1,0.017326538722313555,0.9826734612776864,1817
163,1,1,0.32915518568401925,0.6708448143159809,1818
164,1,1,0.2605923369816236,0.7394076630183763,1819
165,1,1,0.3481610180446899,0.6518389819553101,1820
166,1,1,0.3081750346594986,0.6918249653405014,1821
167,1,0,0.9976531553105001,0.0023468446894999474,1822
168,1,0,0.7071648732118345,0.2928351267881655,1823
169,1,1,0.22968774866172117,0.7703122513382789,1824
170,1,1,0.33286234669651915,0.6671376533034808,1825
171,1,1,0.3160311706351503,0.6839688293648497,1826
172,1,1,0.0004091013034606572,0.9995908986965393,1827
173,1,1,0.11985850453377722,0.8801414954662228,1828
174,1,0,0.9638681338856839,0.036131866114316034,1829
175,1,1,0.13544523363307603,0.864554766366924,1830
176,1,1,0.474259735354869,0.525740264645131,1831
177,1,1,0.0024338494958372923,0.9975661505041626,1832
178,1,1,0.001001328437046789,0.9989986715629533,1833
179,1,1,3.987104605263081e-05,0.9999601289539474,1834
180,1,1,0.20134344479062122,0.7986565552093788,1835
181,1,1,0.006525597897304336,0.9934744021026957,1836
182,1,1,0.15729896694038917,0.8427010330596107,1837
183,1,1,0.00391679469230608,0.996083205307694,1838
184,0,0,0.9173241348022749,0.08267586519772506,1839
185,1,1,0.016561272054495847,0.9834387279455041,1840
186,1,1,0.10019622274597251,0.8998037772540275,1841
187,1,1,0.054277379340593915,0.9457226206594062,1842
188,1,1,0.2844676121165872,0.7155323878834128,1843
189,1,1,0.04554450480571326,0.9544554951942867,1844
190,1,1,0.011249315561501948,0.988750684438498,1845
191,1,1,0.16450258621702082,0.8354974137829793,1846
192,1,1,5.7246016272838315e-05,0.9999427539837272,1847
193,1,1,0.01680883375667237,0.9831911662433276,1848
194,1,1,0.28825706623357794,0.7117429337664221,1849
195,1,1,0.005230436047197995,0.9947695639528019,1850
196,1,0,0.9218254731272808,0.07817452687271913,1851
197,1,0,0.9630800341274753,0.036919965872524815,1852
198,1,1,0.0018497119215407532,0.9981502880784593,1853
199,1,1,0.005510083516105291,0.9944899164838947,1854
200,1,0,0.7748379504860126,0.22516204951398736,1855
201,1,1,0.13044502942412534,0.8695549705758747,1856
202,1,1,0.08727342846519419,0.912726571534806,1857
203,1,1,0.15437555819579266,0.8456244418042074,1858
204,1,1,0.08814561322569799,0.9118543867743021,1859
205,1,1,0.03211326823408689,0.9678867317659131,1860
206,1,0,0.8044362096861419,0.19556379031385812,1861
207,1,1,0.12164989331170835,0.8783501066882916,1862
208,1,1,0.42854291938063493,0.5714570806193651,1863
209,1,1,0.09384451921753396,0.906155480782466,1864
210,1,1,0.4957142811871689,0.5042857188128311,1865
211,1,1,0.24691109581982706,0.7530889041801729,1866
212,1,0,0.5479809997913436,0.4520190002086563,1867
213,1,1,0.4466680571546881,0.5533319428453118,1868
214,1,1,0.01805173605428063,0.9819482639457193,1869
215,0,1,0.36146679949517735,0.6385332005048227,1870
216,1,0,0.8042519614367171,0.19574803856328288,1871
217,1,1,0.4322675485194908,0.5677324514805093,1872
218,1,1,0.019097364386891313,0.9809026356131089,1873
219,1,0,0.9874707129806112,0.012529287019388801,1874
220,1,1,0.026583614290273404,0.9734163857097267,1875
221,1,1,0.06769244738990535,0.9323075526100947,1876
222,1,1,0.0529789980458921,0.9470210019541078,1877
223,1,1,0.2739330379043426,0.7260669620956575,1878
224,1,0,0.9830132454955571,0.016986754504442918,1879
225,1,1,0.046868453228299446,0.9531315467717004,1880
226,1,1,9.03068517782879e-05,0.9999096931482218,1881
227,1,1,0.0001556834923696515,0.9998443165076303,1882
228,1,0,0.9468245382668027,0.05317546173319733,1883
229,1,1,0.007064641321362686,0.9929353586786374,1884
230,1,1,0.1447479336891058,0.8552520663108941,1885
231,1,1,0.4539731665743008,0.5460268334256992,1886
232,1,1,0.023883324873342503,0.9761166751266576,1887
233,1,1,0.3837371996530136,0.6162628003469864,1888
234,1,1,0.0016140177246970033,0.998385982275303,1889
235,1,1,0.0001844651900689609,0.999815534809931,1890
