,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.1663542844188627,0.8336457155811374,711
1,1,1,0.48199670366848035,0.5180032963315196,712
2,1,1,0.2023570736827766,0.7976429263172233,713
3,1,0,0.8868632727167537,0.11313672728324645,714
4,1,0,0.8580053261784528,0.1419946738215471,715
5,1,0,0.5506712743199809,0.44932872568001925,716
6,1,1,0.00040415328153435847,0.9995958467184657,717
7,1,1,0.006121470322009115,0.9938785296779908,718
8,1,1,0.3548117174118218,0.6451882825881782,719
9,1,1,0.06256548608835585,0.9374345139116441,720
10,1,1,0.008665249223432925,0.9913347507765671,721
11,1,1,0.11205504642664091,0.8879449535733592,722
12,1,0,0.7952281935333153,0.20477180646668472,723
13,1,0,0.9480602466618944,0.051939753338105674,724
14,1,1,0.16656795871374058,0.8334320412862594,725
15,1,0,0.5651907894028092,0.4348092105971908,726
16,1,1,0.0008487154670013374,0.9991512845329986,727
17,1,1,0.006211056309995589,0.9937889436900044,728
18,1,1,0.05651297655537899,0.943487023444621,729
19,1,0,0.8634925146574368,0.13650748534256318,730
20,1,1,0.31532001829220235,0.6846799817077976,731
21,1,1,0.17128560364552875,0.8287143963544713,732
22,1,1,0.2081615994218798,0.7918384005781202,733
23,1,1,0.02006892684100279,0.9799310731589973,734
24,1,1,0.2707770690368235,0.7292229309631765,735
25,1,1,0.0936470080841586,0.9063529919158413,736
26,1,1,0.0018272643843906477,0.9981727356156093,737
27,1,1,0.010786289063726872,0.9892137109362732,738
28,1,0,0.6854316619988123,0.31456833800118755,739
29,1,1,0.05717605287732512,0.9428239471226749,740
30,1,1,0.014248249211872333,0.9857517507881276,741
31,1,1,0.047967060288990226,0.9520329397110098,742
32,1,1,0.48876996821172175,0.5112300317882783,743
33,1,0,0.6296714164227337,0.3703285835772663,744
34,1,1,0.2515825248603949,0.7484174751396051,745
35,1,1,0.010728396090715409,0.9892716039092846,746
36,1,1,0.06874635512213376,0.9312536448778662,747
37,1,1,0.015151011667786318,0.9848489883322138,748
38,1,1,0.00028696106239580745,0.9997130389376041,749
39,1,1,0.48146222661757027,0.5185377733824298,750
40,1,1,0.2927875934767326,0.7072124065232674,751
41,1,1,0.08390853461164435,0.9160914653883557,752
42,1,1,0.108129018134006,0.8918709818659941,753
43,1,1,0.34389280628636004,0.65610719371364,754
44,1,0,0.5643425338407534,0.4356574661592466,755
45,1,0,0.6645541590591533,0.33544584094084673,756
46,1,1,0.4405985039251535,0.5594014960748466,757
47,0,0,0.8389338504195395,0.16106614958046042,758
48,1,1,0.05250300600808422,0.9474969939919159,759
49,1,1,0.03366563891118703,0.9663343610888131,760
50,1,1,0.015883040947887707,0.9841169590521123,761
51,1,0,0.5504976134781284,0.4495023865218715,762
52,1,1,0.007793952640343193,0.9922060473596567,763
53,1,0,0.9066555003153305,0.09334449968466958,764
54,1,1,0.30130706671827145,0.6986929332817287,765
55,1,1,0.3719262721719264,0.6280737278280736,766
56,1,1,0.08322733336596,0.91677266663404,767
57,1,1,0.002329720040280625,0.9976702799597195,768
58,1,1,0.018989009356999254,0.9810109906430007,769
59,1,1,0.423038817213136,0.5769611827868639,770
60,1,1,0.03119040369536048,0.9688095963046395,771
61,1,1,0.2656765873429013,0.7343234126570988,772
62,1,1,0.1357498702200084,0.8642501297799916,773
63,1,1,0.0065169678790468755,0.9934830321209531,774
64,1,1,0.019510761641426577,0.9804892383585735,775
65,1,1,0.142012486015931,0.8579875139840691,776
66,1,1,0.013823471392685738,0.9861765286073142,777
67,1,1,0.24588671679216353,0.7541132832078364,778
68,1,1,0.0010089544241127957,0.998991045575887,779
69,1,1,0.09568692258857565,0.9043130774114243,780
70,1,1,0.04338227802965651,0.9566177219703433,781
71,1,1,0.14508362557864635,0.8549163744213537,782
72,1,1,0.00482335961698861,0.9951766403830113,783
73,1,1,0.3438840700814545,0.6561159299185455,784
74,1,1,0.3465881550893387,0.6534118449106613,785
75,1,1,0.49481607593001975,0.5051839240699803,786
76,1,1,0.07538515482407726,0.9246148451759227,787
77,1,0,0.733559786013659,0.266440213986341,788
78,1,1,0.0694664698089524,0.9305335301910477,789
79,1,0,0.515175918407173,0.48482408159282697,790
80,1,1,0.107732308239829,0.892267691760171,791
81,1,0,0.9387513016059683,0.06124869839403159,792
82,1,1,0.20882590634063689,0.7911740936593631,793
83,1,1,0.15688518189042794,0.843114818109572,794
84,1,1,0.008397363531140845,0.991602636468859,795
85,1,0,0.7427145829682301,0.2572854170317699,796
86,1,0,0.7006663196784684,0.2993336803215316,797
87,1,1,0.2859372829824969,0.7140627170175031,798
88,1,1,0.03043547916512712,0.9695645208348729,799
89,1,1,0.4540286470699503,0.5459713529300497,800
90,1,1,0.29511417125569056,0.7048858287443094,801
91,1,0,0.6062664459026725,0.3937335540973274,802
92,1,0,0.9405537003987433,0.05944629960125671,803
93,1,1,0.15369466350528987,0.8463053364947101,804
94,1,1,0.11358454071651096,0.886415459283489,805
95,1,1,0.3283974271826133,0.6716025728173867,806
96,1,0,0.517426509950152,0.4825734900498479,807
97,1,0,0.9247984369036988,0.07520156309630108,808
98,1,0,0.9356449565243043,0.06435504347569557,809
99,1,1,0.017247622289547192,0.9827523777104528,810
100,1,0,0.8342320932027292,0.1657679067972707,811
101,1,1,0.002556606538264905,0.9974433934617352,812
102,1,1,0.03534104141682466,0.9646589585831753,813
103,1,1,0.1783912939558386,0.8216087060441613,814
104,1,0,0.9272090526359957,0.07279094736400445,815
105,1,1,0.033931474472384204,0.9660685255276158,816
106,1,1,0.22093494913405493,0.7790650508659451,817
107,1,1,0.021050326574284607,0.9789496734257155,818
108,1,0,0.6665971264499736,0.3334028735500264,819
109,1,0,0.5159114769280044,0.4840885230719957,820
110,1,1,0.2662066389537202,0.7337933610462798,821
111,1,1,0.011183575144620827,0.9888164248553792,822
112,1,0,0.8684165900799702,0.13158340992002984,823
113,1,0,0.9251989287277796,0.07480107127222041,824
114,1,1,0.45690921468810436,0.5430907853118956,825
115,1,0,0.960378601633024,0.039621398366975966,826
116,1,1,0.003300349019576809,0.9966996509804232,827
117,1,1,0.18186901745800244,0.8181309825419977,828
118,1,1,0.08567577050767124,0.9143242294923286,829
119,1,1,0.049855752679088775,0.9501442473209112,830
120,1,0,0.9251213045735402,0.07487869542645968,831
121,1,1,0.18167408225330536,0.8183259177466947,832
122,1,1,0.13926915909969445,0.8607308409003055,833
123,1,1,0.32211934176302864,0.6778806582369714,834
124,1,1,0.306618351706445,0.693381648293555,835
125,1,1,0.1899985483439723,0.8100014516560277,836
126,1,1,0.013337586270098734,0.9866624137299013,837
127,1,0,0.8965722626509087,0.10342773734909125,838
128,1,0,0.7339423369174052,0.2660576630825949,839
129,1,1,0.4832010146926361,0.5167989853073639,840
130,1,1,0.022076932712393436,0.9779230672876066,841
131,1,1,0.28233661409760513,0.7176633859023949,842
132,1,1,0.37469649011625084,0.6253035098837492,843
133,1,1,0.0065169279055326875,0.9934830720944674,844
134,1,1,0.16019381020314463,0.8398061897968553,845
135,1,0,0.501113123626254,0.4988868763737459,846
136,1,1,0.40912954617979763,0.5908704538202023,847
137,1,0,0.9272768416256497,0.07272315837435037,848
138,1,0,0.9716677966144328,0.02833220338556714,849
139,1,1,0.09468769237054733,0.9053123076294527,850
140,1,0,0.6186172994179229,0.3813827005820772,851
141,1,0,0.7310988484741079,0.26890115152589206,852
142,1,1,0.1482876327426999,0.8517123672572999,853
143,1,1,0.36518756143119957,0.6348124385688004,854
144,1,1,0.1178690457745993,0.8821309542254007,855
145,1,1,0.4092006581624651,0.5907993418375349,856
146,1,1,0.28432950791063705,0.7156704920893631,857
147,1,1,0.21895156617782724,0.7810484338221727,858
148,1,0,0.9523790048980156,0.04762099510198438,859
149,1,0,0.5238882664695961,0.4761117335304039,860
150,1,1,0.014289468345470513,0.9857105316545296,861
151,1,0,0.5929472369847175,0.4070527630152824,862
152,1,1,0.0037056098872140673,0.996294390112786,863
153,1,1,0.0017031215585671777,0.9982968784414329,864
154,1,1,0.4923452213163225,0.5076547786836775,865
155,1,1,0.09082423264542772,0.9091757673545722,866
