,y_test,y_pred,y_proba_0,y_proba_1,testind
0,0,0,0.8718073788794737,0.12819262112052626,1419
1,1,1,0.005147314339164955,0.994852685660835,1420
2,1,1,0.04916488281547422,0.9508351171845257,1421
3,0,0,0.5054772580401281,0.49452274195987195,1422
4,1,1,0.32490332820883056,0.6750966717911695,1423
5,1,1,0.05215218204167662,0.9478478179583234,1424
6,1,1,0.24627840010818822,0.7537215998918118,1425
7,1,1,0.2589955917374498,0.7410044082625502,1426
8,1,0,0.9587171059097314,0.041282894090268654,1427
9,1,1,0.003808614547203848,0.9961913854527962,1428
10,1,1,0.050304210499315084,0.9496957895006849,1429
11,1,1,0.01163105004658016,0.98836894995342,1430
12,1,1,0.018944496144159738,0.9810555038558402,1431
13,1,1,0.2608374545650368,0.7391625454349632,1432
14,1,1,0.007121531805310966,0.9928784681946891,1433
15,1,1,0.054462808777822905,0.9455371912221772,1434
16,1,1,0.36524313214737103,0.634756867852629,1435
17,1,1,0.034359518460761664,0.9656404815392383,1436
18,1,0,0.7656319310570465,0.23436806894295342,1437
19,1,1,0.014371487239235602,0.9856285127607645,1438
20,1,1,0.025944545406294584,0.9740554545937055,1439
21,1,0,0.6681691961213457,0.33183080387865427,1440
22,1,0,0.8123985482314044,0.18760145176859555,1441
23,1,1,0.01034122528535315,0.9896587747146469,1442
24,1,1,0.019536630610416616,0.9804633693895835,1443
25,1,1,0.012529944075251032,0.987470055924749,1444
26,1,1,0.29178424491267846,0.7082157550873215,1445
27,1,1,0.013190412453840672,0.9868095875461596,1446
28,1,1,0.4467607983275914,0.5532392016724085,1447
29,1,1,0.020050162380665836,0.9799498376193341,1448
30,1,0,0.8782550282417407,0.12174497175825934,1449
31,1,1,0.15610047920524242,0.8438995207947576,1450
32,1,1,0.21933711713458354,0.7806628828654164,1451
33,1,1,0.011501705708175746,0.9884982942918242,1452
34,1,1,0.326771340719754,0.673228659280246,1453
35,1,1,0.014722653966208376,0.9852773460337916,1454
36,1,1,0.0035395565950890216,0.9964604434049109,1455
37,1,1,0.2615506083956058,0.7384493916043942,1456
38,1,1,0.447591525749345,0.5524084742506549,1457
39,1,1,0.31762829284494176,0.6823717071550582,1458
40,1,1,0.08710958078269193,0.9128904192173082,1459
41,1,0,0.8780850495638542,0.12191495043614589,1460
42,1,1,0.003304599067659919,0.9966954009323402,1461
43,1,1,0.09981674006337848,0.9001832599366215,1462
44,1,0,0.779206826152699,0.22079317384730102,1463
45,1,1,0.028374775715981793,0.9716252242840181,1464
46,1,1,0.24351914492084373,0.7564808550791563,1465
47,1,1,0.0011976012171951212,0.9988023987828049,1466
48,1,1,0.018520459888613616,0.9814795401113864,1467
49,1,1,0.004020360858851335,0.9959796391411487,1468
50,1,1,0.009895722652767436,0.9901042773472326,1469
51,0,0,0.5459688862176841,0.4540311137823158,1470
52,1,1,0.06590017722798298,0.9340998227720171,1471
53,1,1,0.04220133839403513,0.9577986616059648,1472
54,1,1,0.4039629756471529,0.5960370243528471,1473
55,1,1,0.004151217643268046,0.9958487823567319,1474
56,1,1,0.01669769871529685,0.9833023012847033,1475
57,1,1,0.02219650736415022,0.9778034926358498,1476
58,1,1,0.16312856589855404,0.836871434101446,1477
59,1,0,0.5648532958318447,0.4351467041681552,1478
60,1,0,0.6265729400945051,0.37342705990549485,1479
61,1,1,0.20741232846192698,0.7925876715380731,1480
62,0,0,0.5012826317278746,0.4987173682721254,1481
63,1,0,0.5163913778186433,0.48360862218135664,1482
64,1,1,0.07533609780583084,0.9246639021941692,1483
65,1,1,0.20026073199183378,0.7997392680081662,1484
66,1,0,0.5543516723749343,0.4456483276250657,1485
67,1,1,0.0253073641120243,0.9746926358879758,1486
68,1,0,0.7829231203487708,0.21707687965122924,1487
69,1,0,0.5076698503098466,0.49233014969015343,1488
70,1,1,0.3869364580508382,0.6130635419491618,1489
