,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.2295763667057459,0.7704236332942541,474
1,1,1,0.32954173358086186,0.6704582664191382,475
2,1,1,0.060721299712076536,0.9392787002879235,476
3,1,1,0.021389831015163185,0.9786101689848369,477
4,1,1,0.4312232099052551,0.5687767900947449,478
5,1,1,0.37439929311608633,0.6256007068839138,479
6,1,0,0.8576207767011248,0.14237922329887526,480
7,1,1,0.1383382099198163,0.8616617900801838,481
8,1,0,0.6704956181946891,0.32950438180531105,482
9,1,1,0.09833486148200705,0.901665138517993,483
10,0,1,0.28289821670616666,0.7171017832938332,484
11,1,1,0.14536298965682184,0.8546370103431782,485
12,1,1,0.14183493935828986,0.8581650606417102,486
13,1,1,0.13213746307193025,0.8678625369280699,487
14,1,1,0.45103863055823795,0.5489613694417621,488
15,1,1,0.14284676942953214,0.8571532305704679,489
16,1,0,0.5177159892617821,0.4822840107382179,490
17,1,1,0.09115225427299578,0.9088477457270041,491
18,1,0,0.8553004603052592,0.14469953969474086,492
19,1,0,0.6877706422374518,0.31222935776254823,493
20,1,1,0.06627742270677775,0.9337225772932222,494
21,1,0,0.7681546957705737,0.2318453042294263,495
22,1,1,0.3555794216981747,0.6444205783018254,496
23,1,1,0.2359011962807683,0.7640988037192317,497
24,1,1,0.012201316455898592,0.9877986835441014,498
25,1,1,0.1766445937177898,0.8233554062822102,499
26,1,0,0.7636537807954864,0.23634621920451354,500
27,1,1,0.32953732065470814,0.6704626793452919,501
28,1,0,0.6592428836843106,0.3407571163156894,502
29,1,1,0.43374595729337795,0.566254042706622,503
30,1,1,0.16941590850534774,0.8305840914946522,504
31,1,1,0.3805572074353284,0.6194427925646716,505
32,1,1,0.2485207840245674,0.7514792159754327,506
33,1,1,0.15180281096022616,0.8481971890397737,507
34,1,0,0.5220903305740783,0.4779096694259217,508
35,1,1,0.012327660560914565,0.9876723394390854,509
36,1,1,0.048527229415148754,0.9514727705848512,510
37,1,0,0.8618387083749897,0.13816129162501029,511
38,1,1,0.07660036676023327,0.9233996332397666,512
39,1,0,0.6977491971523351,0.3022508028476649,513
40,1,1,0.2839253469938692,0.7160746530061308,514
41,1,0,0.5514824686750439,0.44851753132495603,515
42,1,0,0.6213923435925635,0.37860765640743654,516
43,1,1,0.00893925531926052,0.9910607446807393,517
44,1,0,0.7514890114031462,0.24851098859685378,518
45,1,0,0.5689368236863347,0.4310631763136653,519
46,1,1,0.04136835572647415,0.9586316442735259,520
47,1,0,0.6347758649729254,0.3652241350270745,521
48,1,0,0.5876546433829134,0.4123453566170866,522
49,1,1,0.1671894090998568,0.8328105909001433,523
50,1,1,0.4232359872433958,0.5767640127566043,524
51,1,0,0.6309071567885755,0.36909284321142455,525
52,1,1,0.36276430902656215,0.6372356909734378,526
53,1,1,0.025482465799569032,0.9745175342004309,527
54,1,1,0.28513627286427407,0.7148637271357259,528
55,1,1,0.28302252833469105,0.7169774716653089,529
56,1,0,0.611321470805573,0.3886785291944271,530
57,1,1,0.13594734707990155,0.8640526529200985,531
58,1,1,0.1519170548987629,0.848082945101237,532
59,1,1,0.3842628195682626,0.6157371804317375,533
60,1,0,0.6822738021909248,0.3177261978090752,534
61,1,1,0.06117747073813935,0.9388225292618607,535
62,1,1,0.3016690580872295,0.6983309419127706,536
63,1,1,0.05217702476589596,0.947822975234104,537
64,1,1,0.21573169357353122,0.7842683064264688,538
65,1,0,0.6615017742387963,0.3384982257612037,539
66,1,1,0.06381214461877653,0.9361878553812234,540
67,1,1,0.176037195701839,0.823962804298161,541
68,1,1,0.3509132310736184,0.6490867689263815,542
69,1,1,0.2828510150975664,0.7171489849024336,543
70,1,1,0.005449938545509014,0.994550061454491,544
71,1,1,0.2692010724506483,0.7307989275493518,545
72,1,1,0.008565328607779055,0.9914346713922211,546
73,1,1,0.24349935326775585,0.7565006467322442,547
74,1,1,0.2835418536615317,0.7164581463384684,548
75,1,1,0.3416882600773661,0.6583117399226339,549
76,1,1,0.43561865612718914,0.5643813438728109,550
77,1,1,0.1146790156880247,0.8853209843119754,551
78,0,0,0.8417235331507946,0.15827646684920543,552
79,1,0,0.8910903254003658,0.10890967459963412,553
80,1,1,0.07475455482105127,0.9252454451789488,554
81,1,1,0.049335463556567774,0.9506645364434323,555
82,1,0,0.5125792131792899,0.4874207868207101,556
83,1,1,0.449891557868834,0.550108442131166,557
84,1,1,0.07735651631642204,0.9226434836835778,558
85,1,1,0.03890302789965376,0.9610969721003462,559
86,1,1,0.22375446452439104,0.7762455354756088,560
87,1,0,0.5227564589856999,0.4772435410143,561
88,1,1,0.2826125012264294,0.7173874987735707,562
89,1,0,0.6503298539457678,0.34967014605423213,563
90,1,1,0.02334769902180913,0.9766523009781908,564
91,1,1,0.0029678615006878406,0.997032138499312,565
92,1,0,0.6505047199139233,0.3494952800860768,566
93,1,1,0.007387491656095646,0.9926125083439044,567
94,1,0,0.5006486313783256,0.4993513686216743,568
95,1,1,0.030568992464697485,0.9694310075353025,569
96,1,1,0.23676051622807356,0.7632394837719264,570
97,1,1,0.46156819118271797,0.538431808817282,571
98,1,0,0.6875353591971615,0.31246464080283853,572
99,1,1,0.15077246578361386,0.8492275342163861,573
100,1,1,0.4136347154499026,0.5863652845500974,574
101,1,1,0.01156139462176078,0.9884386053782392,575
102,1,1,0.48465410561137184,0.5153458943886282,576
103,1,1,0.019753595202962736,0.9802464047970373,577
104,1,1,0.1383325855350137,0.8616674144649863,578
105,1,1,0.26930110215016057,0.7306988978498394,579
106,1,1,0.02586262404287363,0.9741373759571264,580
107,1,0,0.9029499243506965,0.09705007564930362,581
108,1,1,0.01724032151359034,0.9827596784864097,582
109,1,0,0.5972429425926904,0.40275705740730955,583
110,1,0,0.6764166269231525,0.32358337307684737,584
111,1,1,0.4543878891869982,0.5456121108130019,585
112,1,1,0.18363182037107076,0.8163681796289293,586
113,1,1,0.08935821079316184,0.9106417892068382,587
114,1,1,0.23702316888456093,0.762976831115439,588
115,1,1,0.1465040583481984,0.8534959416518015,589
116,1,1,0.1213185862724268,0.8786814137275731,590
117,1,1,0.22288657128694464,0.7771134287130554,591
118,1,0,0.7121889811267034,0.2878110188732967,592
119,1,1,0.3797624172464754,0.6202375827535246,593
120,1,0,0.5454036869656662,0.45459631303433384,594
121,1,1,0.052385445926823704,0.9476145540731764,595
122,1,0,0.5768209262646087,0.4231790737353913,596
123,1,1,0.3374984958899023,0.6625015041100977,597
124,1,0,0.8648848132127587,0.13511518678724146,598
125,1,1,0.18402566827554317,0.8159743317244569,599
126,1,0,0.833911139732372,0.16608886026762804,600
127,1,1,0.10589395080450818,0.8941060491954917,601
128,1,1,0.16720679457158025,0.8327932054284197,602
129,1,1,0.1469543341442342,0.8530456658557657,603
130,1,1,0.15579235219889975,0.8442076478011004,604
131,1,1,0.06762766381568189,0.9323723361843183,605
132,1,1,0.03280256930178969,0.9671974306982104,606
133,1,1,0.08198467295749674,0.9180153270425032,607
134,1,1,0.0201781277924608,0.9798218722075391,608
135,1,1,0.27893743327976195,0.721062566720238,609
136,1,0,0.634811975150863,0.365188024849137,610
137,1,1,0.3370623328401973,0.6629376671598026,611
138,1,1,0.16340474932370916,0.8365952506762909,612
139,1,1,0.3922645168841128,0.6077354831158872,613
140,1,1,0.06119487864907156,0.9388051213509284,614
141,1,1,0.15539859825534824,0.8446014017446517,615
142,1,1,0.2539603022408559,0.7460396977591441,616
143,1,1,0.12617480166557793,0.8738251983344221,617
144,1,1,0.13486344370146008,0.8651365562985399,618
145,1,1,0.07131755154006358,0.9286824484599364,619
146,1,1,0.24742383982996685,0.752576160170033,620
147,1,1,0.40828656527255436,0.5917134347274456,621
148,1,0,0.6885482137652758,0.3114517862347243,622
149,1,0,0.622609721303164,0.37739027869683606,623
150,1,0,0.6150303689172597,0.3849696310827403,624
151,1,1,0.057992349142671394,0.9420076508573286,625
152,1,0,0.871815085991034,0.12818491400896603,626
153,1,1,0.05848406951617735,0.9415159304838226,627
154,1,1,0.30450030671137585,0.6954996932886242,628
155,1,1,0.2895467984329291,0.7104532015670708,629
156,1,1,0.33154992579016473,0.6684500742098354,630
157,1,1,0.1420513899326104,0.8579486100673895,631
158,1,1,0.37122376523403056,0.6287762347659694,632
159,0,1,0.2506613974004868,0.7493386025995131,633
160,1,1,0.2728291288574686,0.7271708711425315,634
161,1,1,0.022994151969552144,0.9770058480304478,635
162,1,1,0.058899358340782436,0.9411006416592176,636
163,1,1,0.02216299589559543,0.9778370041044046,637
164,1,1,0.009966008655513958,0.990033991344486,638
165,1,1,0.42297817451703673,0.5770218254829633,639
166,1,1,0.108750187974837,0.8912498120251631,640
167,1,1,0.4062139324255515,0.5937860675744485,641
168,1,1,0.0473112735959651,0.9526887264040349,642
169,1,1,0.025757694817416653,0.9742423051825835,643
170,1,1,0.007826260938312225,0.9921737390616878,644
171,1,1,0.2703010217584699,0.7296989782415302,645
172,1,0,0.6175206783230295,0.3824793216769705,646
173,1,1,0.31954770653745823,0.6804522934625419,647
174,1,1,0.3842433597881755,0.6157566402118245,648
175,1,1,0.19877609072282615,0.801223909277174,649
176,1,1,0.130469770609637,0.8695302293903631,650
177,1,1,0.028202152104064137,0.9717978478959359,651
178,1,0,0.6886284900128331,0.3113715099871669,652
179,1,1,0.0783200508264225,0.9216799491735774,653
180,1,1,0.03475808465462353,0.9652419153453764,654
181,1,1,0.13211967170505912,0.8678803282949408,655
182,1,1,0.02944441333121257,0.9705555866687874,656
183,1,1,0.3384103861000597,0.6615896138999403,657
184,1,1,0.47829265840365903,0.5217073415963409,658
185,1,0,0.6487236433671224,0.35127635663287754,659
186,1,1,0.26419248891690744,0.7358075110830925,660
187,1,0,0.7754826879583969,0.22451731204160302,661
188,1,1,0.0274139140099124,0.9725860859900874,662
189,1,1,0.0065837313142985245,0.9934162686857014,663
190,1,1,0.18749499900212566,0.8125050009978743,664
191,1,1,0.09673340456208379,0.9032665954379162,665
192,1,1,0.30104071482682776,0.6989592851731723,666
193,1,0,0.6716698613171819,0.32833013868281813,667
194,1,0,0.7873128592960192,0.21268714070398081,668
195,1,1,0.36974356868390323,0.6302564313160968,669
196,1,1,0.10358623075647148,0.8964137692435286,670
197,1,1,0.3773858930579507,0.6226141069420492,671
198,1,1,0.07172421382307721,0.9282757861769229,672
199,1,1,0.03800336151340382,0.9619966384865961,673
200,1,1,0.16871469240085643,0.8312853075991434,674
201,1,0,0.5062333174289274,0.49376668257107265,675
202,1,1,0.10301081272498366,0.8969891872750164,676
203,1,1,0.25094372316288976,0.7490562768371103,677
204,1,1,0.04807416417962469,0.9519258358203754,678
205,1,0,0.7956621927897353,0.20433780721026462,679
206,0,1,0.25441763846561705,0.745582361534383,680
207,1,1,0.09588376980564986,0.9041162301943502,681
208,1,1,0.08050018238365417,0.9194998176163459,682
