,FPR,TPR,Thresholds
0,0.0,0.0,inf
1,0.0,0.0004329004329004329,0.999949286660012
2,0.0,0.009523809523809525,0.999598662535912
3,0.018867924528301886,0.009523809523809525,0.9995736461722656
4,0.018867924528301886,0.04155844155844156,0.9972269449987844
5,0.03773584905660377,0.04155844155844156,0.9971905291891352
6,0.03773584905660377,0.15367965367965367,0.9820335280223288
7,0.05660377358490566,0.15367965367965367,0.9819213342751484
8,0.05660377358490566,0.23766233766233766,0.9583103976319524
9,0.07547169811320754,0.23766233766233766,0.9581311641647806
10,0.07547169811320754,0.287012987012987,0.9413937538419768
11,0.09433962264150944,0.287012987012987,0.9409307595476916
12,0.09433962264150944,0.31125541125541123,0.9296610853066932
13,0.11320754716981132,0.31125541125541123,0.9296544491189224
14,0.11320754716981132,0.3943722943722944,0.8873243661540237
15,0.1320754716981132,0.3943722943722944,0.8870887359005417
16,0.1320754716981132,0.45930735930735933,0.8396282148022511
17,0.1509433962264151,0.45930735930735933,0.8390789877407047
18,0.1509433962264151,0.4692640692640693,0.8313127653344095
19,0.16981132075471697,0.4692640692640693,0.8308337160591404
20,0.16981132075471697,0.4714285714285714,0.8281868460709504
21,0.18867924528301888,0.4714285714285714,0.8279935618255758
22,0.18867924528301888,0.5008658008658009,0.8031829160951489
23,0.20754716981132076,0.5008658008658009,0.802765940211015
24,0.20754716981132076,0.5277056277056277,0.7799915320254526
25,0.24528301886792453,0.5277056277056277,0.7788939578807033
26,0.24528301886792453,0.5606060606060606,0.7528673612744166
27,0.2641509433962264,0.5606060606060606,0.7527889656637002
28,0.2641509433962264,0.5705627705627706,0.7444193274328783
29,0.2830188679245283,0.5705627705627706,0.7441612804409546
30,0.2830188679245283,0.577056277056277,0.7397368163202247
31,0.3018867924528302,0.577056277056277,0.7394978063717565
32,0.3018867924528302,0.5774891774891775,0.7389545533330827
33,0.32075471698113206,0.5774891774891775,0.7385336831472891
34,0.32075471698113206,0.6043290043290044,0.7115341468714056
35,0.33962264150943394,0.6043290043290044,0.7114446515265704
36,0.33962264150943394,0.6632034632034632,0.6477791290639576
37,0.3584905660377358,0.6632034632034632,0.6473482250394123
38,0.3584905660377358,0.6718614718614718,0.6394751135727341
39,0.37735849056603776,0.6718614718614718,0.6381172941784679
40,0.37735849056603776,0.6926406926406926,0.614417986879682
41,0.39622641509433965,0.6926406926406926,0.6140214398083357
42,0.39622641509433965,0.7047619047619048,0.5957921877212079
43,0.41509433962264153,0.7047619047619048,0.5946893147046399
44,0.41509433962264153,0.729004329004329,0.5632765267331099
45,0.4339622641509434,0.729004329004329,0.5606038084485053
46,0.4339622641509434,0.7324675324675325,0.5566802445838748
47,0.4528301886792453,0.7324675324675325,0.5552103528589944
48,0.4528301886792453,0.7597402597402597,0.5173382805319703
49,0.4716981132075472,0.7597402597402597,0.5164206794213971
50,0.4716981132075472,0.8034632034632034,0.4499418678455954
51,0.49056603773584906,0.8034632034632034,0.448268696893752
52,0.49056603773584906,0.8324675324675325,0.4067920991718038
53,0.5094339622641509,0.8324675324675325,0.4050352694937773
54,0.5094339622641509,0.8441558441558441,0.3886259266694883
55,0.5283018867924528,0.8441558441558441,0.386512577318901
56,0.5283018867924528,0.8597402597402597,0.355664981162149
57,0.5471698113207547,0.8597402597402597,0.3553951517293857
58,0.5471698113207547,0.8636363636363636,0.3422149724338206
59,0.5660377358490566,0.8636363636363636,0.3418078359822378
60,0.5660377358490566,0.8649350649350649,0.3390917519719678
61,0.6037735849056604,0.8649350649350649,0.3366897430345698
62,0.6037735849056604,0.8796536796536797,0.3130629275868694
63,0.6226415094339622,0.8796536796536797,0.3109346699976353
64,0.6226415094339622,0.8857142857142857,0.2989415291920688
65,0.6415094339622641,0.8857142857142857,0.2985805571325094
66,0.6415094339622641,0.8939393939393939,0.2762018105415839
67,0.660377358490566,0.8939393939393939,0.2746092478809078
68,0.660377358490566,0.9064935064935065,0.2478654407780889
69,0.6792452830188679,0.9064935064935065,0.2471075991815785
70,0.6792452830188679,0.9073593073593074,0.2458441600420152
71,0.6981132075471698,0.9073593073593074,0.2450201700752839
72,0.6981132075471698,0.9216450216450216,0.2146061561136428
73,0.7169811320754716,0.9216450216450216,0.214571267714633
74,0.7169811320754716,0.9294372294372294,0.1961012070632775
75,0.7358490566037735,0.9294372294372294,0.195222089716739
76,0.7358490566037735,0.9298701298701298,0.19518374094937
77,0.7547169811320755,0.9298701298701298,0.1932447466501373
78,0.7547169811320755,0.9311688311688312,0.1875072255526761
79,0.7735849056603774,0.9311688311688312,0.1873978523909927
80,0.7735849056603774,0.9324675324675324,0.1844396153406036
81,0.7924528301886793,0.9324675324675324,0.1843403067515935
82,0.7924528301886793,0.9411255411255411,0.1745435697998091
83,0.8113207547169812,0.9411255411255411,0.1745357669805982
84,0.8113207547169812,0.945021645021645,0.1654996920209922
85,0.8301886792452831,0.945021645021645,0.1644588340050537
86,0.8301886792452831,0.9536796536796537,0.1392785418676959
87,0.8490566037735849,0.9536796536796537,0.1384862411641025
88,0.8490566037735849,0.9541125541125541,0.1361960458398881
89,0.8679245283018868,0.9541125541125541,0.1361549305276247
90,0.8679245283018868,0.9571428571428572,0.129694035123581
91,0.8867924528301887,0.9571428571428572,0.1291516860911024
92,0.8867924528301887,0.9627705627705627,0.1152518715894136
93,0.9056603773584906,0.9627705627705627,0.1143140351198986
94,0.9056603773584906,0.9636363636363636,0.1110053290267053
95,0.9245283018867925,0.9636363636363636,0.1079837433135069
96,0.9245283018867925,0.9727272727272728,0.0856119687757127
97,0.9433962264150944,0.9727272727272728,0.083431422662473
98,0.9433962264150944,0.9761904761904762,0.071872586660044
99,0.9622641509433962,0.9761904761904762,0.0717854979426619
100,0.9622641509433962,0.9865800865800866,0.0477540555056431
101,0.9811320754716981,0.9865800865800866,0.0444013222008395
102,0.9811320754716981,0.9939393939393939,0.0222735351089545
103,1.0,0.9939393939393939,0.0186054738172495
104,1.0,1.0,0.0016102465549049
