,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.2061934258542389,0.7938065741457612,2127
1,1,0,0.577087119997074,0.42291288000292593,2128
2,1,0,0.757783684557887,0.24221631544211294,2129
3,1,1,0.14420176992700992,0.85579823007299,2130
4,1,0,0.5974248593185129,0.4025751406814872,2131
5,1,1,0.26533997823812727,0.7346600217618727,2132
6,1,0,0.8847481284105865,0.11525187158941361,2133
7,1,1,0.03496514352131497,0.9650348564786849,2134
8,1,1,0.22806587356057123,0.7719341264394288,2135
9,1,1,0.25677213604756366,0.7432278639524365,2136
10,1,1,0.25628564641201534,0.7437143535879847,2137
11,1,1,0.010662902429555188,0.9893370975704447,2138
12,1,0,0.5047591899556305,0.49524081004436943,2139
13,1,1,0.0013654399258148154,0.9986345600741853,2140
14,1,1,0.04798748793619254,0.9520125120638074,2141
15,1,1,0.11928573583401451,0.8807142641659855,2142
16,1,1,0.020317952072386715,0.9796820479276132,2143
17,1,1,0.008159858135439135,0.9918401418645608,2144
18,1,1,0.2445811110780288,0.7554188889219712,2145
19,1,1,0.429685562006901,0.570314437993099,2146
20,1,0,0.7399158774638525,0.2600841225361476,2147
21,1,1,0.3327109510708288,0.6672890489291712,2148
22,1,1,0.05378729303437091,0.946212706965629,2149
23,1,0,0.727819307412546,0.272180692587454,2150
24,1,1,0.31599699782857976,0.6840030021714203,2151
25,1,0,0.8366862824287249,0.16331371757127516,2152
26,1,0,0.7187495745461794,0.28125042545382073,2153
27,1,0,0.8206564832000355,0.17934351679996452,2154
28,1,1,0.0020340748004659794,0.997965925199534,2155
29,1,1,0.02388094677161179,0.9761190532283882,2156
30,0,1,0.26050219362824345,0.7394978063717565,2157
31,1,1,0.04487174469439401,0.955128255305606,2158
32,1,0,0.8236175474052608,0.17638245259473903,2159
33,1,1,0.04468516243220662,0.9553148375677936,2160
34,1,1,0.003790227206800756,0.9962097727931992,2161
35,1,1,0.4296688714665705,0.5703311285334296,2162
36,1,1,0.45438984124324566,0.5456101587567543,2163
37,1,1,0.26991461261670013,0.7300853873832999,2164
38,1,1,0.05080269791263827,0.9491973020873617,2165
39,1,1,0.4633943482316444,0.5366056517683556,2166
40,1,0,0.5206144661488444,0.47938553385115557,2167
41,1,1,0.04593416754020045,0.9540658324597995,2168
42,1,1,0.21818073665931187,0.7818192633406882,2169
43,1,0,0.9974689808042092,0.0025310191957907888,2170
44,1,0,0.6988508045714054,0.30114919542859464,2171
45,1,0,0.7962702288284798,0.20372977117152025,2172
46,1,0,0.894307329229612,0.10569267077038794,2173
47,1,1,0.0033821934844655344,0.9966178065155343,2174
48,1,0,0.7668654687648162,0.2331345312351838,2175
49,1,1,0.10225865748517626,0.8977413425148237,2176
50,1,1,0.18399952945546352,0.8160004705445365,2177
51,1,1,0.18746230723815532,0.8125376927618447,2178
52,1,0,0.5653284299240451,0.43467157007595486,2179
53,1,1,0.026974006589889556,0.9730259934101104,2180
54,1,0,0.97606491274322,0.02393508725677997,2181
55,1,1,0.2883220122442096,0.7116779877557905,2182
56,1,0,0.8416664107284163,0.15833358927158367,2183
57,1,1,0.3092015717823115,0.6907984282176886,2184
58,1,1,0.018887973454332553,0.9811120265456674,2185
59,1,1,0.08833517730463365,0.9116648226953664,2186
60,1,0,0.8142184034026048,0.1857815965973951,2187
61,1,0,0.9143880312242872,0.08561196877571271,2188
62,1,0,0.5391872056197653,0.4608127943802347,2189
63,1,1,0.023899621095907285,0.9761003789040927,2190
64,1,1,0.24826950290153205,0.751730497098468,2191
65,1,1,0.15956028503465552,0.8404397149653444,2192
66,1,1,0.006272986156429572,0.9937270138435703,2193
67,1,1,0.3851124180966633,0.6148875819033367,2194
68,1,1,0.003750078403287027,0.996249921596713,2195
69,1,1,0.3652559248793411,0.6347440751206589,2196
70,1,0,0.6382211002762356,0.3617788997237644,2197
71,1,1,0.02469544296872035,0.9753045570312796,2198
72,1,1,0.24895315216793631,0.7510468478320635,2199
73,1,1,0.4398737121572037,0.5601262878427963,2200
74,1,1,0.15122694853109747,0.8487730514689025,2201
75,1,1,0.010591406151570481,0.9894085938484295,2202
76,1,1,0.021558488078500738,0.9784415119214993,2203
77,1,1,0.029886035009435163,0.9701139649905649,2204
78,1,1,0.005710770213839833,0.9942892297861601,2205
79,0,0,0.551731303106248,0.44826869689375204,2206
80,1,1,0.212949176191781,0.787050823808219,2207
81,1,1,0.04877178464622125,0.9512282153537788,2208
82,1,1,0.16549480836483293,0.8345051916351671,2209
83,1,0,0.517601661785975,0.482398338214025,2210
84,1,1,0.03351431802964009,0.96648568197036,2211
85,1,1,0.004955538505330881,0.995044461494669,2212
86,1,1,0.14726131204130394,0.8527386879586961,2213
87,1,1,0.10743563981812401,0.8925643601818759,2214
88,1,1,0.06604103782297152,0.9339589621770286,2215
89,1,1,0.0075762287430779065,0.9924237712569222,2216
90,1,1,0.17929270095448002,0.8207072990455201,2217
91,1,1,0.05961948856799082,0.9403805114320092,2218
92,1,1,0.07618082714516072,0.9238191728548394,2219
93,1,0,0.8607214581323042,0.1392785418676959,2220
94,1,1,0.2314840551769545,0.7685159448230454,2221
95,1,1,0.13777930408738193,0.8622206959126182,2222
96,1,1,0.0532437473061987,0.9467562526938013,2223
97,1,1,0.016384282355191248,0.9836157176448086,2224
98,1,1,0.332521837859962,0.6674781621400381,2225
99,1,1,0.13918647629487912,0.8608135237051208,2226
100,1,0,0.5435340811509457,0.4564659188490543,2227
101,1,1,0.24380010605712027,0.7561998939428798,2228
102,1,1,0.07227212150009336,0.9277278784999066,2229
103,1,1,5.07133399877624e-05,0.9999492866600121,2230
104,1,1,0.37972244999263627,0.6202775500073636,2231
105,1,0,0.8134083336735014,0.18659166632649865,2232
106,1,1,0.2722214753149939,0.7277785246850061,2233
107,1,1,0.21471190010375887,0.7852880998962413,2234
108,1,1,0.2377888994662964,0.7622111005337037,2235
109,1,0,0.5256189860116086,0.4743810139883914,2236
110,1,1,0.20782009264459492,0.7921799073554052,2237
111,1,1,0.39043777566171933,0.6095622243382806,2238
112,1,1,0.30566908488007427,0.6943309151199257,2239
113,1,1,0.2825286151641307,0.7174713848358694,2240
114,1,1,0.0008334130423974795,0.9991665869576025,2241
115,1,1,0.349297756826204,0.650702243173796,2242
116,1,1,0.1003907215479288,0.8996092784520713,2243
117,1,1,0.0712245625471315,0.9287754374528685,2244
118,1,0,0.6005920764954719,0.39940792350452814,2245
119,1,1,0.0002719994010931703,0.9997280005989069,2246
120,1,1,0.010605324719515207,0.9893946752804847,2247
121,1,1,0.21889229671570512,0.7811077032842949,2248
122,1,1,0.3261736827018249,0.6738263172981751,2249
123,1,1,0.179248961883357,0.820751038116643,2250
124,1,1,0.0341814840117064,0.9658185159882937,2251
125,1,1,0.2388393833533574,0.7611606166466427,2252
126,1,1,0.3190058173196876,0.6809941826803125,2253
127,1,1,0.3650102339752545,0.6349897660247455,2254
128,1,1,0.1407052671309489,0.859294732869051,2255
129,1,1,0.011242513161345346,0.9887574868386547,2256
130,1,1,0.0459064430280006,0.9540935569719995,2257
131,1,0,0.6747160791471476,0.32528392085285235,2258
132,1,1,0.009743878652521399,0.9902561213474786,2259
133,1,1,0.025247120640877797,0.9747528793591222,2260
134,1,0,0.5932079008281962,0.4067920991718038,2261
135,1,0,0.7904902854147572,0.20950971458524278,2262
136,1,0,0.9256643201679793,0.07433567983202062,2263
137,1,0,0.530605818382973,0.46939418161702695,2264
138,1,1,0.31545391046057325,0.6845460895394267,2265
139,1,1,0.002524683136033956,0.9974753168639661,2266
140,1,1,0.05560136823669455,0.9443986317633055,2267
141,0,0,0.7528924008184215,0.24710759918157854,2268
142,1,1,0.006617038652564755,0.9933829613474352,2269
143,1,0,0.5419487881445495,0.45805121185545045,2270
144,1,1,0.2610454466669173,0.7389545533330827,2271
145,1,1,0.0038380741859880053,0.996161925814012,2272
146,1,0,0.5465570807191698,0.4534429192808303,2273
147,1,1,0.001108172559003684,0.9988918274409964,2274
148,1,1,0.04502276330540496,0.954977236694595,2275
149,1,1,0.3696631166658917,0.6303368833341083,2276
150,1,1,0.033583013836179565,0.9664169861638203,2277
151,1,1,0.027730650390205037,0.9722693496097949,2278
152,1,1,0.48904191549410064,0.5109580845058994,2279
153,1,1,0.17949945703606932,0.8205005429639307,2280
154,1,1,0.025818167611328935,0.9741818323886712,2281
155,1,0,0.5519731705122946,0.4480268294877055,2282
156,1,1,0.23585009929451511,0.7641499007054848,2283
157,1,1,0.030818024371636367,0.9691819756283635,2284
158,1,0,0.5222948575801445,0.47770514241985557,2285
159,1,1,0.045727879402164696,0.9542721205978353,2286
160,1,1,0.013480009519988446,0.9865199904800115,2287
161,1,1,0.000577598500649068,0.9994224014993509,2288
162,1,1,0.007868728550279803,0.9921312714497201,2289
163,1,0,0.510512833330335,0.489487166669665,2290
164,1,1,0.22545208564238078,0.7745479143576193,2291
165,1,1,0.015774125047732478,0.9842258749522674,2292
166,1,0,0.9100977983746645,0.08990220162533549,2293
167,1,1,0.02171407551841915,0.9782859244815807,2294
168,1,1,0.0017682301523519461,0.998231769847648,2295
169,1,1,0.06764269015261896,0.932357309847381,2296
170,1,1,0.004544285290911376,0.9954557147090887,2297
171,1,1,0.31312821622837583,0.6868717837716243,2298
172,1,1,0.15795226950488905,0.842047730495111,2299
173,1,1,0.009240456512038243,0.9907595434879617,2300
174,1,1,0.2649223619453914,0.7350776380546086,2301
175,1,0,0.6490587188697085,0.35094128113029166,2302
176,0,0,0.9555986777991604,0.044401322200839505,2303
177,1,0,0.7941287789958571,0.20587122100414282,2304
178,1,0,0.5856347725062587,0.4143652274937413,2305
179,1,1,0.22242032256967698,0.777579677430323,2306
180,1,1,0.025904328239814166,0.9740956717601857,2307
181,1,1,0.05184037422798855,0.9481596257720113,2308
182,1,1,0.07468981645303926,0.9253101835469607,2309
183,1,1,0.022138198816103172,0.9778618011838969,2310
184,1,1,0.12299565829603316,0.8770043417039668,2311
185,0,1,0.4053106852953601,0.5946893147046399,2312
186,1,1,0.42958263812924036,0.5704173618707596,2313
187,1,1,0.01294096287096782,0.9870590371290323,2314
188,1,0,0.8968247564989141,0.10317524350108578,2315
189,1,1,0.10014135120265544,0.8998586487973446,2316
190,1,1,0.021471751561066753,0.9785282484389333,2317
191,1,0,0.7691102475547507,0.23088975244524934,2318
192,1,1,0.007415027003964947,0.9925849729960351,2319
193,1,1,0.0017611242009022865,0.9982388757990976,2320
194,1,1,0.01092427960474578,0.9890757203952543,2321
195,1,1,0.0075430863542118145,0.9924569136457881,2322
196,1,0,0.6024835660893114,0.3975164339106886,2323
197,1,1,0.01666856152024552,0.9833314384797545,2324
198,1,1,0.20287375829311424,0.7971262417068858,2325
199,1,0,0.8733192799446512,0.12668072005534875,2326
200,1,1,0.160031133956431,0.8399688660435689,2327
201,1,1,0.057162661035751294,0.9428373389642488,2328
202,1,1,0.10185043028069732,0.8981495697193027,2329
203,0,1,0.018078665724851395,0.9819213342751485,2330
204,1,0,0.6442946443813744,0.3557053556186255,2331
205,1,0,0.9293206900025701,0.07067930999742977,2332
206,1,1,0.09377548641688263,0.9062245135831175,2333
