,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.2471326387255834,0.7528673612744166,1183
1,1,1,0.22731538376621696,0.772684616233783,1184
2,1,0,0.7982551747072655,0.20174482529273446,1185
3,1,1,0.211086871680293,0.7889131283197071,1186
4,1,1,0.21199447315935718,0.7880055268406427,1187
5,1,0,0.7673885133560038,0.2326114866439961,1188
6,1,1,0.06393082624955562,0.9360691737504444,1189
7,1,0,0.7316144657635846,0.2683855342364154,1190
8,1,0,0.8157107699928146,0.18428923000718547,1191
9,1,0,0.5528124543082997,0.44718754569170027,1192
10,0,1,0.3859785601916643,0.6140214398083357,1193
11,1,1,0.14862056574195492,0.851379434258045,1194
12,1,1,0.4084213474456947,0.5915786525543053,1195
13,1,1,0.10142601083493241,0.8985739891650676,1196
14,1,1,0.03612165813068806,0.963878341869312,1197
15,1,0,0.9723235555562191,0.027676444443780777,1198
16,1,0,0.5966295422950157,0.4033704577049842,1199
17,1,1,0.3025851475421369,0.6974148524578632,1200
18,1,0,0.5580303739744397,0.4419696260255604,1201
19,1,1,0.00234565808692373,0.9976543419130763,1202
20,1,1,0.004224237044128021,0.9957757629558721,1203
21,1,1,0.19992319016368737,0.8000768098363127,1204
22,0,0,0.8254642330194016,0.17453576698059825,1205
23,1,0,0.8861759250813858,0.11382407491861427,1206
24,1,1,0.42534902499820415,0.5746509750017958,1207
25,1,0,0.5959233676899235,0.4040766323100765,1208
26,1,1,0.12392757119719704,0.876072428802803,1209
27,1,1,0.016723983643747407,0.9832760163562526,1210
28,1,0,0.8969703470619524,0.1030296529380474,1211
29,1,1,0.06457616228016032,0.9354238377198397,1212
30,1,1,0.05627984798930448,0.9437201520106955,1213
31,1,1,0.32984311536222555,0.6701568846377745,1214
32,1,1,0.06097969629223963,0.9390203037077602,1215
33,1,0,0.9326586311501401,0.06734136884985975,1216
34,1,1,0.04385503534379824,0.9561449646562018,1217
35,1,1,0.0012850464350899538,0.99871495356491,1218
36,1,1,0.29600676224729483,0.7039932377527052,1219
37,1,1,0.028566207482634876,0.9714337925173652,1220
