,y_test,y_pred,y_proba_0,y_proba_1,testind
0,0,0,0.8856859648801013,0.11431403511989861,1419
1,1,1,0.0007986720868668584,0.9992013279131331,1420
2,1,1,0.023910086659913586,0.9760899133400864,1421
3,0,0,0.8708483139088976,0.12915168609110247,1422
4,1,0,0.5780240713764184,0.4219759286235815,1423
5,1,1,0.046037017069269506,0.9539629829307306,1424
6,1,1,0.40022728021773907,0.5997727197822609,1425
7,1,1,0.07897755474304251,0.9210224452569575,1426
8,1,0,0.9954469587307561,0.004553041269243885,1427
9,1,1,0.002171401548745222,0.9978285984512547,1428
10,1,1,0.03707607045305976,0.9629239295469404,1429
11,1,1,0.016513911243855928,0.9834860887561441,1430
12,1,1,0.005450928838121172,0.9945490711618789,1431
13,1,1,0.11267563384597631,0.8873243661540237,1432
14,1,1,0.0027046600903123607,0.9972953399096877,1433
15,1,1,0.05805098694483315,0.9419490130551669,1434
16,1,1,0.4992645234576115,0.5007354765423886,1435
17,1,1,0.03958455896891766,0.9604154410310823,1436
18,1,0,0.8967033285145269,0.10329667148547297,1437
19,1,1,0.00843070142547615,0.9915692985745238,1438
20,1,1,0.014525319355553035,0.9854746806444471,1439
21,1,0,0.5850315556454003,0.4149684443545997,1440
22,1,0,0.7625959637609265,0.23740403623907352,1441
23,1,1,0.01845100084231801,0.981548999157682,1442
24,1,1,0.006777561824837996,0.993222438175162,1443
25,1,1,0.00830641212033667,0.9916935878796632,1444
26,1,1,0.186241841824004,0.8137581581759961,1445
27,1,1,0.027455801316184036,0.9725441986838159,1446
28,1,1,0.4274479814655928,0.5725520185344072,1447
29,1,1,0.00918288401567895,0.990817115984321,1448
30,1,0,0.9644357329469649,0.035564267053035094,1449
31,1,1,0.2662029038247269,0.7337970961752731,1450
32,1,1,0.15287279316174401,0.847127206838256,1451
33,1,1,0.026081765304739712,0.9739182346952603,1452
34,1,1,0.29677258126087847,0.7032274187391214,1453
35,1,1,0.009438539875769569,0.9905614601242304,1454
36,1,1,0.004424483721411199,0.9955755162785888,1455
37,1,1,0.19135389914218395,0.8086461008578161,1456
38,1,1,0.4785534717074139,0.5214465282925861,1457
39,1,1,0.28235202760457373,0.7176479723954262,1458
40,1,1,0.160371785197749,0.8396282148022511,1459
41,1,0,0.9236835580084181,0.07631644199158195,1460
42,1,1,0.0012725862311244508,0.9987274137688755,1461
