,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.12951937065130603,0.870480629348694,0
1,1,0,0.571267358353419,0.428732641646581,1
2,1,1,0.4285664754063845,0.5714335245936155,2
3,1,0,0.6034370645449995,0.39656293545500054,3
4,1,1,0.44814971350141963,0.5518502864985804,4
5,1,0,0.9610596567230598,0.03894034327694022,5
6,1,1,0.3152323872916215,0.6847676127083785,6
7,1,1,0.0411880420807816,0.9588119579192185,7
8,1,1,0.04875985968416898,0.951240140315831,8
9,1,1,0.12032276311409129,0.8796772368859086,9
10,1,1,0.2811313358475752,0.7188686641524248,10
11,1,0,0.8960634808782633,0.10393651912173676,11
12,1,1,0.09806742484727923,0.9019325751527207,12
13,1,1,0.42740432258723154,0.5725956774127685,13
14,1,0,0.5229511633223967,0.4770488366776033,14
15,1,0,0.6478667091639817,0.35213329083601835,15
16,1,1,0.10985526633122318,0.8901447336687769,16
17,0,1,0.22082610294491972,0.7791738970550802,17
18,1,1,0.2519816314872768,0.7480183685127232,18
19,1,1,0.08697554736432937,0.9130244526356706,19
20,1,1,0.03959353175544642,0.9604064682445536,20
21,1,1,0.017185573265193276,0.9828144267348067,21
22,1,1,0.005906876855735077,0.9940931231442651,22
23,1,1,0.27712737749086724,0.7228726225091326,23
24,1,1,0.017674477485936868,0.9823255225140631,24
25,1,0,0.6734988099899742,0.32650119001002587,25
26,1,1,0.02607348117860364,0.9739265188213964,26
27,1,0,0.601355020175135,0.39864497982486496,27
28,1,1,0.4258105450935769,0.574189454906423,28
29,1,1,0.21522702480258352,0.7847729751974166,29
30,1,1,0.4008331425933657,0.5991668574066342,30
31,1,0,0.6074238039171589,0.3925761960828411,31
32,1,0,0.5273868039842197,0.4726131960157803,32
33,1,1,0.16643899461013026,0.8335610053898698,33
34,1,1,0.27711249517418135,0.7228875048258188,34
35,1,1,0.015844936143226507,0.9841550638567735,35
36,1,0,0.6207718234523423,0.3792281765476577,36
37,1,1,0.313595000216364,0.686404999783636,37
38,1,1,0.039359057082481684,0.9606409429175183,38
39,1,1,0.34387963006563665,0.6561203699343634,39
40,1,1,0.008655712178581743,0.9913442878214183,40
41,1,0,0.509503050560858,0.49049694943914207,41
42,1,1,0.17132515616739036,0.8286748438326097,42
43,1,1,0.33581313277962926,0.6641868672203708,43
44,1,1,0.4802125278457945,0.5197874721542055,44
45,1,1,0.2859191965841398,0.7140808034158603,45
46,1,0,0.6549040575021416,0.3450959424978584,46
47,1,1,0.47092367447543915,0.5290763255245609,47
48,1,1,0.1440070835905562,0.8559929164094437,48
49,1,1,0.34368697334985104,0.656313026650149,49
50,1,1,0.13932046767863598,0.8606795323213638,50
51,1,0,0.5621481836350029,0.43785181636499715,51
52,1,1,0.0022147995459351087,0.9977852004540649,52
53,1,0,0.9403442271994192,0.059655772800580834,53
54,1,1,0.3222888979150028,0.6777111020849972,54
55,1,1,0.005399609478840906,0.994600390521159,55
56,1,1,0.3490954698386998,0.6509045301613001,56
57,1,0,0.5883458231196151,0.41165417688038486,57
58,1,1,0.13458677843600367,0.8654132215639964,58
59,1,1,0.2878817862219141,0.7121182137780859,59
60,1,1,0.05498957377536802,0.945010426224632,60
61,1,1,0.04578052681869451,0.9542194731813055,61
62,1,1,0.05787621556668898,0.942123784433311,62
63,1,0,0.7461589593956386,0.2538410406043615,63
64,1,1,0.08013702740440536,0.9198629725955947,64
65,1,0,0.8180128379571145,0.18198716204288537,65
66,1,1,0.15264278891785746,0.8473572110821426,66
67,1,1,0.15964162712662563,0.8403583728733743,67
68,1,1,0.011217978735461598,0.9887820212645384,68
69,1,1,0.03479835879786382,0.9652016412021363,69
70,1,0,0.7680240145157018,0.23197598548429813,70
71,1,1,0.20623783309057825,0.7937621669094217,71
72,1,0,0.8980110087317247,0.10198899126827543,72
73,1,1,0.3595897294167238,0.6404102705832762,73
74,1,1,0.009206577137622341,0.9907934228623777,74
75,0,0,0.6633102569654301,0.33668974303456983,75
76,1,1,0.47850080142873513,0.5214991985712649,76
77,1,1,0.27966450284957345,0.7203354971504266,77
78,1,1,0.2291568824854764,0.7708431175145236,78
79,1,1,0.03394349915767325,0.9660565008423267,79
80,1,1,0.20663171593990964,0.7933682840600904,80
81,1,0,0.5786261086688433,0.4213738913311567,81
82,1,1,0.4760636745138555,0.5239363254861444,82
83,1,0,0.5806422458248346,0.41935775417516535,83
84,1,0,0.6734543997130015,0.3265456002869985,84
85,1,1,0.4753538883499928,0.5246461116500072,85
86,1,1,0.05414424068383657,0.9458557593161634,86
87,1,1,0.07010472356323658,0.9298952764367634,87
88,1,1,0.2538127677908558,0.7461872322091441,88
89,1,1,0.009011497959289794,0.9909885020407103,89
90,1,1,0.13130198402239962,0.8686980159776004,90
91,1,1,0.04365597550718947,0.9563440244928106,91
92,1,1,0.046421338961598016,0.9535786610384018,92
93,1,1,0.004382957431384882,0.9956170425686152,93
94,1,0,0.6577850275661794,0.3422149724338206,94
95,1,0,0.5366779647296273,0.46332203527037275,95
96,1,0,0.6744807852492261,0.32551921475077394,96
97,1,1,0.2271775450952988,0.7728224549047013,97
98,1,1,0.17933514950575677,0.8206648504942432,98
99,1,1,0.010085011823948253,0.9899149881760518,99
100,1,1,0.017753053475476843,0.982246946524523,100
101,1,1,0.29919273984116396,0.7008072601588361,101
102,1,1,0.05301088128729183,0.9469891187127082,102
103,1,1,0.05769997954018484,0.9423000204598152,103
104,1,1,0.11432324870109353,0.8856767512989066,104
105,1,1,0.22142321334541332,0.7785767866545867,105
106,1,1,0.17181315392904958,0.8281868460709504,106
107,1,1,0.3133381326290805,0.6866618673709195,107
108,1,0,0.8236456119433061,0.17635438805669396,108
109,1,0,0.678729001769366,0.321270998230634,109
110,1,0,0.8507330498728048,0.14926695012719518,110
111,0,0,0.8615137588358974,0.13848624116410252,111
112,1,1,0.3387333975514392,0.6612666024485607,112
113,1,1,0.23935942428432452,0.7606405757156753,113
114,1,0,0.5154736703172345,0.4845263296827656,114
115,1,1,0.0020898820364649183,0.997910117963535,115
116,1,1,0.3550854527957084,0.6449145472042916,116
117,1,1,0.37423601598487977,0.6257639840151202,117
118,1,1,0.43672347326689015,0.5632765267331099,118
119,1,1,0.2624957225645123,0.7375042774354876,119
120,1,1,0.21869288326016,0.78130711673984,120
121,1,1,0.40875960229979924,0.5912403977002008,121
122,1,1,0.46113354489734026,0.5388664551026597,122
123,1,0,0.5090089824727609,0.49099101752723906,123
124,1,0,0.5114558231023759,0.4885441768976241,124
125,1,1,0.009137260313156648,0.9908627396868432,125
126,1,1,0.178941678238319,0.8210583217616811,126
127,1,1,0.010672198499249474,0.9893278015007505,127
128,1,0,0.7497297157206099,0.25027028427939013,128
129,1,1,0.09925125430033346,0.9007487456996666,129
130,1,1,0.009213584552246213,0.9907864154477538,130
131,1,1,0.05482692019043931,0.9451730798095607,131
132,1,1,0.10589729937908135,0.8941027006209186,132
133,1,1,0.00985000807542009,0.9901499919245799,133
134,1,1,0.004405745082089995,0.9955942549179099,134
135,1,0,0.5586298415052109,0.44137015849478906,135
136,1,1,0.008631765174412975,0.991368234825587,136
137,1,1,0.32845761114569394,0.6715423888543061,137
138,1,0,0.5132075265963294,0.48679247340367066,138
139,1,0,0.5751023744832724,0.42489762551672766,139
140,1,1,0.011610012367756894,0.9883899876322431,140
141,1,1,0.18262651309970096,0.8173734869002992,141
142,1,1,0.28952212498187035,0.7104778750181296,142
143,1,0,0.6226145099177774,0.37738549008222266,143
144,1,1,0.2992420153311533,0.7007579846688466,144
145,1,0,0.6113740733305116,0.38862592666948836,145
146,1,1,0.33841129115223134,0.6615887088477688,146
147,1,0,0.6177007706701405,0.38229922932985944,147
148,1,1,0.19202580543763342,0.8079741945623665,148
149,1,1,0.45923766677161043,0.5407623332283895,149
150,1,0,0.7131592191489593,0.28684078085104076,150
151,1,1,0.1592367656521328,0.840763234347867,151
152,1,1,0.02162573544691344,0.9783742645530866,152
153,1,1,0.014677984270602207,0.9853220157293977,153
154,1,1,0.3778261673077375,0.6221738326922626,154
155,1,1,0.1865707203782434,0.8134292796217565,155
156,1,1,0.44854595957467014,0.5514540404253299,156
157,1,1,0.12746678307673304,0.8725332169232669,157
158,1,1,0.4448584539472975,0.5551415460527025,158
159,1,1,0.011425339971589787,0.9885746600284101,159
160,1,1,0.026079199599090396,0.9739208004009097,160
161,1,1,0.40407049333040923,0.5959295066695908,161
162,1,0,0.5074955545205502,0.4925044454794497,162
163,1,1,0.08316329866629549,0.9168367013337045,163
164,1,1,0.4411142254212791,0.5588857745787209,164
165,1,1,0.4024989178702512,0.5975010821297488,165
166,1,1,0.015436245185403341,0.9845637548145966,166
167,1,1,0.21635823404534466,0.7836417659546553,167
168,1,0,0.5282985733373549,0.47170142666264514,168
169,1,0,0.9522459444943567,0.04775405550564315,169
170,1,1,0.3777888686940669,0.6222111313059331,170
171,1,0,0.6794643247816777,0.32053567521832227,171
172,1,1,0.32424646094909626,0.6757535390509037,172
173,1,1,0.19975685268089846,0.8002431473191016,173
174,1,0,0.6812449570040248,0.31875504299597524,174
175,1,1,0.18727653381876352,0.8127234661812365,175
176,1,1,0.009609730825342245,0.9903902691746577,176
177,1,0,0.929201214230137,0.07079878576986287,177
178,1,1,0.14019420003330132,0.8598057999666988,178
179,1,0,0.9214709619246125,0.07852903807538758,179
180,1,1,0.007957394581751976,0.992042605418248,180
181,1,0,0.6277345109445822,0.3722654890554179,181
182,1,0,0.7915435424271282,0.20845645757287173,182
183,1,1,0.0073788733051184385,0.9926211266948816,183
184,1,0,0.5524438738116231,0.447556126188377,184
185,1,1,0.2559366741143012,0.7440633258856988,185
186,1,1,0.05937085166781053,0.9406291483321894,186
187,1,0,0.9299989525684935,0.07000104743150645,187
188,1,1,0.08494567647871579,0.9150543235212844,188
189,1,1,0.04382698928893978,0.9561730107110602,189
190,1,1,0.23338686956361826,0.7666131304363818,190
191,1,0,0.7928876577729403,0.20711234222705963,191
192,1,0,0.8318503329779954,0.16814966702200457,192
193,1,1,0.013771886916726017,0.986228113083274,193
194,1,1,0.04371583254844711,0.9562841674515529,194
195,1,1,0.26157276656817485,0.7384272334318251,195
196,1,0,0.6956443272812443,0.3043556727187557,196
197,1,1,0.18170795938992806,0.818292040610072,197
198,1,1,0.01618128969193624,0.9838187103080639,198
199,1,0,0.6205110717554337,0.37948892824456626,199
200,1,1,0.05613340719784317,0.9438665928021568,200
201,1,1,0.174966528246307,0.825033471753693,201
202,1,1,0.0916644763590175,0.9083355236409826,202
203,1,1,0.4856437694120904,0.5143562305879096,203
204,1,1,0.08779092631911031,0.9122090736808897,204
205,1,1,0.24574296071767465,0.7542570392823253,205
206,1,1,0.043232799119318585,0.9567672008806815,206
207,1,1,0.04787148853717893,0.952128511462821,207
208,1,1,0.028460298948158914,0.9715397010518411,208
209,1,1,0.11888087699859631,0.8811191230014035,209
210,1,1,0.2815833306211659,0.7184166693788341,210
211,1,1,0.004605283409407313,0.9953947165905926,211
212,1,1,0.08176143192343373,0.9182385680765662,212
213,1,0,0.7865428002554846,0.21345719974451544,213
214,1,1,0.18553675037622072,0.8144632496237794,214
215,1,1,0.07182918746200903,0.928170812537991,215
216,1,0,0.912408152779868,0.08759184722013201,216
217,1,1,0.4792973132880422,0.5207026867119577,217
218,1,1,0.04729245291782593,0.9527075470821741,218
219,1,1,0.15845141248883537,0.8415485875111646,219
220,1,1,0.0641663221252983,0.9358336778747016,220
221,1,1,0.37874326116955986,0.6212567388304402,221
222,0,1,0.4393961915514947,0.5606038084485053,222
223,1,1,0.24027894507362008,0.7597210549263799,223
224,1,1,0.12499800856203111,0.8750019914379689,224
225,1,1,0.3216121972436946,0.6783878027563054,225
226,1,1,0.29323965710193,0.70676034289807,226
227,1,1,0.02261424741125273,0.9773857525887472,227
228,1,1,0.07493857301311924,0.9250614269868809,228
229,1,1,0.10310526825971641,0.8968947317402837,229
230,1,1,0.014701625516352568,0.9852983744836475,230
231,1,1,0.2617143151294504,0.7382856848705496,231
232,1,1,0.34964506166146636,0.6503549383385336,232
233,1,0,0.8464788854130024,0.15352111458699774,233
234,1,1,0.06256281582044329,0.9374371841795567,234
235,1,1,0.19873926605211784,0.8012607339478821,235
236,1,1,0.20707920448311498,0.7929207955168851,236
