,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.1769965801151496,0.8230034198848504,474
1,1,1,0.23566368696343404,0.7643363130365659,475
2,1,1,0.06980616044976544,0.9301938395502345,476
3,1,1,0.044182737148926156,0.9558172628510739,477
4,1,1,0.36328723413263136,0.6367127658673686,478
5,1,1,0.408941686793454,0.591058313206546,479
6,1,0,0.8649631760599327,0.13503682394006727,480
7,1,1,0.11660916982434874,0.8833908301756512,481
8,1,0,0.6796107628706556,0.32038923712934453,482
9,1,1,0.07003280263326757,0.9299671973667325,483
10,0,1,0.22110604211929674,0.7788939578807033,484
11,1,1,0.11137958075329366,0.8886204192467064,485
12,1,1,0.12256576282885304,0.877434237171147,486
13,1,1,0.07339430104520077,0.9266056989547993,487
14,1,1,0.31204787996225625,0.6879521200377438,488
15,1,1,0.15827746786496089,0.841722532135039,489
16,1,0,0.6002811821463905,0.39971881785360946,490
17,1,1,0.10025640317340576,0.8997435968265941,491
18,1,0,0.8238700477848739,0.1761299522151261,492
19,1,0,0.7268332227610523,0.27316677723894756,493
20,1,1,0.05551539407642954,0.9444846059235704,494
21,1,0,0.7295604399215503,0.27043956007844977,495
22,1,1,0.3210227620147396,0.6789772379852603,496
23,1,1,0.21057138823572225,0.7894286117642778,497
24,1,1,0.009640523210459962,0.9903594767895401,498
25,1,1,0.13569319869880334,0.8643068013011966,499
26,1,0,0.825456430200191,0.17454356979980915,500
27,1,1,0.358671015118588,0.641328984881412,501
28,1,0,0.7256358805366272,0.27436411946337286,502
29,1,1,0.379049350871523,0.6209506491284771,503
30,1,1,0.2986016865965638,0.7013983134034362,504
31,1,1,0.3837715740404863,0.6162284259595137,505
32,1,1,0.20857647541369762,0.7914235245863023,506
33,1,1,0.11899026820178937,0.8810097317982105,507
34,1,1,0.37425001066296887,0.6257499893370311,508
35,1,1,0.017022587504357256,0.9829774124956427,509
36,1,1,0.033096046396398314,0.9669039536036017,510
37,1,0,0.8491343609005263,0.15086563909947376,511
38,1,1,0.035849951274535406,0.9641500487254646,512
39,1,1,0.38518674499696826,0.6148132550030317,513
40,1,1,0.22675813264455594,0.7732418673554441,514
41,1,1,0.4790923880392432,0.5209076119607567,515
42,1,0,0.6256952120408673,0.3743047879591327,516
43,1,1,0.009410001811591661,0.9905899981884083,517
44,1,1,0.41066318876749924,0.5893368112325008,518
45,1,1,0.4640065756433751,0.535993424356625,519
46,1,1,0.06125186946222205,0.938748130537778,520
47,1,1,0.4139661935853417,0.5860338064146582,521
48,1,0,0.5816757959752575,0.41832420402474246,522
49,1,1,0.16123537886339628,0.8387646211366038,523
50,1,1,0.4103992823739534,0.5896007176260466,524
51,1,0,0.5110669930899914,0.4889330069100087,525
52,1,1,0.34950541377858346,0.6504945862214165,526
53,1,1,0.016946508564602714,0.9830534914353972,527
54,1,1,0.23720801813703835,0.7627919818629617,528
55,1,1,0.27949761801797646,0.7205023819820235,529
56,1,0,0.5697695752569507,0.43023042474304934,530
57,1,1,0.1283690681786847,0.8716309318213152,531
58,1,1,0.1324474471604832,0.8675525528395168,532
59,1,1,0.3967609499183277,0.6032390500816722,533
60,1,0,0.7595741260255318,0.24042587397446832,534
61,1,1,0.0447341472773332,0.9552658527226668,535
62,1,1,0.2267740634766807,0.7732259365233193,536
63,1,1,0.03268947758593368,0.9673105224140663,537
64,1,1,0.13454622540997327,0.8654537745900267,538
65,1,0,0.6474837444774456,0.3525162555225544,539
66,1,1,0.03738331916223958,0.9626166808377604,540
67,1,1,0.25064175597161054,0.7493582440283895,541
68,1,1,0.3677301285558916,0.6322698714441084,542
69,1,1,0.20633854662553777,0.7936614533744623,543
70,1,1,0.008286094924312537,0.9917139050756875,544
71,1,1,0.3924460586038684,0.6075539413961316,545
72,1,1,0.008351256714425936,0.9916487432855741,546
73,1,1,0.18008159480877312,0.8199184051912269,547
74,1,1,0.3215747176650092,0.6784252823349907,548
75,1,1,0.1628700184626725,0.8371299815373275,549
76,1,1,0.2913617955966329,0.7086382044033671,550
77,1,1,0.135958717618584,0.864041282381416,551
78,0,0,0.8638450694723753,0.1361549305276247,552
79,1,0,0.7961711816400934,0.20382881835990654,553
80,1,1,0.11575047643517353,0.8842495235648264,554
81,1,1,0.0270223660766427,0.9729776339233572,555
82,1,1,0.45293799478314883,0.5470620052168511,556
83,1,1,0.4056276576975586,0.5943723423024414,557
84,1,1,0.11704295129046324,0.8829570487095367,558
85,1,1,0.026884289267874183,0.9731157107321259,559
86,1,1,0.26865923232435346,0.7313407676756466,560
87,1,1,0.49992210778554985,0.5000778922144502,561
88,1,1,0.23790986398817315,0.7620901360118268,562
89,1,0,0.6565096438924807,0.34349035610751927,563
90,1,1,0.08544872314473398,0.9145512768552659,564
91,1,1,0.004803888129387391,0.9951961118706126,565
92,1,1,0.42279485106529496,0.577205148934705,566
93,1,1,0.06199776291394976,0.9380022370860501,567
94,1,1,0.3382573301436739,0.661742669856326,568
95,1,1,0.07363102300091688,0.9263689769990832,569
96,1,1,0.16121755571514107,0.838782444284859,570
97,1,1,0.46339184047092513,0.5366081595290748,571
98,1,0,0.8174322197971268,0.18256778020287318,572
99,1,1,0.11093792914612491,0.8890620708538751,573
100,1,1,0.4304082081682729,0.569591791831727,574
101,1,1,0.04083976779532896,0.9591602322046711,575
102,1,1,0.28378463262830517,0.7162153673716949,576
103,1,1,0.06428765454970539,0.9357123454502947,577
104,1,1,0.07966098752185416,0.9203390124781459,578
105,1,1,0.20735285971126333,0.7926471402887366,579
106,1,1,0.08490718257873046,0.9150928174212695,580
107,1,0,0.8555531538927766,0.14444684610722333,581
108,1,1,0.012111124958161823,0.9878888750418382,582
109,1,0,0.6852955175123984,0.3147044824876017,583
110,1,0,0.6869370724131304,0.31306292758686943,584
