,class0 iteration 1,class1 iteration 1,class0 iteration 2,class1 iteration 2,class0 iteration 3,class1 iteration 3,class0 iteration 4,class1 iteration 4,class0 iteration 5,class1 iteration 5,class0 iteration 6,class1 iteration 6,class0 iteration 7,class1 iteration 7,class0 iteration 8,class1 iteration 8,class0 iteration 9,class1 iteration 9,class0 iteration 10,class1 iteration 10
0,0.09378522200633366,0.9062147779936663,0.0028037011354141717,0.9971962988645858,0.1954715647168731,0.8045284352831269,0.022560491334775112,0.9774395086652249,0.34052087732032776,0.6594791226796722,0.1405899968694938,0.8594100031305062,0.005286044586926164,0.9947139554130738,0.0020851790513699564,0.99791482094863,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
1,0.8806383912178132,0.11936160878218682,0.06334975853278757,0.9366502414672124,0.1876515777551636,0.8123484222448364,0.8079486437104678,0.19205135628953215,0.8694502214524421,0.13054977854755787,0.003231570709721465,0.9967684292902785,0.1432833150651388,0.8567166849348612,0.10985382344063332,0.8901461765593667,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
2,0.2359108239070955,0.7640891760929045,0.007087415345928716,0.9929125846540713,0.2686760733853173,0.7313239266146827,0.1085997241790384,0.8914002758209616,0.016386362704347457,0.9836136372956525,0.009456179862008307,0.9905438201379917,0.7159712439150998,0.28402875608490025,0.9078643187940282,0.0921356812059718,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
3,0.7583263824952985,0.24167361750470154,0.0022170291786675067,0.9977829708213325,0.08838544319193176,0.9116145568080682,0.5214732036920644,0.47852679630793554,0.002859851800961599,0.9971401481990384,0.01323867896431008,0.9867613210356899,0.8377346498118818,0.1622653501881181,0.005347508971762949,0.994652491028237,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
4,0.3235956293070489,0.6764043706929511,0.8400774823951799,0.15992251760482012,0.05545165522726847,0.9445483447727315,0.31164924503236136,0.6883507549676386,0.013780491977430143,0.9862195080225699,0.3886428785560405,0.6113571214439595,0.07393414413692023,0.9260658558630798,0.02300271843364854,0.9769972815663515,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
5,0.9486157257227095,0.05138427427729054,0.13307851461421605,0.866921485385784,0.7555112501829457,0.24448874981705424,0.6057718645143348,0.39422813548566515,0.0007338009258077705,0.9992661990741922,0.956061518949142,0.04393848105085799,0.9673279839714228,0.03267201602857711,0.006131400327653136,0.9938685996723469,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
6,0.017977907903582557,0.9820220920964174,0.040445333137237194,0.9595546668627628,0.24689140643939012,0.7531085935606099,0.8910856999334548,0.10891430006654523,0.5485765255442574,0.45142347445574266,0.016258689499574208,0.9837413105004258,0.013472701073001359,0.9865272989269986,0.0004088509866272405,0.9995911490133728,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
7,0.07164608560451702,0.928353914395483,0.07633707948211421,0.9236629205178858,0.9347987180089149,0.06520128199108512,0.7141829139637486,0.2858170860362514,0.0021547307878360122,0.997845269212164,0.9467976684965616,0.0532023315034384,0.955596813523235,0.044403186476765014,0.022219295954613694,0.9777807040453863,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
8,0.046643561619786666,0.9533564383802133,0.00940079716665676,0.9905992028333432,0.03216623336572488,0.9678337666342751,0.00410796371120703,0.995892036288793,0.6316529390791064,0.36834706092089364,0.3342634761505895,0.6657365238494105,0.0209085095080227,0.9790914904919773,0.5628485239219421,0.4371514760780579,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
9,0.422083310451806,0.577916689548194,0.3953509035784669,0.6046490964215331,0.6919506074033468,0.3080493925966532,0.004824041116371469,0.9951759588836285,0.002360124637712291,0.9976398753622877,0.9784161760075198,0.021583823992480135,0.10708602901910924,0.8929139709808908,4.6111386579505975e-05,0.9999538886134205,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
