,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.013775111015862773,0.9862248889841372,1655
1,0,1,0.07034555088107755,0.9296544491189225,1656
2,1,1,0.29510195994540594,0.7048980400545941,1657
3,1,1,0.10907779469552958,0.8909222053044704,1658
4,1,1,0.0057639102994059945,0.9942360897005941,1659
5,1,0,0.8155603846593962,0.18443961534060366,1660
6,1,1,0.3847313346057789,0.615268665394221,1661
7,1,1,0.010017872863366927,0.9899821271366331,1662
8,1,1,0.13533506982356175,0.8646649301764382,1663
9,1,0,0.9326478536941021,0.06735214630589802,1664
10,0,1,0.00042635382773446027,0.9995736461722655,1665
11,1,1,0.46304584308950253,0.5369541569104974,1666
12,1,1,0.34744304043257956,0.6525569595674204,1667
13,1,1,0.08310779005585567,0.9168922099441443,1668
14,1,1,0.30786945676260474,0.6921305432373952,1669
15,1,1,0.06366598716431984,0.9363340128356802,1670
16,1,1,0.12863239391570244,0.8713676060842974,1671
17,1,1,0.012324956126379693,0.9876750438736203,1672
18,1,1,0.057626318571695666,0.9423736814283042,1673
19,1,1,0.4858065380425252,0.5141934619574748,1674
20,1,1,0.3108699521592137,0.6891300478407862,1675
21,1,1,0.008971223418230267,0.9910287765817698,1676
22,1,1,0.24245347815393364,0.7575465218460664,1677
23,1,1,0.14957976873579545,0.8504202312642045,1678
24,1,0,0.6267973071870497,0.37320269281295027,1679
25,1,1,0.02761081428873311,0.9723891857112669,1680
26,1,1,0.4204095955327266,0.5795904044672735,1681
27,1,0,0.6686726045600129,0.331327395439987,1682
28,1,1,0.13266321252676425,0.8673367874732356,1683
29,1,1,0.016874765785296564,0.9831252342147035,1684
30,1,1,0.01255280410971138,0.9874471958902887,1685
31,1,1,0.22148142716063007,0.77851857283937,1686
32,1,0,0.9866209584395677,0.013379041560432351,1687
33,1,0,0.8259759673219683,0.17402403267803174,1688
34,1,1,0.1413708560484542,0.8586291439515458,1689
35,1,1,0.01457499084790681,0.9854250091520932,1690
36,1,1,0.04637823414808313,0.9536217658519168,1691
37,1,1,0.25947056085552456,0.7405294391444753,1692
38,1,1,0.0014173144323014863,0.9985826855676985,1693
39,1,1,0.1476336317706647,0.8523663682293353,1694
40,1,1,0.2656540443384271,0.7343459556615729,1695
41,1,1,0.0009388114703610562,0.9990611885296389,1696
42,1,1,0.04021549302180514,0.9597845069781948,1697
43,1,1,0.19523722344165215,0.8047627765583478,1698
44,1,1,0.3553845782267196,0.6446154217732805,1699
45,1,1,0.017500967967761506,0.9824990320322385,1700
46,1,1,0.09707170788981437,0.9029282921101857,1701
47,1,1,0.1748465357791184,0.8251534642208815,1702
48,1,1,0.30349255744653403,0.696507442553466,1703
49,1,1,0.0029621325038017288,0.9970378674961984,1704
50,1,1,0.06303419830474036,0.9369658016952596,1705
51,1,1,0.023180006142303755,0.9768199938576962,1706
52,1,1,0.0010861953296204875,0.9989138046703795,1707
53,1,0,0.5864562937672015,0.4135437062327984,1708
54,1,1,0.016976117781686374,0.9830238822183137,1709
55,1,0,0.6456872605138504,0.35431273948614966,1710
56,1,1,0.09510151248821634,0.9048984875117837,1711
57,1,1,0.07931320529321421,0.9206867947067858,1712
58,1,1,0.11371750308673145,0.8862824969132685,1713
59,1,1,0.2800224389387331,0.7199775610612669,1714
60,1,1,0.33730370177566715,0.662696298224333,1715
61,1,0,0.9328715170873959,0.06712848291260401,1716
62,1,1,0.24940201252258404,0.750597987477416,1717
63,1,1,0.2630740718892442,0.7369259281107559,1718
64,1,1,0.029073681854155976,0.970926318145844,1719
65,1,1,0.005600133483675962,0.9943998665163238,1720
66,1,1,0.0015091880972198045,0.9984908119027803,1721
67,1,1,0.09758314127055175,0.9024168587294483,1722
68,1,1,0.018969215808027018,0.981030784191973,1723
69,1,0,0.9434475749261064,0.056552425073893575,1724
70,1,1,0.05918085957203145,0.9408191404279685,1725
71,0,0,0.7549798299247161,0.24502017007528396,1726
72,1,0,0.6144240773039709,0.3855759226960292,1727
73,1,1,0.4005278047505511,0.5994721952494488,1728
74,0,1,0.2558387195590453,0.7441612804409546,1729
75,1,1,0.10305379417940101,0.8969462058205989,1730
76,1,1,0.010004337368838035,0.9899956626311619,1731
77,1,0,0.7738247290753819,0.22617527092461803,1732
78,1,0,0.7386486599140243,0.2613513400859756,1733
79,1,1,0.12994996732168568,0.8700500326783143,1734
80,1,1,0.12949279563271981,0.8705072043672804,1735
81,1,1,0.01273344043865754,0.9872665595613425,1736
82,1,0,0.5328786225430384,0.4671213774569617,1737
83,1,0,0.6903417515637102,0.3096582484362897,1738
84,1,1,0.011943140196202084,0.9880568598037979,1739
85,1,1,0.07969027361742849,0.9203097263825715,1740
86,1,1,0.013616928005167806,0.9863830719948321,1741
87,1,1,0.23094831567598656,0.7690516843240134,1742
88,1,1,0.15078186879217442,0.8492181312078255,1743
89,1,0,0.7518294699422966,0.24817053005770343,1744
90,1,1,0.028372051948398515,0.9716279480516015,1745
91,1,1,0.37546332549820904,0.624536674501791,1746
92,1,1,0.019971567553102188,0.980028432446898,1747
93,1,1,0.07626868775723208,0.9237313122427679,1748
94,1,1,0.042972794460319985,0.9570272055396799,1749
95,1,1,0.3605248864272658,0.6394751135727341,1750
96,1,0,0.963550703583751,0.03644929641624908,1751
97,1,0,0.7644734402147682,0.23552655978523176,1752
98,1,0,0.584390280410503,0.41560971958949705,1753
99,1,0,0.6071060209636678,0.3928939790363322,1754
100,1,0,0.7814191838941955,0.2185808161058044,1755
101,1,0,0.5654017366479376,0.43459826335206253,1756
102,1,1,0.00039287484823247176,0.9996071251517676,1757
103,1,1,0.0863110461573345,0.9136889538426655,1758
104,1,1,0.3101508310302256,0.6898491689697743,1759
105,1,1,0.06141395561348913,0.9385860443865109,1760
106,1,1,0.2281885347442004,0.7718114652557996,1761
107,1,1,0.0957260906512895,0.9042739093487105,1762
108,1,1,0.021712754615153075,0.9782872453848469,1763
109,1,1,0.008432262632526989,0.991567737367473,1764
110,0,1,0.24721103433629973,0.7527889656637002,1765
111,1,1,0.15185959505654115,0.8481404049434588,1766
112,0,0,0.916568577337527,0.08343142266247303,1767
113,1,1,0.03071514049025852,0.9692848595097414,1768
114,1,1,0.14294271697809108,0.8570572830219089,1769
115,1,1,0.48140292810028074,0.5185970718997193,1770
116,1,1,0.0985880679380942,0.9014119320619057,1771
117,1,1,0.020197187504156756,0.9798028124958431,1772
118,1,0,0.745798255707532,0.254201744292468,1773
119,1,0,0.8288951277664607,0.1711048722335393,1774
120,1,1,0.12967478155454756,0.8703252184454524,1775
121,1,0,0.6101763378652271,0.38982366213477293,1776
122,1,1,0.00581024867677864,0.9941897513232213,1777
123,1,1,0.020216066843212664,0.9797839331567874,1778
124,1,1,0.014137018225425523,0.9858629817745745,1779
125,1,1,0.23382945062660485,0.7661705493733951,1780
126,1,1,0.07699257903170117,0.9230074209682989,1781
127,1,0,0.6920554733567408,0.3079445266432592,1782
128,1,1,0.003347254617745876,0.9966527453822541,1783
129,1,0,0.8655549579576315,0.1344450420423686,1784
130,1,1,0.02358735116571442,0.9764126488342857,1785
131,1,1,0.3845197118120992,0.6154802881879008,1786
132,1,1,0.37414949327076774,0.6258505067292323,1787
133,1,0,0.9288936104178223,0.07110638958217773,1788
134,1,1,0.011456867016206806,0.9885431329837931,1789
135,1,1,0.025614888166589345,0.9743851118334106,1790
136,1,0,0.8713528926289896,0.12864710737101032,1791
137,1,1,0.031514495110891216,0.9684855048891088,1792
138,1,0,0.6352948198708595,0.36470518012914055,1793
139,1,1,0.0715269561781654,0.9284730438218347,1794
140,1,1,0.19335973393452285,0.8066402660654772,1795
141,1,0,0.7583415615168496,0.24165843848315038,1796
142,1,0,0.6393084621999794,0.36069153780002067,1797
143,1,0,0.5191143939377133,0.4808856060622867,1798
144,1,1,0.011505095767692718,0.9884949042323072,1799
145,1,1,0.09083695040388078,0.9091630495961193,1800
146,1,1,0.13775525148154447,0.8622447485184555,1801
147,1,1,0.12355552738858382,0.8764444726114162,1802
148,1,1,0.04877778749015016,0.9512222125098498,1803
149,1,1,0.0217109351426344,0.9782890648573657,1804
150,1,0,0.9560683416895589,0.04393165831044089,1805
151,1,1,0.07462317977861403,0.9253768202213859,1806
152,1,1,0.037833246123722276,0.9621667538762777,1807
153,1,1,0.028906661632949793,0.97109333836705,1808
