,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.008908076246371554,0.9910919237536284,237
1,1,1,0.27403982295586954,0.7259601770441304,238
2,1,1,0.08605766200633942,0.9139423379936605,239
3,1,1,0.1678088963157723,0.8321911036842277,240
4,1,1,0.32132124936256884,0.6786787506374312,241
5,1,1,0.1652943618335186,0.8347056381664814,242
6,1,1,0.008100994430850373,0.9918990055691497,243
7,1,1,0.007787599603878914,0.9922124003961212,244
8,1,1,0.2932839317675631,0.7067160682324369,245
9,1,1,0.2878370886859781,0.7121629113140219,246
10,1,1,0.004567330517430168,0.9954326694825699,247
11,1,1,0.20936097682697796,0.790639023173022,248
12,1,1,0.17781025401287903,0.822189745987121,249
13,1,1,0.0018769577689673022,0.9981230422310328,250
14,1,0,0.9936301675335486,0.006369832466451416,251
15,1,1,0.2029169875360318,0.7970830124639681,252
16,1,0,0.5923967074806852,0.4076032925193148,253
17,1,1,0.17829991892479286,0.8217000810752072,254
18,1,1,0.04530614318990156,0.9546938568100984,255
19,1,1,0.00766836864468805,0.9923316313553119,256
20,1,1,0.1632336812740331,0.836766318725967,257
21,1,1,0.0006671062463564637,0.9993328937536436,258
22,1,1,0.3064408236124502,0.6935591763875499,259
23,1,1,0.03329277049007253,0.9667072295099274,260
24,1,1,0.0013542003715822481,0.9986457996284177,261
25,1,1,0.43385874001151137,0.5661412599884886,262
26,1,1,0.004712396249414263,0.9952876037505858,263
27,1,0,0.9902804241232698,0.009719575876730238,264
28,1,0,0.5411932273942933,0.4588067726057067,265
29,1,1,0.3941362414150998,0.6058637585849003,266
30,1,0,0.957526520772328,0.0424734792276719,267
31,1,1,0.17928515615115728,0.8207148438488427,268
32,1,1,0.018457365451931485,0.9815426345480684,269
33,1,0,0.8399915607088742,0.1600084392911258,270
34,1,1,0.2624712060853378,0.7375287939146622,271
35,1,1,0.4649838718057032,0.5350161281942969,272
36,1,1,0.0007689993898087222,0.9992310006101913,273
37,1,1,0.22410332783252018,0.7758966721674798,274
38,1,1,0.1135843115845977,0.8864156884154022,275
39,1,1,0.3418310195820529,0.6581689804179471,276
40,1,0,0.7578332713614305,0.24216672863856942,277
41,1,1,0.024856574984951686,0.9751434250150484,278
42,1,1,0.00032383891632983277,0.9996761610836702,279
43,1,1,0.30024586872043024,0.6997541312795698,280
44,1,1,0.08528798144797219,0.9147120185520279,281
45,1,1,0.0015720361592857835,0.9984279638407141,282
46,1,1,0.48132899125340434,0.5186710087465958,283
47,1,1,0.11326455751979174,0.8867354424802082,284
48,1,1,0.10526551613602422,0.8947344838639758,285
49,1,0,0.8589903244971293,0.14100967550287077,286
50,1,0,0.706417880680431,0.293582119319569,287
51,1,1,0.08114435125237163,0.9188556487476284,288
52,1,0,0.6986515679644786,0.30134843203552153,289
53,1,1,0.03021191850262881,0.9697880814973713,290
54,1,1,0.006355882974509663,0.9936441170254904,291
55,1,1,0.014615115312716687,0.9853848846872832,292
56,1,1,0.05290812704299295,0.9470918729570069,293
57,1,1,0.0018448509702629011,0.998155149029737,294
58,1,1,5.721114012848805e-05,0.9999427888598715,295
59,1,1,0.09326772783687018,0.9067322721631299,296
60,1,1,0.3012322523294204,0.6987677476705796,297
61,1,1,0.02152494787058401,0.9784750521294161,298
62,1,1,0.07444363202545154,0.9255563679745485,299
63,1,1,0.0027730550012154075,0.9972269449987845,300
64,1,1,0.003368595104621952,0.996631404895378,301
65,1,1,0.48551358811022743,0.5144864118897725,302
66,1,0,0.6643295483556068,0.33567045164439324,303
67,1,1,0.3231339556287711,0.6768660443712289,304
68,1,0,0.7044783654641502,0.29552163453584973,305
69,1,0,0.5292609053629287,0.47073909463707136,306
70,1,1,0.0021935295105378616,0.997806470489462,307
71,1,0,0.9104113228657831,0.08958867713421693,308
72,1,1,0.005178195857181977,0.9948218041428181,309
73,0,0,0.6625781933825109,0.3374218066174891,310
74,1,1,0.003535592806915777,0.9964644071930842,311
75,1,1,0.04333661253861576,0.9566633874613842,312
76,1,1,0.017966471977671428,0.9820335280223287,313
77,1,1,0.0002562667330676005,0.9997437332669324,314
78,1,0,0.8710092625736806,0.1289907374263195,315
79,1,1,0.1668309482715403,0.8331690517284596,316
80,1,0,0.9354505691491346,0.06454943085086547,317
81,1,1,0.056983377077806784,0.9430166229221932,318
82,1,1,0.4918819052074321,0.5081180947925679,319
83,1,1,0.2054802310813197,0.7945197689186804,320
84,1,1,0.31381141714282607,0.6861885828571739,321
85,1,1,0.072038599686819,0.927961400313181,322
86,1,1,0.00455696664519718,0.9954430333548029,323
