,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.19681708390485103,0.8031829160951489,947
1,1,1,0.21878398483393152,0.7812160151660684,948
2,1,1,0.41612138051379155,0.5838786194862084,949
3,1,1,0.08038926541862379,0.9196107345813761,950
4,1,0,0.5638097472509631,0.43619025274903683,951
5,1,1,0.057502244050518535,0.9424977559494814,952
6,1,0,0.5700977885553579,0.42990221144464213,953
7,1,1,0.07033891469330662,0.9296610853066933,954
8,1,0,0.7569037591409338,0.24309624085906623,955
9,1,1,0.3936010264154385,0.6063989735845615,956
10,1,1,0.24997323658700504,0.7500267634129949,957
11,1,1,0.2053541660043739,0.794645833995626,958
12,1,1,0.38328437572904567,0.6167156242709544,959
13,1,0,0.5846900314836823,0.4153099685163178,960
14,1,1,0.26611398162172534,0.7338860183782747,961
15,1,1,0.19956622922591863,0.8004337707740813,962
16,1,1,0.27487832195537926,0.7251216780446207,963
17,1,0,0.5198145961380487,0.48018540386195135,964
18,1,0,0.5600420290908131,0.43995797090918687,965
19,1,0,0.7945297378115516,0.2054702621884484,966
20,1,1,0.36985008125054597,0.630149918749454,967
21,1,1,0.20854778365934487,0.791452216340655,968
22,1,0,0.6683884628567733,0.3316115371432267,969
23,1,1,0.4736567988035187,0.5263432011964813,970
24,1,1,0.12671241767092803,0.8732875823290719,971
25,1,1,0.1682093981032465,0.8317906018967534,972
26,1,0,0.7940509333138057,0.20594906668619423,973
27,1,0,0.5192347222731373,0.4807652777268627,974
28,1,1,0.07191563103114543,0.9280843689688545,975
29,1,1,0.2593916581617175,0.7406083418382826,976
30,1,1,0.49950382120259745,0.5004961787974025,977
31,1,1,0.056383435674790004,0.9436165643252099,978
32,1,0,0.5412861440808016,0.4587138559191983,979
33,1,1,0.23766992730925826,0.7623300726907418,980
34,0,0,0.8047779102832611,0.19522208971673904,981
35,1,1,0.2948258176996835,0.7051741823003165,982
36,1,1,0.0676415847515657,0.9323584152484343,983
37,1,1,0.1250494483758777,0.8749505516241223,984
38,1,0,0.7286285270187967,0.2713714729812034,985
39,1,1,0.09233225083111045,0.9076677491688894,986
40,1,0,0.5565701541944261,0.44342984580557393,987
