,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.060827038372230205,0.9391729616277698,1891
1,1,1,0.18964246389555997,0.8103575361044401,1892
2,1,1,0.3181968204494178,0.6818031795505821,1893
3,1,1,0.20289322378011598,0.797106776219884,1894
4,1,1,0.04608688666629297,0.9539131133337071,1895
5,1,1,0.15089799169250023,0.8491020083074998,1896
6,1,1,0.02487504402794296,0.975124955972057,1897
7,1,1,0.03464632708152195,0.9653536729184781,1898
8,1,1,0.07544944064725893,0.9245505593527412,1899
9,1,1,0.26201191749019365,0.7379880825098064,1900
10,1,1,0.20129830867585657,0.7987016913241434,1901
11,1,0,0.6399299769580797,0.3600700230419202,1902
12,1,1,0.0004951837283110105,0.9995048162716891,1903
13,1,1,0.014904442999224731,0.9850955570007752,1904
14,1,1,0.003380999491775327,0.9966190005082247,1905
15,1,1,0.41806405765944704,0.581935942340553,1906
16,1,0,0.5025568554297678,0.4974431445702322,1907
17,1,0,0.9292561994835534,0.07074380051644645,1908
18,1,1,0.001928789499832706,0.9980712105001672,1909
19,1,1,0.04250836274635996,0.95749163725364,1910
20,1,1,0.038569022611807766,0.9614309773881923,1911
21,1,1,0.1097584862375041,0.8902415137624959,1912
22,1,1,0.23091702683941398,0.7690829731605859,1913
23,1,1,0.10028470445332707,0.899715295546673,1914
24,1,1,0.44064149041469997,0.5593585095853,1915
25,1,0,0.7578063117336759,0.24219368826632426,1916
26,1,0,0.7103667000510866,0.2896332999489135,1917
27,1,1,0.14835665986735697,0.8516433401326431,1918
28,1,1,0.017415297333569037,0.9825847026664309,1919
29,1,1,0.1852042349713357,0.8147957650286642,1920
30,1,1,0.3310980298326808,0.6689019701673192,1921
31,1,1,0.00013088748576757238,0.9998691125142324,1922
32,1,0,0.6406897213578057,0.3593102786421943,1923
33,1,1,0.04559332684128421,0.9544066731587157,1924
34,1,1,0.003643309829964014,0.9963566901700359,1925
35,1,1,0.057331695597649834,0.9426683044023502,1926
36,1,1,0.09917015250683396,0.900829847493166,1927
37,1,0,0.580431583736719,0.419568416263281,1928
38,1,0,0.5716624417931264,0.4283375582068736,1929
39,1,1,0.3489494462875263,0.6510505537124738,1930
40,1,0,0.7363334879695328,0.2636665120304672,1931
41,1,0,0.523233401921393,0.47676659807860694,1932
42,1,1,0.03161404683954294,0.9683859531604572,1933
43,1,1,0.014794544647048703,0.9852054553529512,1934
44,1,0,0.6058506596835145,0.39414934031648563,1935
45,1,1,0.00047500275062495323,0.9995249972493749,1936
46,1,0,0.5537978568136861,0.4462021431863139,1937
47,1,1,0.39011825392282207,0.609881746077178,1938
48,0,0,0.6890653300023647,0.31093466999763536,1939
49,1,1,0.02850674303114604,0.9714932569688539,1940
50,1,0,0.817728711256747,0.18227128874325293,1941
51,1,1,0.0034052969681699573,0.9965947030318301,1942
52,1,1,0.07747594461174585,0.9225240553882541,1943
53,1,1,0.00020294526406425817,0.9997970547359358,1944
54,1,1,0.11209838223261197,0.887901617767388,1945
55,1,0,0.9947884362194159,0.005211563780584122,1946
56,1,1,0.012925551593715601,0.9870744484062843,1947
57,1,1,0.006274467027713171,0.9937255329722868,1948
58,1,1,0.23365002987275968,0.7663499701272404,1949
59,1,1,0.4915734107208534,0.5084265892791466,1950
