,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.1358377608527949,0.8641622391472051,711
1,1,1,0.37973280031808204,0.620267199681918,712
2,1,1,0.15754883000278574,0.8424511699972144,713
3,1,0,0.730244802643637,0.269755197356363,714
4,1,0,0.7373944536647808,0.26260554633521915,715
5,1,0,0.7269212543592768,0.27307874564072315,716
6,1,1,0.0064043085488919346,0.9935956914511082,717
7,1,1,0.008849109348457063,0.9911508906515429,718
8,1,0,0.5156602873162355,0.48433971268376447,719
9,1,1,0.09638642880546924,0.9036135711945308,720
10,1,1,0.01208548264625342,0.9879145173537467,721
11,1,1,0.09153304738064101,0.908466952619359,722
12,1,0,0.7521345592219111,0.24786544077808892,723
13,1,0,0.8998211193108021,0.10017888068919781,724
14,1,1,0.0701051860575281,0.929894813942472,725
15,1,0,0.7698590160272184,0.23014098397278154,726
16,1,1,0.0075519460695181225,0.9924480539304819,727
17,1,1,0.004378151211066328,0.9956218487889338,728
18,1,1,0.0944620653201396,0.9055379346798604,729
19,1,0,0.7853938438863571,0.21460615611364284,730
20,1,1,0.4022156440270333,0.5977843559729668,731
21,1,1,0.08597852435411273,0.9140214756458873,732
22,1,1,0.28252532691822624,0.7174746730817738,733
23,1,1,0.05783275938723391,0.9421672406127662,734
24,1,1,0.24429722997070574,0.7557027700292942,735
25,1,1,0.11122352090523782,0.8887764790947621,736
26,1,1,0.011140014423518863,0.9888599855764811,737
27,1,1,0.03440129960820426,0.9655987003917957,738
28,1,0,0.6814651195540163,0.3185348804459837,739
29,1,1,0.15203985195840322,0.8479601480415967,740
30,1,1,0.044283116889531196,0.9557168831104688,741
31,1,1,0.10137019748503333,0.8986298025149667,742
32,1,0,0.6853339978798736,0.3146660021201263,743
33,1,0,0.6064155434362407,0.3935844565637593,744
34,1,1,0.45751425533600576,0.5424857446639942,745
35,1,1,0.02149742707918705,0.978502572920813,746
36,1,1,0.09385028253734282,0.9061497174626572,747
37,1,1,0.028492603433934716,0.9715073965660654,748
38,1,1,0.003176844969927051,0.9968231550300729,749
39,1,1,0.39737762161822693,0.602622378381773,750
40,1,1,0.23119550938595895,0.768804490614041,751
41,1,1,0.2994229982405155,0.7005770017594846,752
42,1,1,0.12392290616270826,0.8760770938372918,753
43,1,0,0.5400737795348813,0.4599262204651186,754
44,1,1,0.38247039797660937,0.6175296020233907,755
45,1,0,0.5871313414889521,0.41286865851104804,756
46,1,1,0.3924336452557886,0.6075663547442114,757
47,0,0,0.7253907521190921,0.27460924788090785,758
48,1,1,0.06869724688287031,0.9313027531171297,759
49,1,1,0.07537115369980281,0.9246288463001973,760
50,1,1,0.04479589925758316,0.9552041007424169,761
51,1,0,0.5160602869818793,0.4839397130181206,762
52,1,1,0.021331231132876428,0.9786687688671236,763
53,1,0,0.8785118813637525,0.12148811863624773,764
54,1,0,0.582326719858578,0.41767328014142197,765
55,1,1,0.29702990739047513,0.7029700926095248,766
56,1,1,0.2801612305019955,0.7198387694980045,767
57,1,1,0.01527917887267285,0.9847208211273271,768
58,1,1,0.01598541137630789,0.9840145886236922,769
59,1,1,0.34581575753441995,0.6541842424655802,770
60,1,1,0.07991687780116348,0.9200831221988365,771
61,1,1,0.35038522666100114,0.649614773338999,772
62,1,1,0.2763865299003326,0.7236134700996674,773
63,1,1,0.024006019940942157,0.975993980059058,774
64,1,1,0.03423050482410328,0.9657694951758968,775
65,1,1,0.09861935063546998,0.90138064936453,776
66,1,1,0.09555378109600418,0.9044462189039958,777
67,1,1,0.42050850195491785,0.5794914980450822,778
68,1,1,0.0097997194754478,0.9902002805245523,779
69,1,1,0.2003793130732474,0.7996206869267526,780
70,1,1,0.08501047447813785,0.9149895255218621,781
71,1,1,0.19062424924941285,0.809375750750587,782
72,1,1,0.02376230471055647,0.9762376952894435,783
73,1,1,0.49139915387010313,0.5086008461298969,784
74,1,0,0.7932864811999557,0.20671351880004427,785
75,1,0,0.6175502071701351,0.38244979282986497,786
76,1,1,0.1389545662736642,0.8610454337263359,787
77,1,0,0.5003494076753779,0.49965059232462206,788
78,1,1,0.09790754359660092,0.902092456403399,789
79,1,0,0.6046577514170364,0.3953422485829637,790
80,1,1,0.10984548505988437,0.8901545149401157,791
81,1,0,0.9062466797635675,0.09375332023643254,792
82,1,1,0.2172082367496219,0.7827917632503782,793
83,1,1,0.1572056260991606,0.8427943739008393,794
84,1,1,0.022334064060648327,0.9776659359393516,795
85,1,0,0.7072131784544997,0.29278682154550034,796
86,1,0,0.7418372835150715,0.25816271648492845,797
87,1,1,0.2072604540396815,0.7927395459603185,798
88,1,1,0.1494968911286965,0.8505031088713035,799
89,1,0,0.5374912324711937,0.4625087675288063,800
90,1,1,0.2524980790814736,0.7475019209185264,801
91,1,0,0.5844829124258301,0.41551708757416994,802
92,1,0,0.8239827097597463,0.17601729024025378,803
93,1,1,0.2149158902328246,0.7850841097671755,804
94,1,1,0.12489062730685419,0.8751093726931458,805
95,1,1,0.31368184690544376,0.6863181530945562,806
96,1,0,0.5271812651193453,0.47281873488065473,807
97,1,0,0.9344912603818283,0.06550873961817164,808
98,1,0,0.6921668453658777,0.3078331546341223,809
99,1,1,0.021185588385656363,0.9788144116143436,810
100,1,0,0.7414338374477429,0.2585661625522571,811
101,1,1,0.008786649637050559,0.9912133503629494,812
102,1,1,0.0736374256805741,0.9263625743194259,813
103,1,1,0.3493827051966415,0.6506172948033584,814
104,1,0,0.8169319320591152,0.18306806794088487,815
105,1,1,0.07199161747118407,0.9280083825288159,816
106,1,1,0.31328677713721664,0.6867132228627832,817
107,1,1,0.047335230911024186,0.9526647690889758,818
